pcs,lps,entropy,loss
0.9999999403953552,1.0,1.3868850601284066e-06,2.800382375717163
0.9999139308929443,0.9999569654464722,0.000686327985022217,2.8004238605499268
1.0,1.0,2.475889770980899e-10,2.800382375717163
0.9999967217445374,0.9999983310699463,3.5086450225207955e-05,2.800384044647217
1.0,1.0,6.928007158842758e-14,2.800382375717163
1.0,1.0,8.733591627674286e-10,2.800382375717163
1.0,1.0,6.086136911283291e-13,2.800382375717163
0.9996384382247925,0.9998047947883606,0.0028366728220134974,2.800570249557495
1.0,1.0,1.460736163748182e-15,2.800382375717163
1.0,1.0,5.600466579380736e-07,2.800382375717163
1.0,1.0,1.8037463278827242e-20,2.800382375717163
1.0,1.0,4.3769973756546676e-10,2.800382375717163
1.0,1.0,7.471464869013289e-07,2.800382375717163
1.0,1.0,1.954183481700511e-08,2.800382375717163
1.0,1.0,8.364629819241915e-16,2.800382375717163
0.9999904036521912,0.9999942779541016,0.00011373829329386353,2.8003878593444824
1.0,1.0,7.861069661885267e-08,2.800382375717163
0.999931275844574,0.9999654293060303,0.0005659934831783175,2.800415515899658
1.0,1.0,8.676660279149928e-09,2.800382375717163
0.9993317723274231,0.9996651411056519,0.004363861866295338,2.8007044792175293
0.9999985694885254,0.9999991655349731,1.821232399379369e-05,2.8003833293914795
1.0,1.0,1.5340142489606023e-09,2.800382375717163
0.9999489784240723,0.999968409538269,0.0005716551095247269,2.800412654876709
1.0,1.0,1.7697831822260923e-07,2.800382375717163
1.0,1.0,1.0827850838168729e-09,2.800382375717163
1.0,1.0,3.608722695669364e-12,2.800382375717163
1.0,1.0,5.933015190251467e-10,2.800382375717163
1.0,1.0,2.908912044574663e-08,2.800382375717163
0.9960377812385559,0.9980140924453735,0.020793864503502846,2.8022921085357666
1.0,1.0,7.162489268353056e-09,2.800382375717163
0.9999948740005493,0.9999973773956299,5.334001616574824e-05,2.800384998321533
0.9999973177909851,0.9999985694885254,3.1858951842878014e-05,2.8003838062286377
1.0,1.0,1.1618210733754797e-11,2.800382375717163
0.9999949932098389,0.9999972581863403,5.5587690440006554e-05,2.8003852367401123
0.925678551197052,0.031563498079776764,0.30818092823028564,3.7672414779663086
1.0,1.0,2.1264812133381383e-10,2.800382375717163
0.999999463558197,0.9999997615814209,6.677157216472551e-06,2.800382614135742
0.9999957084655762,0.9999977350234985,4.790821913047694e-05,2.800384759902954
0.9999956488609314,0.9999974966049194,5.33029597136192e-05,2.800384759902954
0.9996218085289001,0.9997442364692688,0.003941557370126247,2.800628423690796
1.0,1.0,9.481547491585474e-12,2.800382375717163
0.9999998211860657,0.9999998807907104,3.3410860851290636e-06,2.800382614135742
0.9999988675117493,0.9999994039535522,1.2188993423478678e-05,2.8003830909729004
1.0,1.0,1.776887973725932e-18,2.800382375717163
1.0,1.0,6.759677830814326e-07,2.800382375717163
1.0,1.0,2.1685273576821373e-09,2.800382375717163
1.0,1.0,2.5838571104941366e-07,2.800382375717163
0.7633980512619019,0.03403432294726372,0.8337319493293762,3.761366128921509
1.0,1.0,2.1882431866515617e-08,2.800382375717163
1.0,1.0,2.058516770375718e-07,2.800382375717163
1.0,1.0,4.507198614334129e-09,2.800382375717163
1.0,1.0,2.0106863019009324e-07,2.800382375717163
0.9999630451202393,0.999976396560669,0.0004492005391512066,2.8004050254821777
1.0,1.0,4.198148125927068e-15,2.800382375717163
1.0,1.0,6.08667463097845e-08,2.800382375717163
0.9999983310699463,0.9999991655349731,1.8371354599366896e-05,2.8003833293914795
0.9999999403953552,1.0,8.609654855717963e-07,2.800382375717163
0.9999985098838806,0.9999991655349731,1.797328695829492e-05,2.8003833293914795
1.0,1.0,2.165865709002901e-08,2.800382375717163
0.9692887663841248,0.9846299290657043,0.11495327204465866,2.815171480178833
0.9999175667762756,0.9999587535858154,0.0006597695173695683,2.800422191619873
0.9999999403953552,1.0,1.0076074659082224e-06,2.800382375717163
0.9999995231628418,0.9999997615814209,6.1604741858900525e-06,2.800382614135742
0.9999977350234985,0.9999988079071045,2.5853891202132218e-05,2.8003835678100586
1.0,1.0,4.2747955175670427e-10,2.800382375717163
0.9987398386001587,0.9992333650588989,0.010415871627628803,2.801119565963745
1.0,1.0,8.138054852224741e-08,2.800382375717163
0.967360258102417,0.983625054359436,0.1216663047671318,2.8161392211914062
1.0,1.0,5.517488688155936e-09,2.800382375717163
0.9999990463256836,0.9999995231628418,1.2244486242707353e-05,2.8003828525543213
1.0,1.0,1.5390260443837178e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,2.171229198211222e-06,2.800382614135742
1.0,1.0,7.358643472343829e-08,2.800382375717163
0.9999998211860657,0.9999998807907104,1.7958966509468155e-06,2.800382614135742
1.0,1.0,7.885706310162277e-09,2.800382375717163
1.0,1.0,1.2350094037716364e-11,2.800382375717163
1.0,1.0,3.076677107527459e-11,2.800382375717163
0.999988317489624,0.9999939203262329,0.00011671004904201254,2.8003883361816406
1.0,1.0,3.987481872469445e-11,2.800382375717163
0.9732993841171265,0.9866083860397339,0.10333125293254852,2.8132667541503906
1.0,1.0,1.3467617299145473e-10,2.800382375717163
1.0,1.0,2.3991115760679804e-09,2.800382375717163
0.9999995827674866,0.9999997615814209,4.353532858658582e-06,2.800382614135742
0.9969896674156189,0.9977642297744751,0.027964256703853607,2.802532434463501
1.0,1.0,8.582740917972842e-08,2.800382375717163
0.9996063113212585,0.9997697472572327,0.0034908149391412735,2.8006038665771484
1.0,1.0,7.700617227213158e-11,2.800382375717163
0.999968409538269,0.9999794960021973,0.0003972209233324975,2.8004021644592285
0.9999993443489075,0.9999996423721313,7.566815384052461e-06,2.8003828525543213
1.0,1.0,2.559857037454094e-08,2.800382375717163
1.0,1.0,5.402004364662982e-12,2.800382375717163
0.9999997019767761,0.9999998807907104,3.84878012482659e-06,2.800382614135742
1.0,1.0,1.5072779691038818e-09,2.800382375717163
1.0,1.0,2.8503538418434005e-10,2.800382375717163
1.0,1.0,4.1933623240453244e-11,2.800382375717163
1.0,1.0,2.4620453231705142e-08,2.800382375717163
0.9998722076416016,0.9999361038208008,0.0009825938614085317,2.8004438877105713
1.0,1.0,4.8530952589942444e-09,2.800382375717163
1.0,1.0,2.3428314681068346e-14,2.800382375717163
1.0,1.0,1.937265281526379e-08,2.800382375717163
1.0,1.0,2.0387179233694042e-07,2.800382375717163
0.9999919533729553,0.9999959468841553,7.831484253983945e-05,2.8003861904144287
1.0,1.0,8.336346724036048e-09,2.800382375717163
1.0,1.0,4.4601045079417645e-10,2.800382375717163
0.999997079372406,0.9999983310699463,3.517238292261027e-05,2.800384044647217
1.0,1.0,5.666038749296831e-10,2.800382375717163
0.9999990463256836,0.9999994039535522,1.375839019601699e-05,2.8003830909729004
1.0,1.0,6.723009704501237e-09,2.800382375717163
1.0,1.0,9.397508327069204e-10,2.800382375717163
1.0,1.0,5.940029826519144e-13,2.800382375717163
0.9999492168426514,0.9999736547470093,0.0004562140384223312,2.800407648086548
0.9999704360961914,0.9999840259552002,0.000286642782157287,2.8003978729248047
1.0,1.0,2.7615423281446283e-09,2.800382375717163
1.0,1.0,8.472288470784406e-08,2.800382375717163
1.0,1.0,5.08298057866341e-07,2.800382375717163
1.0,1.0,1.0578818709916504e-08,2.800382375717163
0.9999997615814209,0.9999998807907104,3.429874141147593e-06,2.800382614135742
0.8230183124542236,0.8969851732254028,0.5987856984138489,2.899813652038574
0.07495346665382385,0.39995628595352173,2.215407371520996,3.387868642807007
1.0,1.0,1.8762619902190636e-07,2.800382375717163
1.0,1.0,4.3237535773954505e-10,2.800382375717163
0.9994232654571533,0.9996349811553955,0.005053749307990074,2.8007333278656006
1.0,1.0,1.606397290743189e-07,2.800382375717163
1.0,1.0,3.2499729574198e-09,2.800382375717163
0.9984334707260132,0.9991174340248108,0.011395832523703575,2.8012311458587646
1.0,1.0,5.399276403750264e-08,2.800382375717163
1.0,1.0,8.349670821417021e-08,2.800382375717163
0.9999997615814209,0.9999998807907104,3.2548123272135854e-06,2.800382614135742
1.0,1.0,1.2478808264493324e-10,2.800382375717163
1.0,1.0,6.273040246973505e-12,2.800382375717163
1.0,1.0,1.0287547723419888e-12,2.800382375717163
0.9408186078071594,0.011283699423074722,0.32384350895881653,3.7876062393188477
0.9999999403953552,1.0,1.2447501376300352e-06,2.800382375717163
0.9999637603759766,0.9999793767929077,0.00037547285319305956,2.8004021644592285
1.0,1.0,9.22854501150816e-12,2.800382375717163
1.0,1.0,1.1832810562818503e-14,2.800382375717163
0.9951232075691223,0.9973850846290588,0.028376057744026184,2.8028969764709473
0.9999982714653015,0.9999991655349731,1.9893699573003687e-05,2.8003833293914795
1.0,1.0,1.6916551492940357e-10,2.800382375717163
1.0,1.0,1.6300971531803266e-13,2.800382375717163
1.0,1.0,6.496836135738704e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,2.0206064164085547e-06,2.800382614135742
0.9998937845230103,0.9999394416809082,0.0010258074617013335,2.800440788269043
1.0,1.0,4.963341737607152e-09,2.800382375717163
1.0,1.0,9.033690417936668e-08,2.800382375717163
0.9999895095825195,0.9999940395355225,0.00011776119936257601,2.8003883361816406
1.0,1.0,3.07512207971955e-13,2.800382375717163
1.0,1.0,3.097863725542993e-07,2.800382375717163
1.0,1.0,2.702111867591839e-10,2.800382375717163
1.0,1.0,8.90554741062033e-09,2.800382375717163
1.0,1.0,4.0001676637757555e-08,2.800382375717163
1.0,1.0,9.624785413109294e-10,2.800382375717163
0.9998120665550232,0.9998881816864014,0.0017707948572933674,2.800489902496338
1.0,1.0,2.6383535356444554e-08,2.800382375717163
1.0,1.0,2.2706053703913653e-10,2.800382375717163
1.0,1.0,1.7425223575173732e-07,2.800382375717163
1.0,1.0,3.264249315293455e-09,2.800382375717163
0.9309168457984924,0.9616735577583313,0.27802354097366333,2.837290048599243
1.0,1.0,1.2111791028392074e-14,2.800382375717163
1.0,1.0,4.6787630905286304e-15,2.800382375717163
1.0,1.0,5.117147594546623e-08,2.800382375717163
1.0,1.0,3.537739545755869e-10,2.800382375717163
0.9999999403953552,1.0,1.862703584265546e-06,2.800382375717163
0.999945342540741,0.9999725818634033,0.0004544260154943913,2.8004088401794434
0.9990697503089905,0.9994679093360901,0.007175392471253872,2.800894021987915
0.9999985694885254,0.9999992847442627,1.77639249159256e-05,2.8003830909729004
0.9999997615814209,0.9999998807907104,3.898052000295138e-06,2.800382614135742
0.9747595191001892,0.9863481521606445,0.11324895173311234,2.813516855239868
0.9992861747741699,0.9995985627174377,0.005671898368746042,2.8007683753967285
1.0,1.0,1.120031178913905e-08,2.800382375717163
0.9999997019767761,0.9999998807907104,4.599143721861765e-06,2.800382614135742
0.9999983310699463,0.999998927116394,2.509254773030989e-05,2.8003835678100586
0.9997336864471436,0.9998660087585449,0.0019299486884847283,2.800511360168457
1.0,1.0,7.985238426044816e-08,2.800382375717163
1.0,1.0,9.989277316435619e-08,2.800382375717163
1.0,1.0,2.3205435795148333e-08,2.800382375717163
0.9999987483024597,0.9999992847442627,1.6664080249029212e-05,2.8003830909729004
1.0,1.0,1.1441108477283635e-11,2.800382375717163
1.0,1.0,3.050372754387354e-07,2.800382375717163
1.0,1.0,1.2506533308975776e-10,2.800382375717163
0.9999998211860657,0.9999998807907104,2.198809625042486e-06,2.800382614135742
0.9999902844429016,0.9999943971633911,0.00011600623838603497,2.8003878593444824
1.0,1.0,2.3410034016000704e-15,2.800382375717163
0.9999980330467224,0.999998927116394,2.2631316824117675e-05,2.8003835678100586
1.0,1.0,6.166150368080991e-10,2.800382375717163
0.7326478362083435,0.8160951733589172,1.1342236995697021,2.9782774448394775
0.9990173578262329,0.999325156211853,0.009595941752195358,2.8010313510894775
1.0,1.0,4.111565203857026e-07,2.800382375717163
1.0,1.0,2.621091677035281e-10,2.800382375717163
1.0,1.0,6.912179273399488e-09,2.800382375717163
0.868330717086792,0.9238259196281433,0.4806857407093048,2.873835325241089
1.0,1.0,2.7647425682175708e-08,2.800382375717163
1.0,1.0,1.3364399864546073e-10,2.800382375717163
1.0,1.0,4.1530206357220933e-11,2.800382375717163
1.0,1.0,1.5748723158903744e-10,2.800382375717163
1.0,1.0,3.8603276825144306e-11,2.800382375717163
1.0,1.0,6.671822538883987e-10,2.800382375717163
1.0,1.0,4.560073699937453e-14,2.800382375717163
0.9999963641166687,0.9999980926513672,4.230535341775976e-05,2.800384283065796
1.0,1.0,6.056066581550112e-08,2.800382375717163
1.0,1.0,5.280752279901435e-09,2.800382375717163
0.9999992847442627,0.9999996423721313,8.451932444586419e-06,2.8003828525543213
1.0,1.0,4.138933320518845e-07,2.800382375717163
0.9990894198417664,2.6447284540154214e-07,0.008701876737177372,3.800358295440674
0.9999999403953552,1.0,1.3755224017586443e-06,2.800382375717163
1.0,1.0,3.531541378776204e-11,2.800382375717163
0.999999463558197,0.9999997615814209,6.532928182423348e-06,2.800382614135742
0.995543897151947,0.997115969657898,0.033782605081796646,2.8031558990478516
1.0,1.0,6.541790221505084e-13,2.800382375717163
1.0,1.0,3.8352598142688335e-14,2.800382375717163
0.9999997615814209,0.9999998807907104,3.39154962603061e-06,2.800382614135742
1.0,1.0,4.101979200754613e-08,2.800382375717163
1.0,1.0,1.2697316809084924e-10,2.800382375717163
1.0,1.0,1.4281088811518572e-10,2.800382375717163
1.0,1.0,3.3826379475243584e-09,2.800382375717163
1.0,1.0,1.3321875158567309e-08,2.800382375717163
1.0,1.0,4.095894456934701e-11,2.800382375717163
1.0,1.0,2.1734614108481765e-11,2.800382375717163
1.0,1.0,1.1350855151637251e-11,2.800382375717163
0.9999997615814209,0.9999998807907104,4.468241058930289e-06,2.800382614135742
1.0,1.0,5.489253851465037e-08,2.800382375717163
1.0,1.0,6.825990794823156e-07,2.800382375717163
0.9999988079071045,0.9999994039535522,1.2817335118597839e-05,2.8003828525543213
1.0,1.0,1.5044435031086323e-06,2.800382375717163
0.9998438954353333,0.9999127388000488,0.0013984355609863997,2.800466299057007
0.9999992251396179,0.9999995231628418,1.1324439583404455e-05,2.8003828525543213
0.999987006187439,0.999990701675415,0.00018683583766687661,2.800391435623169
1.0,1.0,3.835051998191119e-10,2.800382375717163
1.0,1.0,1.7575201294306453e-09,2.800382375717163
0.9999639987945557,0.9999806880950928,0.00034507567761465907,2.800400972366333
1.0,1.0,9.655101163019708e-10,2.800382375717163
0.9997409582138062,0.9998261332511902,0.00267819338478148,2.8005495071411133
0.9999997019767761,0.9999998807907104,4.179244115221081e-06,2.800382614135742
0.9999996423721313,0.9999997615814209,5.385005351854488e-06,2.800382614135742
0.996970534324646,0.9980408549308777,0.02488534152507782,2.8022663593292236
1.0,1.0,3.506979049609088e-13,2.800382375717163
1.0,1.0,4.0411021018371684e-07,2.800382375717163
1.0,1.0,2.9529981238063385e-10,2.800382375717163
1.0,1.0,5.549120984937872e-08,2.800382375717163
1.0,1.0,4.3551304229616505e-10,2.800382375717163
1.0,1.0,9.126720646596143e-13,2.800382375717163
1.0,1.0,4.978041445724557e-08,2.800382375717163
1.0,1.0,4.4803380205848953e-07,2.800382375717163
1.0,1.0,1.8935695322852553e-07,2.800382375717163
1.0,1.0,9.437536618861486e-08,2.800382375717163
0.9999522566795349,0.9999755620956421,0.0004169875173829496,2.800405979156494
1.0,1.0,3.13138087904008e-07,2.800382375717163
1.0,1.0,1.1377284669933374e-09,2.800382375717163
0.9999946355819702,0.9999972581863403,5.4645723139401525e-05,2.8003852367401123
1.0,1.0,1.896327955774879e-10,2.800382375717163
1.0,1.0,8.788964556138978e-10,2.800382375717163
0.9999997615814209,0.9999998807907104,6.057607151888078e-06,2.800382614135742
1.0,1.0,6.720907208546123e-08,2.800382375717163
1.0,1.0,2.9580199623069348e-08,2.800382375717163
1.0,1.0,4.6723588539854255e-12,2.800382375717163
0.8857026100158691,0.0019109513377770782,0.3675287365913391,3.7963063716888428
1.0,1.0,8.891765190810474e-08,2.800382375717163
1.0,1.0,4.144067489164627e-08,2.800382375717163
0.9999997615814209,0.9999998807907104,3.4387351206532912e-06,2.800382614135742
0.27545595169067383,0.004927704110741615,1.5109606981277466,3.7850403785705566
1.0,1.0,6.093495846792862e-11,2.800382375717163
0.9999950528144836,0.9999967813491821,6.819088594056666e-05,2.8003854751586914
0.9998789429664612,0.9999200105667114,0.0013405515346676111,2.800459384918213
0.9999997615814209,0.9999998807907104,2.5915921924024587e-06,2.800382614135742
1.0,1.0,8.070115686820145e-10,2.800382375717163
1.0,1.0,1.834828990132653e-11,2.800382375717163
1.0,1.0,1.114281000802464e-09,2.800382375717163
1.0,1.0,5.209309961173858e-07,2.800382375717163
1.0,1.0,6.851412770458865e-10,2.800382375717163
1.0,1.0,1.6018387327676464e-07,2.800382375717163
1.0,1.0,2.5523363422763623e-09,2.800382375717163
1.0,1.0,1.6410389491738897e-08,2.800382375717163
1.0,1.0,1.0433416353095026e-09,2.800382375717163
1.0,1.0,5.978315065213735e-12,2.800382375717163
1.0,1.0,5.125064435340665e-12,2.800382375717163
0.9999632835388184,0.9999815225601196,0.0003195186727680266,2.8004002571105957
0.999999463558197,0.9999996423721313,8.349228664883412e-06,2.8003828525543213
1.0,1.0,5.9034037491853715e-15,2.800382375717163
0.9817049503326416,0.9885064363479614,0.10221072286367416,2.811439037322998
1.0,1.0,5.085859034262286e-13,2.800382375717163
1.0,1.0,8.948169494260583e-08,2.800382375717163
0.907041072845459,0.9349091649055481,0.47320038080215454,2.8631114959716797
1.0,1.0,1.5763482370551724e-13,2.800382375717163
0.9997944831848145,0.9998960494995117,0.0015430055791512132,2.8004822731018066
1.0,1.0,4.816957379846776e-13,2.800382375717163
0.9999992847442627,0.9999996423721313,8.294940016639885e-06,2.8003828525543213
0.9999959468841553,0.9999979734420776,4.121475285501219e-05,2.800384283065796
0.3061615526676178,0.3241666853427887,1.2011990547180176,3.466981887817383
0.9994786381721497,0.9997391104698181,0.0034870440140366554,2.800633192062378
1.0,1.0,6.849291099564336e-12,2.800382375717163
0.999997615814209,0.9999988079071045,2.580835462140385e-05,2.8003835678100586
0.9999918937683105,0.9999959468841553,8.023333066375926e-05,2.8003861904144287
0.9999985694885254,0.9999992847442627,1.6405745554948226e-05,2.8003830909729004
0.999998152256012,0.999998927116394,2.378203862463124e-05,2.8003835678100586
0.9834457039833069,1.0388797377913761e-08,0.07173215597867966,3.800063133239746
1.0,1.0,2.891146699823821e-08,2.800382375717163
1.0,1.0,4.61101819837495e-07,2.800382375717163
1.0,1.0,4.916073521599174e-07,2.800382375717163
1.0,1.0,1.3523032693640857e-10,2.800382375717163
0.9920779466629028,0.9948128461837769,0.053508590906858444,2.805371046066284
1.0,1.0,3.0768667613756406e-08,2.800382375717163
1.0,1.0,1.360416770554429e-13,2.800382375717163
0.9999893307685852,0.9999933242797852,0.00013555344776250422,2.800388813018799
1.0,1.0,2.4456395242289375e-11,2.800382375717163
1.0,1.0,3.421119182216159e-13,2.800382375717163
1.0,1.0,6.903186999807076e-08,2.800382375717163
0.9999995827674866,0.9999997615814209,5.05439447806566e-06,2.800382614135742
0.9998025894165039,0.9998904466629028,0.001692110556177795,2.800487756729126
1.0,1.0,3.669781492576796e-11,2.800382375717163
0.999128520488739,0.9994927644729614,0.006820164620876312,2.800870180130005
1.0,1.0,5.653687518147876e-10,2.800382375717163
1.0,1.0,7.187369189393111e-13,2.800382375717163
1.0,1.0,9.400490802446981e-12,2.800382375717163
0.9999969601631165,0.9999982118606567,4.067821646458469e-05,2.800384283065796
0.9999902248382568,0.9999932050704956,0.00013782204769086093,2.800389051437378
0.9999985098838806,0.9999990463256836,2.335946192033589e-05,2.8003835678100586
1.0,1.0,1.1546254924388322e-10,2.800382375717163
1.0,1.0,2.0474628936728578e-11,2.800382375717163
1.0,1.0,8.458273144384965e-13,2.800382375717163
1.0,1.0,2.466958859415058e-10,2.800382375717163
0.9999998211860657,0.9999998807907104,1.899345193123736e-06,2.800382614135742
1.0,1.0,1.7319614187272236e-07,2.800382375717163
1.0,1.0,1.8239124099928006e-10,2.800382375717163
0.9999936819076538,0.9999967813491821,6.416194082703441e-05,2.8003854751586914
0.9999539852142334,0.9999697208404541,0.0005599523428827524,2.8004114627838135
0.9999971985816956,0.9999984502792358,3.316702714073472e-05,2.800384044647217
1.0,1.0,4.061499747631814e-11,2.800382375717163
0.9999996423721313,0.9999997615814209,6.032289547874825e-06,2.800382614135742
0.999999463558197,0.9999996423721313,8.264711141237058e-06,2.8003828525543213
1.0,1.0,2.7978228445135755e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,2.1119851680850843e-06,2.800382614135742
0.9999902844429016,0.9999945163726807,0.00011173452367074788,2.8003876209259033
1.0,1.0,4.616094173570673e-10,2.800382375717163
1.0,1.0,1.31533013814078e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,3.718946572917048e-06,2.800382614135742
1.0,1.0,1.5093012424713045e-14,2.800382375717163
1.0,1.0,2.2328737817045585e-11,2.800382375717163
1.0,1.0,4.674156062201007e-10,2.800382375717163
1.0,1.0,2.061760717708694e-08,2.800382375717163
1.0,1.0,1.3163781176217526e-10,2.800382375717163
1.0,1.0,6.468704738527009e-11,2.800382375717163
0.999936044216156,0.9999659061431885,0.0005822848761454225,2.800415277481079
1.0,1.0,1.4061243724938777e-08,2.800382375717163
1.0,1.0,4.625777842368062e-13,2.800382375717163
1.0,1.0,3.5121919261804635e-11,2.800382375717163
1.0,1.0,6.240449238088808e-13,2.800382375717163
1.0,1.0,1.5533688091785673e-14,2.800382375717163
0.9999706745147705,0.999983549118042,0.00030260556377470493,2.800398349761963
0.9999988079071045,0.9999991655349731,2.1308776922523975e-05,2.8003833293914795
1.0,1.0,5.191396900035283e-13,2.800382375717163
0.9999681115150452,0.9999803304672241,0.0003797378740273416,2.800401210784912
1.0,1.0,1.3651437734418532e-14,2.800382375717163
1.0,1.0,8.227428338614118e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,2.7979326659988146e-06,2.800382614135742
0.9999582171440125,0.999977707862854,0.0003903901670128107,2.8004038333892822
1.0,1.0,3.6837471384387754e-07,2.800382375717163
1.0,1.0,2.0846045375999545e-11,2.800382375717163
1.0,1.0,1.215427064549246e-10,2.800382375717163
1.0,1.0,1.3680746260239657e-13,2.800382375717163
1.0,1.0,2.457173758557761e-15,2.800382375717163
1.0,1.0,1.4770504264127737e-11,2.800382375717163
1.0,1.0,1.9911303440994614e-14,2.800382375717163
1.0,1.0,1.3768221805710024e-11,2.800382375717163
0.9964065551757812,0.9975753426551819,0.028805917128920555,2.8027141094207764
1.0,1.0,5.202441002438718e-07,2.800382375717163
1.0,1.0,1.429528140306502e-07,2.800382375717163
0.9999842643737793,0.9999921321868896,0.0001443589135305956,2.8003900051116943
0.9999995231628418,0.9999997615814209,5.306970706442371e-06,2.800382614135742
0.9997010827064514,0.9998459815979004,0.0022431225515902042,2.800530433654785
1.0,1.0,3.865100947630928e-12,2.800382375717163
