pcs,lps,entropy,loss
0.9999938011169434,0.9999967813491821,6.411335925804451e-05,2.8003854751586914
1.0,1.0,1.0175948972346305e-08,2.800382375717163
0.9954249858856201,0.9972223043441772,0.030879182741045952,2.803053617477417
1.0,1.0,1.7569238286441191e-09,2.800382375717163
1.0,1.0,9.599560968354126e-08,2.800382375717163
0.752128005027771,0.8540213108062744,0.7584848403930664,2.9414944648742676
1.0,1.0,5.179208617533959e-09,2.800382375717163
0.9986795783042908,0.9992467164993286,0.00978284701704979,2.8011066913604736
0.9999999403953552,1.0,1.453103095627739e-06,2.800382375717163
1.0,1.0,1.0157330621041183e-07,2.800382375717163
1.0,1.0,1.0106412418053878e-07,2.800382375717163
1.0,1.0,2.4371463069883248e-08,2.800382375717163
1.0,1.0,1.0025927110746125e-07,2.800382375717163
1.0,1.0,5.00185048935009e-09,2.800382375717163
1.0,1.0,1.044040895403775e-10,2.800382375717163
1.0,1.0,2.075998217776487e-08,2.800382375717163
1.0,1.0,1.9260543160370958e-10,2.800382375717163
1.0,1.0,6.291330123531225e-08,2.800382375717163
1.0,1.0,4.5506649663795695e-12,2.800382375717163
1.0,1.0,6.936553518244182e-07,2.800382375717163
1.0,1.0,1.5198795111359686e-08,2.800382375717163
1.0,1.0,5.709379635732148e-09,2.800382375717163
1.0,1.0,5.419762416636331e-09,2.800382375717163
0.7503354549407959,0.871271550655365,0.6035245060920715,2.9248087406158447
1.0,1.0,8.574920329351698e-09,2.800382375717163
1.0,1.0,9.808532013266813e-07,2.800382375717163
0.9998338222503662,0.9999164342880249,0.0012606079690158367,2.8004627227783203
1.0,1.0,4.74325423382993e-09,2.800382375717163
0.9980189204216003,0.999007523059845,0.011369832791388035,2.8013367652893066
0.4996665120124817,0.6843546032905579,1.4542911052703857,3.107079267501831
0.9999943971633911,0.9999969005584717,6.487048813141882e-05,2.8003852367401123
1.0,1.0,2.7736030486225083e-11,2.800382375717163
1.0,1.0,1.0662757343737894e-09,2.800382375717163
0.9999997019767761,0.9999998807907104,4.579415872285608e-06,2.800382614135742
1.0,1.0,7.489077413769252e-11,2.800382375717163
0.9997811913490295,0.9998500347137451,0.002412237226963043,2.8005266189575195
0.999980628490448,0.9999868869781494,0.0002520056441426277,2.8003950119018555
1.0,1.0,9.344937046407154e-10,2.800382375717163
0.9999967217445374,0.9999978542327881,4.538595749181695e-05,2.800384521484375
0.9999997615814209,0.9999998807907104,3.1676290745963342e-06,2.800382614135742
0.9999996423721313,0.9999997615814209,4.8119031816895586e-06,2.800382614135742
1.0,1.0,2.492016315525092e-10,2.800382375717163
1.0,1.0,2.074950974928491e-11,2.800382375717163
1.0,1.0,5.6791613078921444e-11,2.800382375717163
0.9333080053329468,0.9665951132774353,0.21246449649333954,2.8325490951538086
1.0,1.0,9.541478935073955e-13,2.800382375717163
0.9993671774864197,0.9996830224990845,0.004156018141657114,2.800687313079834
1.0,1.0,1.305928455652694e-12,2.800382375717163
1.0,1.0,2.4943619392203686e-10,2.800382375717163
1.0,1.0,2.8496208170913917e-10,2.800382375717163
0.9999998211860657,0.9999998807907104,4.45187197328778e-06,2.800382614135742
1.0,1.0,6.416706575806952e-12,2.800382375717163
0.9999961256980896,0.9999979734420776,3.971069963881746e-05,2.800384283065796
0.9999833106994629,0.9999916553497314,0.00015237431216519326,2.8003904819488525
0.9999997019767761,0.9999997615814209,5.3982207646186e-06,2.800382614135742
1.0,1.0,9.246937104911979e-10,2.800382375717163
1.0,1.0,1.938145199886776e-09,2.800382375717163
0.9993067979812622,0.9996496438980103,0.004588508978486061,2.8007194995880127
1.0,1.0,1.120220805006511e-08,2.800382375717163
0.9999915957450867,0.9999943971633911,0.00011456199717940763,2.8003878593444824
0.9999996423721313,0.9999997615814209,5.22853906659293e-06,2.800382614135742
1.0,1.0,4.6765702421680544e-11,2.800382375717163
1.0,1.0,8.695263886693283e-08,2.800382375717163
1.0,1.0,4.127304834705692e-12,2.800382375717163
0.9999992847442627,0.9999996423721313,7.787643880874384e-06,2.8003828525543213
0.9999779462814331,0.9999841451644897,0.0003059225855395198,2.8003976345062256
1.0,1.0,4.978293688395752e-08,2.800382375717163
0.9999999403953552,1.0,1.3139189150024322e-06,2.800382375717163
1.0,1.0,1.633374154152989e-06,2.800382375717163
1.0,1.0,4.4526993203675147e-10,2.800382375717163
0.9999996423721313,0.9999997615814209,5.181651431485079e-06,2.800382614135742
0.6927330493927002,0.09794297814369202,1.0663681030273438,3.6958060264587402
1.0,1.0,4.5861594344387413e-07,2.800382375717163
0.9999999403953552,1.0,8.876187962414406e-07,2.800382375717163
0.9992278218269348,0.9996139407157898,0.004935535602271557,2.800753593444824
0.9997897744178772,0.9998947381973267,0.0015445229364559054,2.8004837036132812
0.9916065335273743,0.9957862496376038,0.039634253829717636,2.8044350147247314
0.9999999403953552,1.0,7.581128329547937e-07,2.800382375717163
0.9999372959136963,0.9999686479568481,0.0005140298162586987,2.80041241645813
0.9999927878379822,0.9999964237213135,7.061359065119177e-05,2.8003859519958496
1.0,1.0,4.21809615014368e-10,2.800382375717163
1.0,1.0,7.979364795573929e-07,2.800382375717163
1.0,1.0,5.911201389485754e-11,2.800382375717163
1.0,1.0,2.0287989344058843e-10,2.800382375717163
0.697133481502533,0.00018822826677933335,0.626017689704895,3.7952799797058105
1.0,1.0,1.3352870809058004e-08,2.800382375717163
0.9999129176139832,0.999945878982544,0.0009059839649125934,2.8004345893859863
1.0,1.0,1.1176072567398165e-10,2.800382375717163
1.0,1.0,6.54212328754511e-07,2.800382375717163
0.9999933242797852,0.999995231628418,0.00010038166510639712,2.800386905670166
1.0,1.0,1.5201615966020654e-08,2.800382375717163
1.0,1.0,2.9776660737806937e-12,2.800382375717163
1.0,1.0,1.316057307576557e-07,2.800382375717163
0.9999988675117493,0.9999994039535522,1.2880912436230574e-05,2.8003830909729004
0.9999996423721313,0.9999997615814209,5.698923359886976e-06,2.800382614135742
1.0,1.0,9.164573544495624e-10,2.800382375717163
0.9999123215675354,0.9999561309814453,0.0006987478700466454,2.800424575805664
0.9999590516090393,0.9999794960021973,0.0003485078632365912,2.8004021644592285
0.9999992847442627,0.9999996423721313,7.8719358498347e-06,2.8003828525543213
0.9999998211860657,0.9999998807907104,3.7940831134619657e-06,2.800382614135742
0.9998546242713928,0.9999094009399414,0.001488520996645093,2.8004696369171143
1.0,1.0,6.975278097343107e-07,2.800382375717163
0.999946653842926,0.9999710321426392,0.0005081651615910232,2.800410270690918
1.0,1.0,3.966932560217629e-09,2.800382375717163
0.8213699460029602,0.9106802344322205,0.43433690071105957,2.8865926265716553
1.0,1.0,1.4420378086077434e-11,2.800382375717163
1.0,1.0,1.6544769998461106e-09,2.800382375717163
0.9999988079071045,0.9999994039535522,1.38073864945909e-05,2.8003830909729004
1.0,1.0,7.0552697017944865e-09,2.800382375717163
1.0,1.0,1.7574666721920096e-10,2.800382375717163
1.0,1.0,2.6133912456316466e-07,2.800382375717163
1.0,1.0,5.451730658023735e-07,2.800382375717163
1.0,1.0,5.938582264830572e-11,2.800382375717163
1.0,1.0,5.2689447471720996e-08,2.800382375717163
0.9999999403953552,1.0,3.311723276056e-06,2.800382375717163
1.0,1.0,2.199109991329884e-11,2.800382375717163
0.8772642612457275,0.9163689613342285,0.5800789594650269,2.8810269832611084
1.0,1.0,1.4303203066390324e-10,2.800382375717163
1.0,1.0,7.978193626578811e-12,2.800382375717163
1.0,1.0,3.592808184293972e-08,2.800382375717163
0.9118018746376038,0.9535752534866333,0.30120816826820374,2.8451061248779297
0.9999999403953552,1.0,1.5172502116911346e-06,2.800382375717163
1.0,1.0,1.580085267960385e-06,2.800382375717163
1.0,1.0,5.641678768597558e-08,2.800382375717163
0.9999996423721313,0.9999997615814209,6.075158580642892e-06,2.800382614135742
1.0,1.0,3.234977619115398e-09,2.800382375717163
0.995703399181366,0.9975814819335938,0.02639523148536682,2.802708148956299
1.0,1.0,3.7763001614621317e-07,2.800382375717163
0.999521791934967,0.9997090697288513,0.0042657735757529736,2.800662040710449
1.0,1.0,2.6958579465996557e-11,2.800382375717163
1.0,1.0,4.581383166168962e-07,2.800382375717163
1.0,1.0,1.8471414675591546e-10,2.800382375717163
1.0,1.0,3.575623850338161e-07,2.800382375717163
0.6388478875160217,0.1805756837129593,0.6813513040542603,3.6141738891601562
0.9999988079071045,0.9999994039535522,1.4906609976605978e-05,2.8003830909729004
0.9999885559082031,0.9999939203262329,0.00012076317943865433,2.8003883361816406
1.0,1.0,2.7867888118676687e-12,2.800382375717163
1.0,1.0,9.662452384873177e-07,2.800382375717163
1.0,1.0,2.778505425737876e-08,2.800382375717163
0.9999995231628418,0.9999997615814209,5.603008503385354e-06,2.800382614135742
1.0,1.0,1.7246695183104066e-09,2.800382375717163
1.0,1.0,1.857373277402985e-08,2.800382375717163
1.0,1.0,2.412106292482008e-09,2.800382375717163
0.9998205900192261,0.99988853931427,0.0018003127770498395,2.8004894256591797
1.0,1.0,3.0873312795165475e-08,2.800382375717163
1.0,1.0,5.69243319148427e-09,2.800382375717163
1.0,1.0,7.90068632738894e-09,2.800382375717163
0.999678373336792,0.9997876286506653,0.003309154650196433,2.800586700439453
0.9990158081054688,0.9995065927505493,0.006158581003546715,2.800856828689575
1.0,1.0,6.561155174722444e-08,2.800382375717163
1.0,1.0,5.297411007632036e-07,2.800382375717163
1.0,1.0,8.735628331812961e-10,2.800382375717163
1.0,1.0,6.172800794956856e-07,2.800382375717163
0.999981164932251,0.9999905824661255,0.0001713773381197825,2.800391435623169
0.9999539852142334,0.9999674558639526,0.0005895303329452872,2.8004136085510254
0.4045880436897278,0.556393563747406,2.167630910873413,3.2325685024261475
1.0,1.0,5.341427744554039e-09,2.800382375717163
1.0,1.0,8.017321562192592e-08,2.800382375717163
1.0,1.0,1.1917728670596262e-06,2.800382375717163
0.4318637251853943,0.7125948071479797,0.9149101972579956,3.079970359802246
0.9999998211860657,0.9999998807907104,2.0357601897558197e-06,2.800382614135742
0.9857034683227539,0.9894741177558899,0.10743529349565506,2.8105075359344482
1.0,1.0,2.393059306271539e-09,2.800382375717163
1.0,1.0,7.136048907341319e-08,2.800382375717163
1.0,1.0,1.3109348273587784e-08,2.800382375717163
0.999990701675415,0.999995231628418,9.196520113619044e-05,2.800386905670166
1.0,1.0,6.555597210911035e-12,2.800382375717163
1.0,1.0,2.2758035733705384e-10,2.800382375717163
0.997338056564331,0.00011404295946704224,0.020940201357007027,3.800203800201416
1.0,1.0,5.005124847912157e-08,2.800382375717163
0.9999947547912598,0.9999973773956299,5.468052040669136e-05,2.800384998321533
1.0,1.0,7.622834630183206e-08,2.800382375717163
1.0,1.0,6.550257982350214e-17,2.800382375717163
0.9999954700469971,0.9999967813491821,6.815317465225235e-05,2.8003854751586914
1.0,1.0,1.1953986813750817e-06,2.800382375717163
1.0,1.0,1.825540891786659e-07,2.800382375717163
1.0,1.0,1.0123312854659616e-08,2.800382375717163
1.0,1.0,4.4580317215547893e-10,2.800382375717163
0.9999995231628418,0.9999997615814209,6.4665764512028545e-06,2.800382614135742
0.999955952167511,0.9999775886535645,0.00038667244371026754,2.8004038333892822
1.0,1.0,1.1336867555833408e-10,2.800382375717163
1.0,1.0,5.311364930093987e-07,2.800382375717163
1.0,1.0,6.686220785923069e-07,2.800382375717163
1.0,1.0,2.916496905092103e-12,2.800382375717163
1.0,1.0,5.182747742082938e-08,2.800382375717163
1.0,1.0,1.819047810158736e-07,2.800382375717163
1.0,1.0,6.645528571880277e-10,2.800382375717163
1.0,1.0,4.119268126601128e-08,2.800382375717163
0.9999645352363586,0.9999765157699585,0.00043823846499435604,2.8004050254821777
0.9999435544013977,0.9999716281890869,0.0004743036406580359,2.8004097938537598
1.0,1.0,4.0245672039418423e-07,2.800382375717163
1.0,1.0,2.2568189992581283e-13,2.800382375717163
0.9999998211860657,0.9999998807907104,2.555726723585394e-06,2.800382614135742
1.0,1.0,5.97083840148116e-07,2.800382375717163
0.05863490700721741,0.16448406875133514,2.2077622413635254,3.6232879161834717
1.0,1.0,2.3416186767377667e-09,2.800382375717163
1.0,1.0,1.3931529541100218e-11,2.800382375717163
1.0,1.0,5.7813476672663455e-08,2.800382375717163
1.0,1.0,4.045373369621075e-09,2.800382375717163
1.0,1.0,8.031161846666635e-10,2.800382375717163
0.9999992847442627,0.9999996423721313,8.514699402439874e-06,2.8003828525543213
0.8207844495773315,0.08940685540437698,0.43968454003334045,3.7078499794006348
0.9998657703399658,0.999906063079834,0.00157650513574481,2.8004727363586426
1.0,1.0,1.0351132004871033e-06,2.800382375717163
0.7084461450576782,0.8530179262161255,0.6248747110366821,2.9425761699676514
0.9999998211860657,0.9999998807907104,2.4060507257672725e-06,2.800382614135742
1.0,1.0,8.488803437955994e-09,2.800382375717163
1.0,1.0,4.1645574810900143e-07,2.800382375717163
0.9999997019767761,0.9999997615814209,5.695896561519476e-06,2.800382614135742
0.9996600151062012,0.9998300075531006,0.0023737794253975153,2.8005456924438477
0.9999998211860657,0.9999998807907104,2.0771994968526997e-06,2.800382614135742
1.0,1.0,1.9208412638249683e-09,2.800382375717163
1.0,1.0,2.5203412690188998e-08,2.800382375717163
1.0,1.0,3.741011411761974e-08,2.800382375717163
1.0,1.0,4.429688544860255e-07,2.800382375717163
0.9999985694885254,0.9999991655349731,1.7008878785418347e-05,2.8003833293914795
1.0,1.0,1.5633886407684372e-09,2.800382375717163
1.0,1.0,2.205782362318942e-10,2.800382375717163
0.9999991059303284,0.9999992847442627,1.6607056750217453e-05,2.8003830909729004
1.0,1.0,9.450120685983165e-09,2.800382375717163
0.9996980428695679,0.9997900128364563,0.003268866566941142,2.800584316253662
1.0,1.0,2.2977417302172398e-08,2.800382375717163
0.9748087525367737,0.9821276068687439,0.17805589735507965,2.8175783157348633
0.5191535353660583,0.6299225687980652,1.8503997325897217,3.1602330207824707
1.0,1.0,2.0842401227127993e-07,2.800382375717163
1.0,1.0,3.1251119469999367e-09,2.800382375717163
1.0,1.0,1.123727688678855e-08,2.800382375717163
0.7245352864265442,0.08006010949611664,1.0936634540557861,3.714010000228882
0.9999946355819702,0.9999966621398926,7.170983735704795e-05,2.8003854751586914
1.0,1.0,1.201122614702399e-07,2.800382375717163
1.0,1.0,2.0854020021943143e-07,2.800382375717163
1.0,1.0,2.782323704764167e-08,2.800382375717163
0.9989115595817566,0.99945467710495,0.006719839759171009,2.8009068965911865
1.0,1.0,7.960196390932595e-11,2.800382375717163
0.9999988079071045,0.9999994039535522,1.414916096109664e-05,2.8003830909729004
1.0,1.0,1.0969650077186088e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,2.739381670835428e-06,2.800382614135742
0.9999727010726929,0.9999829530715942,0.00031918063177727163,2.800398826599121
1.0,1.0,1.1381386944009364e-09,2.800382375717163
1.0,1.0,2.5532308472325793e-12,2.800382375717163
0.565841794013977,0.7791648507118225,0.8166778087615967,3.014636754989624
1.0,1.0,2.530563563141186e-07,2.800382375717163
1.0,1.0,5.234879907334289e-08,2.800382375717163
1.0,1.0,1.1755020568049446e-10,2.800382375717163
0.25966736674308777,0.3574664890766144,1.1090329885482788,3.4337210655212402
1.0,1.0,7.129830237317947e-08,2.800382375717163
0.9999979138374329,0.999998927116394,2.199621121690143e-05,2.8003835678100586
1.0,1.0,3.887898003540613e-09,2.800382375717163
1.0,1.0,9.331684314162203e-10,2.800382375717163
1.0,1.0,8.416546961598215e-07,2.800382375717163
1.0,1.0,3.024278161234406e-09,2.800382375717163
1.0,1.0,3.3664870890959264e-09,2.800382375717163
1.0,1.0,8.231244019718531e-10,2.800382375717163
1.0,1.0,3.369066347923928e-15,2.800382375717163
1.0,1.0,4.3404231320209874e-08,2.800382375717163
1.0,1.0,9.894555877756894e-13,2.800382375717163
0.9999978542327881,0.999998927116394,2.2465461370302364e-05,2.8003835678100586
1.0,1.0,1.0731937294394811e-07,2.800382375717163
1.0,1.0,5.4667822352305606e-11,2.800382375717163
1.0,1.0,1.9473023193938843e-09,2.800382375717163
1.0,1.0,8.398135378229199e-07,2.800382375717163
0.9999924302101135,0.9999955892562866,9.035364200826734e-05,2.800386667251587
0.9939436316490173,0.9969321489334106,0.03062368556857109,2.803332805633545
0.9999988079071045,0.9999992847442627,1.5566891306662e-05,2.8003830909729004
1.0,1.0,9.083551133493017e-10,2.800382375717163
1.0,1.0,9.296983449758045e-08,2.800382375717163
0.9988560080528259,0.9993411898612976,0.008570387959480286,2.801015853881836
1.0,1.0,2.3430027340509696e-07,2.800382375717163
0.999999463558197,0.9999996423721313,6.993422175582964e-06,2.8003828525543213
1.0,1.0,4.427450850386094e-09,2.800382375717163
0.9996011853218079,0.9997851252555847,0.0031011721584945917,2.800589084625244
0.9919738173484802,0.994186282157898,0.0651017278432846,2.805973768234253
1.0,1.0,2.5562933991807313e-09,2.800382375717163
1.0,1.0,3.413929619000555e-07,2.800382375717163
1.0,1.0,6.080680847730946e-09,2.800382375717163
0.9998966455459595,0.9999427795410156,0.0009516294812783599,2.8004374504089355
0.9999984502792358,0.9999991655349731,1.9598523067543283e-05,2.8003833293914795
1.0,1.0,1.611500646467312e-12,2.800382375717163
1.0,1.0,8.417757157985761e-09,2.800382375717163
1.0,1.0,2.6665729624397727e-09,2.800382375717163
0.9999998211860657,0.9999998807907104,2.541888761697919e-06,2.800382614135742
1.0,1.0,3.390468461539342e-12,2.800382375717163
0.9969759583473206,0.9984879493713379,0.016346899792551994,2.8018362522125244
0.9999997615814209,0.9999998807907104,2.7994935862807324e-06,2.800382614135742
1.0,1.0,9.359519825835605e-10,2.800382375717163
0.9998089075088501,0.9999042749404907,0.0014212036039680243,2.8004744052886963
1.0,1.0,9.778192699982924e-10,2.800382375717163
1.0,1.0,1.179696553776921e-07,2.800382375717163
0.998708963394165,0.9993232488632202,0.00851700734347105,2.8010332584381104
0.999999463558197,0.9999997615814209,6.8012809606443625e-06,2.800382614135742
1.0,1.0,1.2638548696486396e-07,2.800382375717163
1.0,1.0,4.560781974305428e-09,2.800382375717163
0.8484024405479431,1.4883066796755884e-05,0.4602511525154114,3.797471046447754
0.9999217391014099,0.9999605417251587,0.0006380618433468044,2.8004202842712402
1.0,1.0,9.69408303630459e-11,2.800382375717163
0.9999973177909851,0.9999985694885254,3.065589044126682e-05,2.800384044647217
0.9616432785987854,2.830211269611027e-05,0.27928584814071655,3.799258232116699
1.0,1.0,6.707286809293223e-11,2.800382375717163
0.9999982118606567,0.999998927116394,2.3186181351775303e-05,2.8003835678100586
0.9999948740005493,0.9999971389770508,6.133703573141247e-05,2.8003852367401123
1.0,1.0,2.885054151136046e-08,2.800382375717163
1.0,1.0,5.252549950540697e-09,2.800382375717163
1.0,1.0,8.846621318261885e-15,2.800382375717163
1.0,1.0,1.1299968605271715e-07,2.800382375717163
1.0,1.0,1.2433835649972025e-07,2.800382375717163
0.9999992847442627,0.9999996423721313,8.05623312771786e-06,2.8003828525543213
0.9999979138374329,0.999998927116394,2.262685666210018e-05,2.8003835678100586
1.0,1.0,5.877446369595418e-07,2.800382375717163
1.0,1.0,1.4971465178703625e-09,2.800382375717163
1.0,1.0,2.919878228091477e-10,2.800382375717163
1.0,1.0,7.42406172093979e-08,2.800382375717163
1.0,1.0,2.1283710471137196e-12,2.800382375717163
0.9999914765357971,0.9999951124191284,9.901185694616288e-05,2.800387144088745
0.9999999403953552,1.0,1.1013127050318872e-06,2.800382375717163
1.0,1.0,4.001570275136146e-08,2.800382375717163
0.9659714698791504,0.9823464751243591,0.13735507428646088,2.8173699378967285
1.0,1.0,4.457650248923528e-09,2.800382375717163
1.0,1.0,3.736192688563733e-09,2.800382375717163
0.5878148674964905,0.10624567419290543,1.404666781425476,3.6852738857269287
1.0,1.0,3.8957867584475304e-17,2.800382375717163
0.20923486351966858,0.38357141613960266,1.1072618961334229,3.407423973083496
1.0,1.0,9.0852509515571e-08,2.800382375717163
1.0,1.0,2.488044792414712e-08,2.800382375717163
0.9999995231628418,0.9999997615814209,6.0792822296207305e-06,2.800382614135742
0.669976532459259,0.04428733512759209,1.1060879230499268,3.749207019805908
0.9880980253219604,0.9940488338470459,0.052561718970537186,2.8061063289642334
0.9999998211860657,0.9999998807907104,2.032494194281753e-06,2.800382614135742
1.0,1.0,6.648955945820489e-07,2.800382375717163
0.9999712109565735,0.9999853372573853,0.00025891410768963397,2.80039644241333
0.999998927116394,0.9999994039535522,1.40013480631751e-05,2.8003830909729004
1.0,1.0,6.636142302340886e-08,2.800382375717163
0.98943692445755,7.501856453018263e-05,0.06682629138231277,3.8000683784484863
1.0,1.0,9.869884820545849e-08,2.800382375717163
0.9999983310699463,0.9999991655349731,1.8867391190724447e-05,2.8003833293914795
1.0,1.0,6.221306581011277e-09,2.800382375717163
1.0,1.0,1.4016711347153432e-08,2.800382375717163
0.879844069480896,0.9132026433944702,0.6886494755744934,2.8840789794921875
0.9999992251396179,0.9999996423721313,9.086976206162944e-06,2.8003828525543213
1.0,1.0,3.440232582314906e-13,2.800382375717163
0.9999843835830688,0.9999897480010986,0.0001998225343413651,2.8003923892974854
1.0,1.0,2.546428179428517e-09,2.800382375717163
1.0,1.0,4.95974626386203e-13,2.800382375717163
1.0,1.0,1.196878088194353e-06,2.800382375717163
1.0,1.0,9.355242136521724e-10,2.800382375717163
0.9997444152832031,0.9998024106025696,0.003166408743709326,2.800572395324707
1.0,1.0,3.142328708349851e-08,2.800382375717163
0.9999648928642273,0.9999812841415405,0.00033587051439099014,2.800400495529175
1.0,1.0,2.9284845481925004e-07,2.800382375717163
1.0,1.0,2.5374198727411146e-13,2.800382375717163
1.0,1.0,8.76508809977139e-10,2.800382375717163
0.9999382495880127,0.9999662637710571,0.0005794698954559863,2.800414800643921
0.9518930315971375,0.9696726202964783,0.23106268048286438,2.8295764923095703
0.9999932646751404,0.9999955892562866,9.382200369145721e-05,2.800386667251587
0.9999974370002747,0.9999986886978149,2.674737697816454e-05,2.8003838062286377
1.0,1.0,2.1190485810507198e-08,2.800382375717163
1.0,1.0,7.206145402616215e-11,2.800382375717163
1.0,1.0,1.2896871071088611e-10,2.800382375717163
1.0,1.0,1.1756879914059937e-09,2.800382375717163
1.0,1.0,1.0405332773189002e-07,2.800382375717163
1.0,1.0,4.138349732341062e-11,2.800382375717163
0.9999990463256836,0.9999995231628418,1.0626712537487037e-05,2.8003828525543213
0.9908926486968994,0.9951069355010986,0.047465771436691284,2.805088520050049
1.0,1.0,7.014127589854979e-08,2.800382375717163
1.0,1.0,1.1396020127563133e-08,2.800382375717163
0.9999997615814209,0.9999998807907104,3.4516851883381605e-06,2.800382614135742
0.9999995827674866,0.9999997615814209,6.623318768106401e-06,2.800382614135742
1.0,1.0,1.6527185175974068e-09,2.800382375717163
0.999238908290863,0.9994983673095703,0.00680874940007925,2.8008649349212646
1.0,1.0,1.5580054650854436e-06,2.800382375717163
1.0,1.0,3.912961332730447e-08,2.800382375717163
1.0,1.0,9.512586274240675e-08,2.800382375717163
1.0,1.0,1.9113247873292494e-08,2.800382375717163
1.0,1.0,3.9037110349804394e-11,2.800382375717163
1.0,1.0,2.3207498145438876e-08,2.800382375717163
1.0,1.0,1.0682206408318962e-07,2.800382375717163
0.9999998211860657,0.9999998807907104,2.043087306446978e-06,2.800382614135742
1.0,1.0,2.7466973140377604e-10,2.800382375717163
1.0,1.0,6.439689753667821e-11,2.800382375717163
0.9961949586868286,0.9978349804878235,0.024652983993291855,2.802464246749878
0.9999624490737915,0.9999794960021973,0.00036781365633942187,2.8004021644592285
1.0,1.0,2.5922503255060292e-08,2.800382375717163
1.0,1.0,1.0875348621652847e-08,2.800382375717163
0.9999998211860657,0.9999998807907104,1.8874093257181812e-06,2.800382614135742
1.0,1.0,1.1810702744696755e-06,2.800382375717163
0.9999403953552246,0.9999699592590332,0.0004992191097699106,2.8004112243652344
0.9949053525924683,0.9966013431549072,0.04033532366156578,2.8036508560180664
1.0,1.0,2.3849558772326418e-08,2.800382375717163
0.9995314478874207,0.9997543692588806,0.0034576079342514277,2.8006186485290527
1.0,1.0,1.0907432734796885e-09,2.800382375717163
1.0,1.0,1.2399876681001842e-08,2.800382375717163
1.0,1.0,2.9734701456618495e-07,2.800382375717163
0.9999999403953552,1.0,1.5596158391417703e-06,2.800382375717163
0.9999988675117493,0.9999994039535522,1.335937122348696e-05,2.8003830909729004
1.0,1.0,2.1214516809919814e-09,2.800382375717163
1.0,1.0,3.956669991644901e-10,2.800382375717163
0.9999998211860657,0.9999998807907104,2.155367610612302e-06,2.800382614135742
1.0,1.0,1.7357727477573803e-09,2.800382375717163
1.0,1.0,8.634184212041873e-08,2.800382375717163
0.9999979138374329,0.999998927116394,2.209035483247135e-05,2.8003835678100586
1.0,1.0,3.37588836885061e-08,2.800382375717163
0.8033093214035034,0.8955405354499817,0.5449672341346741,2.9012413024902344
1.0,1.0,4.2416846923742924e-08,2.800382375717163
0.9999993443489075,0.9999995231628418,1.2896744919999037e-05,2.8003828525543213
1.0,1.0,9.959121201330579e-12,2.800382375717163
1.0,1.0,2.997054764364293e-07,2.800382375717163
0.9960254430770874,0.9974505305290222,0.029973361641168594,2.8028340339660645
