pcs,lps,entropy,loss
0.9986225962638855,0.9992252588272095,0.009718419052660465,1.4618114233016968
1.0,1.0,1.5518716520168674e-11,1.4611501693725586
1.0,1.0,1.0713334575029876e-07,1.4611501693725586
0.9999967217445374,4.6401427145070784e-10,3.520402606227435e-05,2.4611496925354004
0.9877588748931885,0.9919535517692566,0.08183321356773376,1.468024730682373
1.0,1.0,8.390574967811907e-16,1.4611501693725586
1.0,1.0,2.6155622806500745e-12,1.4611501693725586
0.508992075920105,0.17201799154281616,1.2208539247512817,2.2547202110290527
0.9962853193283081,8.49187671292384e-08,0.019831471145153046,2.46087646484375
0.25613701343536377,2.4131932563342673e-10,0.9522237181663513,2.4269700050354004
0.9032348990440369,0.0010679310653358698,0.43926650285720825,2.451704502105713
1.0,1.0,2.5303129362564074e-33,1.4611501693725586
0.9929572343826294,0.003402070375159383,0.03601863607764244,2.4572160243988037
0.9981816411018372,0.0008284524665214121,0.012125205248594284,2.460176706314087
0.9911432266235352,1.0781450328067876e-06,0.04288659989833832,2.4604902267456055
0.9945541024208069,0.9969509840011597,0.032159775495529175,1.463753342628479
0.9999999403953552,1.0,1.5250087699314463e-06,1.4611501693725586
1.0,1.0,2.2063637876890314e-14,1.4611501693725586
0.9999998211860657,0.9999998807907104,1.6578513850618037e-06,1.4611502885818481
1.0,1.0,5.814488820976571e-11,1.4611501693725586
0.16407006978988647,0.5696045756340027,1.1346850395202637,1.8545607328414917
0.90305495262146,0.9469019174575806,0.3441818654537201,1.5068418979644775
0.9999971389770508,0.9999985694885254,3.111227124463767e-05,1.461151361465454
1.0,1.0,1.8145482671533203e-23,1.4611501693725586
1.0,1.0,8.849523928738943e-21,1.4611501693725586
0.9147785902023315,0.9571923613548279,0.2584000527858734,1.4979501962661743
1.0,1.0,6.337314561154973e-17,1.4611501693725586
0.9997775554656982,1.8073135378120106e-16,0.0016212679911404848,2.4611339569091797
0.9998253583908081,0.9998840093612671,0.0018261629156768322,1.4612491130828857
0.003373771905899048,0.055192429572343826,1.6406368017196655,2.362224817276001
1.0,1.0,1.3110414074084687e-15,1.4611501693725586
1.0,1.0,2.6288066219092462e-17,1.4611501693725586
1.0,1.0,1.2281300421079777e-09,1.4611501693725586
1.0,1.0,2.9125322712659668e-33,1.4611501693725586
1.0,1.0,1.9236075843309663e-08,1.4611501693725586
0.9999854564666748,0.9999924898147583,0.00014268002996686846,1.4611566066741943
0.9999954700469971,5.881923392792032e-09,4.651673953048885e-05,2.4611499309539795
0.9778294563293457,0.9878185987472534,0.1034119576215744,1.4715653657913208
0.6928092241287231,0.0002531831560190767,0.7902188897132874,2.4398109912872314
1.0,1.0,2.5690383929346736e-14,1.4611501693725586
1.0,1.0,3.5311948920480063e-09,1.4611501693725586
1.0,1.0,1.760211992690074e-26,1.4611501693725586
0.6993467211723328,0.14404474198818207,0.6943003535270691,2.2975893020629883
1.0,1.0,1.2805354915767384e-30,1.4611501693725586
1.0,1.0,1.1542449150807386e-15,1.4611501693725586
0.9999961256980896,0.9999980926513672,4.053534212289378e-05,1.4611518383026123
0.9999992847442627,0.9999996423721313,9.038339157996234e-06,1.4611504077911377
1.0,1.0,3.139356483106148e-11,1.4611501693725586
0.9615271687507629,0.9806921482086182,0.1389196366071701,1.4776817560195923
1.0,1.0,6.165031368405899e-17,1.4611501693725586
0.9814494252204895,0.9894472360610962,0.09291794896125793,1.470170259475708
0.9999778270721436,0.9999889135360718,0.00019891657575499266,1.4611597061157227
0.9999986886978149,0.9999992847442627,1.5354469724115916e-05,1.461150884628296
0.9999998211860657,0.9999998807907104,1.6218438076975872e-06,1.4611502885818481
1.0,1.0,9.800698901258394e-15,1.4611501693725586
1.0,1.0,5.342001575739441e-27,1.4611501693725586
1.0,1.0,1.5761305202240118e-23,1.4611501693725586
0.9997777938842773,0.9998648166656494,0.002059472259134054,1.4612655639648438
1.0,1.0,1.7719503210076884e-21,1.4611501693725586
1.0,1.0,3.253049773999095e-10,1.4611501693725586
0.8586615324020386,0.9293307662010193,0.3684161901473999,1.5221948623657227
1.0,1.0,3.631130240933089e-08,1.4611501693725586
1.0,1.0,5.191030981802069e-13,1.4611501693725586
1.0,8.299386067278647e-09,2.228078557209301e-07,2.4611501693725586
0.9568376541137695,0.9784188270568848,0.15022864937782288,1.4796358346939087
0.9941912293434143,0.9970955848693848,0.02866094559431076,1.463629961013794
1.0,1.0,2.3047193900517168e-14,1.4611501693725586
0.9857875108718872,0.007106245961040258,0.060930751264095306,2.4530093669891357
0.9999628663063049,1.8545166312833317e-05,0.00031833304092288017,2.4611289501190186
0.43626126646995544,0.11627407371997833,1.6655268669128418,2.303426742553711
0.998108983039856,0.9990450739860535,0.011106044985353947,1.4619652032852173
0.9998623132705688,0.9999250173568726,0.001185188302770257,1.4612141847610474
0.9975179433822632,0.998753547668457,0.013914203271269798,1.4622141122817993
1.0,1.0,9.938911205154e-08,1.4611501693725586
1.0,1.0,1.3413613969559535e-11,1.4611501693725586
1.0,1.0,1.9572762854913606e-10,1.4611501693725586
1.0,1.0,6.5494276668687235e-09,1.4611501693725586
0.19138914346694946,0.06272729486227036,1.5811249017715454,2.355955123901367
0.20594453811645508,0.2967960834503174,1.766337513923645,2.1198360919952393
1.0,1.8179979319993375e-16,1.9163076887037528e-14,2.4611501693725586
1.0,1.0,3.5683103760675294e-07,1.4611501693725586
1.0,1.0,6.281063451470115e-13,1.4611501693725586
1.0,1.0,4.670197753647438e-29,1.4611501693725586
1.0,1.0,6.102831542924489e-19,1.4611501693725586
1.0,1.0,1.5760274470072766e-32,1.4611501693725586
1.0,1.0,8.669577555853181e-11,1.4611501693725586
0.24614828824996948,0.2856360673904419,1.4593795537948608,2.133188247680664
1.0,1.0,2.2119058395596216e-15,1.4611501693725586
1.0,1.0,1.0891854529404554e-08,1.4611501693725586
0.983863890171051,0.9919276237487793,0.06783825904130936,1.4680484533309937
0.5292197465896606,0.00022601353703066707,0.8002597093582153,2.434499979019165
0.9983807802200317,0.9991889595985413,0.009525163099169731,1.46184241771698
1.0,1.0,1.9242847315581457e-09,1.4611501693725586
0.9999997615814209,0.9999998807907104,3.3226729101443198e-06,1.4611502885818481
0.265102356672287,0.6059128046035767,1.2509270906448364,1.8182740211486816
1.0,1.0,6.461081003550362e-09,1.4611501693725586
0.9992514848709106,0.9995630383491516,0.005990901961922646,1.4615230560302734
1.0,1.0,7.095120935218802e-09,1.4611501693725586
0.9999802708625793,2.895174304740067e-07,0.00018288762657903135,2.461148500442505
0.9896766543388367,0.9948381781578064,0.046650826930999756,1.4655590057373047
1.0,1.0,1.0468323430323778e-10,1.4611501693725586
0.9999625086784363,1.4845059922663495e-05,0.00041060795774683356,2.461132049560547
0.44282248616218567,0.7214046716690063,0.8537453413009644,1.7103288173675537
0.8236144185066223,0.08273477852344513,0.5021870136260986,2.3658957481384277
0.9997958540916443,0.9998774528503418,0.0019525008974596858,1.4612547159194946
0.9999945759773254,0.9999972581863403,5.405772753874771e-05,1.4611525535583496
0.9999999403953552,1.0,1.1923997362828231e-06,1.4611501693725586
1.0,1.0,1.5637645345289997e-10,1.4611501693725586
1.0,1.0,1.9130609690652797e-15,1.4611501693725586
0.5965680480003357,0.7982724905014038,0.7257311344146729,1.639298677444458
1.0,1.0,6.080664136483834e-20,1.4611501693725586
0.9996868968009949,0.00015274023462552577,0.0022981741931289434,2.4609739780426025
1.0,1.0,1.023394936243967e-29,1.4611501693725586
0.17737826704978943,0.5881791710853577,0.9889194965362549,1.8374862670898438
1.0,1.0,3.702783522505082e-13,1.4611501693725586
0.9998931288719177,5.334349043550901e-05,0.0008359929197467864,2.4610888957977295
0.997150182723999,0.0014219251461327076,0.015617930330336094,2.459519147872925
1.0,1.0,8.811079578625869e-13,1.4611501693725586
0.5259844064712524,0.2368181049823761,0.7947943210601807,2.197835683822632
0.791322648525238,0.10361780226230621,0.4974053204059601,2.3437435626983643
0.8726649284362793,0.9360409379005432,0.3481612205505371,1.5163319110870361
0.7514288425445557,0.8757128119468689,0.5416181683540344,1.569493293762207
1.0,9.598609684857706e-10,2.8774094218420032e-08,2.4611501693725586
0.9834161400794983,0.9890565276145935,0.10024122148752213,1.4705039262771606
1.0,1.0,1.0379306789043419e-11,1.4611501693725586
0.9999942779541016,0.9999971389770508,5.711661287932657e-05,1.4611525535583496
1.0,1.0,3.5920336149963816e-11,1.4611501693725586
0.9999892115592957,0.9999946355819702,0.00010235889203613624,1.461154818534851
1.0,1.0,2.2618480954861298e-07,1.4611501693725586
0.725368320941925,0.13731151819229126,0.5773134827613831,2.3064863681793213
0.9742804765701294,0.9871402382850647,0.09920504689216614,1.4721487760543823
0.9996275305747986,0.999805748462677,0.002768405945971608,1.4613159894943237
0.8241468667984009,0.0006168067338876426,0.45451363921165466,2.44858980178833
1.0,1.0,4.1276301766726003e-14,1.4611501693725586
0.9999998211860657,0.9999998807907104,2.561092514952179e-06,1.4611502885818481
0.9993277788162231,0.0003360777336638421,0.004365404136478901,2.4607648849487305
1.0,1.0,1.6547449174786344e-11,1.4611501693725586
0.4426822066307068,0.6314693093299866,1.4294804334640503,1.791602611541748
0.5245253443717957,0.23773334920406342,0.7914020419120789,2.196887254714966
0.9981217980384827,1.0586913568033651e-09,0.010798607021570206,2.461012601852417
0.9998483657836914,7.58041423978284e-05,0.0011469617020338774,2.4610633850097656
0.9985729455947876,0.9991282820701599,0.010946032591164112,1.461894154548645
0.9948004484176636,0.0001794150739442557,0.03474442660808563,2.460521697998047
0.8127768039703369,0.07801258563995361,0.5981985330581665,2.3686602115631104
1.0,1.0,1.2519087765305973e-19,1.4611501693725586
0.9999977350234985,0.9999988079071045,2.4997518266900443e-05,1.461151123046875
0.273960143327713,0.06831714510917664,1.2721688747406006,2.355125665664673
1.0,1.0,6.307491275947541e-07,1.4611501693725586
1.0,1.0,3.436298356973566e-08,1.4611501693725586
1.0,1.0,1.4373317813731745e-10,1.4611501693725586
0.9999980926513672,0.9999990463256836,2.218126246589236e-05,1.4611510038375854
0.9999989867210388,0.9999994039535522,1.2369862815830857e-05,1.4611506462097168
1.0,1.0,5.18846945851692e-07,1.4611501693725586
1.0,1.0,1.3545450484864307e-27,1.4611501693725586
1.0,1.0,1.1581995128587264e-12,1.4611501693725586
1.0,1.0,2.4900838207560424e-26,1.4611501693725586
0.5199784636497498,0.7596694231033325,0.8026019930839539,1.674738883972168
1.0,1.0,8.573468324168942e-12,1.4611501693725586
1.0,1.0,6.801297806197093e-13,1.4611501693725586
1.0,1.0,2.815788617896442e-12,1.4611501693725586
1.0,1.0,4.330324652730786e-15,1.4611501693725586
0.9999975562095642,0.9999986886978149,2.6465189876034856e-05,1.4611512422561646
0.9999849796295166,4.8246924961858895e-06,0.00019217413500882685,2.461143970489502
0.8801002502441406,0.9400476217269897,0.32733163237571716,1.5128427743911743
0.9624053835868835,0.0021181758493185043,0.18549615144729614,2.4557528495788574
0.9999997615814209,0.9999998807907104,3.464708242972847e-06,1.4611502885818481
0.9861978888511658,1.5575252518829075e-06,0.05953672528266907,2.4601433277130127
0.9999988079071045,0.9999994039535522,1.2777981282852124e-05,1.4611506462097168
0.9971572756767273,0.998578667640686,0.015493212267756462,1.462363362312317
0.9999961256980896,0.9999979734420776,4.0628667193232104e-05,1.4611519575119019
0.747069776058197,0.852164089679718,0.7400915026664734,1.5901092290878296
0.9999988675117493,0.9999992847442627,1.595445974089671e-05,1.4611507654190063
0.950334906578064,4.607465143635636e-06,0.17717815935611725,2.4575228691101074
1.0,1.0,5.31112868761932e-26,1.4611501693725586
0.7825233340263367,0.10724296420812607,0.5234231352806091,2.339508295059204
0.9999998211860657,0.9999998807907104,2.577055738584022e-06,1.4611502885818481
0.9999997615814209,0.9999998807907104,3.0822282042208826e-06,1.4611502885818481
0.16143691539764404,0.0399508997797966,2.2341949939727783,2.3720924854278564
0.9920376539230347,0.0019419103628024459,0.06444431096315384,2.4583311080932617
1.0,1.0826353648209913e-13,5.519589993396856e-12,2.4611501693725586
0.9531508684158325,2.97454243991524e-06,0.1604337990283966,2.4577927589416504
0.9999978542327881,0.999998927116394,2.3019438231131062e-05,1.4611510038375854
1.0,1.0,1.6626032438438045e-24,1.4611501693725586
0.979654848575592,0.9898262023925781,0.08197580277919769,1.4698474407196045
0.36893799901008606,0.3155309855937958,0.8994559049606323,2.114013433456421
1.0,1.0,2.2925988965009455e-18,1.4611501693725586
1.0,1.0,3.517057213318326e-25,1.4611501693725586
1.0,1.0,1.587700999318431e-12,1.4611501693725586
0.9989650249481201,8.530939521733671e-05,0.007448427379131317,2.4609813690185547
1.0,6.29116536643437e-10,4.1424772945219956e-08,2.4611501693725586
0.5085464715957642,4.9389174819225445e-05,0.8055737614631653,2.4339640140533447
1.0,1.0,1.6989433958366731e-31,1.4611501693725586
1.0,1.0,5.3000845014977825e-18,1.4611501693725586
0.9999997019767761,0.9999998807907104,3.7878112379985396e-06,1.4611502885818481
0.9988758563995361,0.9993723034858704,0.008159223943948746,1.4616858959197998
1.0,1.0,2.9760989228577728e-09,1.4611501693725586
0.7928400039672852,0.10296335816383362,0.491839200258255,2.3445000648498535
0.9999629259109497,0.9999812841415405,0.00032380662742070854,1.4611661434173584
1.0,1.2115925396207622e-13,5.341371442368903e-12,2.4611501693725586
0.0060031116008758545,0.3876560628414154,1.5400354862213135,2.028287887573242
0.9999966621398926,5.135268876799159e-10,3.410406134207733e-05,2.4611499309539795
0.999660074710846,0.0001698409323580563,0.002377912402153015,2.4609553813934326
0.9999682903289795,0.9999841451644897,0.00027544403565116227,1.4611637592315674
1.0,1.0,1.87477588920963e-25,1.4611501693725586
1.0,1.0,3.177105245555367e-10,1.4611501693725586
0.9996606707572937,0.9997956156730652,0.002998516196385026,1.4613245725631714
0.843456506729126,0.9171571135520935,0.45862966775894165,1.5327980518341064
0.8644420504570007,0.06777883321046829,0.35758745670318604,2.3841114044189453
1.0,1.0,2.322857106662468e-08,1.4611501693725586
0.83427894115448,0.0828605592250824,0.4121791422367096,2.3671536445617676
1.0,3.754761529906753e-15,1.799289206126306e-13,2.4611501693725586
0.9999592900276184,0.9999794960021973,0.0003499775193631649,1.4611676931381226
1.0,1.0,7.776233879042138e-09,1.4611501693725586
0.13692736625671387,0.558773398399353,1.126090407371521,1.865390658378601
1.0,2.0207726117438263e-11,1.3325807124431321e-09,2.4611501693725586
0.33507204055786133,0.3311074376106262,0.9433252811431885,2.0974061489105225
1.0,1.0,2.9262326961543295e-07,1.4611501693725586
0.6815463900566101,0.06742255389690399,1.0674947500228882,2.368640661239624
1.0,1.0,2.5627969798408534e-12,1.4611501693725586
1.0,1.0,3.776279046559156e-23,1.4611501693725586
0.9946535229682922,0.0013609256129711866,0.035691212862730026,2.459298610687256
0.29110509157180786,0.0033237577881664038,1.3018479347229004,2.4196696281433105
0.17903414368629456,0.009081135503947735,1.5325803756713867,2.410886287689209
1.0,1.0,4.457068508734162e-17,1.4611501693725586
0.19381219148635864,0.40239840745925903,0.986545979976654,2.023468017578125
1.0,1.0,1.910854659995919e-14,1.4611501693725586
0.9999923706054688,0.9999957084655762,8.679836901137605e-05,1.4611537456512451
1.0,1.0,2.6256449271733207e-14,1.4611501693725586
0.894141435623169,0.023016558960080147,0.5371367335319519,2.4274041652679443
0.9998375177383423,0.9999185800552368,0.0012284484691917896,1.4612196683883667
0.9841660261154175,1.349874736433776e-07,0.0667826384305954,2.4599978923797607
1.0,1.0,5.658354829563128e-20,1.4611501693725586
0.9998233914375305,0.9999089241027832,0.001383931958116591,1.4612278938293457
0.8659952282905579,0.9314003586769104,0.3805590569972992,1.5203675031661987
1.0,1.0,4.983638517970068e-16,1.4611501693725586
0.9994372725486755,0.0002813443716149777,0.003725621849298477,2.460827589035034
1.0,1.0,2.7715508434322917e-19,1.4611501693725586
0.9976940155029297,0.0011504952562972903,0.012989544309675694,2.4598305225372314
0.9999900460243225,3.805946846568986e-07,0.00010316537373000756,2.461148977279663
1.0,1.0,4.059974499977671e-16,1.4611501693725586
1.0,1.0,2.786428865420021e-09,1.4611501693725586
1.0,1.0,1.016580021851007e-30,1.4611501693725586
1.0,1.0,1.6805348608135685e-15,1.4611501693725586
1.0,1.0,2.9715499202396977e-22,1.4611501693725586
1.0,5.7440009033917154e-18,3.289741765353122e-16,2.4611501693725586
0.9999998211860657,0.9999998807907104,1.6673883465045947e-06,1.4611502885818481
0.8501440286636353,0.9250248074531555,0.3854249119758606,1.5259613990783691
1.0,1.0,6.851402112251048e-23,1.4611501693725586
0.9999401569366455,0.9999700784683228,0.0004927003174088895,1.4611756801605225
1.0,3.550027838968711e-13,1.4681932752891313e-11,2.4611501693725586
1.0,1.0,5.792626922495798e-19,1.4611501693725586
1.0,1.0,4.51087882324952e-11,1.4611501693725586
0.9964961409568787,0.9980239868164062,0.022307243198156357,1.4628368616104126
0.9741954803466797,0.010847204364836216,0.1312388926744461,2.44813871383667
0.9980830550193787,0.0009540986502543092,0.011112742125988007,2.460055112838745
1.0,1.0,1.7305651540695105e-13,1.4611501693725586
1.0,1.0,1.3407589230881754e-16,1.4611501693725586
0.9999998211860657,0.9999998807907104,3.0514713671436766e-06,1.4611502885818481
0.848419725894928,0.9240777492523193,0.39042338728904724,1.526789665222168
1.0,1.0,1.960549209508602e-16,1.4611501693725586
0.9201638102531433,0.00021038405247963965,0.2596229016780853,2.4551782608032227
1.0,1.0,3.521690968358304e-12,1.4611501693725586
1.0,1.0,2.3871783947841587e-25,1.4611501693725586
0.9147087335586548,0.9573389887809753,0.25475025177001953,1.4978245496749878
0.8891651630401611,0.9441823363304138,0.3173489570617676,1.509239673614502
0.7937553524971008,0.050622161477804184,0.9748581051826477,2.390695333480835
0.9959942102432251,0.9979971051216125,0.02084001526236534,1.4628599882125854
1.0,1.0,4.2404569981259466e-13,1.4611501693725586
1.0,1.0,4.1085475408104977e-14,1.4611501693725586
0.9997020959854126,0.9998413324356079,0.0023217215202748775,1.4612855911254883
0.9999956488609314,0.9999978542327881,4.4148477172711864e-05,1.4611520767211914
0.9781733751296997,0.9889799356460571,0.08900538831949234,1.4705721139907837
0.9999999403953552,5.60572814833904e-08,1.3503434956874116e-06,2.4611501693725586
1.0,1.0,2.0803060662988315e-11,1.4611501693725586
0.8269168138504028,0.0863519161939621,0.4290791153907776,2.3631887435913086
0.9880331158638,1.3410896144705475e-06,0.052829280495643616,2.4602766036987305
0.9998556971549988,0.9999277591705322,0.001098885084502399,1.461211919784546
0.9999933838844299,0.9999957084655762,8.92632087925449e-05,1.4611538648605347
1.0,1.0,7.358650577771186e-08,1.4611501693725586
1.0,1.0,1.7349780537350174e-20,1.4611501693725586
1.0,1.0,3.31784875129415e-08,1.4611501693725586
1.0,1.0,2.855448058599393e-30,1.4611501693725586
0.9999582767486572,0.9999791383743286,0.0003545244107954204,1.4611679315567017
0.999917209148407,2.9432119390548905e-06,0.0007354876725003123,2.4611406326293945
0.999843180179596,0.9999215602874756,0.0011822464875876904,1.4612170457839966
1.0,1.0,2.1537911737463e-16,1.4611501693725586
0.8435153961181641,0.921757698059082,0.3959554433822632,1.528823971748352
1.0,1.0,9.554172758502585e-21,1.4611501693725586
1.0,1.0,1.2763998746834204e-09,1.4611501693725586
0.9993169903755188,0.9996575117111206,0.00445670448243618,1.461442470550537
0.9994927644729614,0.9997463822364807,0.003396112471818924,1.4613666534423828
0.9933373332023621,0.9966667294502258,0.032276906073093414,1.463996410369873
1.0,1.0,9.701025331511649e-17,1.4611501693725586
1.0,1.0,4.8035315211491975e-20,1.4611501693725586
0.46427494287490845,0.2598503828048706,0.951646625995636,2.171635627746582
0.9999997615814209,0.9999998807907104,3.841367288259789e-06,1.4611502885818481
1.0,1.0,5.627792329376824e-11,1.4611501693725586
0.999993085861206,0.999996542930603,6.856223626527935e-05,1.4611530303955078
0.9912981986999512,0.9952760934829712,0.04716932028532028,1.4651844501495361
1.0,1.0,3.2395370637781755e-17,1.4611501693725586
1.0,1.0,1.3333899262502058e-10,1.4611501693725586
1.0,1.0,3.2279356076969634e-08,1.4611501693725586
1.0,1.0,3.914031913247046e-13,1.4611501693725586
1.0,1.4635406220264713e-09,4.29518323130651e-08,2.4611501693725586
1.0,1.0,3.242187806505802e-29,1.4611501693725586
1.0,1.0,5.504874767831014e-12,1.4611501693725586
0.9999943971633911,2.622020247144974e-06,5.99722916376777e-05,2.4611470699310303
0.9537999033927917,0.014991430565714836,0.24210692942142487,2.441702365875244
0.46907755732536316,0.2648492753505707,0.8497275114059448,2.16768479347229
1.0,5.8784396621269774e-12,2.193128872951533e-10,2.4611501693725586
1.0,1.0,9.467217591471733e-13,1.4611501693725586
1.0,1.0,3.175188519040916e-21,1.4611501693725586
0.9679653644561768,0.01601729728281498,0.11845313012599945,2.442822217941284
1.0,1.0,5.657894387229969e-21,1.4611501693725586
0.8005765080451965,0.09871818870306015,0.487314373254776,2.3491451740264893
1.0,1.0,1.0831988282518718e-20,1.4611501693725586
1.0,1.0,2.992761247155862e-11,1.4611501693725586
0.9862974286079407,0.9922681450843811,0.07182004302740097,1.4677562713623047
0.009892016649246216,0.0008174370741471648,1.4191675186157227,2.419203758239746
0.9663023352622986,2.8321968784439377e-05,0.12967929244041443,2.458643913269043
1.0,1.0,7.936117908668994e-12,1.4611501693725586
0.9999985694885254,9.895992469921566e-09,1.9534909370122477e-05,2.4611501693725586
1.0,1.0,3.832734407627214e-10,1.4611501693725586
1.0,1.0,5.48958400285927e-16,1.4611501693725586
0.9999997615814209,0.9999998807907104,2.5925235149770742e-06,1.4611502885818481
0.9999952912330627,0.9999973773956299,5.5683045502519235e-05,1.46115243434906
1.0,1.0,1.5829515703866953e-13,1.4611501693725586
0.9687563180923462,0.015595423988997936,0.11678892374038696,2.443296194076538
0.4990033209323883,0.2298223078250885,1.0166009664535522,2.2014381885528564
0.9765612483024597,0.010519876144826412,0.11073891818523407,2.448758363723755
1.0,1.0,1.915669289864752e-10,1.4611501693725586
1.0,1.0,6.114601555119725e-13,1.4611501693725586
1.0,1.0,9.093449951369514e-12,1.4611501693725586
1.0,1.0,6.295772558175825e-18,1.4611501693725586
0.9999973773956299,1.3356660701902001e-06,2.811285958159715e-05,2.461148738861084
0.9987009167671204,0.9993321299552917,0.008263537660241127,1.4617202281951904
0.9937564730644226,0.9968781471252441,0.03048207238316536,1.463815689086914
1.0,1.0,3.720978467838462e-14,1.4611501693725586
0.9988652467727661,0.0005196117563173175,0.007830943912267685,2.460540294647217
0.9999537467956543,2.313910226803273e-05,0.000389878754504025,2.461123466491699
1.0,1.0,1.237571467527232e-07,1.4611501693725586
1.0,1.0,1.6646139236578582e-15,1.4611501693725586
1.0,1.0,2.7328448386142715e-23,1.4611501693725586
0.9999990463256836,0.9999995231628418,1.0630974429659545e-05,1.4611506462097168
0.966280996799469,0.9831405282020569,0.12342442572116852,1.4755795001983643
0.9993981122970581,0.999605119228363,0.005472944118082523,1.4614871740341187
1.0,1.0,6.661883045211425e-09,1.4611501693725586
0.999888002872467,5.598509596893564e-05,0.0008717260789126158,2.4610860347747803
1.0,2.2674082663515227e-12,1.0953657425538665e-10,2.4611501693725586
0.9999988079071045,0.9999994039535522,1.2736454664263874e-05,1.4611506462097168
0.9998519420623779,6.00366631409166e-11,0.0012089512310922146,2.4611387252807617
1.0,1.0,4.6885788259587685e-16,1.4611501693725586
1.0,1.0,5.87517383511928e-15,1.4611501693725586
1.0,1.0,4.5921012770122616e-08,1.4611501693725586
1.0,1.0,4.008008502864868e-08,1.4611501693725586
1.0,1.0,2.481229843171068e-25,1.4611501693725586
0.936314582824707,0.03097267635166645,0.22103162109851837,2.425534248352051
1.0,1.0,5.286629762971985e-14,1.4611501693725586
1.0,1.0,3.8801482027395195e-09,1.4611501693725586
0.9999940991401672,0.9999967813491821,6.704046245431527e-05,1.4611529111862183
0.665931224822998,0.8328410983085632,0.6539702415466309,1.6079168319702148
1.0,1.0,9.5758080955545e-22,1.4611501693725586
0.8231248259544373,7.234625081764534e-05,0.432201087474823,2.4492602348327637
0.9995763301849365,0.9997873902320862,0.002914729528129101,1.4613316059112549
1.0,1.0,1.1680922169984434e-22,1.4611501693725586
1.0,1.0,2.3661781423101047e-09,1.4611501693725586
1.0,1.0,1.4385474961849803e-13,1.4611501693725586
0.9998378157615662,4.020890992251225e-05,0.001638263463973999,2.461094856262207
0.999999463558197,2.792314433008869e-07,6.634246346948203e-06,2.4611499309539795
0.9947832226753235,0.0009954582201316953,0.035133905708789825,2.4596869945526123
1.0,1.0,3.187808697568961e-11,1.4611501693725586
