pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9988076686859132,0.9994038343429564,0.0072460449300706,0.3135824799537658,broken,non-broken
0.999967098236084,0.999983549118042,0.000285378366243,0.3132705390453338,non-broken,non-broken
0.944957673549652,0.9724788069725036,0.1818040758371353,0.3283651471138,non-broken,non-broken
0.998711884021759,0.999355971813202,0.0077563854865729,0.3136082589626312,non-broken,non-broken
0.6899582147598267,0.8449791073799133,0.6222637295722961,0.4065292477607727,non-repaired,non-broken
0.9968128800392152,0.99840646982193,0.017106968909502,0.3141198754310608,non-broken,non-broken
0.9999999403953552,1.0,1.169271513390413e-06,0.3132616579532623,broken,non-broken
0.0542801618576049,0.5271400809288025,0.9978736639022828,0.6663753390312195,repaired,broken
0.9997529983520508,0.9998764991760254,0.0017814366146922,0.3133281469345093,non-broken,non-broken
0.9994913935661316,0.9997456669807434,0.0034032694529742,0.3133984506130218,broken,non-broken
0.9991770386695862,0.9995885491371156,0.0052216425538063,0.3134830594062805,broken,non-broken
0.9998512268066406,0.9999256134033204,0.0011277885641902,0.3133017420768738,broken,non-broken
0.9990007877349854,0.9995003938674928,0.0061999633908271,0.3135305643081665,non-broken,non-broken
0.9759861826896667,0.9879931211471558,0.0938218906521797,0.3197768926620483,broken,non-broken
0.9814124703407288,0.9907062649726868,0.0760740935802459,0.3182947039604187,broken,non-broken
0.9959643483161926,0.997982144355774,0.0209735538810491,0.3143486678600311,non-broken,non-broken
0.2661580145359039,0.6330789923667908,0.948278546333313,0.5688971877098083,repaired,non-broken
1.0,1.0,2.6752843496069545e-07,0.3132616579532623,broken,non-broken
0.94241863489151,0.9712093472480774,0.1882905066013336,0.3290765285491943,non-broken,non-broken
0.9848419427871704,0.9924209713935852,0.0642776638269424,0.317360907793045,non-broken,non-broken
0.8675421476364136,0.066228911280632,0.3516904413700104,1.2181867361068726,repaired,non-repaired
0.9984986186027528,0.999249279499054,0.0088739972561597,0.3136656880378723,broken,non-broken
0.9996458292007446,0.9998229146003724,0.0024624401703476,0.3133569955825805,broken,non-broken
0.8748729228973389,0.9374364614486694,0.3375382423400879,0.3484819233417511,repaired,non-broken
0.9999778270721436,0.9999889135360718,0.0001986489805858,0.3132676780223846,broken,non-broken
0.9991425275802612,0.9995712637901306,0.0054148631170392,0.3134923875331878,broken,non-broken
0.9999921917915344,0.9999960660934448,7.540213846368715e-05,0.3132637441158294,broken,non-broken
0.999554455280304,0.9997772574424744,0.0030242095235735,0.313381552696228,broken,non-broken
0.9993712902069092,0.9996856451034546,0.0041112224571406,0.3134307861328125,broken,non-broken
0.9999992847442628,0.9999996423721312,8.540584531147033e-06,0.3132619261741638,broken,non-broken
0.9999895095825196,0.9999947547912598,9.9539480288513e-05,0.3132645189762115,non-broken,non-broken
0.7096410989761353,0.1451794207096099,0.5976442098617554,1.1096384525299072,non-repaired,repaired
0.9983119964599608,0.9991559982299804,0.0098345754668116,0.3137159347534179,broken,non-broken
0.9999341368675232,0.999967098236084,0.0005379518843255,0.3132794201374054,broken,non-broken
0.2833288013935089,0.6416643857955933,0.9412930011749268,0.5614838004112244,broken,non-broken
0.9999854564666748,0.9999927282333374,0.000134343659738,0.3132655620574951,broken,non-broken
0.9423773288726808,0.9711886644363404,0.1883952021598816,0.3290881216526031,broken,non-broken
0.9883686304092408,0.9941843152046204,0.0515519976615905,0.3164031505584717,broken,non-broken
1.0,1.0,2.573362078983621e-10,0.3132616579532623,non-broken,non-broken
0.9835191965103148,0.9917595982551576,0.0688880011439323,0.3177208602428436,broken,non-broken
0.992656409740448,0.9963281750679016,0.0349896699190139,0.3152419924736023,broken,non-broken
0.9292640686035156,0.0353679917752742,0.2206356823444366,1.2620468139648438,broken,non-repaired
0.9998863339424132,0.9999431371688844,0.0008832541643641,0.3132922351360321,non-broken,non-broken
0.9885842204093932,0.994292140007019,0.0507512874901294,0.316344678401947,broken,non-broken
0.6094213128089905,0.8047106266021729,0.7124061584472656,0.4341597259044647,broken,non-broken
0.9985261559486388,0.9992631077766418,0.008731473237276,0.3136582672595978,non-broken,non-broken
0.9989575147628784,0.9994787573814392,0.0064361486583948,0.3135421574115753,broken,non-broken
0.9997634887695312,0.9998817443847656,0.0017130959313362,0.3133252561092376,broken,non-broken
1.0,1.0,7.093353815434966e-07,0.3132616579532623,broken,non-broken
0.9993062019348145,0.9996531009674072,0.0044872569851577,0.3134483098983764,non-broken,non-broken
0.9997739791870116,0.999886989593506,0.0016448774840682,0.3133224844932556,broken,non-broken
0.9996152520179749,0.9998076558113098,0.0026526595465838,0.3133651912212372,broken,non-broken
0.6844735741615295,0.8422368168830872,0.62893146276474,0.4083646833896637,non-repaired,non-broken
0.997710645198822,0.9988553524017334,0.0128349345177412,0.3138779401779175,broken,non-broken
0.9935528039932252,0.9967764019966124,0.0313253328204155,0.3149997293949127,non-broken,non-broken
0.9999999403953552,1.0,8.112528462334012e-07,0.3132616579532623,non-broken,non-broken
0.6257985830307007,0.1871006935834884,0.6953667998313904,1.0542209148406982,repaired,non-repaired
0.983502984046936,0.991751492023468,0.0689441040158271,0.3177252113819122,broken,non-broken
0.7889123558998108,0.105543814599514,0.4863267242908478,1.1634635925292969,repaired,non-repaired
0.9994787573814392,0.9997393488883972,0.0034787533804774,0.3134019374847412,broken,non-broken
0.9441178441047668,0.9720589518547058,0.1839589923620224,0.3286003172397613,broken,non-broken
0.999995231628418,0.999997615814209,4.8368841817136854e-05,0.3132629692554474,broken,non-broken
0.9859123826026917,0.9929561614990234,0.0604853518307209,0.317069947719574,broken,non-broken
0.997337520122528,0.9986687898635864,0.0146367568522691,0.3139784634113312,broken,non-broken
0.9999623894691468,0.999981164932251,0.0003223344683647,0.3132717609405517,broken,non-broken
0.9999706745147704,0.9999853372573853,0.0002561794535722,0.3132695853710174,broken,non-broken
0.9981237053871156,0.99906188249588,0.0107888616621494,0.3137666285037994,broken,non-broken
0.9995505213737488,0.999775230884552,0.0030479326378554,0.3133825957775116,non-broken,non-broken
0.9487618803977966,0.974380910396576,0.1719216406345367,0.3273018598556518,broken,non-broken
0.9996923804283142,0.9998462200164796,0.0021701066289097,0.3133444488048553,non-broken,non-broken
0.7532219886779785,0.8766109943389893,0.5390246510505676,0.3858384191989898,repaired,non-broken
0.9999995231628418,0.9999997615814208,5.043646524427459e-06,0.3132618367671966,non-broken,non-broken
0.8641535043716431,0.9320767521858216,0.3581253886222839,0.3516480624675751,broken,non-broken
0.9999948143959044,0.99999737739563,5.1850871386704966e-05,0.3132630586624145,non-broken,non-broken
0.999696969985962,0.999848484992981,0.0021408901084214,0.3133432269096374,non-broken,non-broken
0.9980335831642152,0.9990167617797852,0.0112401321530342,0.3137909471988678,broken,non-broken
0.999786138534546,0.999893069267273,0.0015645124949514,0.3133191764354706,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.3967946112388745e-05,0.3132628798484802,broken,non-broken
0.999243974685669,0.9996219873428344,0.0048430389724671,0.3134650290012359,broken,non-broken
0.9995449781417848,0.9997724890708924,0.0030817193910479,0.313384085893631,broken,non-broken
0.9999997615814208,0.9999998807907104,2.7778264666267205e-06,0.3132617473602295,broken,non-broken
0.9993386268615724,0.999669313430786,0.0043006893247365,0.3134396076202392,broken,non-broken
0.999981701374054,0.9999908208847046,0.0001659857225604,0.3132666051387787,broken,non-broken
0.9998837113380432,0.9999418258666992,0.0009020093712024,0.3132929503917694,broken,non-broken
0.8388035297393799,0.91940176486969,0.4042836427688598,0.3592308461666107,repaired,non-broken
0.99998277425766,0.9999914169311525,0.0001573587651364,0.3132663667201996,broken,non-broken
0.9989277124404908,0.9994638562202454,0.0065982853993773,0.3135501444339752,broken,non-broken
0.9852917790412904,0.9926458597183228,0.062690868973732,0.3172387182712555,non-broken,non-broken
0.910994827747345,0.0445025637745857,0.2625685036182403,1.2489830255508425,non-repaired,non-repaired
0.9997020363807678,0.9998509883880616,0.0021088481880724,0.3133418262004852,non-broken,non-broken
0.9932472705841064,0.9966236352920532,0.0325839594006538,0.3150822818279266,broken,non-broken
0.9999988675117492,0.9999994039535522,1.2097956641810017e-05,0.3132619857788086,non-broken,non-broken
1.0,1.0,3.789581342061865e-07,0.3132616579532623,broken,non-broken
0.9973461031913756,0.0013269698247313,0.0145957795903086,1.3113222122192385,non-broken,non-repaired
0.9730802178382874,0.986540138721466,0.1029430925846099,0.3205730617046356,broken,non-broken
0.2790767252445221,0.6395383477210999,0.9430657625198364,0.5633128881454468,broken,non-broken
0.9912640452384948,0.9956320524215698,0.0405278503894805,0.3156186938285827,broken,non-broken
0.9999294877052308,0.999964714050293,0.0005723250214941,0.3132806420326233,broken,non-broken
0.9982548356056212,0.9991274476051332,0.0101259835064411,0.3137313723564148,broken,non-broken
0.999878466129303,0.9999392032623292,0.0009386106394231,0.3132944107055664,non-broken,non-broken
0.9998658299446106,0.9999328851699828,0.0010266117751598,0.3132977187633514,non-broken,non-broken
0.9166767597198486,0.9583383798599244,0.2498595267534256,0.3363619446754455,non-repaired,non-broken
0.999986171722412,0.999993085861206,0.0001284597092308,0.3132653832435608,broken,non-broken
0.9990379810333252,0.9995189905166626,0.0059953522868454,0.3135205507278442,non-broken,non-broken
0.9940572381019592,0.997028648853302,0.0292243119329214,0.314863383769989,broken,non-broken
0.9999334812164308,0.9999667406082152,0.0005424954579211,0.3132795989513397,non-broken,non-broken
0.9849779009819032,0.992488980293274,0.063799150288105,0.3173239529132843,broken,non-broken
0.999963104724884,0.9999815225601196,0.0003166232199873,0.3132715821266174,non-broken,non-broken
0.9999820590019226,0.9999910593032836,0.0001637110399315,0.3132665455341339,non-broken,non-broken
0.4980890154838562,0.2509555220603943,0.8127890229225159,0.9728878736495972,repaired,non-repaired
0.380371630191803,0.6901857852935791,0.8929588794708252,0.5209386944770813,repaired,non-broken
0.9998483061790466,0.9999241828918456,0.0011474936036393,0.3133024275302887,non-broken,non-broken
0.9981467723846436,0.9990733861923218,0.0106727629899978,0.3137604594230652,broken,non-broken
0.9998228549957277,0.9999114274978638,0.0013205340364947,0.3133093118667602,broken,non-broken
0.9340044856071472,0.9670022130012512,0.2092095762491226,0.3314431011676788,non-broken,non-broken
0.996817946434021,0.9984089732170104,0.0170833580195903,0.3141184747219085,broken,non-broken
0.9937086701393129,0.9968543648719788,0.0306792184710502,0.3149576187133789,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.4293515101308e-06,0.3132619261741638,non-broken,non-broken
0.999906361103058,0.9999531507492064,0.0007409456884488,0.3132869303226471,broken,non-broken
0.9839244484901428,0.9919622540473938,0.0674842447042465,0.317610502243042,non-broken,non-broken
0.9880253076553344,0.9940126538276672,0.0528219453990459,0.3164962530136108,broken,non-broken
0.816281795501709,0.9081408977508544,0.4426450133323669,0.3660812377929687,broken,non-broken
0.123927354812622,0.4380363225936889,0.9888930320739746,0.7570294141769409,non-repaired,non-repaired
0.6805366277694702,0.8402683138847351,0.6336672306060791,0.4096863567829132,repaired,non-broken
1.0,1.0,1.3424950040530346e-09,0.3132616579532623,broken,non-broken
0.9999968409538268,0.9999984502792358,3.280819146311842e-05,0.3132625222206116,broken,non-broken
0.8667670488357544,0.9333835244178772,0.353168249130249,0.3508739173412323,repaired,non-broken
0.7343486547470093,0.8671743273735046,0.5651370286941528,0.3919190168380737,repaired,non-broken
0.9936531782150269,0.9968265891075134,0.0309093557298183,0.3149725794792175,non-broken,non-broken
0.9998677372932434,0.9999338388442992,0.0010135388001799,0.3132972121238708,broken,non-broken
0.1323756575584411,0.433812141418457,0.9873224496841432,0.7615238428115845,non-broken,non-repaired
0.9995195269584656,0.9997597336769104,0.003234890056774,0.3133909702301025,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.723058969422709e-06,0.3132617473602295,broken,non-broken
0.99908846616745,0.9995442032814026,0.0057158232666552,0.313506931066513,broken,non-broken
0.999932825565338,0.9999663829803468,0.0005475372890941,0.313279777765274,broken,non-broken
0.9260284900665284,0.9630142450332642,0.2282971143722534,0.3336996734142303,broken,non-broken
0.933639109134674,0.9668195843696594,0.2100991904735565,0.3315462172031402,non-repaired,non-broken
0.9783111214637756,0.9891555905342102,0.086340844631195,0.3191410899162292,repaired,non-broken
0.9997887015342712,0.999894380569458,0.0015478946734219,0.3133184611797333,broken,non-broken
0.926582098007202,0.9632910490036012,0.2269937694072723,0.3335426151752472,broken,non-broken
0.9715173840522766,0.985758662223816,0.1077518314123153,0.3210020065307617,broken,non-broken
0.9994038939476012,0.9997019171714784,0.0039206990040838,0.3134219944477081,non-broken,non-broken
0.9999873638153076,0.9999936819076538,0.0001182343039545,0.3132651448249817,broken,non-broken
0.9999964833259584,0.9999982118606568,3.617691618273966e-05,0.3132626116275787,broken,non-broken
0.9999983906745912,0.9999991655349731,1.7029768059728667e-05,0.3132621645927429,non-broken,non-broken
0.9994527697563172,0.9997263550758362,0.0036326695699244,0.3134089112281799,broken,non-broken
0.9993086457252502,0.9996542930603028,0.0044731870293617,0.3134476840496063,broken,non-broken
0.99999737739563,0.9999986886978148,2.6993631763616577e-05,0.3132623434066772,broken,non-broken
0.7726906538009644,0.8863453269004822,0.5108420848846436,0.3796472549438476,non-broken,non-broken
0.9825000762939452,0.9912500381469728,0.0723871812224388,0.3179982900619507,broken,non-broken
0.9759150147438048,0.9879575371742249,0.0940483659505844,0.3197963833808899,non-broken,non-broken
0.9669386744499208,0.9834693670272828,0.1214907169342041,0.322261244058609,broken,non-broken
0.999967098236084,0.999983549118042,0.0002848536823876,0.3132705390453338,broken,non-broken
0.99922114610672,0.9996106028556824,0.0049725621938705,0.3134712278842926,broken,non-broken
0.5856804847717285,0.7928402423858643,0.7360185384750366,0.4425854980945587,repaired,non-broken
0.9912158250808716,0.9956079125404358,0.0407163873314857,0.3156317174434662,non-broken,non-broken
0.9692275524139404,0.0153862405568361,0.1146852374076843,1.2908587455749512,non-broken,non-repaired
0.9919542074203492,0.9959771037101746,0.0378045961260795,0.3154319226741791,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.560514258220792e-05,0.3132623434066772,broken,non-broken
0.9943167567253112,0.997158408164978,0.0281312055885791,0.3147933483123779,non-broken,non-broken
0.9399606585502625,0.9699802994728088,0.1944904923439026,0.3297663927078247,non-broken,non-broken
0.9997304081916808,0.999865174293518,0.0019274390069767,0.3133341670036316,non-broken,non-broken
0.7083974480628967,0.854198694229126,0.5992324352264404,0.4004074931144714,repaired,non-broken
0.9588427543640136,0.9794213771820068,0.1446771025657653,0.3244982063770294,broken,non-broken
0.9999999403953552,1.0,1.265586206500302e-06,0.3132616579532623,broken,non-broken
0.9595503807067872,0.9797751903533936,0.1427010595798492,0.3243021368980407,non-repaired,non-broken
0.9997556209564208,0.9998778104782104,0.0017644135514274,0.313327431678772,non-broken,non-broken
0.9999935030937196,0.999996781349182,6.415596726583317e-05,0.3132633864879608,non-broken,non-broken
0.9931951761245728,0.9965975880622864,0.0327973514795303,0.315096378326416,broken,non-broken
0.9994508028030396,0.9997254014015198,0.0036449525505304,0.3134094476699829,non-broken,non-broken
0.6885130405426025,0.8442565202713013,0.6240286827087402,0.4070121943950653,non-repaired,non-broken
0.9999074935913086,0.9999537467956544,0.0007327595376409,0.3132865726947784,broken,non-broken
0.9984424114227296,0.9992212057113647,0.0091652628034353,0.3136808276176452,broken,non-broken
0.999994933605194,0.9999974966049194,5.108260302222334e-05,0.3132630586624145,broken,non-broken
0.1544196605682373,0.4227901697158813,0.9827301502227784,0.7733347415924072,repaired,non-repaired
0.9999675154685974,0.9999837875366212,0.0002820551162585,0.3132704496383667,broken,non-broken
0.9929906129837036,0.0035047205165028,0.0336335338652133,1.3081421852111816,non-broken,non-repaired
0.9963842034339904,0.9981921315193176,0.0190785676240921,0.3142354190349579,broken,non-broken
0.999972641468048,0.9999862909317015,0.0002407679421594,0.3132690489292145,broken,non-broken
0.9998703598976136,0.9999351501464844,0.0009950664825737,0.3132964968681335,broken,non-broken
0.9760016202926636,0.9880008101463318,0.0937727838754654,0.3197726607322693,non-broken,non-broken
0.7056660652160645,0.8528330326080322,0.6027050018310547,0.4013095200061798,broken,non-broken
0.9999735355377196,0.99998676776886,0.0002332054427824,0.3132688105106354,non-broken,non-broken
0.99989914894104,0.99994957447052,0.0007925588870421,0.3132888376712799,broken,non-broken
0.1450231075286865,0.5725115537643433,0.984775185585022,0.623262345790863,broken,non-broken
0.9999999403953552,1.0,9.444843271921854e-07,0.3132616579532623,broken,non-broken
0.4654892981052398,0.7327446341514587,0.837498664855957,0.4872465431690216,broken,non-broken
0.9999952912330629,0.999997615814209,4.715537215815857e-05,0.3132629692554474,broken,non-broken
1.0,1.0,1.000213245561099e-07,0.3132616579532623,non-broken,non-broken
0.2178657352924347,0.3910671174526214,0.9654847383499146,0.8080015182495117,broken,non-repaired
1.0,1.0,9.695453684344103e-08,0.3132616579532623,non-broken,non-broken
0.9991766214370728,0.9995883107185364,0.0052239559590816,0.3134831488132477,broken,non-broken
0.9998941421508788,0.9999470710754396,0.0008280929177999,0.3132901489734649,non-broken,non-broken
0.9975765943527222,0.9987882971763612,0.0134869897738099,0.3139140009880066,non-broken,non-broken
0.999676525592804,0.9998382329940796,0.0022697430104017,0.3133487105369568,broken,non-broken
0.9981738924980164,0.9990869760513306,0.0105359517037868,0.3137531280517578,broken,non-broken
0.2334093451499939,0.6167046427726746,0.9603362679481506,0.5832370519638062,broken,non-broken
1.0,1.0,1.1448240577749402e-08,0.3132616579532623,non-broken,non-broken
0.6516377329826355,0.8258188962936401,0.667180597782135,0.4194938838481903,repaired,non-broken
0.9435420036315918,0.971771001815796,0.185431033372879,0.3287616670131683,repaired,non-broken
0.9998019337654114,0.9999009370803832,0.0014601391740143,0.3133149743080139,broken,non-broken
0.9734520316123962,0.9867260456085204,0.1017893254756927,0.3204710483551025,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.500938409066293e-06,0.3132618367671966,non-broken,non-broken
0.9999986290931702,0.9999992847442628,1.4879820810165256e-05,0.3132620751857757,non-broken,non-broken
0.9999664425849916,0.9999831914901732,0.0002900639374274,0.3132707178592682,broken,non-broken
0.9981996417045592,0.999099850654602,0.0104058487340807,0.3137461543083191,non-broken,non-broken
0.9999585151672364,0.9999792575836182,0.0003523803898133,0.3132728040218353,broken,non-broken
0.4192286729812622,0.2903856635093689,0.8692188858985901,0.9245715737342834,non-repaired,repaired
0.2771721184253692,0.6385860443115234,0.9438506364822388,0.5641335844993591,non-repaired,non-broken
0.9999966621398926,0.9999983310699464,3.456505874055438e-05,0.3132626116275787,broken,non-broken
0.9999999403953552,1.0,1.1584527328523109e-06,0.3132616579532623,broken,non-broken
0.6459458470344543,0.8229728937149048,0.6735300421714783,0.42144775390625,repaired,non-broken
0.999994933605194,0.9999974966049194,5.099687405163422e-05,0.3132630586624145,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.069457650577533e-06,0.3132617473602295,non-broken,non-broken
0.9956852793693542,0.9978426694869996,0.0222157705575227,0.3144238889217376,non-broken,non-broken
0.9991318583488464,0.9995658993721008,0.0054743723012506,0.3134952783584595,broken,non-broken
0.7362484931945801,0.86812424659729,0.5625600218772888,0.3913033604621887,non-broken,non-broken
0.999186635017395,0.9995933175086976,0.0051674251444637,0.3134805560111999,broken,non-broken
0.9965916872024536,0.001704171532765,0.0181292593479156,1.310771107673645,broken,non-repaired
0.999993085861206,0.999996542930603,6.775087967980653e-05,0.3132635653018951,non-broken,non-broken
0.9951988458633424,0.9975994229316713,0.024349907413125,0.3145551383495331,broken,non-broken
0.8363959789276123,0.0818019807338714,0.408497005701065,1.1963540315628052,non-repaired,non-repaired
0.9999987483024596,0.9999994039535522,1.3893739378545432e-05,0.3132619857788086,broken,non-broken
0.9999589920043944,0.9999794960021972,0.000349157169694,0.3132727146148681,non-broken,non-broken
0.94887113571167,0.974435567855835,0.1716348826885223,0.3272713422775268,non-broken,non-broken
0.9977377653121948,0.9988688826560974,0.0127024119719862,0.3138706386089325,non-repaired,non-broken
0.9988853335380554,0.9994426369667052,0.0068278228864073,0.3135615587234497,broken,non-broken
0.2605814933776855,0.6302907466888428,0.9504486322402954,0.5713204145431519,non-repaired,broken
0.9958593249320984,0.9979296922683716,0.0214427169412374,0.3143769800662994,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0799681806238368e-05,0.3132621645927429,broken,non-broken
0.9975202083587646,0.9987601041793824,0.0137594891712069,0.3139291703701019,broken,non-broken
0.9999997615814208,0.9999998807907104,2.854676267816103e-06,0.3132617473602295,non-broken,non-broken
0.9999096393585204,0.9999548196792604,0.0007170758326537,0.3132859766483307,non-broken,non-broken
0.9999752640724182,0.9999876022338868,0.0002195147826569,0.3132683634757995,broken,non-broken
0.7227750420570374,0.8613875508308411,0.580593466758728,0.3956863284111023,non-repaired,non-broken
0.7458795309066772,0.8729397654533386,0.5493203401565552,0.3881947994232178,repaired,non-broken
0.976076364517212,0.988038182258606,0.0935347527265548,0.3197522163391113,non-broken,non-broken
0.9992075562477112,0.999603807926178,0.005049679428339,0.3134748935699463,broken,non-broken
0.9999995231628418,0.9999997615814208,5.7537581596989185e-06,0.3132618367671966,non-broken,non-broken
0.99971204996109,0.9998559951782228,0.0020448288414627,0.3133391141891479,broken,non-broken
1.0,1.0,5.12051087753207e-07,0.3132616579532623,broken,non-broken
0.2682486772537231,0.6341243386268616,0.9474526047706604,0.5679906606674194,broken,non-broken
0.9943100810050964,0.9971550703048706,0.0281594563275575,0.3147951662540436,broken,non-broken
0.9999998211860656,0.9999998807907104,2.1898449631407857e-06,0.3132617473602295,non-broken,non-broken
0.9999985098838806,0.9999992847442628,1.6283018339890987e-05,0.3132620751857757,broken,non-broken
1.0,1.0,5.2724307802705726e-14,0.3132616579532623,non-broken,non-broken
0.9999819397926332,0.999990940093994,0.0001641017588553,0.3132665455341339,non-broken,non-broken
0.3563502728939056,0.3218248784542084,0.9063549041748048,0.8871121406555176,broken,non-repaired
0.9982357621192932,0.999117910861969,0.0102228205651044,0.3137364983558655,broken,non-broken
0.999986171722412,0.999993085861206,0.0001282829616684,0.3132653832435608,broken,non-broken
0.6318540573120117,0.1840729713439941,0.6889066100120544,1.0581704378128052,non-repaired,non-repaired
0.9999701976776124,0.9999850988388062,0.000260491418885,0.3132696747779846,non-broken,non-broken
0.99985933303833,0.999929666519165,0.001072066836059,0.3132994771003723,broken,non-broken
0.986321747303009,0.0068390923552215,0.0590196102857589,1.3032805919647217,non-repaired,non-repaired
0.9986550211906432,0.999327540397644,0.0080567523837089,0.3136236071586609,broken,non-broken
0.9995099306106568,0.9997549653053284,0.0032924977131187,0.3133935034275055,broken,non-broken
0.9990861415863036,0.999543070793152,0.0057291495613753,0.3135075569152832,broken,non-broken
0.9944286942481996,0.0027856882661581,0.027657426893711,1.3091918230056765,non-broken,non-repaired
0.9999570846557616,0.9999785423278807,0.0003636202600318,0.3132732510566711,non-broken,non-broken
0.1718018352985382,0.5859009027481079,0.9786028265953064,0.6109312176704407,broken,non-broken
0.9999921917915344,0.9999960660934448,7.549209840362892e-05,0.3132637441158294,broken,non-broken
0.977072298526764,0.9885361194610596,0.0903482735157013,0.3194797039031982,broken,non-broken
0.9693026542663574,0.9846513271331788,0.1144597455859184,0.3216105103492737,non-repaired,non-broken
0.970742642879486,0.9853713512420654,0.1101124286651611,0.3212147057056427,non-broken,non-broken
0.9999489784240724,0.999974489212036,0.0004256696556694,0.3132754266262054,broken,non-broken
0.9605247974395752,0.9802623987197876,0.1399646997451782,0.3240323066711426,non-broken,non-broken
0.3655493259429931,0.6827746629714966,0.9013385772705078,0.5269836783409119,non-repaired,non-broken
1.0,1.0,8.146217567173154e-08,0.3132616579532623,broken,non-broken
0.9999983906745912,0.9999991655349731,1.7137575923698023e-05,0.3132621645927429,broken,non-broken
