pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9215210676193236,0.960760533809662,0.238794207572937,0.3349806368350982,broken,non-broken
0.9999327659606934,0.9999663829803468,0.0005478914245031,0.313279777765274,non-broken,non-broken
0.9999986290931702,0.9999992847442628,1.4915210158505944e-05,0.3132620751857757,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,non-repaired
0.9994778037071228,0.999738872051239,0.0034844733309,0.3134021162986755,non-broken,non-broken
0.995605766773224,0.9978029131889344,0.0225672498345375,0.3144454061985016,non-broken,non-broken
1.0,1.0,4.417623529207049e-07,0.3132616579532623,non-broken,non-broken
0.9997017979621888,0.999850869178772,0.0021098910365253,0.3133419156074524,non-broken,non-broken
0.699032187461853,0.8495160937309265,0.611050009727478,0.4035072922706604,repaired,non-broken
0.9999995231628418,0.9999997615814208,5.735462764278054e-06,0.3132618367671966,non-broken,non-broken
0.3566631078720093,0.3216684460639953,0.9061866402626038,0.887296199798584,non-repaired,non-repaired
0.9982293844223022,0.9991146922111512,0.0102552892640233,0.3137382566928863,non-broken,non-broken
1.0,1.0,6.944241626172243e-09,0.3132616579532623,non-broken,non-broken
0.998635232448578,0.9993176460266112,0.0081609115004539,0.3136289119720459,non-broken,non-broken
0.6958366632461548,0.8479183316230774,0.6150252819061279,0.4045694470405578,repaired,non-broken
0.7813988924026489,0.8906994462013245,0.4978026449680328,0.3769046068191528,repaired,non-broken
0.9999999403953552,1.0,1.2161035556346178e-06,0.3132616579532623,non-broken,non-broken
0.8908270597457886,0.0545864775776863,0.3055693507194519,1.2346410751342771,non-repaired,non-repaired
1.0,1.0,6.99880189358737e-08,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,non-broken,non-broken
0.7211337685585022,0.1394331008195877,0.5827522873878479,1.117356777191162,repaired,repaired
0.999997854232788,0.999998927116394,2.231222424597945e-05,0.3132622539997101,non-broken,non-broken
0.9832054376602172,0.9916027188301086,0.0699701011180877,0.3178062438964844,non-broken,non-broken
0.9940837621688844,0.997041881084442,0.029112871736288,0.3148562610149383,non-broken,non-broken
0.9999976754188538,0.9999988079071044,2.4542378014302813e-05,0.3132623434066772,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9931153655052184,0.9965576529502868,0.0331237502396106,0.3151179552078247,non-broken,non-broken
0.7593485713005066,0.8796742558479309,0.5302964448928833,0.3838813006877899,non-broken,non-broken
0.9729967713356018,0.9864983558654784,0.1032013520598411,0.3205959796905517,non-broken,non-broken
1.0,1.0,3.225018252450695e-09,0.3132616579532623,broken,non-broken
0.4715009927749634,0.2642495036125183,0.8330914974212646,0.9564331769943236,repaired,non-repaired
0.9999923706054688,0.9999961853027344,7.395357533823699e-05,0.3132637441158294,non-broken,non-broken
0.9891759753227234,0.994588017463684,0.0485370978713035,0.3161842823028564,non-broken,non-broken
1.0,1.0,6.938280421309173e-07,0.3132616579532623,non-broken,non-broken
0.977017343044281,0.988508641719818,0.0905249714851379,0.3194947838783264,non-broken,non-broken
0.999946117401123,0.9999730587005616,0.0004481025680433,0.3132762014865875,non-broken,non-broken
0.9990518093109132,0.9995259046554564,0.0059191118925809,0.3135167956352234,non-broken,non-broken
0.9983046650886536,0.9991523027420044,0.009871975518763,0.3137179315090179,non-broken,non-broken
0.99834007024765,0.9991700649261476,0.0096916798502206,0.3137083649635315,non-broken,non-broken
0.2818730473518371,0.640936553478241,0.941902995109558,0.5621095299720764,repaired,non-broken
1.0,1.0,3.773173773424787e-08,0.3132616579532623,non-broken,non-broken
0.1499509513378143,0.5749754905700684,0.9837188720703124,0.6209797263145447,repaired,non-broken
0.9334257245063782,0.9667128324508668,0.2106178104877472,0.3316064476966858,non-broken,non-broken
0.670670211315155,0.8353350758552551,0.6453535556793213,0.4130136370658874,non-broken,non-broken
0.998858630657196,0.9994292855262756,0.0069720051251351,0.3135688006877899,non-broken,non-broken
1.0,1.0,1.4518981503175432e-11,0.3132616579532623,non-broken,non-broken
0.9828686118125916,0.9914343357086182,0.071127101778984,0.3178979456424713,non-broken,non-broken
0.9998610615730286,0.999930500984192,0.0010594691848382,0.3132990300655365,non-broken,non-broken
0.9997625946998596,0.9998812675476074,0.0017188652418553,0.3133255243301391,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0951591068296693e-05,0.3132621645927429,non-broken,non-broken
0.9999898076057434,0.9999948740005492,9.675879118731244e-05,0.3132644295692444,non-broken,non-broken
1.0,1.0,5.026877829550358e-07,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.947325356217334e-06,0.3132617473602295,non-broken,non-broken
0.9985672235488892,0.9992836117744446,0.0085173156112432,0.3136472105979919,non-broken,non-broken
0.6764136552810669,0.8382068276405334,0.6385822296142578,0.4110741317272186,non-repaired,non-broken
0.9999969005584716,0.9999984502792358,3.163928704452701e-05,0.3132625222206116,non-broken,non-broken
1.0,1.0,8.3906347148055e-11,0.3132616579532623,non-broken,non-broken
0.9060272574424744,0.9530136585235596,0.2734546661376953,0.339415431022644,repaired,non-broken
0.9999716281890868,0.9999858140945436,0.0002490532933734,0.3132693171501159,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9714695811271667,0.9857348203659058,0.1078979671001434,0.3210150599479675,non-broken,non-broken
1.0,1.0,2.2745259842249507e-10,0.3132616579532623,non-broken,non-broken
0.7352001070976257,0.8676000237464905,0.5639834403991699,0.3916429877281189,repaired,non-broken
0.9998862743377686,0.9999431371688844,0.0008837729110382,0.3132923245429992,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,repaired,non-repaired
0.9997401237487792,0.9998700618743896,0.0018651883583515,0.3133315443992615,non-broken,non-broken
0.9438101649284364,0.9719050526618958,0.184745967388153,0.3286864757537842,non-broken,non-broken
0.065419316291809,0.5327096581459045,0.9969106316566468,0.6609723567962646,repaired,non-broken
0.9746580123901368,0.9873290061950684,0.0980208963155746,0.3201405704021454,non-broken,non-broken
0.9881963729858398,0.99409818649292,0.0521901920437812,0.3164498805999756,non-broken,non-broken
1.0,1.0,1.956517170498273e-09,0.3132616579532623,non-broken,non-broken
0.9999895691871644,0.9999947547912598,9.869362111203372e-05,0.3132644295692444,non-broken,non-broken
0.8376287221908569,0.9188143610954284,0.4063432216644287,0.3595855236053467,repaired,non-broken
0.9443665742874146,0.9721832871437072,0.1833218336105346,0.3285306394100189,non-broken,non-broken
0.9819227457046508,0.9909613728523254,0.0743501931428909,0.3181556165218353,broken,non-broken
0.9999117255210876,0.9999558925628662,0.0007022053468972,0.3132854402065277,non-broken,non-broken
0.994797706604004,0.997398853302002,0.0260830465704202,0.3146634101867676,non-broken,non-broken
0.7193448543548584,0.8596724271774292,0.5850960612297058,0.3968085944652557,broken,non-broken
1.0,1.0,3.935592357649093e-13,0.3132616579532623,non-broken,non-broken
0.8269932866096497,0.0865033641457557,0.4246894717216491,1.1898030042648315,repaired,non-repaired
0.9048635959625244,0.9524317979812622,0.2759757339954376,0.3397504687309265,non-broken,non-broken
0.993433117866516,0.0032834666781127,0.0318196713924407,1.3084651231765747,non-broken,non-repaired
0.9999808669090272,0.999990463256836,0.0001735073019517,0.3132668733596802,non-broken,non-broken
0.9864811897277832,0.9932405948638916,0.0584466531872749,0.3169154822826385,non-broken,non-broken
0.999989688396454,0.9999948740005492,9.82392521109432e-05,0.3132644295692444,non-broken,non-broken
0.99115252494812,0.99557626247406,0.0409640036523342,0.3156488537788391,non-broken,non-broken
0.9976425766944884,0.9988213181495668,0.0131666846573352,0.3138962388038635,non-broken,non-broken
0.997068166732788,0.998534083366394,0.015913363546133,0.3140510022640228,broken,non-broken
1.0,1.0,7.315917619973855e-13,0.3132616579532623,non-broken,non-broken
0.9997588992118835,0.9998794794082642,0.0017432235181331,0.3133264780044555,broken,non-broken
0.9999869465827942,0.9999934434890748,0.0001218298493768,0.3132652342319488,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
0.9971190094947816,0.9985595345497132,0.0156740397214889,0.3140373229980469,non-broken,non-broken
0.7895134091377258,0.8947566747665405,0.4853993952274322,0.3743635416030884,repaired,non-broken
0.9996733665466307,0.9998366832733154,0.0022898064926266,0.3133494853973388,non-broken,non-broken
0.642417311668396,0.821208655834198,0.6774258613586426,0.422662615776062,non-repaired,non-broken
0.9999695420265198,0.9999847412109376,0.0002653750416357,0.3132698535919189,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.003628196689533e-06,0.3132617473602295,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.289132892969064e-06,0.3132619261741638,non-broken,non-broken
0.999900996685028,0.9999505281448364,0.0007796068675816,0.3132883310317993,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.775325346097816e-06,0.3132618367671966,non-broken,non-broken
0.9961342215538024,0.9980670809745787,0.0202108696103096,0.3143028020858764,non-broken,non-broken
0.9999560713768004,0.9999780654907228,0.0003716945648193,0.3132734894752502,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.0194169590249658e-05,0.3132619261741638,non-broken,non-broken
0.9993877410888672,0.9996938705444336,0.0040153698064386,0.3134263455867767,non-broken,non-broken
0.9998695254325868,0.9999347925186156,0.0010011682752519,0.313296765089035,non-broken,non-broken
1.0,1.0,1.9189538846831056e-08,0.3132616579532623,non-broken,non-broken
0.919569194316864,0.9597846269607544,0.2432789206504821,0.3355365991592407,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,2.860382664948702e-06,0.3132617473602295,non-broken,non-broken
0.902536928653717,0.9512684941291808,0.280983954668045,0.3404212296009063,repaired,non-broken
0.9999569058418274,0.9999784231185912,0.0003650513826869,0.3132733404636383,non-broken,non-broken
0.2782654464244842,0.360867291688919,0.943400740623474,0.8419277667999268,repaired,non-repaired
0.9999337792396544,0.9999668598175048,0.0005403136601671,0.3132795095443725,non-broken,non-broken
0.9645941853523254,0.9822971224784852,0.1283412128686905,0.3229076862335205,repaired,non-broken
0.999999701976776,0.9999998807907104,3.6902604279021034e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.607212626875132e-11,0.3132616579532623,non-broken,non-broken
0.903777241706848,0.0481113642454147,0.2783193588256836,1.2438406944274902,non-broken,non-repaired
0.9931413531303406,0.9965707063674928,0.0330178439617157,0.3151108920574188,non-broken,non-broken
0.3122695386409759,0.3438651859760284,0.9284695982933044,0.8614218235015869,repaired,repaired
0.9323331117630004,0.9661665558815002,0.2132662087678909,0.3319149613380432,non-broken,non-broken
0.9999762177467346,0.9999880790710448,0.0002116454124916,0.313268095254898,non-broken,non-broken
0.9989993572235109,0.9994996786117554,0.0062074279412627,0.3135308921337127,non-broken,non-broken
1.0,1.0,5.744339601427076e-14,0.3132616579532623,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.5143888049351515e-05,0.3132620751857757,broken,non-broken
0.9301743507385254,0.9650871753692628,0.2184604257345199,0.3325251638889313,non-broken,non-broken
1.0,1.0,9.905640752094767e-10,0.3132616579532623,non-broken,non-broken
0.9930917024612428,0.9965458512306212,0.0332208424806594,0.3151243031024933,non-broken,non-broken
0.999883234500885,0.99994158744812,0.00090529845329,0.3132930994033813,non-broken,non-broken
0.9999982714653016,0.9999991655349731,1.894204797281418e-05,0.3132621645927429,non-broken,non-broken
0.9784554839134216,0.9892277717590332,0.0858703181147575,0.3191016614437103,non-broken,non-broken
0.9995091557502748,0.9997546076774596,0.0032972467597573,0.313393771648407,non-broken,non-broken
0.9998226165771484,0.9999113082885742,0.001322164083831,0.3133094012737274,non-broken,non-broken
0.7254521250724792,0.8627260327339172,0.5770547389984131,0.3948122859001159,repaired,non-broken
0.4882934093475342,0.7441467046737671,0.8204242587089539,0.4785127937793731,non-broken,non-broken
0.996412754058838,0.998206377029419,0.0189483128488063,0.3142276704311371,non-broken,non-broken
0.998730719089508,0.9993653893470764,0.0076563563197851,0.3136032223701477,broken,non-broken
0.9999999403953552,1.0,8.076736435214116e-07,0.3132616579532623,non-broken,non-broken
0.9982919096946716,0.9991459846496582,0.0099372789263725,0.3137213289737701,non-broken,non-broken
0.9286546111106871,0.9643272757530212,0.2220870107412338,0.3329552412033081,non-broken,non-broken
0.9997084140777588,0.9998542070388794,0.0020683335606008,0.3133400678634643,non-broken,non-broken
1.0,1.0,6.435345198951836e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.6428797877665602e-08,0.3132616579532623,non-broken,non-broken
0.9828672409057616,0.9914336204528807,0.0711316391825676,0.3178983628749847,non-broken,non-broken
0.9998635649681092,0.999931812286377,0.0010425460059195,0.3132984340190887,non-broken,non-broken
0.9886554479599,0.99432772397995,0.050485972315073,0.3163253664970398,broken,non-broken
0.0312952697277069,0.4843523204326629,0.9992934465408324,0.7089172601699829,non-repaired,non-repaired
0.8111393451690674,0.0944303348660469,0.4510872960090637,1.178799748420715,broken,non-repaired
0.999974250793457,0.9999871253967284,0.0002280898188473,0.313268631696701,non-broken,non-broken
0.9999952912330629,0.999997615814209,4.735597758553922e-05,0.3132629692554474,non-broken,non-broken
0.88253253698349,0.9412662386894226,0.3223976790904999,0.3462342321872711,broken,non-broken
0.9584456086158752,0.9792227745056152,0.1457822918891906,0.3246082365512848,non-broken,non-broken
0.9999904036521912,0.999995231628418,9.16652861633338e-05,0.31326425075531,non-broken,non-broken
0.9999675154685974,0.9999837875366212,0.00028187976568,0.3132704496383667,non-broken,non-broken
0.5586904287338257,0.2206547707319259,0.7613613605499268,1.011012077331543,repaired,repaired
0.8685833811759949,0.934291660785675,0.3496997952461242,0.3503367006778717,repaired,non-broken
1.0,1.0,1.7454997447430287e-08,0.3132616579532623,non-broken,non-broken
0.9996153116226196,0.9998076558113098,0.0026515712961554,0.3133651912212372,non-broken,non-broken
0.998619019985199,0.999309539794922,0.0082460455596446,0.3136332631111145,non-broken,non-broken
0.8656025528907776,0.9328012466430664,0.3553818166255951,0.3512186408042907,non-repaired,non-broken
0.9901474714279176,0.9950737357139589,0.0448509752750396,0.3159210383892059,broken,non-broken
0.995609164237976,0.997804582118988,0.022552017122507,0.3144444227218628,repaired,non-broken
0.9998828768730164,0.9999414682388306,0.0009080242598429,0.3132931888103485,non-broken,non-broken
0.7642004489898682,0.8821002244949341,0.5232935547828674,0.3823371231555938,broken,non-broken
0.9992828965187072,0.9996414184570312,0.004620786756277,0.3134545683860779,broken,non-broken
0.9154808521270752,0.9577404260635376,0.2525581121444702,0.3367037177085876,non-broken,non-broken
1.0,1.0,9.104917930713439e-10,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.3699669807465398e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.9995653133264568e-08,0.3132616579532623,non-broken,non-broken
0.9992821216583252,0.9996410608291626,0.0046252124011516,0.3134547472000122,non-broken,non-broken
0.999976933002472,0.9999884366989136,0.0002058388781733,0.3132679164409637,non-broken,non-broken
1.0,1.0,3.739200268859655e-11,0.3132616579532623,non-broken,non-broken
0.9973478317260742,0.9986739158630372,0.014587327837944,0.3139756619930267,non-broken,non-broken
0.8145497441291809,0.907274842262268,0.4455011487007141,0.3666124641895294,non-broken,non-broken
0.9889654517173768,0.9944827556610109,0.0493274740874767,0.3162413537502289,non-broken,non-broken
0.826042652130127,0.9130213260650636,0.4263038039207458,0.3630990386009216,repaired,non-broken
0.9964123368263244,0.9982061386108398,0.0189501233398914,0.3142278492450714,non-broken,non-broken
0.9984179735183716,0.9992089867591858,0.0092913750559091,0.3136873841285705,non-broken,non-broken
0.9078492522239684,0.953924596309662,0.2694854736328125,0.3388913571834564,non-broken,non-broken
0.9999966621398926,0.9999983310699464,3.4098251489922404e-05,0.3132626116275787,non-broken,non-broken
0.1391254067420959,0.4304372668266296,0.9859923124313354,0.765127420425415,broken,non-repaired
0.9960552453994752,0.9980276226997375,0.0205663107335567,0.314324140548706,non-broken,non-broken
0.9999330639839172,0.9999665021896362,0.0005456279614008,0.3132796883583069,broken,non-broken
0.9929908514022828,0.9964954257011414,0.0336324088275432,0.3151515126228332,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,broken
0.9999938011169434,0.9999969005584716,6.159153417684138e-05,0.3132633864879608,non-broken,non-broken
0.7137136459350586,0.8568568229675293,0.5924116969108582,0.3986565172672272,non-repaired,non-broken
0.86814284324646,0.93407142162323,0.3505429029464721,0.3504669368267059,non-broken,non-broken
1.0,1.0,4.2559999968716506e-10,0.3132616579532623,non-broken,non-broken
0.3955247402191162,0.6977623701095581,0.8840090036392212,0.5148136019706726,repaired,non-broken
0.9999990463256836,0.9999995231628418,1.1194233593414538e-05,0.3132619261741638,non-broken,non-broken
0.9999999403953552,1.0,8.807969607005361e-07,0.3132616579532623,non-broken,non-broken
0.98599112033844,0.99299556016922,0.0602040961384773,0.317048579454422,non-broken,non-broken
0.9994120001792908,0.999705970287323,0.0038731058593839,0.313419908285141,non-broken,non-broken
0.9970674514770508,0.9985337257385254,0.0159166567027568,0.3140512704849243,broken,non-broken
0.9999919533729552,0.9999959468841552,7.752208330202848e-05,0.3132638335227966,non-broken,non-broken
0.9904606342315674,0.9952303171157836,0.0436480902135372,0.3158361911773681,broken,non-broken
0.9998419284820556,0.9999209642410278,0.0011908868327736,0.3133041858673095,non-broken,non-broken
0.9078338742256165,0.046083029359579,0.269519031047821,1.246729612350464,broken,non-repaired
0.9998621940612792,0.9999310970306396,0.0010522888042032,0.313298761844635,non-broken,non-broken
0.9714218378067015,0.0142890717834234,0.1080437153577804,1.2924500703811646,non-broken,non-repaired
0.9999325275421144,0.9999662637710572,0.0005499421968124,0.3132798671722412,non-broken,non-broken
0.9996808171272278,0.9998403787612916,0.0022428615484386,0.313347578048706,non-broken,non-broken
0.9999799728393556,0.9999899864196776,0.0001808248489396,0.3132670521736145,non-broken,non-broken
0.9994868636131288,0.999743402004242,0.0034305464942008,0.3133996725082397,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,broken,non-broken
1.0,1.0,2.1446039610850676e-08,0.3132616579532623,non-broken,non-broken
0.9999691843986512,0.999984622001648,0.0002688717504497,0.3132700026035309,non-broken,non-broken
0.9979709982872008,0.998985469341278,0.0115521168336272,0.3138077557086944,non-broken,non-broken
1.0,1.0,2.624728234236484e-13,0.3132616579532623,broken,non-broken
0.9452061653137208,0.9726030826568604,0.1811646670103073,0.3282956182956695,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.923346634517657e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,5.393175683821028e-07,0.3132616579532623,non-broken,non-broken
0.8074992895126343,0.9037496447563172,0.4569954872131347,0.3687817454338074,broken,broken
1.0,1.0,8.102948312327384e-10,0.3132616579532623,non-broken,non-broken
0.9964871406555176,0.9982435703277588,0.0186087545007467,0.3142076432704925,non-broken,non-broken
0.9999251961708068,0.999962568283081,0.0006038480205461,0.313281774520874,non-broken,non-broken
0.9999864101409912,0.9999932050704956,0.000126610204461,0.313265323638916,broken,non-broken
1.0,1.0,2.0360833730137529e-07,0.3132616579532623,non-broken,non-broken
0.9999265670776368,0.9999632835388184,0.0005938507965765,0.3132814466953277,non-broken,non-broken
0.2403436303138733,0.620171844959259,0.9579205513000488,0.5801787376403809,repaired,non-broken
1.0,1.0,1.1094843443970605e-07,0.3132616579532623,non-broken,non-broken
0.5751707553863525,0.7875853776931763,0.7460728883743286,0.4463566839694977,repaired,non-broken
0.9487532377243042,0.974376618862152,0.1719442456960678,0.3273042440414428,non-broken,non-broken
0.9894105792045592,0.9947052597999572,0.0476528815925121,0.3161206543445587,non-broken,non-broken
0.994192600250244,0.997096300125122,0.0286550410091877,0.3148268461227417,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.6169168449996505e-06,0.3132617473602295,non-broken,non-broken
0.999992609024048,0.999996304512024,7.218119571916759e-05,0.3132636547088623,non-broken,non-broken
0.998426914215088,0.999213457107544,0.0092453109100461,0.3136850297451019,non-broken,non-broken
0.998647928237915,0.9993239641189576,0.008094323799014,0.3136255145072937,broken,non-broken
0.999997854232788,0.999998927116394,2.2652953703072853e-05,0.3132622539997101,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,non-repaired,non-repaired
0.0420179963111877,0.5210089683532715,0.9987260103225708,0.6723588705062866,non-repaired,broken
1.0,1.0,8.528277528618843e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.012490073066147e-07,0.3132616579532623,non-broken,non-broken
0.9963923692703248,0.9981961846351624,0.0190414413809776,0.3142332434654236,non-broken,non-broken
0.9770732522010804,0.9885365962982178,0.0903453230857849,0.3194795250892639,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.1189189283177257e-06,0.3132617473602295,non-broken,non-broken
0.9861449003219604,0.9930724501609802,0.0596540234982967,0.3170068264007568,non-broken,non-broken
0.9999372959136964,0.999968647956848,0.0005138994893059,0.3132785558700561,non-broken,non-broken
0.6505683660507202,0.8252842426300049,0.6683796644210815,0.4198604226112366,repaired,non-broken
0.999896228313446,0.9999481439590454,0.0008136056712828,0.313289612531662,non-broken,non-broken
0.96495920419693,0.0175203960388898,0.1272822767496109,1.2877662181854248,broken,non-repaired
0.9951520562171936,0.9975760579109192,0.0245532914996147,0.3145678639411926,repaired,non-broken
0.9999408721923828,0.9999704360961914,0.0004870606353506,0.3132776021957397,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,repaired,broken
0.9998016357421876,0.9999008178710938,0.001462482032366,0.3133150637149811,non-broken,non-broken
0.9996060132980348,0.9998030066490172,0.0027090779040008,0.3133676052093506,broken,non-broken
0.9204840064048768,0.9602420330047609,0.2411816120147705,0.3352759182453155,non-broken,non-broken
1.0,1.0,1.557677187236095e-08,0.3132616579532623,non-broken,non-broken
0.9998824596405028,0.9999412298202516,0.0009105855133384,0.3132932782173157,non-broken,non-broken
0.2258666157722473,0.3870667219161987,0.9628803730010986,0.8124439120292664,non-repaired,non-repaired
0.9530378580093384,0.9765189290046692,0.1605630218982696,0.3261100947856903,repaired,non-broken
0.9999992847442628,0.9999996423721312,8.528854777978268e-06,0.3132619261741638,non-broken,non-broken
0.997976005077362,0.9989879727363586,0.0115271201357245,0.3138064444065094,non-broken,non-broken
0.9999532103538512,0.999976634979248,0.0003937385044991,0.3132742941379547,repaired,non-broken
0.999821662902832,0.999910831451416,0.0013282547006383,0.3133096694946289,non-broken,non-broken
0.9999749064445496,0.9999874830245972,0.0002226975338999,0.3132684528827667,non-broken,non-broken
0.8211227655410767,0.0894386172294616,0.4345932006835937,1.1857224702835083,non-repaired,repaired
0.999931812286377,0.9999659061431884,0.0005548748886212,0.3132800459861755,broken,non-broken
0.999990701675415,0.9999953508377076,8.876826177584007e-05,0.3132641911506653,broken,non-broken
0.9999998211860656,0.9999998807907104,2.051882120213122e-06,0.3132617473602295,non-broken,non-broken
0.9999964833259584,0.9999982118606568,3.5929908335674554e-05,0.3132626116275787,non-broken,non-broken
0.9999730587005616,0.9999865293502808,0.0002376827178522,0.3132689595222473,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.9230885754950577e-06,0.3132617473602295,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,repaired,repaired
0.9999961256980896,0.9999980926513672,3.968852979596704e-05,0.3132627010345459,non-broken,non-broken
1.0,1.0,1.3160169487491657e-07,0.3132616579532623,non-broken,non-broken
0.9999313950538636,0.9999656677246094,0.0005580863798968,0.3132801353931427,non-broken,non-broken
0.9975377917289734,0.9987688660621644,0.0136743234470486,0.3139244616031647,non-broken,non-broken
1.0,1.0,1.0854341070398733e-07,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.9230042695999146,0.3915038704872131,0.3570619225502014,repaired,broken
0.9996488690376282,0.9998244643211364,0.0024435715749859,0.3133561015129089,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.0235817121138098e-06,0.3132617473602295,non-broken,non-broken
0.760026752948761,0.1199866607785224,0.5293224453926086,1.1436920166015625,broken,non-repaired
0.9999825358390808,0.9999912977218628,0.0001593224005773,0.3132663667201996,non-broken,non-broken
0.999991238117218,0.9999955892562866,8.430515299551189e-05,0.3132641017436981,non-broken,non-broken
0.9999815821647644,9.224359018844552e-06,0.0001675303356023,1.3132481575012207,non-broken,non-repaired
0.99992173910141,0.9999608993530272,0.0006295245839282,0.3132827281951904,repaired,non-broken
0.9924060702323914,0.9962030053138732,0.0359985567629337,0.3153096437454223,non-broken,non-broken
0.9998912811279296,0.9999456405639648,0.0008488055318593,0.313290923833847,non-broken,non-broken
0.5870680212974548,0.793533980846405,0.7346731424331665,0.4420894682407379,repaired,broken
1.0,1.0,6.29664498319471e-07,0.3132616579532623,non-broken,non-broken
0.8460085988044739,0.0769956931471824,0.3915038704872131,1.2030705213546753,broken,non-repaired
0.9999993443489076,0.9999996423721312,7.416323569486849e-06,0.3132618367671966,non-broken,non-broken
0.9995635151863098,0.9997817873954772,0.0029692421667277,0.3133791089057922,non-broken,non-broken
0.1597157716751098,0.5798578858375549,0.9815199971199036,0.6164745092391968,repaired,non-broken
0.9715965390205384,0.9857982993125916,0.1075100004673004,0.3209801912307739,broken,non-broken
0.9999999403953552,1.0,1.1477047792141093e-06,0.3132616579532623,non-broken,non-broken
0.9386376142501832,0.9693188071250916,0.1977965682744979,0.3301382064819336,non-broken,non-broken
0.4534156322479248,0.7267078161239624,0.8461491465568542,0.4919204115867615,repaired,non-broken
1.0,1.0,1.0332198291385096e-10,0.3132616579532623,non-broken,non-broken
