pcs,lps,entropy,loss,judge_fairness,judge_correctness
1.0,1.0,2.8930283946237978e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.4510282631572415e-08,0.3132616579532623,non-broken,non-broken
0.9998247027397156,0.9999123811721802,0.0013077985495328,0.3133088946342468,non-broken,non-broken
0.9907113909721376,0.9953557252883912,0.0426797866821289,0.3157682120800018,repaired,non-broken
0.9978802800178528,0.9989401698112488,0.0120018571615219,0.3138322234153747,non-broken,non-broken
0.9998317360877992,0.9999158382415771,0.0012599589535966,0.3133069574832916,non-broken,non-broken
0.7086932063102722,0.8543465733528137,0.598855197429657,0.4003099501132965,repaired,non-broken
1.0,1.0,2.545096633443933e-10,0.3132616579532623,non-broken,non-broken
0.8421682715415955,0.92108416557312,0.3983475565910339,0.3582165241241455,non-broken,non-broken
0.9999885559082032,0.9999942779541016,0.0001080364818335,0.313264787197113,non-broken,non-broken
0.1807824969291687,0.590391218662262,0.9762946367263794,0.606835663318634,repaired,non-broken
0.96975576877594,0.98487788438797,0.1130970939993858,0.3214859664440155,non-broken,non-broken
1.0,1.0,5.025571625516534e-10,0.3132616579532623,non-broken,non-broken
0.9183998703956604,0.9591999053955078,0.2459484785795211,0.3358701169490814,repaired,non-broken
1.0,1.0,5.181473583526497e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.70570185350955e-13,0.3132616579532623,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.950701496563852e-06,0.3132619261741638,non-broken,non-broken
0.9998591542243958,0.9999295473098756,0.0010728390188887,0.3132995665073395,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.3232375951920403e-06,0.3132617473602295,non-broken,non-broken
0.9975834488868712,0.998791754245758,0.0134539408609271,0.3139121830463409,non-broken,non-broken
0.997298777103424,0.9986494183540344,0.0148217687383294,0.3139888942241668,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,broken,non-broken
0.9999880194664,0.9999940395355223,0.0001126254792325,0.3132649660110473,non-broken,non-broken
1.0,1.0,1.0150391811791781e-12,0.3132616579532623,non-broken,non-broken
0.594495952129364,0.7972479462623596,0.727398157119751,0.4394417405128479,repaired,non-broken
0.9997734427452089,0.9998867511749268,0.0016483773943036,0.3133226633071899,non-broken,non-broken
0.8637971878051758,0.0681014358997345,0.3587982356548309,1.2155507802963257,broken,non-repaired
0.9768962264060974,0.9884480834007264,0.0909139737486839,0.3195278644561767,repaired,non-broken
1.0,1.0,5.153529107340945e-17,0.3132616579532623,broken,non-broken
0.8767256736755371,0.9383628368377686,0.3339098393917084,0.3479371964931488,broken,non-broken
0.9999995827674866,0.9999997615814208,4.759620878758142e-06,0.3132618367671966,non-broken,non-broken
0.6738359332084656,0.8369179964065552,0.6416320204734802,0.4119436740875244,repaired,non-broken
0.9987372159957886,0.9993686079978944,0.0076215337030589,0.3136014640331268,non-broken,non-broken
0.8659992814064026,0.9329996109008788,0.3546285033226013,0.3511011898517608,repaired,non-broken
0.4016792476177215,0.700839638710022,0.8802621364593506,0.5123417377471924,repaired,non-broken
0.9979997873306274,0.9989998936653136,0.0114086484536528,0.3138000071048736,repaired,non-broken
0.9999759197235109,0.9999879598617554,0.0002138041600119,0.3132681846618652,non-broken,non-broken
1.0,1.0,1.4284259268037422e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0145257789417884e-07,0.3132616579532623,non-broken,non-broken
0.9815329909324646,0.9907665252685548,0.0756679773330688,0.3182618618011474,non-broken,non-broken
0.999997854232788,0.999998927116394,2.2735552192898467e-05,0.3132622539997101,non-broken,non-broken
0.9986833333969116,0.9993416666984558,0.007907461374998,0.3136159479618072,non-broken,non-broken
0.5317578315734863,0.2341211140155792,0.7851264476776123,0.9939631223678588,repaired,repaired
0.7673182487487793,0.8836591243743896,0.5187505483627319,0.3813475370407104,repaired,non-broken
0.7548388838768005,0.8774194121360779,0.5367333889007568,0.3853211402893066,non-broken,non-broken
1.0,1.0,1.04868362882371e-07,0.3132616579532623,non-broken,non-broken
0.5683691501617432,0.2158154249191284,0.7524526119232178,1.01718008518219,repaired,non-repaired
0.7553129196166992,0.8776564598083496,0.5360599756240845,0.3851695656776428,non-repaired,non-broken
0.999943196773529,2.8408361686160788e-05,0.0004699919954873,1.3132201433181765,repaired,non-repaired
0.979451298713684,0.989725649356842,0.082606554031372,0.318829745054245,non-broken,non-broken
0.8828174471855164,0.9414087533950806,0.3218272924423218,0.3461509048938751,non-broken,non-broken
0.9999771118164062,0.9999885559082032,0.0002042892301687,0.3132678270339966,non-broken,non-broken
0.9795592427253724,0.9897796511650084,0.0822505801916122,0.3188003003597259,non-broken,non-broken
0.9997151494026184,0.9998575448989868,0.0020252452231943,0.3133383393287658,non-broken,non-broken
0.9998523592948914,0.999926209449768,0.0011198243591934,0.3133013844490051,non-broken,non-broken
1.0,1.0,1.7196571944211312e-09,0.3132616579532623,non-broken,non-broken
0.9257251024246216,0.9628625512123108,0.2290099263191223,0.3337858021259308,broken,non-broken
0.9999434947967528,0.9999717473983764,0.0004672845534514,0.3132768869400024,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,broken,non-broken
0.9754299521446228,0.9877150058746338,0.095586709678173,0.3199291825294494,non-broken,non-broken
0.9244232177734376,0.9622116088867188,0.2320584058761596,0.3341554403305053,repaired,non-broken
1.0,1.0,5.357293719754352e-09,0.3132616579532623,non-broken,non-broken
0.764511227607727,0.1177444010972976,0.522842288017273,1.1467496156692505,repaired,repaired
0.9999639391899108,0.9999819993972778,0.000310436647851,0.3132714033126831,non-broken,non-broken
0.9994286298751832,0.9997143149375916,0.0037752436473965,0.313415378332138,non-broken,non-broken
1.0,1.0,1.4990783614443615e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.742596691035943e-08,0.3132616579532623,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.3617809599963948e-05,0.3132619857788086,non-broken,non-broken
0.9619081020355223,0.9809540510177612,0.1360497772693634,0.3236497044563293,non-broken,non-broken
0.9974079728126526,0.998703956604004,0.0142993200570344,0.3139594793319702,non-broken,non-broken
0.998681902885437,0.9993409514427184,0.0079149054363369,0.3136163651943207,non-broken,non-broken
0.9977761507034302,0.9988880753517152,0.0125140501186251,0.3138602674007416,non-broken,non-broken
1.0,1.0,2.91784586943511e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.577491440864833e-07,0.3132616579532623,non-broken,non-broken
0.9887791275978088,0.9943895936012268,0.0500243827700614,0.3162918388843536,repaired,non-broken
0.999990165233612,0.9999951124191284,9.418511763215064e-05,0.3132643401622772,non-broken,non-broken
0.9843440055847168,0.9921720027923584,0.0660227835178375,0.3174963891506195,non-broken,non-broken
0.764653742313385,0.1176731139421463,0.5226351618766785,1.146846890449524,repaired,non-repaired
0.3500804901123047,0.3249597549438476,0.9096936583518982,0.8834293484687805,non-repaired,non-repaired
0.9999993443489076,0.9999996423721312,7.19788249625708e-06,0.3132618367671966,non-broken,non-broken
0.9544827342033386,0.9772413969039916,0.1566612124443054,0.3257082104682922,non-broken,non-broken
1.0,1.0,3.3366816254432052e-12,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.3971834909607423e-06,0.3132617473602295,non-broken,non-broken
0.9999995827674866,1.7989171396948225e-07,4.374685431685066e-06,1.3132613897323608,non-broken,non-repaired
0.998342752456665,0.9991713762283324,0.0096773579716682,0.3137076795101166,non-broken,non-broken
0.99346262216568,0.9967312812805176,0.0316978171467781,0.3150240778923034,non-broken,non-broken
0.9083276987075806,0.9541638493537904,0.2684387564659118,0.3387538492679596,non-broken,non-broken
1.0,1.0,8.772307186211137e-11,0.3132616579532623,non-broken,non-broken
0.9963079690933228,0.9981539845466614,0.0194252524524927,0.314255952835083,non-broken,non-broken
1.0,1.0,1.0453690864331566e-12,0.3132616579532623,non-broken,non-broken
0.9999949932098388,0.9999974966049194,4.9768561439123005e-05,0.3132630586624145,non-broken,non-broken
0.9976269602775574,0.9988135099411012,0.0132429860532283,0.3139004111289978,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.96430311613949e-06,0.3132618367671966,non-broken,non-broken
0.9865055680274964,0.9932528138160706,0.0583588071167469,0.3169088065624237,non-broken,non-broken
0.9999911189079284,0.9999955892562866,8.553852967452258e-05,0.3132641017436981,non-broken,non-broken
1.0,1.0,1.3903099116419073e-08,0.3132616579532623,non-broken,non-broken
0.98883056640625,0.994415283203125,0.0498320683836936,0.3162778615951538,non-broken,non-broken
0.9999999403953552,1.0,1.134087369791814e-06,0.3132616579532623,non-broken,non-broken
0.9989824891090392,0.9994912147521972,0.006299939006567,0.3135354220867157,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,broken,broken
0.9504180550575256,0.9752090573310852,0.1675548255443573,0.3268398344516754,non-broken,non-broken
0.999087691307068,0.999543845653534,0.0057203178294003,0.3135071098804474,non-broken,non-broken
0.9992947578430176,0.9996473789215088,0.0045528952032327,0.3134514391422272,non-broken,non-broken
1.0,1.0,1.3007199933088198e-15,0.3132616579532623,non-broken,non-broken
0.9983479380607604,0.999173939228058,0.0096507649868726,0.3137062788009643,non-broken,non-broken
0.9579976201057434,0.9789987802505492,0.1470256149768829,0.3247323930263519,non-broken,non-broken
0.99991112947464,0.9999555349349976,0.0007061788346618,0.313285619020462,non-broken,non-broken
1.0,1.0,1.6310826467247352e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.075776574718476e-08,0.3132616579532623,non-broken,non-broken
0.990120530128479,0.9950602650642396,0.0449538007378578,0.3159283399581909,non-broken,non-broken
0.982110321521759,0.9910551309585572,0.0737138614058494,0.3181045353412628,non-broken,non-broken
0.0346200168132782,0.4826900064945221,0.999135196208954,0.7106070518493652,repaired,repaired
0.2105760872364044,0.605288028717041,0.9677730798721312,0.5933917760848999,non-repaired,broken
0.983092486858368,0.0084537323564291,0.0703585892915725,1.3009294271469116,non-broken,non-repaired
0.99999737739563,0.9999986886978148,2.7256111934548244e-05,0.3132623434066772,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.81334564028657e-06,0.3132618367671966,non-broken,non-broken
0.5009121894836426,0.7504560947418213,0.8105545043945312,0.4737327098846435,repaired,non-broken
0.9110323190689088,0.9555161595344543,0.2624855637550354,0.3379774689674377,non-broken,non-broken
0.9606097936630248,0.9803048968315125,0.1397251784801483,0.3240087628364563,repaired,non-broken
0.9989181756973268,0.9994590878486632,0.0066504194401204,0.3135527670383453,non-broken,non-broken
0.0278453528881073,0.5139226913452148,0.9994406700134276,0.6793214082717896,repaired,non-broken
0.9759753346443176,0.9879876375198364,0.0938562601804733,0.3197798430919647,repaired,non-broken
0.999984323978424,0.9999921321868896,0.0001440416381228,0.3132659196853637,non-broken,non-broken
0.999782145023346,0.9998910427093506,0.0015911067603155,0.3133203089237213,non-broken,non-broken
0.9995208382606506,0.9997604489326476,0.0032270927913486,0.3133906126022339,non-broken,non-broken
0.9606669545173644,0.9803335070610046,0.139564037322998,0.3239929974079132,non-broken,non-broken
0.955318570137024,0.977659285068512,0.1543886661529541,0.3254759907722473,broken,non-broken
0.9977045655250548,0.9988522529602052,0.0128645095974206,0.313879519701004,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.722025995666627e-06,0.3132619261741638,non-broken,non-broken
0.4480179846286773,0.2759909927845001,0.8499306440353394,0.9420390725135804,repaired,repaired
0.7664991617202759,0.8832495808601379,0.5199474096298218,0.3816072940826416,repaired,non-broken
0.910576343536377,0.9552881717681884,0.263493537902832,0.3381082117557525,non-broken,non-broken
1.0,1.0,3.4287913350393626e-19,0.3132616579532623,broken,non-broken
1.0,1.0,2.9352018038331096e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.0152156205740546e-08,0.3132616579532623,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.1225241905776784e-05,0.3132619261741638,non-broken,non-broken
0.9998342990875244,0.9999171495437622,0.0012426435714587,0.3133062720298767,non-broken,non-broken
1.0,1.0,7.329096833407632e-24,0.3132616579532623,non-broken,non-broken
0.989922821521759,0.9949613809585572,0.0457090623676776,0.3159818649291992,non-broken,non-broken
0.7676277160644531,0.8838138580322266,0.5182977914810181,0.3812494277954101,repaired,non-broken
0.9993841648101808,0.9996920824050904,0.0040358640253543,0.3134273886680603,non-broken,non-broken
0.9554728865623474,0.9777364134788512,0.1539677083492279,0.3254331052303314,repaired,non-broken
1.0,1.0,6.617497522176663e-11,0.3132616579532623,non-broken,non-broken
0.9989274740219116,0.9994637370109558,0.0065997992642223,0.3135502338409424,non-broken,non-broken
0.4245274066925049,0.7122637033462524,0.8657790422439575,0.5032442808151245,repaired,non-broken
0.9999999403953552,1.0,9.81485072770738e-07,0.3132616579532623,non-broken,non-broken
0.3208763003349304,0.6604381799697876,0.9243987798690796,0.5455243587493896,broken,non-broken
0.9531752467155457,0.9765875935554504,0.1601935178041458,0.3260718882083893,non-broken,non-broken
1.0,1.0,3.9678998975389845e-10,0.3132616579532623,non-broken,non-broken
0.9998305439949036,0.9999152421951294,0.0012679947540163,0.3133073151111603,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,broken,non-broken
1.0,1.0,3.887155060056102e-07,0.3132616579532623,non-broken,non-broken
0.4068427085876465,0.7034213542938232,0.8770684003829956,0.5102747678756714,repaired,non-broken
0.8982445001602173,0.9491222500801086,0.2901138961315155,0.3416616320610046,non-broken,non-broken
1.0,1.0,9.18185666387572e-13,0.3132616579532623,non-broken,non-broken
0.8316315412521362,0.915815770626068,0.4167536497116089,0.361400693655014,non-repaired,non-broken
1.0,1.0,6.458202417292114e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.160774207979557e-07,0.3132616579532623,non-broken,non-broken
0.9991594552993774,0.9995797276496888,0.0053203138522803,0.3134878575801849,non-broken,non-broken
1.0,1.0,1.6155195226019717e-07,0.3132616579532623,non-broken,non-broken
0.9993934631347656,0.9996967315673828,0.003981880377978,0.3134248554706573,non-broken,non-broken
1.0,1.0,2.122385822644901e-09,0.3132616579532623,non-broken,non-broken
0.9999825954437256,0.9999912977218628,0.0001586345897521,0.3132663667201996,non-broken,non-broken
0.9999999403953552,1.0,1.3583510281023337e-06,0.3132616579532623,non-broken,non-broken
0.5326268672943115,0.7663134336471558,0.784382700920105,0.4618837535381317,non-repaired,non-broken
0.9983126521110536,0.9991563558578492,0.0098313894122838,0.3137157559394836,non-broken,non-broken
0.669164776802063,0.1654175817966461,0.6471140384674072,1.0826880931854248,repaired,non-repaired
0.9999691843986512,0.999984622001648,0.000268752570264,0.3132700026035309,non-broken,non-broken
0.9993569254875184,0.9996784925460817,0.004194688051939,0.3134347200393677,non-broken,non-broken
1.0,1.0,1.5593021055674942e-14,0.3132616579532623,non-broken,non-broken
0.7047542333602905,0.8523771166801453,0.6038594245910645,0.4016110599040985,repaired,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,repaired,broken
1.0,1.0,8.307326027079398e-08,0.3132616579532623,non-broken,non-broken
0.9997289776802064,0.9998644590377808,0.0019367053173482,0.313334584236145,non-broken,non-broken
0.987515926361084,0.993757963180542,0.0546925440430641,0.3166345357894897,broken,non-broken
1.0,1.0,5.835407851373375e-11,0.3132616579532623,non-broken,non-broken
0.4510574042797088,0.2744713127613067,0.847807765007019,0.9438948035240172,repaired,repaired
0.9996315240859984,0.9998157620429992,0.0025512913707643,0.3133608102798462,non-broken,non-broken
1.0,1.0,9.6631258550417e-11,0.3132616579532623,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,repaired,broken
1.0,1.0,1.2786661140985148e-15,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.860079911850335e-07,0.3132616579532623,non-broken,non-broken
0.999994456768036,0.9999972581863404,5.561795114772394e-05,0.3132632076740265,non-broken,non-broken
0.9991859197616576,0.9995929598808287,0.0051712868735194,0.3134807050228119,non-broken,non-broken
0.9999639987945556,0.9999819993972778,0.0003094987187068,0.3132714033126831,non-broken,non-broken
0.999993085861206,0.999996542930603,6.813352229073644e-05,0.3132635653018951,non-broken,non-broken
0.0921139419078826,0.4539430439472198,0.9938706755638124,0.7402644157409668,repaired,repaired
0.9940025210380554,0.9970012307167052,0.0294533763080835,0.3148781657218933,non-broken,non-broken
0.8930742740631104,0.9465371370315552,0.3009287416934967,0.3431606888771057,repaired,non-broken
0.8982620239257812,0.9491310119628906,0.2900770008563995,0.3416565358638763,non-broken,non-broken
0.9987462759017944,0.9993731379508972,0.007573639973998,0.313599020242691,non-broken,non-broken
0.9282190799713136,0.9641095399856568,0.2231219261884689,0.3330786228179931,non-broken,non-broken
1.0,1.0,3.7416495501929603e-07,0.3132616579532623,non-broken,non-broken
0.9946532249450684,0.9973266124725342,0.026701571419835,0.3147024810314178,non-broken,non-broken
0.9998237490653992,0.999911904335022,0.0013141563395038,0.3133090734481811,non-broken,non-broken
0.9309504628181458,0.9654752612113952,0.2165988534688949,0.3323056101799011,non-broken,non-broken
1.0,1.0,4.534061182059901e-10,0.3132616579532623,non-broken,non-broken
0.804932713508606,0.0975336134433746,0.4611282348632812,1.174506664276123,broken,non-repaired
0.6167961955070496,0.8083980679512024,0.7048105001449585,0.4315685629844665,repaired,non-broken
1.0,1.0,6.829474585856589e-08,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.689217810962873e-06,0.3132617473602295,non-broken,non-broken
0.9999642372131348,0.9999821186065674,0.0003075215499848,0.3132713139057159,broken,non-broken
0.9992740750312804,0.999637007713318,0.0046714469790458,0.3134570121765136,non-broken,non-broken
1.0,1.0,1.186431286548384e-09,0.3132616579532623,non-broken,non-broken
0.9711740612983704,0.9855870008468628,0.1087996438145637,0.3210962414741516,non-broken,non-broken
0.9999942183494568,0.9999971389770508,5.766082904301584e-05,0.3132632076740265,non-broken,non-broken
0.9666993618011476,0.9833496809005736,0.1221954077482223,0.3223271667957306,non-broken,non-broken
0.9991785287857056,0.9995892643928528,0.0052128904499113,0.3134826421737671,non-broken,non-broken
0.9141613245010376,0.0429193414747715,0.255520761013031,1.2512423992156982,repaired,non-repaired
0.9994177222251892,0.9997088313102722,0.0038392290007323,0.3134183287620544,non-broken,non-broken
0.9998674988746644,0.9999337196350098,0.0010151303140446,0.313297301530838,non-broken,non-broken
0.9880309104919434,0.005984560586512,0.0528012104332447,1.3045257329940796,non-broken,non-repaired
1.0,1.0,2.7115957479395547e-08,0.3132616579532623,non-broken,non-broken
0.9999895095825196,0.9999947547912598,9.979686001315712e-05,0.3132645189762115,non-broken,non-broken
0.7596714496612549,0.8798357248306274,0.5298328995704651,0.3837784230709076,repaired,non-broken
0.9991079568862916,0.9995539784431458,0.005607740022242,0.313501626253128,non-broken,non-broken
0.9998731017112732,0.999936580657959,0.0009765391587279,0.3132958114147186,non-broken,non-broken
0.8390438556671143,0.9195219278335572,0.4038614630699157,0.3591583371162414,repaired,non-broken
0.9489154815673828,0.9744577407836914,0.1715183109045028,0.3272589743137359,repaired,non-broken
0.9999732375144958,0.9999866485595704,0.0002361111983191,0.3132688701152801,non-broken,non-broken
0.9852019548416138,0.9926009774208068,0.0630087256431579,0.3172630965709686,non-broken,non-broken
1.0,1.0,1.288833595403105e-09,0.3132616579532623,non-broken,non-broken
0.9999246001243592,0.999962329864502,0.0006085751811042,0.3132819533348083,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.3746098526753485e-05,0.3132628798484802,non-broken,non-broken
0.804932713508606,0.0975336134433746,0.4611282348632812,1.174506664276123,broken,repaired
0.9702168107032776,0.9851084351539612,0.1117057800292968,0.321359246969223,non-broken,non-broken
0.997869610786438,0.998934805393219,0.0120545076206326,0.3138351142406463,non-broken,non-broken
1.0,1.0,7.271016233545424e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.3853766840129544e-08,0.3132616579532623,non-broken,non-broken
0.9999786019325256,0.9999892711639404,0.00019205204444,0.3132674098014831,non-broken,non-broken
1.0,1.0,1.7596191864699406e-11,0.3132616579532623,non-broken,non-broken
0.135245680809021,0.5676228404045105,0.9867650270462036,0.6278090476989746,repaired,non-broken
0.9999995231628418,0.9999997615814208,5.078351932752412e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,4.544422171903761e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.025829167568631e-20,0.3132616579532623,broken,non-broken
1.0,1.0,1.6747437854916505e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0293311092368642e-08,0.3132616579532623,non-broken,non-broken
0.804932713508606,0.902466356754303,0.4611282348632812,0.3695740103721618,non-repaired,broken
0.9999998211860656,0.9999998807907104,1.7639482621234492e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,4.043615220439278e-09,0.3132616579532623,non-broken,non-broken
0.9895480275154114,0.0052260300144553,0.0471333935856819,1.305631399154663,non-broken,non-repaired
1.0,1.0,9.003739975810277e-09,0.3132616579532623,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.2635157872864513e-05,0.3132619857788086,non-broken,non-broken
0.9991376996040344,0.0004311715310905,0.0054421019740402,1.312631368637085,non-broken,non-repaired
0.2689131796360016,0.6344565749168396,0.9471887350082396,0.5677027702331543,repaired,non-broken
0.9999637603759766,0.9999818801879884,0.0003114045248366,0.3132714033126831,non-broken,non-broken
0.9999210238456726,0.9999605417251588,0.0006345924921333,0.3132829070091247,non-broken,non-broken
0.8953061103820801,0.0523469224572181,0.2962841391563415,1.237818956375122,non-broken,non-repaired
0.9999995231628418,0.9999997615814208,5.104594947624719e-06,0.3132618367671966,non-broken,non-broken
0.804932713508606,0.0975336134433746,0.4611282348632812,1.174506664276123,broken,non-repaired
1.0,1.0,7.355627644756169e-07,0.3132616579532623,non-broken,non-broken
0.9990026950836182,0.9995013475418092,0.0061892615631222,0.3135300278663635,non-broken,non-broken
0.7549577951431274,0.8774788975715637,0.5365645885467529,0.3852831125259399,repaired,non-broken
0.9640300273895264,0.9820150136947632,0.1299722641706466,0.3230633735656738,repaired,non-broken
1.0,1.0,8.094561465554762e-09,0.3132616579532623,non-broken,non-broken
0.7671732306480408,0.8835866451263428,0.5189626216888428,0.381393551826477,repaired,non-broken
0.9887900352478028,0.9943950176239014,0.049983687698841,0.3162888884544372,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.0040664569241926e-06,0.3132617473602295,non-broken,non-broken
0.9986200332641602,0.99931001663208,0.0082404902204871,0.3136330246925354,non-broken,non-broken
0.999938189983368,0.9999691247940063,0.0005079074762761,0.3132782876491546,repaired,non-broken
0.804932713508606,0.0975336134433746,0.4611282348632812,1.174506664276123,non-repaired,repaired
1.0,1.0,2.7582747197385515e-09,0.3132616579532623,non-broken,non-broken
