pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9998834133148192,0.9999417066574096,0.0009037244599312,0.3132930099964142,non-broken,non-broken
0.7414673566818237,0.8707336783409119,0.5554226040840149,0.3896164000034332,broken,non-broken
0.9999997615814208,0.9999998807907104,2.564834176155273e-06,0.3132617473602295,non-broken,non-broken
0.9992666840553284,0.9996333122253418,0.0047133727930486,0.3134589493274688,non-broken,non-broken
0.3147971928119659,0.3426013886928558,0.9272863864898682,0.862882137298584,repaired,non-repaired
0.999946117401123,0.9999730587005616,0.0004479874332901,0.3132762014865875,non-broken,non-broken
0.9983355402946472,0.999167799949646,0.0097147226333618,0.3137095868587494,non-broken,non-broken
1.0,1.0,6.901460380959179e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.1954606072304166e-08,0.3132616579532623,non-broken,non-broken
0.999904453754425,0.99995219707489,0.0007544463151134,0.3132873475551605,non-broken,non-broken
0.9999642372131348,0.9999821186065674,0.0003078794106841,0.3132713139057159,non-broken,non-broken
0.999990701675415,0.9999953508377076,8.929615432862192e-05,0.3132641911506653,non-broken,non-broken
0.9999911785125732,0.9999955892562866,8.43574307509698e-05,0.3132641017436981,non-broken,non-broken
0.8202208876609802,0.9101104140281676,0.4361010789871216,0.3648752570152282,repaired,non-broken
0.9999969005584716,0.9999984502792358,3.254670082242228e-05,0.3132625222206116,non-broken,non-broken
0.98977130651474,0.9948856234550476,0.0462859012186527,0.3160229027271271,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0296134607633576e-05,0.3132621645927429,non-broken,non-broken
0.3458611667156219,0.6729305982589722,0.9119040966033936,0.5350951552391052,non-repaired,non-broken
0.988008201122284,0.9940040707588196,0.0528847947716712,0.3165009617805481,non-broken,non-broken
0.9994781613349916,0.999739110469818,0.0034823566675186,0.3134020268917084,non-broken,non-broken
0.9930257201194764,0.9965128302574158,0.03349020332098,0.3151421248912811,non-broken,non-broken
1.0,1.0,5.2810825934557215e-08,0.3132616579532623,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.03430611488875e-05,0.3132619261741638,non-broken,non-broken
0.9999045729637146,0.9999523162841796,0.000754008127842,0.3132873475551605,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.596700586669613e-06,0.3132618367671966,non-broken,non-broken
0.9999993443489076,0.9999996423721312,7.455797458533198e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,2.35486396604756e-07,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.731478828849504e-07,0.3132616579532623,non-broken,non-broken
0.9985138773918152,0.9992569088935852,0.0087951244786381,0.3136615753173828,repaired,non-broken
0.9996728897094728,0.9998364448547364,0.0022933383006602,0.3133496642112732,non-broken,non-broken
1.0,1.0,2.4937396592150662e-09,0.3132616579532623,non-broken,non-broken
0.9872437119483948,0.9936218857765198,0.0556859821081161,0.3167083859443664,repaired,non-broken
0.996921718120575,0.99846088886261,0.0166000090539455,0.3140905201435089,non-broken,non-broken
0.997471034526825,0.99873548746109,0.0139964735135436,0.3139424920082092,non-broken,non-broken
0.9999976754188538,0.9999988079071044,2.4585326173109937e-05,0.3132623434066772,non-broken,non-broken
1.0,1.0,1.0283224602782373e-13,0.3132616579532623,non-broken,non-broken
0.9980875253677368,0.9990437626838684,0.010970152914524,0.3137764036655426,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.435745384194888e-06,0.3132617473602295,non-broken,non-broken
0.9991182088851928,0.0004408906970638,0.0055506746284663,1.3126171827316284,broken,non-repaired
0.9917824268341064,0.9958912134170532,0.0384862087666988,0.3154783546924591,non-broken,non-broken
0.988484263420105,0.9942421317100524,0.0511227175593376,0.3163717687129974,non-broken,non-broken
0.7302906513214111,0.8651453256607056,0.5706034302711487,0.3932366073131561,non-repaired,non-broken
0.9451409578323364,0.9725704789161682,0.1813326179981231,0.3283138871192932,non-broken,non-broken
0.9995676279067992,0.9997838139533995,0.0029442543163895,0.3133779764175415,non-broken,non-broken
0.9999942183494568,0.9999971389770508,5.766271351603791e-05,0.3132632076740265,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.0128067010082304e-06,0.3132617473602295,non-broken,non-broken
0.9998171329498292,0.9999085664749146,0.001358475186862,0.3133108913898468,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.3931388467608485e-06,0.3132618367671966,non-broken,non-broken
0.9999999403953552,1.0,1.353376774204662e-06,0.3132616579532623,non-broken,non-broken
0.2273250222206115,0.6136624813079834,0.9623953104019164,0.5859304070472717,repaired,broken
0.9709843993186952,0.9854921698570251,0.1093772053718566,0.3211483061313629,non-broken,non-broken
0.9824674725532532,0.991233766078949,0.072498582303524,0.318007230758667,non-broken,non-broken
1.0,1.0,3.2705577829306165e-11,0.3132616579532623,non-broken,non-broken
0.9658568501472472,0.0170715246349573,0.124666191637516,1.2884162664413452,non-broken,non-repaired
0.997634768486023,0.9988173842430116,0.0132048381492495,0.3138983249664306,non-broken,non-broken
0.3191105425357818,0.3404447734355926,0.925243616104126,0.8653777837753296,repaired,non-repaired
1.0,1.0,2.8087507430996084e-08,0.3132616579532623,non-broken,non-broken
0.9129493236541748,0.9564746618270874,0.2582285106182098,0.3374280631542206,non-broken,non-broken
0.9955598711967468,0.997779905796051,0.0227695871144533,0.3144577443599701,broken,non-broken
0.9999682903289796,0.9999841451644896,0.0002754173474386,0.3132701814174652,non-broken,non-broken
0.9999927878379822,0.9999964237213136,7.052260480122641e-05,0.3132636547088623,non-broken,non-broken
0.9643065333366394,0.9821532368659972,0.1291736364364624,0.3229870796203613,non-broken,non-broken
1.0,1.0,5.239665174178523e-14,0.3132616579532623,non-broken,non-broken
0.999517261981964,0.9997586607933044,0.0032486892305314,0.3133915066719055,broken,non-broken
0.9999995231628418,0.9999997615814208,5.072091880720109e-06,0.3132618367671966,non-broken,non-broken
0.227128118276596,0.6135640740394592,0.9624609351158142,0.5860177278518677,non-repaired,non-broken
0.9962599873542786,0.9981300234794616,0.0196429174393415,0.314268946647644,non-broken,non-broken
0.7546266913414001,0.8773133754730225,0.5370345711708069,0.3853890001773834,non-repaired,non-broken
0.9999995827674866,0.9999997615814208,4.925831035507144e-06,0.3132618367671966,non-broken,non-broken
0.9314979910850524,0.9657490253448486,0.2152816653251648,0.3321508467197418,repaired,non-broken
0.9999990463256836,0.9999995231628418,1.0147890861844644e-05,0.3132619261741638,non-broken,non-broken
0.9962759613990784,0.9981379508972168,0.0195702780038118,0.3142645955085754,non-broken,non-broken
1.0,1.0,1.1072935457434596e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.1187836247705808e-11,0.3132616579532623,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.071586666512303e-05,0.3132619261741638,non-broken,non-broken
0.9957404732704164,0.9978702068328856,0.0219708923250436,0.3144090175628662,non-broken,non-broken
0.9952170848846436,0.9976085424423218,0.0242706257849931,0.3145502805709839,non-broken,non-broken
0.999377429485321,0.9996887445449828,0.0040753227658569,0.3134291470050812,non-broken,non-broken
0.9924556612968444,0.9962278604507446,0.0357993096113204,0.3152962625026703,non-broken,non-broken
1.0,1.0,4.3770576496626745e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.3152296907701384e-08,0.3132616579532623,non-broken,non-broken
0.950104594230652,0.975052297115326,0.1683844327926635,0.3269272744655609,non-broken,non-broken
0.9999904036521912,0.999995231628418,9.21097453101538e-05,0.31326425075531,non-broken,non-broken
0.9985004663467408,0.9992502331733704,0.008864820934832,0.3136652410030365,non-broken,non-broken
0.985413134098053,0.9927065968513488,0.0622611567378044,0.3172056376934051,non-broken,non-broken
0.0901800394058227,0.5450900197029114,0.9941257238388062,0.6490733623504639,repaired,non-broken
0.999990940093994,0.9999954700469972,8.707887900527567e-05,0.3132641017436981,non-broken,non-broken
0.9999868273735046,0.9999934434890748,0.0001231876522069,0.3132652342319488,non-broken,non-broken
1.0,1.0,4.4108691699129565e-10,0.3132616579532623,non-broken,non-broken
0.9997914433479308,0.9998956918716432,0.0015293835895135,0.3133177757263183,non-broken,non-broken
0.9999849796295166,7.524028205807554e-06,0.0001388943055644,1.3132507801055908,non-broken,non-repaired
0.992162585258484,0.996081292629242,0.0369740687310695,0.3153755664825439,non-broken,non-broken
0.9964070916175842,0.9982035160064696,0.0189741495996713,0.3142292201519012,non-broken,non-broken
0.9999577403068542,0.9999788999557496,0.000358945748303,0.3132730722427368,non-broken,non-broken
1.0,1.0,6.119355022704554e-12,0.3132616579532623,non-broken,non-broken
0.9999802112579346,0.9999901056289672,0.0001789988018572,0.3132670521736145,non-broken,non-broken
1.0,1.0,5.288621451882136e-08,0.3132616579532623,non-broken,non-broken
0.9995978474617004,0.9997989535331726,0.0027592547703534,0.313369870185852,non-broken,non-broken
0.9409831166267396,0.970491588115692,0.1919207572937011,0.3294792771339416,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.714237052714452e-05,0.3132623434066772,non-broken,non-broken
0.9988691210746764,0.999434530735016,0.0069156643003225,0.3135659396648407,non-broken,non-broken
0.7902224063873291,0.8951112031936646,0.4843038916587829,0.3741422593593597,repaired,non-broken
1.0,1.0,7.715050287515623e-08,0.3132616579532623,non-broken,non-broken
0.9999594688415528,0.9999797344207764,0.0003452381934039,0.313272625207901,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.731989848660303e-06,0.3132619261741638,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.7803007469628938e-05,0.3132623434066772,non-broken,non-broken
0.9998784065246582,0.9999392032623292,0.0009394758380949,0.3132944107055664,broken,non-broken
0.9884523153305054,0.9942261576652528,0.0512415394186973,0.3163804709911346,repaired,non-broken
0.9997920393943788,0.9998960494995116,0.0015258417697623,0.313317596912384,non-broken,non-broken
0.9864879846572876,0.9932439923286438,0.0584220737218856,0.3169136643409729,non-broken,non-broken
1.0,1.0,7.475894035768869e-12,0.3132616579532623,non-broken,non-broken
0.9984291195869446,0.99921452999115,0.0092335101217031,0.3136844038963318,non-broken,non-broken
0.9991010427474976,0.9995505213737488,0.0056461025960743,0.3135035336017608,non-broken,non-broken
0.999989092350006,0.9999945163726808,0.0001032115615089,0.3132646083831787,non-broken,non-broken
1.0,1.0,1.35122277811206e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0809647221776687e-07,0.3132616579532623,non-broken,non-broken
0.9959626793861388,0.9979813694953918,0.0209815930575132,0.3143491148948669,non-broken,non-broken
0.999511420726776,0.9997556805610656,0.0032835234887897,0.3133930563926697,non-broken,non-broken
0.2107560336589813,0.3946219980716705,0.9677175879478456,0.8040671348571777,repaired,repaired
0.4581778943538666,0.2709110677242279,0.8427689075469971,0.948250651359558,repaired,non-repaired
0.7027338743209839,0.1486330777406692,0.606408953666687,1.1050136089324951,repaired,non-repaired
1.0,1.0,3.422952588039152e-09,0.3132616579532623,non-broken,non-broken
0.9999933242797852,0.9999966621398926,6.59553988953121e-05,0.313263475894928,non-broken,non-broken
0.8319682478904724,0.9159840941429138,0.4161736667156219,0.3612985610961914,broken,non-broken
0.9775632619857788,0.9887816309928894,0.0887659713625907,0.3193455338478088,non-broken,non-broken
0.9987131357192992,0.9993565678596495,0.0077497526071965,0.3136079311370849,non-broken,non-broken
0.964348316192627,0.9821741580963136,0.1290527582168579,0.3229755163192749,non-broken,non-broken
0.3555198311805725,0.3222400546073913,0.9068008661270142,0.8866238594055176,repaired,non-repaired
0.9997349381446838,0.9998674392700196,0.0018983571790158,0.3133329451084137,non-broken,non-broken
1.0,1.0,2.7076005437720596e-08,0.3132616579532623,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.89503418066306e-06,0.3132618367671966,non-broken,non-broken
0.9484416246414183,0.9742208123207092,0.1727615445852279,0.3273912072181701,non-broken,non-broken
0.999106764793396,0.999553382396698,0.0056146495044231,0.3135019838809967,non-broken,non-broken
0.433461844921112,0.7167309522628784,0.8598669767379761,0.4997208416461944,repaired,non-broken
0.9999985098838806,0.9999992847442628,1.6547304767300375e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,2.9620416341913373e-08,0.3132616579532623,non-broken,non-broken
0.1144516468048095,0.4427741765975952,0.9905301928520204,0.7520094513893127,non-repaired,non-repaired
0.7202527523040771,0.8601263761520386,0.5839077234268188,0.3965113162994385,repaired,non-broken
0.867781400680542,0.933890700340271,0.3512336015701294,0.3505738079547882,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.692079988264595e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.0867032274042288e-10,0.3132616579532623,non-broken,non-broken
0.9999856352806092,0.999992847442627,0.0001332881365669,0.3132655620574951,non-broken,non-broken
1.0,1.0,7.01786291301687e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.361159599535313e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.982972789755127e-12,0.3132616579532623,non-broken,non-broken
0.631646990776062,0.815823495388031,0.6891289949417114,0.4263882935047149,non-broken,non-broken
0.7717653512954712,0.1141173243522644,0.5122115015983582,1.151705026626587,non-repaired,repaired
0.9964208602905272,0.9982104301452636,0.0189112666994333,0.3142255842685699,non-broken,non-broken
0.9999023079872132,0.9999511241912842,0.0007697681430727,0.3132879734039306,non-broken,non-broken
1.0,1.0,4.3477613870246395e-11,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.689944722078508e-06,0.3132617473602295,non-broken,non-broken
0.959867000579834,0.979933500289917,0.1418137997388839,0.3242144584655761,non-broken,non-broken
0.997371792793274,0.998685896396637,0.0144728673622012,0.313969224691391,non-broken,non-broken
0.5436201691627502,0.2281899452209472,0.7748425006866455,1.0014514923095703,repaired,non-repaired
0.9974693059921264,0.9987346529960632,0.0140049932524561,0.3139429092407226,non-broken,non-broken
1.0,1.0,7.647001250537384e-14,0.3132616579532623,non-broken,non-broken
0.9998924136161804,0.9999462366104126,0.0008405903936363,0.3132905960083008,repaired,non-broken
0.9976279735565186,0.9988139867782592,0.0132376225665211,0.3139001727104187,repaired,non-broken
0.9998281002044678,0.999914050102234,0.0012850912753492,0.313307911157608,non-broken,non-broken
0.7775920629501343,0.8887960314750671,0.5035368204116821,0.3781015574932098,repaired,non-broken
0.8329620957374573,0.916481077671051,0.414458692073822,0.3609973192214966,broken,non-broken
0.999997079372406,0.9999985694885254,3.0712461011717096e-05,0.3132625222206116,non-broken,non-broken
0.9572645425796508,0.9786322712898254,0.1490525156259536,0.3249357044696808,repaired,non-broken
0.9999947547912598,0.99999737739563,5.191212767385878e-05,0.3132630586624145,non-broken,non-broken
1.0,1.0,3.3535698662490177e-08,0.3132616579532623,non-broken,non-broken
0.9932389855384828,0.996619462966919,0.0326177142560482,0.3150845468044281,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.71140901936451e-06,0.3132618367671966,non-broken,non-broken
0.9890220761299132,0.9945110082626344,0.0491151474416255,0.3162259757518768,non-broken,non-broken
0.9999571442604064,0.9999785423278807,0.0003632190928328,0.3132732510566711,non-broken,non-broken
0.9966446757316588,0.9983223080635072,0.0178850274533033,0.3141651451587677,repaired,non-broken
0.9993679523468018,0.9996839761734008,0.0041303918696939,0.3134317398071289,non-broken,non-broken
0.5873424410820007,0.206328809261322,0.7344064712524414,1.0293338298797607,non-repaired,non-repaired
0.8490847945213318,0.9245423674583436,0.3859679102897644,0.3561391830444336,non-repaired,non-broken
0.9959156513214112,0.0020421757362782,0.0211914498358964,1.3102774620056152,non-broken,non-repaired
1.0,1.0,1.268896596684499e-07,0.3132616579532623,non-broken,non-broken
0.9995597004890442,0.9997798800468444,0.0029925557319074,0.3133801519870758,non-broken,non-broken
1.0,1.0,1.8671732996550228e-12,0.3132616579532623,non-broken,non-broken
0.999499261379242,0.9997496008872986,0.0033564330078661,0.3133963644504547,non-broken,non-broken
0.0387792587280273,0.5193896293640137,0.9989149570465088,0.6739455461502075,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.809687430271879e-06,0.3132617473602295,non-broken,non-broken
0.9999999403953552,1.0,1.3603570323539316e-06,0.3132616579532623,non-broken,non-broken
0.2907086014747619,0.6453542709350586,0.93814879655838,0.5583198666572571,repaired,non-broken
1.0,1.0,1.8265707524278699e-07,0.3132616579532623,non-broken,non-broken
0.834147036075592,0.9170734882354736,0.412407785654068,0.3606384098529815,repaired,non-broken
0.9998138546943665,0.9999068975448608,0.0013803333276882,0.313311755657196,non-broken,non-broken
1.0,1.0,8.786074217346022e-14,0.3132616579532623,non-broken,non-broken
0.3618195354938507,0.3190902173519134,0.9033893942832948,0.8903325796127319,non-repaired,non-repaired
1.0,1.0,2.141208658133515e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5311472623125158e-07,0.3132616579532623,non-broken,non-broken
0.9999964237213136,0.9999982118606568,3.692653262987733e-05,0.3132627010345459,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.56042130786227e-06,0.3132617473602295,non-broken,non-broken
0.999999701976776,0.9999998807907104,4.033837740280433e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.6882575892829266e-10,0.3132616579532623,non-broken,non-broken
0.9579829573631288,0.9789915084838868,0.1470664143562317,0.3247365355491638,repaired,non-broken
0.9998849034309388,0.999942421913147,0.0008935459773056,0.3132926821708679,non-broken,non-broken
0.6038848161697388,0.8019424080848694,0.7180262804031372,0.4361131489276886,repaired,non-broken
0.4201754629611969,0.7100877165794373,0.8686078786849976,0.5049673914909363,repaired,non-broken
0.9990960955619812,0.9995480179786682,0.0056736161932349,0.3135048449039459,non-broken,non-broken
0.9945759773254396,0.9972879886627196,0.027030861005187,0.3147232830524444,non-broken,non-broken
1.0,1.0,2.5521137980710757e-10,0.3132616579532623,non-broken,non-broken
0.999993622303009,0.999996781349182,6.238877540454268e-05,0.3132633864879608,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.223618705305853e-06,0.3132617473602295,non-broken,non-broken
0.972839891910553,0.9864199757575988,0.1036868020892143,0.3206389844417572,broken,non-broken
0.8405044078826904,0.9202522039413452,0.4012898802757263,0.3587178289890289,non-broken,non-broken
0.9999470710754396,2.646067332534585e-05,0.0004405350773595,1.3132230043411257,non-broken,non-repaired
0.9991353750228882,0.999567687511444,0.0054548066109418,0.313494324684143,non-broken,non-broken
1.0,1.0,1.8082225170315549e-12,0.3132616579532623,non-broken,non-broken
0.9999940395355223,0.9999970197677612,5.883461926714517e-05,0.3132632970809936,non-broken,non-broken
0.999700129032135,0.9998500347137452,0.0021208028774708,0.3133423328399658,non-broken,non-broken
1.0,1.0,6.688128451060038e-07,0.3132616579532623,broken,non-broken
1.0,1.0,4.76120476378128e-07,0.3132616579532623,non-broken,non-broken
0.9994354844093324,0.9997177720069884,0.0037352016661316,0.31341353058815,repaired,non-broken
0.9958014488220216,0.9979007244110109,0.0217001680284738,0.3143925666809082,non-broken,non-broken
0.4637186229228973,0.2681407034397125,0.8387839794158936,0.951648473739624,non-repaired,non-repaired
0.9999937415122986,0.9999969005584716,6.184412632137537e-05,0.3132633864879608,non-broken,non-broken
0.7566691040992737,0.1216654703021049,0.53412926197052,1.1414053440093994,repaired,non-repaired
0.9933245182037354,0.9966622591018676,0.0322666019201278,0.3150613903999328,non-broken,non-broken
0.9997520446777344,0.9998760223388672,0.0017875297926366,0.3133284151554107,non-broken,non-broken
0.7998571991920471,0.1000714376568794,0.4692218899726867,1.1710021495819092,non-repaired,non-repaired
0.9998464584350586,0.9999232292175292,0.00116020697169,0.3133029639720917,non-broken,non-broken
1.0,1.0,1.7391064144334223e-09,0.3132616579532623,non-broken,non-broken
0.8418157696723938,0.9209079146385192,0.3989721238613128,0.3583226799964905,non-repaired,non-broken
1.0,1.0,1.4610688658933668e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2633886115054338e-07,0.3132616579532623,non-broken,non-broken
0.8654401898384094,0.0672798976302146,0.3556898236274719,1.2167068719863892,non-repaired,non-repaired
0.953060746192932,0.976530373096466,0.1605016440153122,0.3261037170886993,repaired,non-broken
0.9999013543128968,0.999950647354126,0.000776492524892,0.3132882416248321,non-broken,non-broken
0.9936477541923524,0.9968239068984984,0.030932106077671,0.3149740695953369,non-broken,non-broken
0.0568041503429412,0.4715979397296905,0.997671127319336,0.7219525575637817,repaired,repaired
0.9987640976905824,0.9993820190429688,0.0074786711484193,0.313594251871109,broken,non-broken
0.9999845623970032,0.9999922513961792,0.0001420909102307,0.3132658302783966,non-broken,non-broken
0.962166965007782,0.0189165156334638,0.1353131532669067,1.2857451438903809,repaired,repaired
0.90226411819458,0.0488679632544517,0.2815685272216797,1.2427639961242676,repaired,non-repaired
0.9997503757476808,0.9998751878738404,0.001798944780603,0.3133288323879242,non-broken,non-broken
1.0,1.0,1.3358519845851902e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7527264972727608e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.900807653029915e-07,0.3132616579532623,non-broken,non-broken
0.999864101409912,0.999932050704956,0.0010390246752649,0.3132982552051544,non-broken,non-broken
0.6234720945358276,0.8117360472679138,0.6978256106376648,0.4292336404323578,repaired,non-broken
0.999989926815033,0.9999949932098388,9.61854384513572e-05,0.3132644295692444,non-broken,non-broken
1.0,1.0,3.893218192274617e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.4740317256720092e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.1155660596673387e-11,0.3132616579532623,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.3270680938148873e-05,0.3132619857788086,non-broken,non-broken
0.2692811489105224,0.3653594255447387,0.9470421671867372,0.8368245363235474,non-repaired,non-repaired
1.0,1.0,1.8935949697151955e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.861072212478888e-10,0.3132616579532623,non-broken,non-broken
0.7811113595962524,0.1094443053007125,0.4982375502586365,1.1581062078475952,non-broken,non-repaired
1.0,1.0,1.5333372971326753e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5358106963958562e-07,0.3132616579532623,non-broken,non-broken
0.9999885559082032,5.744715508626541e-06,0.0001082668022718,1.313253402709961,repaired,non-repaired
0.0415993332862854,0.5207996964454651,0.9987512826919556,0.6725637912750244,repaired,non-broken
0.9939937591552734,0.9969968795776368,0.0294902771711349,0.3148806095123291,non-broken,non-broken
0.9997301697731018,0.9998650550842284,0.0019287189934402,0.3133342564105987,non-broken,non-broken
0.5258172750473022,0.2370913326740265,0.7901697158813477,0.990225315093994,non-repaired,non-repaired
0.9999933242797852,0.9999966621398926,6.598090112674981e-05,0.313263475894928,non-broken,non-broken
0.7416086792945862,0.8708043694496155,0.5552281141281128,0.3895707726478576,non-repaired,non-broken
1.0,1.0,2.5549253379608672e-08,0.3132616579532623,non-broken,non-broken
0.9957290887832642,0.997864544391632,0.0220218431204557,0.3144121468067169,non-broken,non-broken
0.5305713415145874,0.2347143143415451,0.7861393094062805,0.9932159185409546,repaired,repaired
0.952917754650116,0.9764589071273804,0.1608860194683075,0.3261435627937317,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.83753832061484e-06,0.3132617473602295,non-broken,non-broken
0.7919347286224365,0.8959673643112183,0.4816499650478363,0.3736081123352051,non-repaired,non-broken
0.9996907711029052,0.9998453855514526,0.002180601703003,0.3133448660373688,non-broken,non-broken
1.0,1.0,2.0386546850659218e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.157873938012926e-08,0.3132616579532623,non-broken,non-broken
