pcs,lps,entropy,loss,judge_fairness,judge_correctness
1.0,1.0,1.842459909084937e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2609058330781409e-07,0.3132616579532623,non-broken,non-broken
0.7658630609512329,0.8829315304756165,0.5208751559257507,0.3818091154098511,broken,non-broken
0.999444842338562,0.999722421169281,0.0036798031069338,0.3134110271930694,non-broken,non-broken
0.9929006099700928,0.9964503049850464,0.0339997112751007,0.3151759505271911,non-broken,non-broken
0.9831107258796692,0.0084446733817458,0.0702961385250091,1.3009426593780518,repaired,repaired
1.0,1.0,2.322178040137235e-12,0.3132616579532623,non-broken,non-broken
0.9679222702980042,0.9839611053466796,0.1185808852314949,0.3219903707504272,repaired,non-broken
0.9999997615814208,0.9999998807907104,3.464978135525598e-06,0.3132617473602295,non-broken,non-broken
0.8217225670814514,0.910861313343048,0.4335883855819702,0.3644164502620697,repaired,broken
0.9982155561447144,0.9991077780723572,0.0103250397369265,0.3137418925762176,repaired,non-broken
1.0,1.0,5.064298047759154e-13,0.3132616579532623,non-broken,non-broken
0.9904123544692992,0.9952061772346495,0.0438337847590446,0.315849244594574,non-repaired,non-broken
0.9999776482582092,0.9999887943267822,0.0001999981759581,0.3132677376270294,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.2713669093500355e-05,0.3132619857788086,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.7082933482015505e-05,0.3132621645927429,non-broken,non-broken
0.999902069568634,0.9999510049819946,0.0007717401604168,0.3132880628108978,non-broken,non-broken
0.9931793808937072,0.9965896606445312,0.0328620858490467,0.3151006400585174,non-broken,non-broken
0.9998015761375428,0.9999008178710938,0.0014626255724579,0.3133150637149811,broken,non-broken
0.9999961256980896,0.9999980926513672,4.001595516456291e-05,0.3132627010345459,non-broken,non-broken
0.2634945511817932,0.368252694606781,0.9493210315704346,0.8335481286048889,repaired,non-repaired
0.9941665530204772,0.9970832467079164,0.028764609247446,0.3148338794708252,non-broken,non-broken
0.999994456768036,0.9999972581863404,5.5378164688590914e-05,0.3132632076740265,non-broken,non-broken
0.9079856872558594,0.0460071675479412,0.2691872119903564,1.246837854385376,repaired,repaired
0.9998322129249572,0.9999160766601562,0.0012567667290568,0.3133067786693573,non-broken,non-broken
0.9981446266174316,0.9990723133087158,0.0106835020706057,0.3137610554695129,broken,non-broken
0.9986279010772704,0.9993139505386353,0.0081993620842695,0.3136309087276459,non-broken,non-broken
1.0,1.0,3.1581864901042417e-10,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.141044531839725e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.321541227791387e-08,0.3132616579532623,non-broken,non-broken
0.6831520795822144,0.8415760397911072,0.6305258274078369,0.4088078737258911,broken,non-broken
0.9995647072792052,0.999782383441925,0.0029619259294122,0.3133787810802459,non-broken,non-broken
0.9999023079872132,0.9999511241912842,0.0007697369437664,0.3132879734039306,repaired,non-broken
0.7965453267097473,0.8982726335525513,0.4744473099708557,0.3721729218959808,repaired,non-broken
0.9612228870391846,0.9806114435195924,0.1379936933517456,0.3238391578197479,non-broken,non-broken
1.0,1.0,1.4223011657321648e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.736193638139486e-12,0.3132616579532623,non-broken,non-broken
0.9999969601631165,0.9999984502792358,3.130459663225338e-05,0.3132625222206116,non-broken,non-broken
0.928304135799408,0.9641520977020264,0.2229198962450027,0.3330545425415039,repaired,non-broken
0.997232973575592,0.9986164569854736,0.0151341957971453,0.3140065968036651,non-broken,non-broken
0.99993634223938,0.99996817111969,0.0005216515273787,0.3132788240909576,non-broken,non-broken
0.9988253116607666,0.9994126558303832,0.0071512009017169,0.3135777711868286,non-broken,non-broken
0.8516459465026855,0.9258229732513428,0.3813216090202331,0.3553725183010101,broken,non-broken
0.7905966639518738,0.8952983617782593,0.4837247431278229,0.3740254044532776,repaired,non-broken
0.993158757686615,0.9965793490409852,0.032946590334177,0.3151062130928039,non-broken,non-broken
0.900253176689148,0.0498734302818775,0.2858590483665466,1.2413338422775269,broken,non-repaired
0.9923425912857056,0.9961712956428528,0.036253347992897,0.3153268694877624,repaired,non-broken
0.9752176403999328,0.0123911518603563,0.0962578356266021,1.2952048778533936,repaired,non-repaired
0.9999947547912598,0.99999737739563,5.248354500508867e-05,0.3132630586624145,non-broken,non-broken
0.9955572485923768,0.997778594493866,0.0227811727672815,0.3144584596157074,non-broken,non-broken
1.0,1.0,6.182468723636703e-07,0.3132616579532623,non-broken,non-broken
0.984361171722412,0.992180585861206,0.0659628063440322,0.3174917101860046,broken,non-broken
0.9999892711639404,0.9999946355819702,0.0001014661174849,0.3132646083831787,non-broken,non-broken
0.999985933303833,0.9999929666519164,0.0001304310426348,0.3132654726505279,non-broken,non-broken
1.0,1.0,2.1168089503476043e-08,0.3132616579532623,non-broken,non-broken
0.9400463104248048,0.9700231552124025,0.1942757368087768,0.3297423124313354,non-broken,non-broken
0.998563826084137,0.9992819428443908,0.0085353860631585,0.3136481642723083,non-broken,non-broken
0.9931644201278688,0.9965822100639344,0.032923474907875,0.3151046335697174,repaired,non-broken
0.9833502769470216,0.9916751384735109,0.0694711357355117,0.3177668452262878,non-broken,non-broken
0.8640077114105225,0.9320038557052612,0.3584007024765014,0.3516912460327148,non-broken,non-broken
0.9999914765357972,0.9999957084655762,8.186318882508203e-05,0.3132640123367309,non-broken,non-broken
0.9903641939163208,0.9951820969581604,0.0440192073583602,0.3158622682094574,non-broken,non-broken
0.9999241828918456,0.9999620914459229,0.0006116018630564,0.3132820427417755,non-broken,non-broken
0.996023178100586,0.998011589050293,0.0207099746912717,0.3143327534198761,non-broken,non-broken
1.0,1.0,3.7307938072217446e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.659186055912869e-07,0.3132616579532623,non-broken,non-broken
0.999993085861206,0.999996542930603,6.770824984414503e-05,0.3132635653018951,non-broken,non-broken
0.9999549984931946,0.9999774694442748,0.0003797828394453,0.3132737576961517,non-broken,non-broken
0.9986252188682556,0.9993126392364502,0.0082135461270809,0.3136316239833832,non-broken,non-broken
1.0,1.0,2.2880904282374106e-07,0.3132616579532623,broken,non-broken
0.9897922277450562,0.994896113872528,0.0462065450847148,0.3160172402858734,repaired,non-broken
0.9999951720237732,0.999997615814209,4.862067726207897e-05,0.3132629692554474,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.862343419314129e-06,0.3132617473602295,non-broken,non-broken
0.804668128490448,0.9023340344429016,0.4615527987480163,0.3696557283401489,non-broken,non-broken
0.999667465686798,0.9998337030410768,0.0023268584627658,0.3133511543273926,non-broken,non-broken
0.9772989749908448,0.9886494874954224,0.0896188616752624,0.3194177746772766,non-broken,non-broken
0.9938820600509644,0.9969410300254822,0.029957327991724,0.3149107098579407,non-broken,non-broken
0.9965795278549194,0.0017102356068789,0.0181850213557481,1.3107622861862185,broken,non-repaired
0.9999980330467224,0.9999990463256836,2.1480827854247764e-05,0.3132621645927429,non-broken,non-broken
0.9926660060882568,0.9963330030441284,0.0349510870873928,0.3152393698692322,broken,non-broken
1.0,1.0,9.9153259387752e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.065184518560432e-14,0.3132616579532623,non-broken,non-broken
0.9984452724456788,0.000777369365096,0.0091505981981754,1.312125325202942,non-broken,non-repaired
0.9709040522575378,0.9854519963264464,0.1096216887235641,0.321170449256897,repaired,non-broken
0.2891294658184051,0.6445647478103638,0.938828706741333,0.5589957237243652,non-repaired,non-broken
0.9910755157470704,0.9955377578735352,0.0412645488977432,0.3156696259975433,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.611381771406741e-06,0.3132617473602295,non-broken,non-broken
0.9997478127479552,0.9998738765716552,0.0018150422256439,0.3133295476436615,non-broken,non-broken
1.0,1.0,4.0774059684167704e-09,0.3132616579532623,non-broken,non-broken
0.9999001622200012,0.9999500513076782,0.0007850494002923,0.3132884800434112,non-broken,non-broken
0.9520574808120728,0.9760287404060364,0.1631917655467987,0.3263830542564392,repaired,non-broken
1.0,1.0,2.1405748285019403e-09,0.3132616579532623,non-broken,non-broken
0.9982938766479492,0.9991469383239746,0.009927031584084,0.3137208223342895,non-broken,non-broken
0.9118951559066772,0.9559475779533386,0.2605733871459961,0.3377301096916199,non-broken,non-broken
1.0,1.0,1.7723687406601133e-08,0.3132616579532623,non-broken,non-broken
0.999911606311798,0.9999557733535768,0.0007030317210592,0.3132854402065277,non-broken,non-broken
1.0,1.0,4.779693529854967e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.8434647343119657e-08,0.3132616579532623,non-broken,non-broken
0.9222529530525208,0.961126446723938,0.2371031790971756,0.334772378206253,repaired,broken
0.7194818258285522,0.8597409129142761,0.584916889667511,0.3967637121677398,repaired,non-broken
0.9410486817359924,0.9705243706703186,0.1917555183172226,0.3294608294963836,non-broken,non-broken
0.9997706413269044,0.999885320663452,0.0016668502939864,0.3133233487606048,non-broken,non-broken
1.0,1.0,5.882154030349697e-13,0.3132616579532623,broken,non-broken
0.9984872341156006,0.9992436170578004,0.0089333541691303,0.3136687278747558,non-broken,non-broken
0.8393520712852478,0.9196760654449464,0.4033196568489074,0.3590653538703918,non-broken,non-broken
0.9990347027778624,0.9995173215866088,0.0060132252983748,0.3135214149951935,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.499168870912399e-06,0.3132619261741638,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.78477193407889e-06,0.3132617473602295,non-broken,non-broken
0.8172844052314758,0.9086421728134156,0.4409857988357544,0.3657739162445068,repaired,non-broken
0.9999816417694092,0.9999908208847046,0.0001665611780481,0.3132666051387787,non-broken,non-broken
0.8967015147209167,0.948350727558136,0.2933619022369385,0.3421084582805633,non-broken,non-broken
0.6971416473388672,0.8485708236694336,0.6134052872657776,0.4041354358196258,non-repaired,non-broken
0.9377739429473876,0.0311130061745643,0.1999432146549224,1.2681550979614258,repaired,non-repaired
0.9999999403953552,1.0,1.3628522310682456e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.495871315704278e-09,0.3132616579532623,non-broken,non-broken
0.0905983448028564,0.5452991724014282,0.9940710067749025,0.6488736271858215,repaired,non-broken
0.8599509000778198,0.92997545003891,0.3660153150558471,0.3528957962989807,non-broken,non-broken
0.999929904937744,0.999964952468872,0.0005694807623513,0.3132805526256561,non-broken,non-broken
0.9999849796295166,0.9999924898147584,0.0001390775141771,0.3132657408714294,non-broken,non-broken
0.3781242966651916,0.3109378218650818,0.894253134727478,0.8999761343002319,non-repaired,non-repaired
0.9970534443855286,0.998526692390442,0.0159823168069124,0.3140549957752228,non-broken,non-broken
0.9999969005584716,0.9999984502792358,3.219786231056787e-05,0.3132625222206116,non-broken,non-broken
0.9920715093612672,0.9960357546806335,0.0373375788331031,0.3154001832008362,non-broken,non-broken
0.9863461852073668,0.9931730628013612,0.0589317940175533,0.3169521391391754,non-broken,non-broken
0.6077529788017273,0.803876519203186,0.7141070365905762,0.4347476065158844,broken,non-broken
0.9822653532028198,0.99113267660141,0.0731868892908096,0.3180623054504394,non-broken,non-broken
0.9806861281394958,0.9903430938720704,0.0785102471709251,0.3184927403926849,repaired,non-broken
0.998819887638092,0.9994099140167236,0.0071804388426244,0.3135791718959808,non-broken,non-broken
0.985715627670288,0.992857813835144,0.0611866749823093,0.3171234130859375,repaired,broken
0.9996042847633362,0.9998021721839904,0.0027201150078326,0.3133681416511535,repaired,non-broken
0.7756919860839844,0.8878459930419922,0.5063791275024414,0.3787001669406891,repaired,non-broken
1.0,1.0,4.993498426168405e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.657599830647618e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.572816234675429e-09,0.3132616579532623,non-broken,non-broken
0.999998152256012,0.9999990463256836,1.964604780368973e-05,0.3132621645927429,broken,non-broken
0.9999844431877136,0.9999922513961792,0.0001432228746125,0.3132658302783966,non-broken,non-broken
1.0,1.0,3.595525688570049e-15,0.3132616579532623,non-broken,non-broken
0.8445748090744019,0.9222874045372008,0.394067645072937,0.3574926555156708,non-broken,non-broken
0.8015847206115723,0.900792360305786,0.4664788246154785,0.3706096112728119,repaired,non-broken
0.9949869513511658,0.9974935054779052,0.0252684671431779,0.3146124184131622,non-broken,non-broken
0.9915604591369628,0.9957802295684814,0.0393630340695381,0.3155384361743927,broken,non-broken
1.0,1.0,7.075202511537537e-14,0.3132616579532623,non-broken,non-broken
0.999915897846222,0.9999579191207886,0.0006718216463923,0.313284307718277,non-broken,non-broken
0.8414417505264282,0.920720875263214,0.3996340632438659,0.3584353923797607,non-broken,non-broken
1.0,1.0,7.672630886190747e-08,0.3132616579532623,non-broken,non-broken
0.7909907102584839,0.1045046746730804,0.4831145405769348,1.1648931503295898,repaired,non-repaired
0.3519262969493866,0.6759631633758545,0.9087175130844116,0.5325862765312195,non-repaired,non-broken
1.0,1.0,1.1955787748707536e-10,0.3132616579532623,non-broken,non-broken
0.9997072219848632,0.9998536109924316,0.0020758209284394,0.313340425491333,repaired,non-broken
0.9999803900718688,0.9999902248382568,0.0001774502015905,0.3132669627666473,repaired,non-broken
1.0,1.0,8.30361202019958e-08,0.3132616579532623,non-broken,non-broken
0.9166441559791564,0.958322048187256,0.2499332129955291,0.3363713026046753,broken,non-broken
0.5758013129234314,0.7879006266593933,0.745476484298706,0.4461297690868377,repaired,non-broken
1.0,1.0,2.087394423977429e-10,0.3132616579532623,non-broken,non-broken
0.9771930575370787,0.988596498966217,0.0899599492549896,0.319446712732315,repaired,non-broken
1.0,1.0,4.9963219339588256e-08,0.3132616579532623,non-broken,non-broken
0.999926745891571,0.999963402748108,0.0005928846658207,0.3132813572883606,non-broken,non-broken
0.9099379777908324,0.9549689888954164,0.2649015784263611,0.3382914066314697,non-broken,non-broken
0.9999966025352478,0.9999983310699464,3.5031560400966555e-05,0.3132626116275787,non-broken,non-broken
0.7329439520835876,0.8664719462394714,0.5670350193977356,0.3923746943473816,non-broken,non-broken
0.9999995231628418,0.9999997615814208,4.980794983566739e-06,0.3132618367671966,non-broken,non-broken
0.9985893368721008,0.999294638633728,0.0084012616425752,0.3136412799358368,repaired,non-broken
0.9999895095825196,0.9999947547912598,9.930408123182131e-05,0.3132645189762115,non-broken,non-broken
0.9985581636428832,0.9992790818214417,0.0085648065432906,0.3136496543884277,broken,non-broken
0.8162553310394287,0.9081276655197144,0.4426887333393097,0.3660893440246582,repaired,non-broken
0.8499317169189453,0.0750341713428497,0.3844353556632995,1.2058172225952148,broken,non-repaired
0.9950649738311768,0.9975324869155884,0.024931002408266,0.3145913481712341,non-broken,non-broken
0.999988317489624,0.999994158744812,0.0001098956709029,0.313264787197113,broken,non-broken
0.9999759197235109,0.9999879598617554,0.0002145185280824,0.3132681846618652,non-broken,non-broken
0.9060125350952148,0.9530062675476074,0.2734865248203277,0.3394196629524231,non-broken,non-broken
0.5121201276779175,0.2439399510622024,0.8015310764312744,0.9816385507583618,repaired,repaired
1.0,1.0,5.6259604974684414e-08,0.3132616579532623,non-broken,non-broken
0.9980260729789734,0.9990130662918092,0.011277712881565,0.3137929439544678,repaired,non-broken
0.9997076988220216,0.9998538494110109,0.0020728725939989,0.3133402466773987,non-broken,non-broken
1.0,1.0,3.107170076788179e-10,0.3132616579532623,non-broken,non-broken
0.4015048742294311,0.2992475628852844,0.8803691864013672,0.9139164686203004,repaired,repaired
0.9999882578849792,0.999994158744812,0.0001105558912968,0.3132648766040802,non-broken,non-broken
1.0,1.0,1.2126393639233513e-12,0.3132616579532623,non-broken,non-broken
0.9503725171089172,0.0248137693852186,0.1676755249500274,1.2772250175476074,repaired,non-repaired
1.0,1.0,6.986653009605215e-13,0.3132616579532623,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.2842515388911124e-05,0.3132619857788086,non-broken,non-broken
0.998436689376831,0.9992183446884156,0.0091948062181472,0.3136823177337646,non-broken,non-broken
0.9999711513519288,0.9999855756759644,0.0002525616437196,0.3132694959640503,non-broken,non-broken
1.0,1.0,7.022443924142863e-07,0.3132616579532623,non-broken,non-broken
0.9999226927757264,0.9999613761901855,0.0006226862897165,0.3132824897766113,non-broken,non-broken
0.4134934246540069,0.7067466974258423,0.8728867769241333,0.5076220631599426,broken,non-broken
0.9999813437461852,0.999990701675415,0.0001693285594228,0.3132666945457458,non-broken,non-broken
0.8958415985107422,0.9479207992553712,0.2951644659042358,0.3423576951026916,repaired,non-broken
0.9998459815979004,0.9999229907989502,0.0011636877898126,0.313303142786026,non-broken,non-broken
0.9491946697235109,0.9745973348617554,0.1707844138145446,0.3271810114383697,repaired,non-broken
0.992590069770813,0.9962950348854064,0.0352578982710838,0.3152599036693573,non-broken,non-broken
1.0,1.0,1.5291493765667852e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.584228238651122e-07,0.3132616579532623,non-broken,non-broken
0.9996033310890198,0.9998016953468324,0.0027260731440037,0.313368409872055,non-broken,non-broken
0.9613437056541444,0.9806718230247498,0.1376513838768005,0.3238057196140289,non-broken,non-broken
0.99989253282547,0.9999462366104126,0.0008395387558266,0.3132905960083008,non-broken,non-broken
0.8141927719116211,0.092903584241867,0.4460880756378174,1.1809147596359253,non-repaired,non-repaired
0.9988193511962892,0.9994096755981444,0.0071835340932011,0.3135793507099151,non-broken,non-broken
1.0,1.0,3.775109114201314e-09,0.3132616579532623,non-broken,non-broken
0.9999735355377196,0.99998676776886,0.000233501632465,0.3132688105106354,non-broken,non-broken
0.9999237060546876,0.9999618530273438,0.0006147684762254,0.3132822215557098,non-broken,non-broken
0.9928559064865112,0.9964279532432556,0.0341815464198589,0.3151880502700805,non-broken,non-broken
1.0,1.0,6.014388986841367e-10,0.3132616579532623,non-broken,non-broken
0.9999701976776124,0.9999850988388062,0.000260831817286,0.3132696747779846,non-broken,non-broken
0.9996798038482666,0.9998399019241332,0.0022497535683214,0.3133478462696075,broken,non-broken
0.9386253356933594,0.9693126678466796,0.1978271752595901,0.3301417231559753,non-broken,non-broken
0.9999968409538268,0.9999984502792358,3.271099558332935e-05,0.3132625222206116,non-broken,non-broken
0.9644616842269896,0.0177691504359245,0.1287247538566589,1.2874059677124023,broken,non-repaired
0.9965282082557678,0.9982641339302064,0.0184207558631896,0.3141965866088867,non-broken,non-broken
1.0,1.0,2.8875919610982237e-07,0.3132616579532623,non-broken,non-broken
0.2934696674346924,0.3532651662826538,0.9369503259658812,0.8506091833114624,repaired,non-repaired
0.9999964833259584,0.9999982118606568,3.574193760869093e-05,0.3132626116275787,non-broken,non-broken
0.9999977946281432,0.999998927116394,2.33967111853417e-05,0.3132622539997101,non-broken,non-broken
0.9037457704544068,0.9518728852272034,0.2783870995044708,0.3400725722312927,non-broken,non-broken
0.9999918937683104,0.9999959468841552,7.831186667317525e-05,0.3132639229297638,non-broken,non-broken
1.0,1.0,4.6161325428784046e-08,0.3132616579532623,non-broken,non-broken
0.5149266719818115,0.7574633359909058,0.7992333173751831,0.4684677124023437,non-repaired,non-broken
0.959976613521576,0.9799883365631104,0.1415062695741653,0.3241841197013855,repaired,non-broken
1.0,1.0,2.0405366285558553e-09,0.3132616579532623,non-broken,non-broken
0.925654411315918,0.962827205657959,0.2291758358478546,0.3338057994842529,repaired,non-broken
0.9999997615814208,0.9999998807907104,3.285958882770501e-06,0.3132617473602295,broken,non-broken
0.9998975396156312,0.9999487400054932,0.000803991802968,0.3132892847061157,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.221879392687697e-05,0.3132619857788086,non-broken,non-broken
0.9653614163398744,0.9826807379722596,0.1261122524738311,0.3226960301399231,non-broken,non-broken
0.5808442831039429,0.2095778733491897,0.7406750917434692,1.0251619815826416,repaired,non-repaired
0.998771905899048,0.999385952949524,0.0074369059875607,0.3135921657085418,non-broken,non-broken
0.9999812245368958,0.9999905824661256,0.0001702748995739,0.3132666945457458,non-broken,non-broken
1.0,1.0,7.764842507038476e-14,0.3132616579532623,non-broken,non-broken
0.9819365739822388,0.9909682869911194,0.074303388595581,0.3181518018245697,non-broken,non-broken
0.9992797374725342,0.9996398687362672,0.0046389638446271,0.3134554624557495,non-broken,non-broken
0.7562342286109924,0.8781170845031738,0.5347490310668945,0.3848752081394195,repaired,non-broken
1.0,1.0,9.827886282565146e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.016078035730234e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.458663527360379e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.0462706929765836e-12,0.3132616579532623,non-broken,non-broken
0.9999914169311525,0.9999957084655762,8.281443297164515e-05,0.3132640123367309,non-broken,non-broken
0.9402005076408386,0.0298997312784194,0.1938888281583786,1.2698994874954224,repaired,non-repaired
0.9999432563781738,0.9999716281890868,0.0004695325624197,0.3132769763469696,non-broken,non-broken
1.0,1.0,6.80818104115133e-08,0.3132616579532623,non-broken,non-broken
0.3624672591686249,0.3187663853168487,0.9030349254608154,0.8907145261764526,repaired,non-repaired
0.9998137950897216,0.9999068975448608,0.0013807733776047,0.313311755657196,non-broken,non-broken
0.999370574951172,0.999685287475586,0.0041150022298097,0.313431054353714,non-broken,non-broken
0.9104993343353271,0.0447503477334976,0.2636636197566986,1.2486296892166138,non-broken,non-repaired
0.8614198565483093,0.930709958076477,0.3632687330245971,0.3524592220783233,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.890780009096488e-06,0.3132619261741638,broken,non-broken
0.9999380707740784,0.9999690055847168,0.0005082575371488,0.3132783770561218,non-broken,non-broken
0.8315790295600891,0.084210455417633,0.4168440401554107,1.192995548248291,non-broken,non-repaired
1.0,1.0,2.812727757373068e-07,0.3132616579532623,non-broken,non-broken
0.5380345582962036,0.2309826910495758,0.7797204256057739,0.997921347618103,repaired,non-repaired
0.999999701976776,0.9999998807907104,3.9211845432873815e-06,0.3132617473602295,non-broken,non-broken
0.9999950528144836,0.9999974966049194,4.947076376993209e-05,0.3132630586624145,non-broken,non-broken
0.9572218060493468,0.9786109328269958,0.1491704583168029,0.3249475955963135,non-broken,non-broken
0.9665902853012084,0.9832951426506042,0.1225160583853721,0.3223572075366974,non-broken,non-broken
1.0,1.0,2.443791349837632e-11,0.3132616579532623,non-broken,non-broken
0.8902256488800049,0.9451128244400024,0.3068052232265472,0.3439889848232269,non-broken,non-broken
0.9258896708488464,0.9629448056221008,0.2286233305931091,0.3337390124797821,repaired,non-broken
0.9999998211860656,0.9999998807907104,1.8172491991208517e-06,0.3132617473602295,non-broken,non-broken
0.9992018938064576,0.9996009469032288,0.0050814724527299,0.3134763538837433,non-broken,non-broken
0.986630082130432,0.993315041065216,0.0579099617898464,0.316875010728836,non-repaired,non-broken
0.2923047542572021,0.6461523771286011,0.9374575018882751,0.5576372742652893,repaired,non-broken
0.9999878406524658,0.9999939203262328,0.0001137860454036,0.3132649660110473,non-broken,non-broken
