pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9975852966308594,0.9987926483154296,0.0134447067975997,0.3139116466045379,non-broken,non-broken
1.0,1.0,4.358253846703519e-08,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,6.167217634356348e-06,0.3132618367671966,broken,non-broken
0.9899479746818542,0.9949740171432496,0.045613344758749,0.31597501039505,non-broken,non-broken
0.7990537285804749,0.8995268940925598,0.4704935550689697,0.3713941276073456,broken,non-broken
0.0153230428695678,0.5076615214347839,0.9998306035995485,0.6855150461196899,repaired,non-broken
1.0,1.0,4.337167069934367e-09,0.3132616579532623,non-broken,non-broken
0.8112308979034424,0.094384528696537,0.4509379267692566,1.1788631677627563,broken,non-repaired
0.979284644126892,0.989642322063446,0.0831552222371101,0.318875253200531,non-broken,non-broken
0.9867869019508362,0.9933934807777404,0.0573436394333839,0.3168323934078216,non-broken,non-broken
1.0,1.0,1.0517624236078592e-18,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.756440130648798e-09,0.3132616579532623,non-broken,non-broken
0.99973326921463,0.9998666048049928,0.0019090110436081,0.3133334517478943,non-broken,non-broken
0.9998748302459716,0.9999374151229858,0.0009639642084948,0.3132953643798828,non-broken,non-broken
1.0,1.0,3.648978341708187e-11,0.3132616579532623,non-broken,non-broken
0.999968945980072,0.9999845027923584,0.0002707180392462,0.3132700026035309,non-broken,non-broken
0.9998104572296144,0.9999052286148072,0.0014030974125489,0.3133127093315124,non-broken,non-broken
1.0,1.0,9.915604172157713e-14,0.3132616579532623,non-broken,non-broken
0.5056488513946533,0.7528244256973267,0.8067707419395447,0.4719480574131012,non-repaired,non-broken
1.0,1.0,5.4012415200144215e-12,0.3132616579532623,non-broken,non-broken
0.0608080327510833,0.4695959985256195,0.9973310828208924,0.7240133285522461,broken,non-repaired
0.9869459867477416,0.9934729933738708,0.0567675307393074,0.3167892396450043,non-broken,non-broken
1.0,1.0,2.909366685344139e-07,0.3132616579532623,non-broken,non-broken
0.5240804553031921,0.7620401978492737,0.7916309833526611,0.4650536179542541,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.677905058590113e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.6851599005107687e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.4371445406810034e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7239685234926583e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.909979737862673e-13,0.3132616579532623,non-broken,non-broken
0.9982065558433532,0.999103307723999,0.0103708654642105,0.3137443363666534,non-broken,non-broken
0.9855711460113524,0.9927855730056764,0.0617003701627254,0.3171626627445221,non-broken,non-broken
0.9449655413627625,0.9724827408790588,0.1817837357521057,0.3283630013465881,non-repaired,non-broken
0.9999999403953552,1.0,7.61359331136191e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.3227540772655404e-24,0.3132616579532623,broken,non-broken
0.8961150050163269,0.9480574727058412,0.2945918440818786,0.3422783613204956,non-repaired,non-broken
0.9189273118972778,0.9594636559486388,0.2447458803653717,0.3357196450233459,non-broken,non-broken
0.99898099899292,0.99949049949646,0.0063080689869821,0.3135358691215515,non-repaired,non-broken
0.9997773170471193,0.9998886585235596,0.001622887677513,0.3133216202259063,non-broken,non-broken
1.0,1.0,5.961808972674008e-27,0.3132616579532623,broken,non-broken
0.9998166561126708,0.9999083280563354,0.0013616220094263,0.3133109807968139,non-broken,non-broken
1.0,1.0,1.8360868499835448e-17,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,non-repaired,broken
1.0,1.0,3.598802891247033e-07,0.3132616579532623,non-broken,non-broken
0.999380588531494,0.9996902942657472,0.0040566883981227,0.3134282529354095,broken,non-broken
0.8737658858299255,0.9368829131126404,0.3396961688995361,0.3488078117370605,broken,non-broken
0.999120593070984,0.999560296535492,0.0055374875664711,0.313498318195343,non-broken,non-broken
1.0,1.0,1.927674686541536e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.3382375719725448e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.445673160763381e-18,0.3132616579532623,non-broken,non-broken
0.9999727606773376,0.9999864101409912,0.0002401070960331,0.3132689595222473,non-broken,non-broken
0.9926942586898804,0.9963471293449402,0.034836895763874,0.3152317106723785,non-broken,non-broken
0.9999999403953552,1.0,7.954691909617395e-07,0.3132616579532623,non-broken,non-broken
0.8715716600418091,0.9357858300209044,0.3439512550830841,0.3494544625282287,non-broken,non-broken
0.8838955163955688,0.9419477581977844,0.3196640014648437,0.3458355665206909,repaired,non-broken
0.1862263083457946,0.593113124370575,0.9748368859291076,0.6043628454208374,repaired,non-broken
1.0,1.0,1.1967980859811655e-12,0.3132616579532623,non-broken,non-broken
0.9947435259819032,0.997371792793274,0.0263152178376913,0.3146780431270599,broken,non-broken
0.9730454087257384,0.9865227341651917,0.1030508130788803,0.3205826580524444,non-broken,non-broken
0.9976969361305236,0.0011514998041093,0.012901647016406,1.3115785121917725,non-broken,non-repaired
0.9999999403953552,1.0,1.4212885162123712e-06,0.3132616579532623,non-broken,non-broken
0.6722496151924133,0.836124837398529,0.6435001492500305,0.4124796092510223,repaired,non-broken
1.0,1.0,2.6061474979534586e-17,0.3132616579532623,non-broken,non-broken
0.9904844760894777,0.9952422380447388,0.0435560345649719,0.3158297538757324,non-broken,non-broken
0.9999771118164062,0.9999885559082032,0.0002042720589088,0.3132678270339966,non-broken,non-broken
0.9915755391120912,0.995787799358368,0.0393037348985672,0.3155343532562256,non-broken,non-broken
1.0,1.0,1.2799769244509209e-08,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.903267265239265e-06,0.3132618367671966,non-broken,non-broken
0.9505323767662048,0.9752662181854248,0.1672519892454147,0.3268079459667206,non-broken,non-broken
0.9510960578918456,0.9755480289459229,0.165755346417427,0.326650857925415,non-broken,non-broken
0.9999211430549622,0.9999605417251588,0.0006333667552098,0.3132829070091247,non-broken,non-broken
0.9975202083587646,0.9987601041793824,0.0137594891712069,0.3139291703701019,non-broken,non-broken
1.0,1.0,1.6996526142065704e-07,0.3132616579532623,non-broken,non-broken
0.708936333656311,0.8544681668281555,0.5985447764396667,0.4002297520637512,repaired,non-broken
0.9994677305221558,0.999733865261078,0.0035445769317448,0.31340491771698,non-broken,non-broken
1.0,1.0,1.1111672648667081e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.111691582593674e-20,0.3132616579532623,broken,non-broken
1.0,1.0,2.16307896039325e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.207554431759578e-12,0.3132616579532623,non-broken,non-broken
0.91352641582489,0.9567632079124452,0.2569407522678375,0.3372628688812256,repaired,non-broken
0.9983108043670654,0.9991554021835328,0.0098410816863179,0.3137162923812866,non-broken,non-broken
0.9999772906303406,0.9999886751174928,0.0002032884949585,0.3132677376270294,non-broken,non-broken
0.9996412396430968,0.9998206496238708,0.0024916369002312,0.3133582174777984,non-broken,non-broken
0.9999939799308776,0.9999970197677612,5.972228245809674e-05,0.3132632970809936,non-broken,non-broken
1.0,1.0,1.543010164084535e-08,0.3132616579532623,non-broken,non-broken
0.7505897879600525,0.8752948641777039,0.5427360534667969,0.386681854724884,repaired,non-broken
1.0,1.0,7.998828821520475e-10,0.3132616579532623,non-broken,non-broken
0.8517336249351501,0.9258668422698976,0.381162017583847,0.3553462922573089,broken,non-broken
0.999997854232788,0.999998927116394,2.281986417074222e-05,0.3132622539997101,non-broken,non-broken
0.7078515291213989,0.1460742354393005,0.5999282598495483,1.1084392070770264,non-repaired,non-repaired
0.9999999403953552,1.0,8.745165587242809e-07,0.3132616579532623,broken,non-broken
0.7629337310791016,0.8814668655395508,0.5251296162605286,0.382739782333374,repaired,non-broken
1.0,1.0,2.2931287056832862e-19,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.94414489902064e-25,0.3132616579532623,broken,non-broken
1.0,3.507618639986276e-09,9.851799376292548e-08,1.31326162815094,non-broken,non-repaired
0.9950979948043824,0.9975489974021912,0.024787999689579,0.3145823776721954,non-broken,non-broken
0.5929030179977417,0.7964515089988708,0.7289685606956482,0.4400084316730499,broken,non-broken
0.7370104193687439,0.8685052394866943,0.5615234375,0.3910567760467529,repaired,non-broken
0.999985933303833,0.9999929666519164,0.0001306880440097,0.3132654726505279,non-broken,non-broken
0.9999825954437256,0.9999912977218628,0.0001591367472428,0.3132663667201996,non-broken,non-broken
1.0,1.0,1.778724056933356e-09,0.3132616579532623,non-broken,non-broken
0.998506247997284,0.9992530941963196,0.008834782987833,0.3136636614799499,non-broken,non-broken
0.9789185523986816,0.9894592761993408,0.0843567177653312,0.3189751803874969,non-broken,non-broken
1.0,1.0,8.576180876573857e-10,0.3132616579532623,non-broken,non-broken
0.9929217100143432,0.9964608550071716,0.0339139625430107,0.3151703178882599,non-broken,non-broken
0.9920026659965516,0.9960013031959534,0.0376116074621677,0.3154187798500061,non-broken,non-broken
1.0,1.0,4.537284024381692e-15,0.3132616579532623,non-broken,non-broken
0.999889075756073,0.9999445676803588,0.0008642389439046,0.3132915496826172,non-broken,non-broken
1.0,1.0,6.128648656343365e-17,0.3132616579532623,non-broken,non-broken
0.9987098574638368,0.999354898929596,0.0077668083831667,0.3136087954044342,non-broken,non-broken
0.9998562335968018,0.9999281167984008,0.0010928802657872,0.3133003413677215,broken,broken
0.9879921078681946,0.9939960241317748,0.0529439225792884,0.3165053129196167,repaired,non-broken
0.9999999403953552,1.0,1.3313859881236567e-06,0.3132616579532623,non-broken,non-broken
0.994786024093628,0.997393012046814,0.026132920756936,0.3146666288375854,non-broken,non-broken
1.0,1.0,9.620582976099799e-12,0.3132616579532623,non-broken,non-broken
0.9999988675117492,0.9999994039535522,1.2390408301143909e-05,0.3132619857788086,non-broken,non-broken
0.964687168598175,0.9823435544967652,0.128071516752243,0.3228820562362671,non-broken,non-broken
0.9999639391899108,0.9999819993972778,0.0003104773059021,0.3132714033126831,non-broken,non-broken
1.0,1.0,5.035648564799543e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.417241753982502e-13,0.3132616579532623,non-broken,non-broken
0.9999387860298156,0.9999693632125854,0.0005028951563872,0.3132781088352203,non-broken,non-broken
0.9615991115570068,0.9807995557785034,0.1369274407625198,0.3237350881099701,non-broken,non-broken
0.9999989867210388,0.9999995231628418,1.1753729268093592e-05,0.3132619857788086,non-broken,non-broken
0.7110564112663269,0.1444717794656753,0.5958312749862671,1.1105873584747314,broken,non-repaired
0.9467012286186218,0.9733505845069884,0.1772996634244918,0.3278774321079254,non-repaired,non-broken
1.0,1.0,5.6324764297066565e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.552393377352473e-09,0.3132616579532623,non-broken,non-broken
0.5960564613342285,0.7980282306671143,0.7258541584014893,0.4388870596885681,repaired,non-broken
0.5208650231361389,0.7604325413703918,0.7943202257156372,0.4662506878376007,non-repaired,non-broken
0.9999985098838806,0.9999992847442628,1.6332409359165467e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,6.4362703534881485e-12,0.3132616579532623,non-broken,non-broken
0.5496735572814941,0.2251632511615753,0.7694839239120483,1.0052855014801023,broken,non-repaired
0.9999997615814208,0.9999998807907104,2.9861066650482826e-06,0.3132617473602295,non-broken,non-broken
0.9999889731407166,0.9999945163726808,0.0001046366887749,0.3132646083831787,non-broken,non-broken
0.9995688199996948,0.9997844099998474,0.0029366305097937,0.3133776485919952,non-broken,non-broken
0.9975432753562928,0.998771607875824,0.0136480322107672,0.3139229714870453,non-broken,non-broken
0.6950430870056152,0.8475215435028076,0.6160079836845398,0.40483358502388,broken,non-broken
0.9999977946281432,0.999998927116394,2.3800204871804453e-05,0.3132622539997101,repaired,non-broken
0.775511622428894,0.887755811214447,0.5066481828689575,0.3787570595741272,repaired,non-broken
0.9979459643363952,0.99897301197052,0.0116767529398202,0.3138145506381988,non-broken,non-broken
0.9866702556610109,0.9933351278305054,0.0577649734914302,0.3168640732765198,repaired,broken
1.0,1.0,1.5602367398059872e-08,0.3132616579532623,broken,non-broken
0.8601725101470947,0.0699137151241302,0.3656015992164612,1.2130024433135986,broken,non-repaired
1.0,1.0,4.662201690585679e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.139638410907565e-14,0.3132616579532623,non-broken,non-broken
0.9998285174369812,0.999914288520813,0.0012821670388802,0.3133078515529632,non-broken,non-broken
1.0,1.0,4.9519732064906557e-11,0.3132616579532623,non-broken,non-broken
0.9997718334197998,0.9998859167099,0.001658498076722,0.3133229911327362,non-broken,non-broken
1.0,1.0,5.460690059855278e-12,0.3132616579532623,non-broken,non-broken
0.6428261995315552,0.8214130997657776,0.6769759654998779,0.4225216805934906,repaired,non-broken
0.9940985441207886,0.0029507521539926,0.0290509052574634,1.3089507818222046,non-repaired,repaired
0.9991689920425416,0.9995844960212708,0.0052663753740489,0.3134852647781372,non-broken,non-broken
0.9831545352935792,0.9915772676467896,0.0701454803347587,0.317820131778717,non-repaired,non-broken
1.0,1.0,1.5940614789866135e-16,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.8382127109362043e-06,0.3132617473602295,non-broken,non-broken
0.9553796648979188,0.977689802646637,0.1542219221591949,0.3254590034484863,repaired,non-broken
1.0,1.0,2.4732438319574607e-10,0.3132616579532623,non-broken,non-broken
0.2274501621723175,0.38627490401268,0.9623534679412842,0.8133251667022705,repaired,non-repaired
0.68707275390625,0.843536376953125,0.6257818937301636,0.4074940681457519,repaired,non-broken
1.0,1.0,6.8559722876671e-07,0.3132616579532623,non-broken,non-broken
0.9999756813049316,0.9999878406524658,0.0002157473209081,0.3132682740688324,non-broken,non-broken
0.9644561409950256,0.9822281002998352,0.1287408620119094,0.3229457437992096,non-repaired,non-broken
1.0,1.0,4.709419521020664e-10,0.3132616579532623,non-broken,non-broken
0.1670062839984893,0.5835031270980835,0.979786217212677,0.6131263375282288,repaired,non-broken
0.9104780554771424,0.9552389979362488,0.2637105882167816,0.3381364345550537,non-broken,non-broken
1.0,1.0,3.4239306149648483e-19,0.3132616579532623,broken,non-broken
0.9974253177642822,0.9987126588821412,0.0142161035910248,0.3139547705650329,repaired,non-broken
1.0,1.0,6.2302366926044746e-18,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.415745233719623e-12,0.3132616579532623,non-broken,non-broken
0.9985837936401368,0.9992918968200684,0.0084305517375469,0.3136427700519562,non-broken,non-broken
1.0,1.0,6.20266860096308e-08,0.3132616579532623,non-broken,non-broken
0.9897536039352416,0.9948768019676208,0.046353168785572,0.3160276710987091,repaired,non-broken
1.0,1.0,7.310348411724464e-21,0.3132616579532623,broken,non-broken
0.9795386791229248,0.9897693395614624,0.0823185369372367,0.31880584359169,non-broken,non-broken
0.9999096989631652,0.9999548196792604,0.0007167468429543,0.3132859766483307,non-broken,non-broken
0.7882274389266968,0.8941137194633484,0.487381637096405,0.3747652769088745,broken,broken
0.9999932646751404,0.9999966621398926,6.612305151065812e-05,0.313263475894928,non-broken,non-broken
0.8163997530937195,0.0918001011013984,0.4424500167369842,1.1824448108673096,repaired,non-repaired
0.9999999403953552,1.0,1.3245658010418992e-06,0.3132616579532623,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.586228780884994e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,1.8089817144240072e-10,0.3132616579532623,non-broken,non-broken
0.9983853697776794,0.9991926550865172,0.0094589740037918,0.3136961758136749,broken,non-broken
0.9883059859275818,0.9941529631614684,0.0517842881381511,0.316420167684555,repaired,non-broken
1.0,1.0,5.950201048971752e-16,0.3132616579532623,non-broken,non-broken
0.9096866846084596,0.9548433423042296,0.2654550671577453,0.3383635580539703,non-broken,non-broken
0.9283493757247924,0.9641746878623962,0.2228124439716339,0.3330417275428772,repaired,non-broken
1.0,1.0,3.452206233241325e-18,0.3132616579532623,broken,non-broken
0.0370660722255706,0.5185330510139465,0.9990086555480956,0.674785852432251,repaired,non-broken
1.0,1.0,3.139893678394401e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.819788006063213e-22,0.3132616579532623,broken,non-broken
0.2141543626785278,0.3929228186607361,0.9666598439216614,0.8059462308883667,non-repaired,non-repaired
1.0,1.0,1.255402584681836e-21,0.3132616579532623,broken,non-broken
0.9999902844429016,0.9999951124191284,9.23977859201841e-05,0.31326425075531,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.8190728951594792e-05,0.3132621645927429,non-broken,non-broken
1.0,1.0,2.715108280426648e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.0167418196260769e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.725694904867851e-07,0.3132616579532623,non-broken,non-broken
0.4912229776382446,0.7456114888191223,0.8181599378585815,0.4773997664451599,repaired,non-broken
0.9999943375587464,0.9999971389770508,5.611082451650873e-05,0.3132632076740265,non-broken,non-broken
0.7617830038070679,0.8808915019035339,0.5267928242683411,0.3831059038639068,broken,non-broken
0.9746245741844176,0.9873122572898864,0.098125621676445,0.3201497495174408,non-broken,non-broken
0.6705799102783203,0.8352899551391602,0.6454593539237976,0.4130442440509796,repaired,non-broken
0.996733009815216,0.9983665347099304,0.0174773894250392,0.3141413927078247,non-broken,non-broken
1.0,1.0,8.786844733079118e-24,0.3132616579532623,broken,non-broken
0.9999977946281432,0.999998927116394,2.340590799576603e-05,0.3132622539997101,non-broken,non-broken
0.9980701804161072,0.999035120010376,0.0110573451966047,0.3137811124324798,non-broken,non-broken
0.9997294545173644,0.99986469745636,0.0019332156516611,0.3133344948291778,broken,non-broken
1.0,1.0,4.3846846153883234e-08,0.3132616579532623,non-broken,non-broken
0.0480331182479858,0.5240165591239929,0.998335063457489,0.66941899061203,repaired,non-broken
0.9497520327568054,0.9748759865760804,0.1693158000707626,0.3270256221294403,non-broken,non-broken
1.0,1.0,2.6235516870087853e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.4678870058636453e-13,0.3132616579532623,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.7751639208872803e-05,0.3132623434066772,broken,non-broken
0.9980626106262208,0.9990313053131104,0.0110949305817484,0.3137831091880798,non-broken,non-broken
1.0,1.0,4.578928858696981e-33,0.3132616579532623,broken,non-broken
0.942938506603241,0.9714692831039428,0.1869692057371139,0.3289307653903961,repaired,non-broken
0.9995633363723756,0.9997816681861876,0.0029698605649173,0.3133791089057922,non-broken,non-broken
0.6074135303497314,0.8037067651748657,0.71445232629776,0.4348673224449157,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.7035390555975027e-06,0.3132617473602295,non-broken,non-broken
0.999915599822998,4.2196319554932415e-05,0.0006740995449945,1.3131999969482422,non-broken,non-repaired
0.999941110610962,0.999970555305481,0.000485749769723,0.3132775127887726,non-broken,non-broken
0.9971718788146972,0.9985859394073486,0.0154238259419798,0.3140230476856231,non-broken,non-broken
0.37259641289711,0.3137017786502838,0.8974003791809082,0.8966994285583496,non-repaired,non-repaired
1.0,1.0,7.717908782008027e-17,0.3132616579532623,broken,non-broken
1.0,1.0,1.723283702403933e-07,0.3132616579532623,non-broken,non-broken
0.532846212387085,0.7664231061935425,0.7841947078704834,0.4618026316165924,repaired,non-broken
1.0,1.0,1.5083519286016034e-12,0.3132616579532623,non-broken,non-broken
0.999915897846222,0.9999579191207886,0.0006718431250192,0.313284307718277,non-broken,non-broken
0.430497795343399,0.7152488827705383,0.8618440628051758,0.5008876323699951,repaired,non-broken
0.922378659248352,0.961189329624176,0.2368124127388,0.3347366452217102,repaired,non-broken
0.9928090572357178,0.9964045286178588,0.0343717448413372,0.3152007460594177,non-broken,non-broken
0.9939359426498412,0.9969679713249208,0.0297319293022155,0.3148961961269378,non-broken,non-broken
1.0,1.0,3.606547807066818e-07,0.3132616579532623,non-broken,non-broken
0.979278326034546,0.989639163017273,0.083175741136074,0.3188768923282623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.616054305486614e-06,0.3132617473602295,non-broken,non-broken
0.999713659286499,0.9998568296432496,0.0020346990786492,0.3133386969566345,repaired,non-broken
0.4984914064407348,0.7492457032203674,0.8124714493751526,0.4746468663215637,repaired,non-broken
0.9999815821647644,0.9999908208847046,0.0001673694932833,0.3132666051387787,non-broken,non-broken
1.0,1.0,2.5448397167338044e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.0940761743220812e-27,0.3132616579532623,broken,non-broken
0.9999985694885254,0.9999992847442628,1.562972283863928e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,4.3301664337525025e-12,0.3132616579532623,non-broken,non-broken
0.9179677963256836,0.9589838981628418,0.246931791305542,0.3359933197498321,repaired,non-broken
1.0,1.0,1.115851944177848e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.89926929042319e-21,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2827932049930266e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.43947690732152e-15,0.3132616579532623,broken,non-broken
0.9999977946281432,0.999998927116394,2.3706565116299316e-05,0.3132622539997101,non-broken,non-broken
0.0072348117828369,0.4963825941085815,0.9999622106552124,0.6967711448669434,repaired,non-repaired
1.0,1.0,1.2778565532112207e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.117711848219187e-08,0.3132616579532623,non-broken,non-broken
0.8989659547805786,0.050517052412033,0.2885892391204834,1.240418791770935,repaired,non-repaired
1.0,1.0,1.0045859699658875e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.0844961312604933e-09,0.3132616579532623,non-broken,non-broken
0.9791522026062012,0.0104239154607057,0.083590492606163,1.2980636358261108,repaired,non-repaired
0.9857937097549438,0.0071031511761248,0.0609086938202381,1.3028960227966309,broken,repaired
0.9994794130325316,0.999739706516266,0.0034751899074763,0.3134016990661621,non-broken,non-broken
0.9995938539505004,0.9997969269752502,0.0027836449444293,0.313370943069458,non-broken,non-broken
0.5255812406539917,0.2372093945741653,0.7903687357902527,0.9900769591331482,repaired,non-repaired
0.9998645186424256,0.9999322891235352,0.0010359396692365,0.3132980763912201,non-broken,non-broken
0.9999597072601318,2.0170375137240623e-05,0.000343670224538,1.313232183456421,broken,repaired
1.0,1.0,2.9295916803562253e-08,0.3132616579532623,non-broken,non-broken
0.9999434351921082,0.9999717473983764,0.000468217942398,0.3132768869400024,non-broken,non-broken
0.9402350783348083,0.0298824477940797,0.1938020586967468,1.2699244022369385,repaired,repaired
0.9972902536392212,0.9986451268196106,0.0148622151464223,0.3139911592006683,repaired,non-broken
0.9999915957450868,0.9999958276748656,8.130395144689828e-05,0.3132639229297638,broken,non-broken
0.5388392210006714,0.7694196105003357,0.779021680355072,0.4595902562141418,repaired,non-broken
0.9093677997589112,0.9546838998794556,0.2661565542221069,0.3384550809860229,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.938895366038196e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,7.340797240906749e-12,0.3132616579532623,non-broken,non-broken
0.8206327557563782,0.9103163480758668,0.4354129135608673,0.3647494316101074,non-repaired,non-broken
0.3207236528396606,0.6603618264198303,0.9244720339775084,0.5455885529518127,repaired,broken
1.0,1.0,5.596052119472006e-07,0.3132616579532623,non-broken,non-broken
0.9998829364776612,0.9999414682388306,0.0009071070235222,0.3132931888103485,non-broken,non-broken
0.9999648928642272,0.999982476234436,0.0003028500941582,0.3132711350917816,non-broken,non-broken
0.999993860721588,3.0606902328145225e-06,6.053638207959011e-05,1.3132572174072266,non-broken,non-repaired
0.797611653804779,0.1011941879987716,0.4727696180343628,1.1694533824920654,repaired,repaired
0.9999985694885254,0.9999992847442628,1.5181531125563197e-05,0.3132620751857757,non-broken,non-broken
0.4589414000511169,0.2705292701721191,0.8422231674194336,0.9487184286117554,repaired,repaired
0.9956276416778564,0.9978138208389282,0.0224704053252935,0.3144394755363464,broken,non-broken
