pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999998211860656,0.9999998807907104,2.0453192064451287e-06,0.3132617473602295,non-broken,non-broken
0.9747796654701232,0.0126101449131965,0.097638301551342,1.2948869466781616,non-broken,non-repaired
1.0,1.0,2.0921694598996513e-08,0.3132616579532623,non-broken,non-broken
0.9999517798423768,0.9999759197235109,0.0004047246766276,0.313274621963501,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.8671081508946372e-06,0.3132617473602295,non-broken,non-broken
0.999985694885254,0.999992847442627,0.0001329674123553,0.3132654726505279,non-broken,non-broken
1.0,1.0,1.0242719866715432e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.2114517744521436e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.951845487104038e-09,0.3132616579532623,non-broken,non-broken
0.9999268054962158,0.999963402748108,0.0005923348944634,0.3132813572883606,repaired,non-broken
0.8742280006408691,0.0628859996795654,0.3387962579727173,1.2228997945785522,broken,non-repaired
1.0,1.0,7.912629427543616e-13,0.3132616579532623,non-broken,non-broken
0.6357553005218506,0.8178776502609253,0.6846979856491089,0.4249639511108398,non-repaired,non-broken
1.0,1.0,7.719392074341526e-13,0.3132616579532623,non-broken,non-broken
0.7422384023666382,0.1288807839155197,0.5543607473373413,1.131606101989746,repaired,non-repaired
0.9999988079071044,0.9999994039535522,1.3590680282504763e-05,0.3132619857788086,non-broken,non-broken
0.9994667768478394,0.9997333884239196,0.0035501234233379,0.3134050965309143,non-broken,non-broken
0.9997920989990234,0.9998960494995116,0.0015254993923008,0.313317596912384,non-broken,non-broken
1.0,1.0,1.7350338055166506e-07,0.3132616579532623,non-broken,non-broken
0.9883297681808472,0.9941648840904236,0.0516962744295597,0.3164137303829193,non-broken,non-broken
1.0,1.0,7.840948335058329e-09,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.615675142209511e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.005826482495923e-13,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.087745886252378e-06,0.3132616579532623,non-broken,non-broken
0.7979048490524292,0.8989524245262146,0.4723075926303863,0.3717506825923919,repaired,non-broken
0.4529967308044433,0.7264983654022217,0.8464444875717163,0.4920832216739654,non-repaired,non-broken
1.0,1.0,1.2452232578397116e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.376147588685654e-20,0.3132616579532623,non-broken,non-broken
0.2187820672988891,0.6093910336494446,0.9651914238929749,0.5897274613380432,repaired,non-broken
1.0,1.0,3.871620357642769e-09,0.3132616579532623,non-broken,non-broken
0.9190067052841188,0.9595033526420592,0.2445645928382873,0.3356969654560089,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0938123523374088e-05,0.3132619261741638,non-broken,non-broken
1.0,1.0,2.5412547650530558e-40,0.3132616579532623,broken,non-broken
1.0,1.0,6.731475186289028e-13,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.0780321392521728e-06,0.3132617473602295,non-broken,non-broken
0.8504431247711182,0.9252215623855592,0.3835079967975616,0.3557324111461639,non-repaired,broken
1.0,1.0,2.2820779577159558e-07,0.3132616579532623,non-broken,non-broken
0.8517394065856934,0.9258697032928468,0.3811514377593994,0.3553445339202881,non-broken,non-broken
0.8223605155944824,0.9111802577972412,0.432517945766449,0.3642216920852661,repaired,non-broken
1.0,1.0,8.382676774942865e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.6467018798825848e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.8703333981872313e-14,0.3132616579532623,non-broken,non-broken
0.9919797778129578,0.9959898591041564,0.0377027243375778,0.3154249489307403,non-broken,non-broken
1.0,1.0,4.997675091544806e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.005063433647593e-07,0.3132616579532623,non-broken,non-broken
0.9988229870796204,0.9994114637374878,0.0071638347581028,0.3135783970355987,non-broken,non-broken
0.9466397166252136,0.9733198881149292,0.1774593740701675,0.3278947174549103,repaired,non-broken
0.6194629073143005,0.8097314238548279,0.7020329236984253,0.4306346774101257,non-broken,non-broken
0.9110061526298524,0.9555030465126038,0.2625434398651123,0.337984949350357,non-broken,non-broken
1.0,1.0,1.2713995545254877e-07,0.3132616579532623,non-broken,non-broken
0.7328158020973206,0.1335920840501785,0.5672078728675842,1.1252319812774658,repaired,non-repaired
0.5951640605926514,0.7975820302963257,0.7267377376556396,0.4392042160034179,broken,non-broken
0.918366312980652,0.0408168360590934,0.2460249066352844,1.2542459964752195,non-broken,non-repaired
0.9994983077049256,0.9997491240501404,0.0033619615714997,0.3133966326713562,non-broken,non-broken
0.9980542063713074,0.999027132987976,0.0111371353268623,0.3137853741645813,non-broken,non-broken
0.9934331774711608,0.996716558933258,0.0318192690610885,0.3150320053100586,non-broken,non-broken
0.9986445307731628,0.9993222951889038,0.008111897855997,0.3136263787746429,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.3769184736011084e-06,0.3132617473602295,non-broken,non-broken
0.9999933242797852,0.9999966621398926,6.532414408866316e-05,0.313263475894928,non-broken,non-broken
1.0,1.0,1.656714321285335e-09,0.3132616579532623,non-broken,non-broken
0.997467875480652,0.998733937740326,0.0140117146074771,0.3139432668685913,non-broken,non-broken
0.9999999403953552,1.0,1.2142222658440005e-06,0.3132616579532623,non-broken,non-broken
0.9910258054733276,0.9955129027366638,0.0414581634104251,0.3156831860542297,non-broken,non-broken
0.9999977946281432,0.999998927116394,2.3785298253642395e-05,0.3132622539997101,non-broken,non-broken
0.9276958107948304,0.9638478755950928,0.2243625670671463,0.3332269489765167,broken,non-broken
1.0,1.0,2.7148495582683674e-13,0.3132616579532623,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.778002110266243e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,3.8631078891349086e-10,0.3132616579532623,non-broken,non-broken
0.9999790787696838,0.9999895095825196,0.000188115183846,0.313267320394516,non-broken,non-broken
1.0,1.0,8.03321298370463e-11,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.846904120061392e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.707837867314618e-14,0.3132616579532623,non-broken,non-broken
0.9905510544776917,0.9952754974365234,0.0432994067668914,0.3158116936683655,non-broken,non-broken
1.0,1.0,2.2500627139265816e-08,0.3132616579532623,non-broken,non-broken
0.9999980330467224,0.9999990463256836,2.1074838514323343e-05,0.3132621645927429,non-broken,non-broken
0.9999938011169434,0.9999969005584716,6.11676587141119e-05,0.3132633864879608,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.5224353521480225e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,5.259809077472576e-18,0.3132616579532623,broken,non-broken
0.8129972815513611,0.9064986705780028,0.4480502009391784,0.3670892417430877,non-repaired,non-broken
1.0,1.0,1.2276531578034306e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.2454218746333936e-08,0.3132616579532623,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.751549441716634e-06,0.3132619261741638,non-broken,non-broken
0.2313307225704193,0.3843346536159515,0.9610459804534912,0.8154869079589844,non-repaired,non-repaired
1.0,1.0,4.80286505011307e-11,0.3132616579532623,non-broken,non-broken
0.9916442036628724,0.9958220720291138,0.03903279453516,0.3155157566070556,broken,non-broken
1.0,1.0,3.5951450969056317e-22,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.3043843489520834e-10,0.3132616579532623,non-broken,non-broken
0.9999816417694092,9.158879038295709e-06,0.0001665292365942,1.3132482767105105,non-broken,non-repaired
0.9607954025268556,0.9803977012634276,0.1392017751932144,0.3239573836326599,non-broken,non-broken
0.9992238283157348,0.9996119141578674,0.0049572521820664,0.3134704232215881,non-broken,non-broken
0.9209738969802856,0.9604869484901428,0.2400550246238708,0.3351364433765411,non-broken,non-broken
1.0,1.0,1.4275679305342237e-08,0.3132616579532623,non-broken,non-broken
0.9999882578849792,0.999994158744812,0.0001104631301132,0.3132648766040802,non-broken,non-broken
1.0,1.0,2.554898702539568e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.790605772659774e-09,0.3132616579532623,non-broken,non-broken
0.997011661529541,0.9985058307647704,0.016179159283638,0.3140662312507629,non-broken,non-broken
1.0,1.0,1.1575146885434152e-07,0.3132616579532623,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.900547744706273e-05,0.3132627010345459,non-broken,non-broken
0.9999790191650392,0.9999895095825196,0.0001883163204183,0.313267320394516,non-broken,non-broken
1.0,1.0,6.332370183770307e-10,0.3132616579532623,non-broken,non-broken
0.9999935626983644,0.999996781349182,6.318050873233005e-05,0.3132633864879608,non-broken,non-broken
1.0,1.0,6.867568345114705e-07,0.3132616579532623,non-broken,non-broken
0.9999677538871764,0.9999839067459106,0.0002803303941618,0.3132703602313995,non-broken,non-broken
0.976708173751831,0.0116459000855684,0.0915169417858123,1.2962875366210938,non-broken,non-repaired
0.7197672128677368,0.8598836064338684,0.5845435857772827,0.3966702222824096,repaired,non-broken
1.0,1.0,2.8028283166953356e-16,0.3132616579532623,non-broken,non-broken
0.9976873397827148,0.9988436698913574,0.0129485502839088,0.3138842284679413,non-broken,non-broken
1.0,1.0,4.5586198010871826e-11,0.3132616579532623,non-broken,non-broken
0.9936482906341552,0.9968241453170776,0.030929759144783,0.3149738907814026,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.6003254131646827e-05,0.3132620751857757,non-broken,non-broken
1.0,1.0,3.698968598087049e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.470175714032505e-26,0.3132616579532623,broken,non-broken
1.0,1.0,9.701714372961907e-18,0.3132616579532623,broken,non-broken
0.932094156742096,0.9660471081733704,0.2138437032699585,0.3319823443889618,non-broken,non-broken
0.9999680519104004,0.9999840259552002,0.0002778551133815,0.3132702708244324,non-broken,non-broken
0.7651320099830627,0.1174339726567268,0.5219396948814392,1.147173285484314,repaired,repaired
0.0085921883583068,0.4957039356231689,0.9999467134475708,0.6974524855613708,repaired,non-repaired
0.986517369747162,0.0067413551732897,0.058316446840763,1.3034230470657349,non-broken,non-repaired
1.0,1.0,2.078591747507741e-15,0.3132616579532623,non-broken,non-broken
0.9999967217445374,0.9999983310699464,3.350212864461355e-05,0.3132625222206116,non-broken,non-broken
0.4784528017044067,0.2607735991477966,0.8279114961624146,0.960719347000122,repaired,non-repaired
0.704990804195404,0.8524954319000244,0.6035601496696472,0.401532769203186,non-repaired,non-broken
0.9999989867210388,0.9999995231628418,1.1483922207844444e-05,0.3132619857788086,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.136589152243687e-06,0.3132618367671966,non-broken,non-broken
0.5166553854942322,0.2416722774505615,0.7978101968765259,0.9844768047332764,non-broken,non-repaired
1.0,1.0,1.8615224639528802e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.020673850466892e-09,0.3132616579532623,non-broken,non-broken
0.9972546100616456,0.9986273050308228,0.0150315426290035,0.3140007555484772,non-broken,non-broken
0.9998846650123596,0.9999423027038574,0.0008951121126301,0.3132926821708679,non-broken,non-broken
0.9993886947631836,0.9996943473815918,0.0040099075995385,0.3134261667728424,broken,non-broken
0.9914565682411194,0.995728313922882,0.0397721119225025,0.3155665099620819,non-broken,non-broken
0.999642014503479,0.9998210072517396,0.0024860464036464,0.313357949256897,non-broken,non-broken
1.0,1.0,1.4802977510441906e-08,0.3132616579532623,non-broken,non-broken
0.0864563286304473,0.5432281494140625,0.9946014285087584,0.6508530378341675,non-repaired,non-broken
0.9842470288276672,0.992123544216156,0.0663612782955169,0.3175227642059326,non-broken,non-broken
0.9982077479362488,0.999103844165802,0.0103644747287034,0.3137439787387848,repaired,non-broken
1.0,1.0,1.9288445685241678e-29,0.3132616579532623,broken,non-broken
1.0,1.0,1.2862937781374378e-16,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.931084516066441e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.394274526475783e-07,0.3132616579532623,non-broken,non-broken
0.9999099373817444,0.9999549388885498,0.0007148574804887,0.3132858872413635,non-broken,non-broken
1.0,1.0,1.9744962609369307e-10,0.3132616579532623,non-broken,non-broken
0.9999921321868896,0.9999960660934448,7.63621210353449e-05,0.3132638335227966,non-broken,non-broken
0.7763392925262451,0.111830323934555,0.505412220954895,1.1548354625701904,non-repaired,non-repaired
0.9280730485916138,0.9640365242958068,0.2234683036804199,0.3331199884414673,non-broken,non-broken
0.9999027252197266,0.9999513626098632,0.0007668946054764,0.3132878839969635,repaired,non-broken
1.0,1.0,3.420404111368987e-20,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,1.1941540378757054e-06,0.3132616579532623,non-broken,non-broken
0.6908243298530579,0.8454121351242065,0.6212033033370972,0.4062399864196777,repaired,non-broken
1.0,1.0,2.7324884577240027e-09,0.3132616579532623,non-broken,non-broken
0.9804717898368835,0.0097640678286552,0.0792250633239746,1.2990230321884155,repaired,non-repaired
0.9927325248718262,0.9963662624359132,0.0346816778182983,0.3152214586734772,non-broken,non-broken
1.0,1.0,8.845678856062023e-09,0.3132616579532623,non-broken,non-broken
0.998512864112854,0.999256432056427,0.0088003920391201,0.3136618435382843,non-broken,non-broken
0.6103233098983765,0.8051616549491882,0.711483895778656,0.433842122554779,repaired,broken
1.0,1.0,1.1704447189231361e-08,0.3132616579532623,non-broken,non-broken
0.8625432252883911,0.0687283650040626,0.3611601889133453,1.214668869972229,broken,repaired
0.9923037886619568,0.996151864528656,0.0364089831709861,0.3153373003005981,non-broken,non-broken
1.0,1.0,1.2155121025640537e-20,0.3132616579532623,non-broken,non-broken
0.9416226744651794,0.970811367034912,0.1903065890073776,0.3292997777462005,repaired,non-broken
1.0,1.0,2.1611733941068886e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,6.090302083089785e-20,0.3132616579532623,broken,non-broken
0.9883998036384584,0.9941998720169068,0.0514365136623382,0.3163947165012359,non-broken,non-broken
1.0,1.0,9.888356089504668e-08,0.3132616579532623,non-broken,non-broken
0.904531478881836,0.952265739440918,0.2766931056976318,0.3398461937904358,repaired,non-broken
1.0,1.0,5.333196781975857e-07,0.3132616579532623,non-broken,non-broken
0.973652482032776,0.986826241016388,0.1011658310890197,0.3204162120819092,non-broken,non-broken
0.999347686767578,0.9996738433837892,0.0042480155825614,0.3134371638298034,non-broken,non-broken
0.2774004936218261,0.3612997531890869,0.9437568187713624,0.8414356112480164,repaired,repaired
1.0,1.0,5.165512817484341e-08,0.3132616579532623,non-broken,non-broken
0.9996159672737122,0.000192052568309,0.0026480732485651,1.3129810094833374,non-broken,non-repaired
1.0,1.0,5.254875978799588e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.496921727198175e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.1457301663280728e-17,0.3132616579532623,non-broken,non-broken
0.995620846748352,0.997810423374176,0.0225007589906454,0.3144412934780121,non-broken,non-broken
0.6231428980827332,0.811571478843689,0.6981724500656128,0.4293484985828399,non-repaired,non-broken
1.0,1.0,3.2382337235943234e-14,0.3132616579532623,non-broken,non-broken
0.8282192945480347,0.9141096472740172,0.4226015508174896,0.362436830997467,non-broken,non-broken
0.3087979555130005,0.3456010222434997,0.9300779104232788,0.8594186305999756,repaired,repaired
1.0,1.0,1.0137733009463548e-19,0.3132616579532623,broken,non-broken
0.947235345840454,0.0263823457062244,0.1759115904569625,1.2749634981155396,repaired,non-repaired
1.0,1.0,1.2038804005889628e-17,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.668339826762058e-28,0.3132616579532623,broken,non-broken
0.7692977786064148,0.1153511404991149,0.5158484578132629,1.1500182151794434,non-repaired,non-repaired
1.0,1.0,1.6403499707455855e-27,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.808678978283297e-08,0.3132616579532623,non-broken,non-broken
0.9996229410171508,0.9998114705085754,0.0026047388091683,0.3133630752563476,non-broken,non-broken
1.0,1.0,1.1634223857741324e-13,0.3132616579532623,non-broken,non-broken
0.999979555606842,0.9999897480010986,0.0001842324854806,0.3132672309875488,non-broken,non-broken
1.0,1.0,2.2243100417096426e-10,0.3132616579532623,non-broken,non-broken
0.9669770002365112,0.9834885001182556,0.1213777959346771,0.3222507238388061,repaired,non-broken
1.0,1.0,4.446506656391501e-15,0.3132616579532623,non-broken,non-broken
0.9994274377822876,0.9997137188911438,0.0037824562750756,0.3134157061576843,repaired,non-broken
0.8823233246803284,0.9411616921424866,0.3228161931037903,0.3462955355644226,repaired,non-broken
0.9996312260627748,0.9998156428337096,0.0025536557659506,0.3133608996868133,non-broken,non-broken
0.5499367117881775,0.7749683856964111,0.7692492008209229,0.4555156230926513,repaired,non-broken
1.0,1.0,8.209207172801732e-22,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.1965165924721077e-07,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.7660120192886095e-06,0.3132617473602295,non-broken,non-broken
0.9999819397926332,0.999990940093994,0.0001642991846892,0.3132665455341339,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.048555870715063e-06,0.3132617473602295,non-broken,non-broken
0.9793629050254822,0.0103185251355171,0.0828975066542625,1.2982168197631836,repaired,repaired
0.8519866466522217,0.9259933233261108,0.3807008862495422,0.3552705645561218,repaired,non-broken
1.0,1.0,4.9330151753757226e-21,0.3132616579532623,broken,non-broken
1.0,1.0,1.312524681249268e-23,0.3132616579532623,broken,non-broken
0.999675750732422,0.9998378753662108,0.0022750219795852,0.3133488893508911,non-broken,non-broken
0.999958038330078,0.9999790191650392,0.0003567317326087,0.3132729828357696,non-broken,non-broken
1.0,1.0,1.9753879732705198e-24,0.3132616579532623,broken,non-broken
0.346841812133789,0.6734209060668945,0.9113930463790894,0.5346888899803162,repaired,non-broken
0.9999983310699464,0.9999991655349731,1.7914428099174984e-05,0.3132621645927429,non-broken,non-broken
0.9353135824203492,0.0323431901633739,0.2060100734233856,1.2663874626159668,repaired,non-repaired
1.0,1.0,4.26645829776362e-10,0.3132616579532623,non-broken,non-broken
0.9918480515480042,0.0040759560652077,0.0382260046899318,1.3073086738586426,non-broken,non-repaired
0.9999892115592957,0.9999946355819702,0.0001024850134854,0.3132646083831787,repaired,non-broken
0.752220630645752,0.876110315322876,0.540439248085022,0.3861590921878814,repaired,non-broken
0.8272228240966797,0.9136114120483398,0.4242990612983703,0.3627398610115051,non-repaired,non-broken
0.9999997615814208,0.9999998807907104,2.82893802250328e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,1.349709233267049e-08,0.3132616579532623,non-broken,non-broken
0.6894834041595459,0.844741702079773,0.6228442192077637,0.40668785572052,repaired,non-broken
0.9991441965103148,0.9995720982551576,0.005405549891293,0.3134918808937073,non-broken,non-broken
1.0,1.0,6.98898928529242e-17,0.3132616579532623,broken,non-broken
0.1966809034347534,0.5983404517173767,0.9719130992889404,0.5996344089508057,broken,non-broken
0.9687302112579346,0.9843651056289672,0.1161741316318512,0.321768045425415,non-broken,non-broken
1.0,1.0,2.01448102990498e-12,0.3132616579532623,non-broken,non-broken
0.9975749254226683,0.9987874627113342,0.0134951081126928,0.3139144480228424,repaired,non-broken
1.0,1.0,1.8788208848488675e-20,0.3132616579532623,broken,non-broken
0.0478830337524414,0.5239415168762207,0.99834543466568,0.669492244720459,repaired,non-broken
1.0,1.0,4.5700150330674205e-09,0.3132616579532623,non-broken,non-broken
0.5721380114555359,0.7860690355300903,0.7489297986030579,0.4474497437477112,repaired,non-broken
0.719554603099823,0.1402226686477661,0.5848217606544495,1.116294503211975,broken,repaired
0.9998756051063538,0.9999377727508544,0.0009585684165358,0.3132951259613037,non-broken,non-broken
0.9221109747886658,0.9610554575920104,0.2374317049980163,0.334812730550766,non-broken,non-broken
1.0,1.0,2.1462144217895458e-25,0.3132616579532623,non-broken,non-broken
0.9928719997406006,0.9964359998703004,0.0341161005198955,0.3151836991310119,repaired,non-broken
1.0,1.0,1.7001015706341605e-08,0.3132616579532623,non-broken,non-broken
0.0277398228645324,0.5138699412345886,0.999444842338562,0.6793735027313232,repaired,non-broken
0.9999991059303284,0.9999995231628418,9.773886631592175e-06,0.3132619261741638,non-broken,non-broken
1.0,1.0,1.515703143795358e-24,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,9.43635086514405e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.41805954247213e-21,0.3132616579532623,broken,non-broken
1.0,1.0,2.0589906515877665e-11,0.3132616579532623,non-broken,non-broken
0.1108741760253906,0.4445629119873047,0.9911141395568848,0.7501201033592224,repaired,non-repaired
1.0,1.0,1.1626948861163944e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.379901011050054e-17,0.3132616579532623,non-broken,non-broken
0.7715612053871155,0.114219382405281,0.5125131607055664,1.151565432548523,repaired,non-repaired
1.0,1.0,5.270457464554014e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.650988489312113e-08,0.3132616579532623,non-broken,non-broken
0.9999995231628418,2.3333929277669085e-07,5.484679149958538e-06,1.3132613897323608,non-broken,non-repaired
0.7372950315475464,0.8686475157737732,0.5611356496810913,0.3909645974636078,repaired,non-broken
1.0,1.0,4.1996742083938443e-07,0.3132616579532623,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.558105269505177e-06,0.3132618367671966,non-broken,non-broken
0.0598480701446533,0.5299240350723267,0.9974147081375122,0.6636708378791809,repaired,broken
1.0,1.0,2.131147480710638e-09,0.3132616579532623,non-broken,non-broken
0.6682312488555908,0.8341156244277954,0.6482028961181641,0.4138396084308624,repaired,non-broken
1.0,1.0,2.4589627400928293e-07,0.3132616579532623,non-broken,non-broken
0.9893376231193542,0.9946687817573548,0.0479282848536968,0.3161403834819793,non-broken,non-broken
0.3275248110294342,0.6637623906135559,0.9211727380752563,0.5427343249320984,non-repaired,non-broken
0.997449517250061,0.9987247586250304,0.0141001967713236,0.31394824385643,non-broken,non-broken
0.9997839331626892,0.999891996383667,0.0015794612700119,0.3133197724819183,non-broken,non-broken
0.6854962706565857,0.8427481651306152,0.6276944279670715,0.4080219864845276,non-broken,non-broken
0.7461631894111633,0.8730815649032593,0.5489259362220764,0.3881035149097442,repaired,non-broken
1.0,1.0,1.7716721102331578e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.88112882031124e-22,0.3132616579532623,non-broken,non-broken
0.9994250535964966,0.9997125267982484,0.0037968407850712,0.3134163320064544,non-broken,non-broken
0.4896869361400604,0.255156546831131,0.8193491697311401,0.9676700830459596,repaired,repaired
1.0,1.0,1.00562239424562e-07,0.3132616579532623,non-broken,non-broken
0.5920450687408447,0.2039774507284164,0.7298120260238647,1.032359004020691,non-repaired,non-repaired
0.999354124069214,0.9996770620346068,0.0042106928303837,0.3134354054927826,non-broken,non-broken
0.9998530745506288,7.34627537894994e-05,0.0011147741461172,1.313154220581055,non-broken,non-repaired
1.0,1.0,3.1812108503004305e-10,0.3132616579532623,non-broken,non-broken
0.9999380111694336,0.9999690055847168,0.0005086672026664,0.3132783770561218,non-broken,non-broken
0.98222815990448,0.0088859032839536,0.0733134523034095,1.3003004789352417,broken,non-repaired
0.9921635389328004,0.9960817694664,0.0369702726602554,0.3153752982616424,non-broken,non-broken
1.0,1.0,8.303755016925152e-09,0.3132616579532623,non-broken,non-broken
