pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.979388952255249,0.0103055275976657,0.0828118473291397,1.2982356548309326,broken,non-repaired
0.9999582171440125,0.9999791383743286,0.0003551050904206,0.3132728934288025,non-broken,non-broken
0.9978889226913452,0.9989444613456726,0.0119589194655418,0.3138298690319061,broken,non-broken
0.8461111187934875,0.9230555295944214,0.3913201093673706,0.3570311367511749,repaired,non-broken
0.5133800506591797,0.7566900253295898,0.8005014657974243,0.4690464437007904,broken,non-broken
1.0,1.0,7.078145927152946e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.315751394618928e-09,0.3132616579532623,non-broken,non-broken
0.9999930262565612,0.999996542930603,6.823919829912484e-05,0.3132635653018951,non-broken,non-broken
0.9949824810028076,0.9974912405014038,0.0252877008169889,0.3146136403083801,broken,non-broken
0.9999999403953552,1.0,8.500043122694478e-07,0.3132616579532623,non-broken,non-broken
0.9563968181610109,0.9781984090805054,0.1514398753643036,0.3251765072345733,non-broken,non-broken
0.9781611561775208,0.989080548286438,0.0868284106254577,0.3191820681095123,non-broken,non-broken
0.7695848345756531,0.8847923874855042,0.5154264569282532,0.3806294798851013,broken,non-broken
0.6546308994293213,0.8273154497146606,0.6638092994689941,0.4184693694114685,non-repaired,non-broken
1.0,1.0,1.968200820101629e-07,0.3132616579532623,non-broken,non-broken
0.6982498168945312,0.150875061750412,0.6120258569717407,1.1020169258117676,non-broken,non-repaired
0.9564488530158995,0.9782243967056274,0.151296928524971,0.3251621127128601,non-broken,non-broken
0.8452569246292114,0.9226284623146056,0.3928492665290832,0.3572876155376434,repaired,broken
0.9855220317840576,0.9927610158920288,0.0618747733533382,0.3171760439872741,non-broken,non-broken
0.959282159805298,0.9796410799026488,0.1434510499238968,0.3243764340877533,broken,non-broken
0.9998993873596193,0.9999496936798096,0.0007905171951279,0.3132887482643127,non-broken,non-broken
0.967175304889679,0.983587682247162,0.1207927465438842,0.3221960365772247,repaired,non-broken
0.9999999403953552,1.0,9.566797416482586e-07,0.3132616579532623,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.7474827473051846e-05,0.3132621645927429,non-broken,non-broken
1.0,1.0,6.524329592459433e-18,0.3132616579532623,broken,non-broken
0.9996898770332336,0.9998449087142944,0.0021857596002519,0.3133451342582702,non-broken,non-broken
0.9998319149017334,0.9999159574508668,0.0012589435791596,0.3133068680763244,non-broken,non-broken
0.95964515209198,0.97982257604599,0.1424354463815689,0.3242758512496948,broken,non-broken
0.9999722838401794,0.999986171722412,0.000243931877776,0.3132691383361816,non-broken,non-broken
0.9950960874557496,0.9975480437278748,0.0247962176799774,0.3145829141139984,non-broken,non-broken
0.9999999403953552,1.0,1.0366097740188709e-06,0.3132616579532623,non-broken,non-broken
0.9890980124473572,0.9945489764213562,0.0488301217555999,0.3162053823471069,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.752236287051346e-05,0.3132623434066772,non-broken,non-broken
0.9954038858413696,0.9977019429206848,0.023454800248146,0.3144998848438263,non-broken,non-broken
1.0,1.0,7.362957465950615e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.3128368392401055e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.266197622230909e-12,0.3132616579532623,non-broken,non-broken
0.998956024646759,0.999478042125702,0.0064447126351296,0.3135425746440887,broken,non-broken
0.9999743103981018,0.9999871253967284,0.0002272431302117,0.313268631696701,non-broken,non-broken
1.0,1.0,2.7542103708810828e-08,0.3132616579532623,non-broken,non-broken
0.9999041557312012,0.9999520778656006,0.0007566133863292,0.3132874369621277,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.6591762838943396e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,4.890556937198198e-08,0.3132616579532623,non-broken,non-broken
0.9033623933792114,0.9516811966896056,0.279211938381195,0.3401831090450287,repaired,non-broken
1.0,1.0,7.017014969079582e-09,0.3132616579532623,non-broken,non-broken
0.9999721050262452,0.9999860525131226,0.0002447202859912,0.3132691383361816,non-broken,non-broken
0.9944083094596864,0.9972041845321656,0.0277438573539257,0.3147686421871185,non-broken,non-broken
0.4864166676998138,0.7432083487510681,0.8218662142753601,0.4792268872261047,repaired,non-broken
1.0,1.0,2.420642886136193e-07,0.3132616579532623,non-broken,non-broken
0.9997630715370178,0.9998815059661864,0.0017156694084405,0.313325434923172,non-broken,non-broken
1.0,1.0,1.852820474823602e-07,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.953742750833044e-06,0.3132617473602295,non-broken,non-broken
0.8991463780403137,0.0504268072545528,0.2882072925567627,1.2405470609664917,repaired,non-repaired
0.989507257938385,0.99475359916687,0.0472874566912651,0.3160945177078247,non-broken,non-broken
0.4405418336391449,0.7202709317207336,0.8550813794136047,0.4969421923160553,repaired,non-broken
0.951687514781952,0.9758437871932985,0.1641799956560135,0.3264860808849334,broken,non-broken
0.999999701976776,0.9999998807907104,3.914076842193026e-06,0.3132617473602295,non-broken,non-broken
0.9881007075309752,0.9940503239631652,0.0525433234870433,0.3164758384227752,non-broken,non-broken
1.0,1.0,6.19335138729582e-10,0.3132616579532623,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.8437433027429503e-05,0.3132621645927429,non-broken,non-broken
0.9661397337913512,0.983069896697998,0.123838409781456,0.3224813938140869,non-broken,non-broken
1.0,1.0,2.6728269662650017e-13,0.3132616579532623,broken,non-broken
0.9998304843902588,0.9999152421951294,0.0012690300354734,0.3133073151111603,broken,non-broken
0.9999983310699464,0.9999991655349731,1.7662336176726967e-05,0.3132621645927429,non-broken,non-broken
1.0,1.0,4.5848116969615655e-10,0.3132616579532623,non-broken,non-broken
0.999219298362732,0.999609649181366,0.0049828686751425,0.313471645116806,non-broken,non-broken
1.0,1.0,1.3701575429792e-09,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.362456027389271e-06,0.3132617473602295,broken,non-broken
0.9875272512435912,0.0062363515608012,0.0546508580446243,1.3041586875915527,broken,non-repaired
0.4611672461032867,0.2694163620471954,0.8406260013580322,0.9500829577445984,repaired,repaired
0.9999995231628418,0.9999997615814208,5.297450570651563e-06,0.3132618367671966,non-broken,non-broken
0.9992640018463136,0.9996320009231568,0.0047289677895605,0.3134596347808838,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.8038110586931e-06,0.3132619261741638,non-broken,non-broken
0.9995602369308472,0.9997801184654236,0.0029891049489378,0.3133800029754638,non-broken,non-broken
0.9998250603675842,0.9999125003814696,0.001305203535594,0.3133087158203125,non-broken,non-broken
0.9999925494194032,0.999996304512024,7.27205042494461e-05,0.3132637441158294,non-broken,non-broken
1.0,1.0,3.076580331641543e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.0943716094734558e-08,0.3132616579532623,non-broken,non-broken
0.9652894139289856,0.9826447367668152,0.1263221055269241,0.3227158784866333,non-broken,non-broken
0.9969951510429382,0.9984976053237916,0.016256371513009,0.3140706717967987,non-broken,non-broken
0.999058723449707,0.9995293617248536,0.0058805574662983,0.3135148882865906,non-broken,non-broken
0.1175668537616729,0.5587834715843201,0.9900064468383788,0.6360904574394226,non-repaired,non-broken
0.6184927225112915,0.190753623843193,0.7030453085899353,1.0494669675827026,repaired,non-repaired
0.99999737739563,0.9999986886978148,2.7508012863108888e-05,0.3132623434066772,non-broken,non-broken
1.0,1.0,1.9884892310528815e-07,0.3132616579532623,non-broken,non-broken
0.7532953023910522,0.8766476511955261,0.5389208793640137,0.3858149945735931,non-broken,non-broken
0.9971035718917848,0.9985517859458924,0.0157467126846313,0.3140414953231811,non-broken,non-broken
0.9999256730079652,0.9999628067016602,0.0006002918817102,0.3132816851139068,non-broken,non-broken
0.9998249411582948,0.9999125003814696,0.001306225080043,0.3133088052272796,non-broken,non-broken
0.4538857340812683,0.7269428372383118,0.8458173274993896,0.4917377829551697,non-repaired,non-broken
0.9985426068305968,0.9992713332176208,0.0086457310244441,0.313653826713562,non-broken,non-broken
1.0,1.0,3.6566475541954795e-11,0.3132616579532623,non-broken,non-broken
0.999992847442627,0.9999964237213136,6.955307617317885e-05,0.3132635653018951,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.843410609581042e-05,0.3132621645927429,broken,non-broken
0.979192852973938,0.989596426486969,0.083456739783287,0.3189002871513366,non-broken,non-broken
0.9401631951332092,0.970081627368927,0.1939824968576431,0.3297094702720642,repaired,non-broken
0.9832861423492432,0.9916430711746216,0.0696921721100807,0.3177842795848846,broken,non-broken
0.9999925494194032,0.999996304512024,7.275622920133173e-05,0.3132637441158294,non-broken,non-broken
0.9737201929092408,0.9868600964546204,0.1009549647569656,0.3203975856304168,non-repaired,non-broken
0.999963104724884,0.9999815225601196,0.0003164602385368,0.3132715821266174,non-broken,non-broken
0.674074649810791,0.8370373249053955,0.6413503885269165,0.4118631482124328,repaired,non-broken
1.0,1.0,9.093426966283459e-13,0.3132616579532623,non-broken,non-broken
0.9999640583992004,0.9999819993972778,0.0003091643447987,0.3132713139057159,non-broken,non-broken
1.0,1.0,1.0100922320788186e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5219285387502168e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.284608164402016e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.800275571150548e-16,0.3132616579532623,broken,non-broken
0.9929831624031068,0.9964916110038756,0.0336637087166309,0.3151535987854004,non-broken,non-broken
0.2916185259819031,0.6458092927932739,0.9377551078796388,0.557930588722229,repaired,non-broken
0.9587576389312744,0.9793788194656372,0.144914299249649,0.3245217204093933,non-broken,non-broken
0.9841647744178772,0.9920823574066162,0.0666478276252746,0.3175451457500458,non-broken,non-broken
1.0,1.0,8.348729693685719e-12,0.3132616579532623,non-broken,non-broken
0.9999735355377196,0.99998676776886,0.0002336993347853,0.3132688105106354,non-broken,non-broken
0.878979504108429,0.939489722251892,0.3294670581817627,0.3472754061222076,repaired,non-broken
0.999999463558197,0.9999997615814208,6.670437869615853e-06,0.3132618367671966,non-broken,non-broken
0.905385196208954,0.0473074279725551,0.2748470306396484,1.2449854612350464,repaired,non-repaired
0.994134783744812,0.997067391872406,0.0288982465863227,0.3148424923419952,broken,non-broken
0.9999992847442628,0.9999996423721312,8.576470463594887e-06,0.3132619261741638,non-broken,non-broken
0.9958389401435852,0.997919499874115,0.0215336307883262,0.3143824636936188,non-broken,non-broken
0.995860517024994,0.9979302883148192,0.0214374922215938,0.3143766224384308,non-repaired,non-broken
1.0,1.0,5.79948640222483e-08,0.3132616579532623,non-broken,non-broken
0.9333449602127076,0.9666724801063538,0.2108140885829925,0.33162921667099,non-broken,non-broken
0.9523941874504088,0.976197063922882,0.1622906178236007,0.3262892961502075,non-broken,non-broken
1.0,1.0,5.880752829146019e-11,0.3132616579532623,non-broken,non-broken
0.9844916462898254,0.9922458529472352,0.0655064806342125,0.3174562156200409,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.300831278669648e-05,0.3132628798484802,non-broken,non-broken
1.0,1.0,2.6185465254457977e-11,0.3132616579532623,non-broken,non-broken
0.99981290102005,0.9999064207077026,0.0013869509566575,0.3133120238780975,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.804177554731723e-05,0.3132621645927429,non-broken,non-broken
0.7467558979988098,0.8733779191970825,0.5481008291244507,0.3879129588603973,broken,non-broken
0.9999701380729676,0.9999850988388062,0.0002611477393656,0.3132696747779846,non-broken,non-broken
0.9024496078491212,0.9512248039245604,0.2811710834503174,0.340446412563324,broken,non-broken
0.9999997615814208,0.9999998807907104,2.4846499400155153e-06,0.3132617473602295,non-broken,non-broken
0.7072116136550903,0.1463941633701324,0.6007426977157593,1.1080105304718018,broken,non-repaired
0.998631477355957,0.9993157386779784,0.0081803314387798,0.3136298656463623,non-broken,non-broken
0.9734672904014589,0.0132663575932383,0.1017418652772903,1.2939342260360718,broken,non-repaired
0.9999992847442628,0.9999996423721312,8.171045919880271e-06,0.3132619261741638,non-broken,non-broken
0.9999344348907472,0.9999672174453736,0.0005357072222977,0.3132793307304382,non-broken,non-broken
0.9999818801879884,0.999990940093994,0.000164645462064,0.3132665455341339,non-broken,non-broken
0.9998900294303894,0.9999450445175172,0.0008573991362936,0.3132912814617157,non-broken,non-broken
0.9153481721878052,0.9576740860939026,0.2528565526008606,0.3367416858673095,repaired,non-broken
1.0,1.0,2.9021628850101067e-11,0.3132616579532623,non-broken,non-broken
0.9889726042747498,0.9944862723350524,0.0493005439639091,0.3162393569946289,broken,non-broken
0.6250678896903992,0.812533974647522,0.696140468120575,0.4286770522594452,non-repaired,broken
1.0,1.0,1.7106114125837928e-15,0.3132616579532623,non-broken,non-broken
0.9600383043289183,0.9800191521644592,0.1413329541683197,0.3241669535636902,repaired,non-broken
1.0,1.0,1.1421348589113478e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.6721254874594036e-13,0.3132616579532623,non-broken,non-broken
0.0790199935436248,0.4604900181293487,0.995491087436676,0.7334375381469727,repaired,repaired
1.0,1.0,1.9124484371894727e-14,0.3132616579532623,non-broken,non-broken
0.9999985694885254,0.9999992847442628,1.5773412087582983e-05,0.3132620751857757,non-broken,non-broken
0.9999473690986632,0.9999736547470092,0.0004383337218314,0.3132758438587188,non-broken,non-broken
1.0,1.0,2.9588346706077573e-07,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,3.0946439437684603e-06,0.3132617473602295,non-broken,non-broken
0.9999849796295166,0.9999924898147584,0.0001382933260174,0.3132657408714294,non-broken,non-broken
0.9781312942504884,0.989065647125244,0.086925521492958,0.3191902041435241,non-broken,non-broken
0.9999818801879884,0.999990940093994,0.0001644380536163,0.3132665455341339,non-broken,non-broken
0.14907768368721,0.4254611432552337,0.9839087724685668,0.7704614400863647,repaired,non-repaired
0.6665889024734497,0.8332944512367249,0.6501126885414124,0.4143964648246765,non-repaired,non-broken
0.9659266471862792,0.9829633235931396,0.1244622766971588,0.3225401043891907,non-broken,non-broken
0.9967339634895324,0.9983670115470886,0.0174730848520994,0.3141411244869232,non-broken,non-broken
1.0,1.0,3.4061264957618506e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.308512870920822e-07,0.3132616579532623,broken,non-broken
0.9999990463256836,0.9999995231628418,1.0373230907134712e-05,0.3132619261741638,non-broken,non-broken
0.9469420313835144,0.9734709858894348,0.1766742765903473,0.3278101980686188,broken,non-broken
1.0,1.0,1.195091664518699e-10,0.3132616579532623,non-broken,non-broken
0.9993823170661926,0.0003088373050559,0.0040468485094606,1.3128101825714111,broken,non-repaired
0.8820269107818604,0.9410134553909302,0.3234086036682129,0.3463822901248932,non-broken,non-broken
1.0,1.0,3.4470233334360505e-09,0.3132616579532623,broken,non-broken
1.0,1.0,3.492344857747298e-09,0.3132616579532623,non-broken,non-broken
0.9999955296516418,0.9999977350234984,4.4718199205817655e-05,0.3132628798484802,non-broken,non-broken
0.9991299510002136,0.9995649456977844,0.0054852282628417,0.3134956955909729,non-broken,non-broken
1.0,1.0,2.5678245987870163e-11,0.3132616579532623,non-broken,non-broken
0.9999110698699952,0.9999555349349976,0.0007067848928272,0.313285619020462,non-broken,non-broken
0.999986171722412,0.999993085861206,0.0001286939077544,0.3132653832435608,non-broken,non-broken
0.750734806060791,0.8753674030303955,0.5425321459770203,0.3866353034973144,repaired,non-broken
0.9917583465576172,0.9958791732788086,0.0385817140340805,0.315484881401062,broken,non-broken
0.9998679161071776,6.605573435081169e-05,0.001012522378005,1.3131651878356934,non-broken,non-repaired
0.9998266100883484,0.9999133348464966,0.0012948758667334,0.3133083581924438,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.480609044956509e-06,0.3132618367671966,non-broken,non-broken
0.0820137858390808,0.541006863117218,0.9951425790786744,0.6529808640480042,repaired,broken
1.0,1.0,8.624480019037151e-10,0.3132616579532623,non-broken,non-broken
0.9999436736106871,0.999971866607666,0.0004664824227802,0.3132768273353576,non-broken,non-broken
0.9047343134880066,0.9523671269416808,0.2762550115585327,0.3397877216339111,broken,non-broken
0.9999986290931702,0.9999992847442628,1.4985097550379578e-05,0.3132620751857757,non-broken,non-broken
0.9999988079071044,0.9999994039535522,1.2681526641245e-05,0.3132619857788086,non-broken,non-broken
0.5004079341888428,0.2497960180044174,0.8109546899795532,0.9743309020996094,non-repaired,non-repaired
0.958011031150818,0.9790055155754088,0.1469885110855102,0.3247286975383758,non-broken,non-broken
0.9999980926513672,0.9999990463256836,2.0156594473519363e-05,0.3132621645927429,non-broken,non-broken
0.99993497133255,0.9999674558639526,0.0005314710433594,0.3132791817188263,non-broken,non-broken
0.999980926513672,0.999990463256836,0.0001724486792227,0.313266783952713,non-broken,non-broken
0.9564143419265748,0.9782071709632874,0.1513917744159698,0.3251716792583465,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.0196314178756438e-05,0.3132619261741638,non-broken,non-broken
0.9871662855148317,0.9935831427574158,0.055967528373003,0.3167293965816498,repaired,non-broken
0.5841461420059204,0.2079269140958786,0.7375013828277588,1.027280569076538,repaired,repaired
0.9993112683296204,0.9996556043624878,0.0044581750407814,0.3134469091892242,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.335740636131959e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,1.7322410172937452e-10,0.3132616579532623,non-broken,non-broken
0.999995768070221,0.999997854232788,4.266440373612568e-05,0.3132628798484802,non-broken,non-broken
1.0,1.0,7.216608421956038e-10,0.3132616579532623,non-broken,non-broken
0.7246689796447754,0.8623344898223877,0.578092098236084,0.3950678408145904,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.7444202967453748e-05,0.3132621645927429,non-broken,non-broken
1.0,1.0,4.080207668632963e-17,0.3132616579532623,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.781448413064936e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,6.669493516492375e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.949092772907562e-11,0.3132616579532623,non-broken,non-broken
0.7008626461029053,0.1495686471462249,0.6087598204612732,1.1037626266479492,repaired,non-repaired
0.9999952912330629,0.999997615814209,4.7251822252292186e-05,0.3132629692554474,non-broken,non-broken
1.0,1.0,6.551172937463433e-10,0.3132616579532623,non-broken,non-broken
0.3512774705886841,0.675638735294342,0.909061312675476,0.5328543186187744,repaired,broken
1.0,1.0,1.922167456314128e-07,0.3132616579532623,non-broken,non-broken
0.9999982714653016,0.9999991655349731,1.886151585495099e-05,0.3132621645927429,non-broken,non-broken
0.9989596009254456,0.0005202387692406,0.0064252959564328,1.3125011920928955,non-broken,non-repaired
0.4127365946769714,0.2936316728591919,0.8733664751052856,0.9206599593162536,repaired,repaired
0.999983549118042,0.999991774559021,0.00015124224592,0.3132660984992981,non-broken,non-broken
0.9910737872123718,0.9955369234085084,0.0412713959813118,0.3156701624393463,non-broken,non-broken
0.5962467193603516,0.201876625418663,0.7256655693054199,1.0350662469863892,repaired,non-repaired
0.9999999403953552,1.0,7.784763624840707e-07,0.3132616579532623,non-broken,non-broken
0.974030077457428,0.9870150089263916,0.0999881029129028,0.3203126192092895,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.5328229185106466e-06,0.3132617473602295,non-broken,non-broken
0.9953672885894777,0.9976836442947388,0.0236152429133653,0.3145097196102142,non-broken,non-broken
0.9385177493095398,0.9692589044570924,0.1980950832366943,0.3301718831062317,repaired,non-broken
0.922006130218506,0.9610030651092528,0.2376740425825119,0.3348425924777984,non-broken,non-broken
0.9999999403953552,1.0,1.1378950830476242e-06,0.3132616579532623,non-broken,non-broken
0.8962573409080505,0.9481286406517028,0.2942936718463897,0.3422371447086334,non-broken,non-broken
0.9958555698394777,0.9979277849197388,0.021459475159645,0.314378023147583,non-broken,non-broken
1.0,1.0,9.9948176769454e-15,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.108458463905393e-11,0.3132616579532623,non-broken,non-broken
0.9699859619140624,0.9849929809570312,0.1124030277132988,0.3214226961135864,broken,non-broken
0.0543448328971862,0.5271724462509155,0.997868537902832,0.6663438677787781,repaired,non-broken
0.99999737739563,0.9999986886978148,2.74898065981688e-05,0.3132623434066772,non-broken,non-broken
0.9823557138442992,0.9911778569221495,0.0728793963789939,0.3180376589298248,repaired,non-broken
