pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.3354304730892181,0.3322847783565521,0.917243719100952,0.8748611211776733,repaired,non-repaired
0.5745644569396973,0.7872822284698486,0.7466456294059753,0.4465750753879547,non-repaired,non-broken
0.7971926331520081,0.8985963463783264,0.4734294414520263,0.371971845626831,broken,non-broken
0.8693020343780518,0.934651017189026,0.348322182893753,0.3501243591308594,non-repaired,non-broken
0.7095625400543213,0.1452187448740005,0.5977447032928467,1.1095857620239258,non-repaired,non-repaired
0.4020354747772217,0.7010177373886108,0.8800432682037354,0.5121988654136658,repaired,non-broken
0.4402741193771362,0.7201370596885681,0.8552640080451965,0.4970470666885376,non-repaired,non-broken
0.3661428391933441,0.6830714344978333,0.901010036468506,0.526740550994873,repaired,non-broken
0.3560446202754974,0.3219777047634125,0.9065191745758056,0.8869324922561646,repaired,non-repaired
0.3169034719467163,0.3415482640266418,0.9262925386428832,0.8641002178192139,non-repaired,non-repaired
0.8509397506713867,0.9254698753356934,0.3826061189174652,0.3555837273597717,broken,non-broken
0.9262206554412842,0.963110327720642,0.2278451174497604,0.3336451947689056,broken,non-broken
0.8864553570747375,0.9432277083396912,0.3144966959953308,0.3450877964496612,broken,non-broken
0.8165680766105652,0.9082840085029602,0.4421716928482055,0.3659934401512146,broken,non-broken
0.2729527950286865,0.6364763975143433,0.9455692768096924,0.565954864025116,non-repaired,non-broken
0.7412682771682739,0.1293658465147018,0.5556964874267578,1.1309489011764526,non-repaired,non-repaired
0.298006922006607,0.6490034461021423,0.9349548816680908,0.555203914642334,repaired,non-broken
0.5034792423248291,0.7517396211624146,0.8085092306137085,0.4727648198604584,non-repaired,non-broken
0.3159768581390381,0.3420115709304809,0.9267306327819824,0.8635642528533936,repaired,non-repaired
0.4751109778881073,0.7375555038452148,0.8304128050804138,0.4835465252399444,non-repaired,non-broken
0.8174992799758911,0.9087496399879456,0.4406296908855438,0.3657081127166748,broken,non-broken
0.9570159912109376,0.0214919745922088,0.1497375965118408,1.2820206880569458,broken,non-repaired
0.2161598205566406,0.3919200897216797,0.9660274386405944,0.8070564270019531,non-repaired,non-repaired
0.6717148423194885,0.8358573913574219,0.6441284418106079,0.4126603901386261,non-repaired,non-broken
0.3329729735851288,0.333513468503952,0.9184759855270386,0.8734289407730103,non-repaired,non-repaired
0.6073697209358215,0.1963151544332504,0.7144968509674072,1.042252540588379,non-repaired,non-repaired
0.7530966997146606,0.8765483498573303,0.5392018556594849,0.3858785629272461,non-repaired,non-broken
0.7356269359588623,0.8678134679794312,0.5634044408798218,0.39150470495224,non-repaired,non-broken
0.9216762781143188,0.9608381390571594,0.2384360134601593,0.3349364697933197,broken,non-broken
0.2241504490375518,0.6120752096176147,0.963447332382202,0.5873392224311829,repaired,non-broken
0.4895598292350769,0.7447798848152161,0.81944739818573,0.4780313670635223,non-repaired,non-broken
0.9170626401901244,0.9585313200950624,0.2489859163761139,0.3362517356872558,broken,non-broken
0.4135209918022156,0.7067604660987854,0.8728692531585693,0.5076110363006592,broken,non-broken
0.5028619766235352,0.7514309883117676,0.809002161026001,0.4729974269866943,repaired,non-broken
0.9877676367759703,0.9938837885856628,0.0537699833512306,0.3165661990642547,broken,non-broken
0.2912584245204925,0.6456292271614075,0.9379110336303712,0.5580846667289734,repaired,non-broken
0.8922768235206604,0.9461384415626526,0.3025796413421631,0.34339240193367,broken,non-broken
0.1858282387256622,0.4070858657360077,0.9749449491500854,0.7903716564178467,non-repaired,non-repaired
0.3123653531074524,0.3438173532485962,0.928424835205078,0.8614770770072937,repaired,non-repaired
0.5526862740516663,0.7763431072235107,0.7667888402938843,0.4545104801654815,non-repaired,non-broken
0.2200562357902526,0.389971911907196,0.9647814035415648,0.8092162013053894,repaired,non-repaired
0.5499759912490845,0.2250119894742965,0.7692142724990845,1.0054771900177002,non-repaired,non-repaired
0.8716338872909546,0.9358169436454772,0.3438309729099273,0.3494361340999603,broken,non-broken
0.7306970357894897,0.8653485178947449,0.570058286190033,0.3931045234203338,non-repaired,non-broken
0.1021280884742736,0.5510640740394592,0.9924631118774414,0.6433863043785095,non-repaired,non-broken
0.6581491231918335,0.8290745615959167,0.6598173975944519,0.4172677993774414,non-repaired,non-broken
0.2469846904277801,0.3765076696872711,0.9555380344390868,0.8242454528808594,repaired,non-repaired
0.0954340696334838,0.5477170348167419,0.9934202432632446,0.6465681195259094,non-repaired,non-broken
0.1394246220588684,0.4302876591682434,0.9859317541122437,0.7652873992919922,non-repaired,repaired
0.240385502576828,0.6201927661895752,0.9579057693481444,0.5801603198051453,repaired,non-broken
0.2355116307735443,0.6177558302879333,0.9596116542816162,0.5823086500167847,repaired,non-broken
0.293796181678772,0.353101909160614,0.9368078708648682,0.8507961630821228,non-repaired,non-repaired
0.6181401014328003,0.8090700507164001,0.7034127712249756,0.4310977160930633,non-repaired,non-broken
0.2380781769752502,0.3809609413146972,0.9587178230285645,0.8192546963691711,non-repaired,repaired
0.3828088045120239,0.308595597743988,0.8915456533432007,0.9027586579322816,non-repaired,repaired
0.0676217377185821,0.4661891162395477,0.996699035167694,0.7275295257568359,non-repaired,non-repaired
0.283975213766098,0.6419876217842102,0.9410208463668824,0.5612061619758606,repaired,non-broken
0.9402089715003968,0.9701045155525208,0.1938676387071609,0.3296966254711151,broken,non-broken
0.6875231266021729,0.1562384516000747,0.6252343058586121,1.0948665142059326,non-repaired,non-repaired
0.8354175090789795,0.9177087545394896,0.4102015495300293,0.3602539300918579,broken,non-broken
0.4024555087089538,0.2987722158432007,0.8797849416732788,0.9144861102104188,repaired,non-repaired
0.981961190700531,0.9909805655479432,0.0742199495434761,0.3181451261043548,broken,non-broken
0.9019979238510132,0.9509989619255066,0.2821381688117981,0.3405767679214477,broken,non-broken
0.717339277267456,0.858669638633728,0.587712287902832,0.3974658846855163,non-repaired,non-broken
0.550535261631012,0.7752676010131836,0.7687150239944458,0.4552966952323913,non-repaired,non-broken
0.5929989218711853,0.7964994311332703,0.728874146938324,0.4399743378162384,non-repaired,non-broken
0.7315465211868286,0.8657732605934143,0.5689170956611633,0.3928284049034118,non-repaired,non-broken
0.8656044602394104,0.9328022003173828,0.3553782105445862,0.351218044757843,broken,non-broken
0.9927034974098206,0.996351718902588,0.0347993820905685,0.3152292668819427,broken,non-broken
0.1209458410739898,0.4395270645618438,0.98942232131958,0.755447506904602,repaired,non-repaired
0.7559323906898499,0.8779662251472473,0.5351788997650146,0.384971559047699,non-repaired,non-broken
0.2161850333213806,0.6080924868583679,0.9660195112228394,0.59088534116745,repaired,non-broken
0.8675321936607361,0.9337660670280457,0.3517094552516937,0.350647509098053,broken,non-broken
0.4817949533462524,0.2591025233268738,0.82538902759552,0.9627840518951416,non-repaired,repaired
0.8088046312332153,0.9044023156166076,0.4548831880092621,0.3683793246746063,broken,non-broken
0.6450873613357544,0.8225436806678772,0.674480676651001,0.4217430353164673,non-repaired,non-broken
0.9555314183235168,0.9777657389640808,0.1538081765174865,0.3254168331623077,broken,non-broken
0.5896667838096619,0.7948333621025085,0.7321417331695557,0.4411616921424866,non-repaired,non-broken
0.0871952176094055,0.4564023613929748,0.9945086240768432,0.7376948595046997,repaired,non-repaired
0.6996572017669678,0.8498286008834839,0.6102690696716309,0.4032998383045196,non-repaired,non-broken
0.630099892616272,0.815049946308136,0.6907870173454285,0.4269255995750427,non-repaired,non-broken
0.4180233776569366,0.2909882962703705,0.8699945211410522,0.923844575881958,repaired,non-repaired
0.581108570098877,0.7905542850494385,0.7404218912124634,0.4442228972911834,non-repaired,non-broken
0.4939890205860138,0.7469944953918457,0.8160070776939392,0.4763506650924682,non-repaired,non-broken
0.3238252997398376,0.6619126200675964,0.9229766726493835,0.5442855358123779,non-repaired,non-broken
0.5269752144813538,0.2365124225616455,0.7891921997070312,0.990953266620636,non-repaired,non-repaired
0.2282871901988983,0.3858563601970672,0.9620734453201294,0.813791036605835,non-repaired,repaired
0.5351626873016357,0.7675813436508179,0.7822037935256958,0.4609465003013611,non-repaired,non-broken
0.2226027250289917,0.6113013625144958,0.9639545679092408,0.5880270600318909,repaired,non-broken
0.3959504067897796,0.697975218296051,0.8837519288063049,0.5146424174308777,broken,non-broken
0.3561893403530121,0.3219053447246551,0.9064414501190186,0.8870176076889038,repaired,non-repaired
0.4198945760726928,0.7099472880363464,0.8687893152236938,0.5050788521766663,non-repaired,non-broken
0.3256185352802276,0.6628092527389526,0.922105073928833,0.543533205986023,repaired,non-broken
