pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.7300015687942505,0.8650007843971252,0.5709909200668335,0.3933305740356445,non-repaired,non-broken
0.7902264595031738,0.8951132297515869,0.4842976331710815,0.3741409480571747,broken,non-broken
0.0057097077369689,0.4971451163291931,0.9999765157699584,0.6960061192512512,non-repaired,non-repaired
0.4934236109256744,0.746711790561676,0.8164483308792114,0.476564884185791,non-repaired,non-broken
0.8676832914352417,0.9338416457176208,0.3514209985733032,0.3506028652191162,broken,non-broken
0.6429761648178101,0.821488082408905,0.6768108606338501,0.4224699437618255,non-repaired,non-broken
0.390425443649292,0.304787278175354,0.8870643377304077,0.9072940945625304,non-repaired,non-repaired
0.8445677757263184,0.9222838878631592,0.3940801620483398,0.3574947416782379,broken,non-broken
0.9404628276824952,0.9702314138412476,0.1932300627231598,0.3296253681182861,broken,non-broken
0.8477886915206909,0.9238943457603456,0.3883063197135925,0.3565277457237243,broken,non-broken
0.1790966093540191,0.4104516804218292,0.9767370223999025,0.7866995334625244,non-repaired,repaired
0.671066403388977,0.8355332016944885,0.6448892951011658,0.4128797054290771,non-repaired,non-broken
0.779579758644104,0.889789879322052,0.5005494356155396,0.3774762153625488,broken,non-broken
0.6984233260154724,0.150788351893425,0.6118095517158508,1.102132797241211,non-repaired,non-repaired
0.4261212646961212,0.2869393527507782,0.8647347688674927,0.9287354946136476,repaired,non-repaired
0.6567586660385132,0.1716206520795822,0.6613987684249878,1.0745010375976562,repaired,non-repaired
0.9411192536354064,0.9705596566200256,0.1915774941444397,0.3294410407543182,broken,non-broken
0.2777337431907654,0.6388668417930603,0.9436197876930236,0.5638914704322815,non-broken,non-broken
0.1391326487064361,0.4304336607456207,0.985990822315216,0.7651313543319702,non-repaired,repaired
0.1961198151111602,0.598059892654419,0.9720741510391236,0.5998874306678772,repaired,non-broken
0.2250400483608245,0.6125200390815735,0.9631540179252625,0.5869442820549011,repaired,non-broken
0.1965154111385345,0.4017423093318939,0.9719606637954712,0.7962244749069214,repaired,non-repaired
0.3561187088489532,0.6780593395233154,0.9064793586730956,0.530857264995575,non-broken,non-broken
0.6772140264511108,0.8386070132255554,0.6376316547393799,0.4108044505119324,non-repaired,non-broken
0.2817837297916412,0.6408918499946594,0.941940426826477,0.5621479153633118,non-repaired,non-broken
0.6146695613861084,0.8073347806930542,0.707013726234436,0.4323145151138305,non-repaired,non-broken
0.1694537997245788,0.5847269296646118,0.9791864156723022,0.6120052933692932,non-repaired,broken
0.4658734202384949,0.7329367399215698,0.8372189998626709,0.48709836602211,repaired,non-broken
0.798440158367157,0.8992200493812561,0.4714630246162414,0.3715844750404358,non-repaired,non-broken
0.9656829237937928,0.9828414916992188,0.1251745373010635,0.3226073682308197,broken,non-broken
0.2320399582386016,0.3839800655841827,0.9608044624328612,0.8158824443817139,non-repaired,non-repaired
0.1754482984542846,0.4122758507728576,0.9776800870895386,0.7847141623497009,non-repaired,repaired
0.4447144269943237,0.7223572134971619,0.8522189855575562,0.4953102767467499,repaired,non-broken
0.2014150619506836,0.6007075309753418,0.970535159111023,0.5975021123886108,non-repaired,broken
0.0585192739963531,0.5292596220970154,0.997528314590454,0.6643155217170715,non-repaired,non-broken
0.3875661194324493,0.6937830448150635,0.8887582421302795,0.5180237293243408,non-repaired,broken
0.8231066465377808,0.0884466469287872,0.4312635958194732,1.187100529670715,broken,non-repaired
0.0769314765930175,0.4615342617034912,0.9957265257835388,0.732352614402771,repaired,non-repaired
0.4798799455165863,0.7399399876594543,0.8268369436264038,0.4817207157611847,repaired,non-broken
0.5347790122032166,0.2326105386018753,0.7825342416763306,0.9958672523498536,non-repaired,non-repaired
0.6448560357093811,0.8224280476570129,0.6747365593910217,0.4218226373195648,non-repaired,non-broken
0.1367052495479583,0.5683526396751404,0.9864768981933594,0.6271287202835083,non-repaired,broken
0.9692166447639464,0.9846083521842957,0.1147179454565048,0.3216342031955719,broken,non-broken
0.5343384742736816,0.7671692371368408,0.7829134464263916,0.4612509608268738,non-repaired,non-broken
0.1294331848621368,0.5647165775299072,0.987881362438202,0.6305232048034668,non-repaired,broken
0.3056009709835052,0.6528005003929138,0.9315420389175416,0.5519755482673645,non-repaired,non-broken
0.5220388174057007,0.2389806061983108,0.7933409214019775,0.9878522157669068,non-repaired,non-repaired
0.0894803404808044,0.5447401404380798,0.9942166805267334,0.6494075655937195,non-repaired,broken
0.4987024962902069,0.7493512630462646,0.8123047351837158,0.4745670557022095,non-repaired,non-broken
0.7292689085006714,0.8646344542503357,0.5719716548919678,0.3935689032077789,non-repaired,non-broken
0.3573587536811828,0.678679347038269,0.9058117866516112,0.5303467512130737,repaired,non-broken
0.556717038154602,0.778358519077301,0.7631534337997437,0.453040212392807,non-repaired,non-broken
0.485676497220993,0.2571617662906647,0.8224331140518188,0.9651853442192078,non-repaired,non-repaired
0.9102771878242492,0.955138623714447,0.2641538977622986,0.3381940722465515,broken,non-broken
0.863374650478363,0.9316872954368592,0.3595950305461883,0.3518790006637573,broken,non-broken
0.6812965869903564,0.8406482934951782,0.6327563524246216,0.4094308912754059,non-repaired,non-broken
0.872628927230835,0.9363144636154176,0.3419045805931091,0.3491427302360534,broken,non-broken
0.9589600563049316,0.9794800281524658,0.1443502455949783,0.3244656324386596,broken,non-broken
0.4686158001422882,0.2656920850276947,0.8352149128913879,0.9546576738357544,repaired,non-repaired
0.5785051584243774,0.2107474356889724,0.7429089546203613,1.023662567138672,non-repaired,non-repaired
0.0098063647747039,0.4950968325138092,0.9999306201934814,0.6980624198913574,non-repaired,non-repaired
0.3425970077514648,0.6712985038757324,0.9135941863059998,0.5364490747451782,non-repaired,non-broken
0.9810187816619872,0.9905093908309937,0.077396884560585,0.3184020519256592,broken,non-broken
0.8776217103004456,0.9388108253479004,0.3321474194526672,0.3476739227771759,non-repaired,non-broken
0.8227319717407227,0.9113659858703612,0.4318937659263611,0.3641082942485809,broken,non-broken
0.8424360752105713,0.9212180376052856,0.3978727161884308,0.3581359684467315,broken,non-broken
0.8180249929428101,0.909012496471405,0.4397574067115783,0.3655470907688141,broken,non-broken
0.8487772941589355,0.9243886470794678,0.3865234851837158,0.3562313616275787,broken,non-broken
0.1930160522460937,0.4034919738769531,0.972956657409668,0.7943049073219299,repaired,non-repaired
0.3616682887077331,0.680834174156189,0.9034720063209534,0.5285752415657043,repaired,non-broken
0.7409234046936035,0.8704617023468018,0.5561705827713013,0.3897919952869415,non-repaired,non-broken
0.7569624185562134,0.8784812092781067,0.5337108373641968,0.3846425712108612,non-repaired,non-broken
0.4023216962814331,0.2988391518592834,0.8798673152923584,0.914405882358551,repaired,non-repaired
0.5727889537811279,0.786394476890564,0.7483183145523071,0.4472149312496185,non-repaired,non-broken
0.7094515562057495,0.8547257781028748,0.5978865623474121,0.4000597894191742,non-repaired,non-broken
0.8580473065376282,0.9290236830711364,0.3695566654205322,0.3534622192382812,broken,non-broken
0.9568173289299012,0.978408694267273,0.1502845585346222,0.3250598013401031,broken,non-broken
0.1838172674179077,0.4080913662910461,0.9754873514175416,0.7892734408378601,repaired,non-repaired
0.8817305564880371,0.9408652782440186,0.3240005075931549,0.3464690446853637,non-repaired,non-broken
0.4251867234706878,0.7125933766365051,0.8653476238250732,0.502983570098877,repaired,non-broken
0.4431909620761871,0.2784045040607452,0.8532677292823792,0.9390965700149536,non-repaired,non-repaired
0.939757227897644,0.969878613948822,0.1950002908706665,0.3298235833644867,broken,non-broken
0.5450893044471741,0.7725446224212646,0.77354896068573,0.4572919309139251,non-repaired,non-broken
0.471314936876297,0.2643425166606903,0.8332288861274719,0.9563186168670654,non-repaired,non-repaired
0.5251857042312622,0.2374071627855301,0.7907018661499023,0.98982834815979,non-repaired,non-repaired
0.1693671345710754,0.4153164029121399,0.9792078733444214,0.7814121246337891,non-repaired,non-repaired
0.2642083764076233,0.3678958415985107,0.9490427374839784,0.8339518308639526,non-repaired,non-repaired
0.7340870499610901,0.8670435547828674,0.5654909610748291,0.3920038342475891,non-repaired,non-broken
0.2851148545742035,0.3574425876140594,0.9405398368835448,0.8458316326141357,repaired,non-repaired
0.2548903226852417,0.3725548386573791,0.9526135921478271,0.8286916017532349,non-repaired,non-repaired
0.3178186118602752,0.3410907089710235,0.9258586168289183,0.8646297454833984,repaired,non-repaired
0.4724220037460327,0.7362110018730164,0.8324103355407715,0.4845783710479736,non-repaired,non-broken
0.934671938419342,0.9673359990119934,0.2075807303190231,0.3312548995018005,broken,non-broken
0.96024888753891,0.9801244735717772,0.1407413035631179,0.3241086900234222,broken,non-broken
0.6756032705307007,0.8378016352653503,0.6395429372787476,0.411347359418869,non-repaired,non-broken
0.8226364850997925,0.9113182425498962,0.4320542812347412,0.3641373813152313,broken,non-broken
0.6142765283584595,0.8071382641792297,0.7074198126792908,0.4324524402618408,non-repaired,non-broken
0.400673508644104,0.700336754322052,0.8808788657188416,0.5127450227737427,repaired,non-broken
0.7187160849571228,0.859358012676239,0.585917592048645,0.3970145881175995,non-repaired,non-broken
0.7245465517044067,0.8622732162475586,0.578254222869873,0.3951078355312347,broken,non-broken
0.9548572897911072,0.9774286150932312,0.1556442230939865,0.3256041705608368,broken,non-broken
0.1375728547573089,0.5687864422798157,0.9863041639328004,0.6267247200012207,non-repaired,non-broken
0.3576099574565887,0.6788049936294556,0.905676245689392,0.5302433967590332,repaired,non-broken
0.770687460899353,0.8853437304496765,0.5138028860092163,0.3802805542945862,broken,non-broken
0.8613391518592834,0.930669605731964,0.3634200096130371,0.352483183145523,broken,non-broken
0.2822814285755157,0.6411406993865967,0.9417322874069214,0.5619339346885681,repaired,non-broken
0.9625840187072754,0.9812920093536376,0.1341234743595123,0.3234627842903137,broken,non-broken
0.4705615043640136,0.7352807521820068,0.8337845802307129,0.485293298959732,broken,non-broken
0.2599629461765289,0.3700185716152191,0.9506863355636596,0.8315525054931641,non-repaired,non-repaired
0.9648415446281432,0.9824207425117492,0.1276237517595291,0.3228394091129303,broken,non-broken
0.509507417678833,0.7547537088394165,0.8036563396453857,0.4704981744289398,non-repaired,non-broken
0.1544569432735443,0.5772284865379333,0.982721745967865,0.6188979148864746,non-repaired,broken
0.7708603739738464,0.8854301571846008,0.5135478377342224,0.3802258670330047,broken,non-broken
0.0634292364120483,0.5317146182060242,0.9970959424972534,0.6619353294372559,non-repaired,broken
0.8909265995025635,0.9454632997512816,0.3053644895553589,0.3437850475311279,broken,non-broken
0.3306444883346557,0.6653222441673279,0.9196344017982484,0.5414288640022278,non-repaired,broken
0.5150396227836609,0.2424802184104919,0.799140453338623,0.9834650754928588,non-repaired,non-repaired
0.5249968767166138,0.7624984383583069,0.7908607721328735,0.4647129476070404,repaired,non-broken
0.3135130107402801,0.3432435095310211,0.9278887510299684,0.8621400594711304,repaired,non-repaired
0.3091004490852356,0.3454497456550598,0.929938554763794,0.8595930337905884,repaired,non-repaired
0.3402611911296844,0.6701306104660034,0.9147928953170776,0.5374194979667664,non-repaired,non-broken
0.8986037969589233,0.9493018984794616,0.2893550992012024,0.3415576815605163,broken,non-broken
0.7424657344818115,0.8712328672409058,0.5540472865104675,0.3892943263053894,non-repaired,non-broken
0.2659595906734466,0.6329798102378845,0.9483566284179688,0.568983256816864,non-repaired,non-broken
0.2864954471588135,0.6432477235794067,0.9399542808532716,0.5601245164871216,non-repaired,broken
0.8361901044845581,0.918095052242279,0.4088561236858368,0.360020250082016,broken,non-broken
0.7499849200248718,0.8749924898147583,0.5435856580734253,0.3868758678436279,non-repaired,non-broken
0.610716700553894,0.805358350276947,0.7110810279846191,0.4337036907672882,non-repaired,non-broken
0.3785025179386139,0.6892512440681458,0.8940358757972717,0.5216980576515198,repaired,non-broken
0.8096505403518677,0.9048252701759338,0.4535105228424072,0.3681186735630035,broken,non-broken
0.3437087833881378,0.6718543767929077,0.9130204916000366,0.5359876155853271,non-repaired,non-broken
0.4978394508361816,0.2510802745819092,0.8129857778549194,0.972732663154602,non-repaired,non-repaired
0.227868765592575,0.3860656321048736,0.9622135162353516,0.8135581016540527,repaired,non-repaired
0.4188676476478576,0.7094337940216064,0.8694515228271484,0.5054861307144165,repaired,non-broken
0.595353364944458,0.797676682472229,0.7265504598617554,0.4391369819641113,non-repaired,non-broken
0.5067745447158813,0.2466127127408981,0.8058651685714722,0.9782992601394652,non-repaired,non-repaired
0.3195165991783142,0.6597583293914795,0.9250497817993164,0.5460963249206543,repaired,non-broken
0.1020684242248535,0.5510342121124268,0.9924719333648682,0.6434146165847778,non-repaired,broken
0.0093299150466918,0.495335042476654,0.9999372959136964,0.6978230476379395,non-repaired,non-repaired
0.2461510896682739,0.623075544834137,0.955840826034546,0.5776264071464539,non-repaired,non-broken
0.361380934715271,0.6806904673576355,0.9036290049552916,0.5286931991577148,non-repaired,broken
0.9549943208694458,0.9774971604347228,0.1552715599536895,0.3255660235881805,broken,non-broken
0.2367125749588012,0.3816437125205993,0.9591946601867676,0.8184912800788879,repaired,non-repaired
0.8306555151939392,0.9153277277946472,0.4184318482875824,0.3616968393325805,broken,non-broken
0.0398535728454589,0.5199267864227295,0.9988539218902588,0.6734188795089722,non-repaired,non-broken
0.946730375289917,0.9733651876449584,0.1772241443395614,0.3278693556785583,broken,non-broken
0.3145463466644287,0.3427268266677856,0.927404284477234,0.8627370595932007,broken,non-repaired
0.1548112630844116,0.4225943684577942,0.9826420545578004,0.7735456228256226,non-repaired,non-repaired
0.8885787725448608,0.9442893862724304,0.310176819562912,0.3444686532020569,broken,non-broken
0.0563454926013946,0.5281727313995361,0.9977086782455444,0.665371298789978,repaired,non-broken
0.9538946151733398,0.97694730758667,0.1582535356283188,0.3258717358112335,broken,non-broken
0.4526520371437073,0.2736740112304687,0.8466872572898865,0.9448692202568054,repaired,non-repaired
0.3752110004425049,0.6876055002212524,0.8959181904792786,0.523037314414978,non-repaired,broken
0.9297158122062684,0.9648579359054564,0.2195572853088379,0.3326548337936401,broken,non-broken
0.2068240046501159,0.3965879678726196,0.9689196944236756,0.8018967509269714,non-repaired,non-repaired
0.3746174871921539,0.6873087286949158,0.896255612373352,0.523279070854187,broken,non-broken
0.7099357843399048,0.8549678921699524,0.5972672700881958,0.3999001383781433,non-repaired,non-broken
0.9528375267982484,0.9764187932014464,0.1611015945672989,0.3261658549308777,broken,non-broken
0.4228197932243347,0.711409866809845,0.8668930530548096,0.5039198398590088,non-repaired,non-broken
0.2298351824283599,0.6149175763130188,0.961552619934082,0.5848181843757629,non-repaired,non-broken
0.7724229097366333,0.8862114548683167,0.511238694190979,0.3797318935394287,broken,non-broken
0.149705022573471,0.4251475036144256,0.9837725162506104,0.7707985639572144,non-repaired,repaired
0.5899053812026978,0.7949526906013489,0.7319085597991943,0.4410765469074249,non-repaired,non-broken
0.9482055306434632,0.974102795124054,0.1733796596527099,0.3274572193622589,broken,non-broken
0.154734194278717,0.4226328730583191,0.9826594591140748,0.7735041379928589,non-repaired,repaired
