pcs,lps,entropy,loss
0.9999944567680359,0.9999972581863403,5.528372275875881e-05,0.3132632076740265
0.9697104692459106,0.9848552346229553,0.1132337674498558,0.32149842381477356
1.0,1.0,8.380732774426747e-10,0.31326165795326233
0.21522054076194763,0.607610285282135,0.9663244485855103,0.591315746307373
0.5669823884963989,0.7834911942481995,0.7537412643432617,0.44931259751319885
0.04625406861305237,0.4768730103969574,0.9984561800956726,0.7165416479110718
0.27712467312812805,0.6385623216629028,0.9438700675964355,0.5641540884971619
0.2201998233795166,0.6100999116897583,0.9647350907325745,0.5890960097312927
0.9742640852928162,0.9871320724487305,0.09925627708435059,0.32024848461151123
1.0,1.0,9.828595507859741e-16,0.31326165795326233
0.35099270939826965,0.6754963397979736,0.9092119932174683,0.5329719185829163
0.9999589323997498,0.9999794960021973,0.00034969268017448485,0.31327271461486816
0.9900222420692444,0.9950110912322998,0.04532977566123009,0.31595492362976074
0.06735116243362427,0.5336756110191345,0.99672532081604,0.6600385308265686
0.6537579298019409,0.17312105000019073,0.6647948622703552,1.072525978088379
0.36039361357688904,0.6801968216896057,0.9041672945022583,0.5290986895561218
0.5382976531982422,0.7691488265991211,0.7794921398162842,0.459789901971817
0.9999894499778748,5.277423952065874e-06,0.0001000896081677638,1.3132539987564087
0.331529825925827,0.6657649278640747,0.9191949367523193,0.5410587787628174
0.9978467226028442,0.9989233613014221,0.012167109176516533,0.31384119391441345
0.05984032154083252,0.5299201607704163,0.9974154233932495,0.663674533367157
1.0,1.0,5.410898396007724e-08,0.31326165795326233
1.0,1.0,2.5580517826857222e-15,0.31326165795326233
0.2558141350746155,0.6279070973396301,0.9522655606269836,0.5733979940414429
0.738292932510376,0.869146466255188,0.5597743988037109,0.39064186811447144
0.21567612886428833,0.6078380942344666,0.9661805629730225,0.5911124348640442
1.0,1.0,3.328209041697505e-09,0.31326165795326233
0.999458909034729,0.9997294545173645,0.003596726106479764,0.3134072721004486
1.0,1.0,1.9629867850423427e-15,0.31326165795326233
0.9998898506164551,0.9999449253082275,0.0008585926261730492,0.3132912814617157
0.5393243432044983,0.23033778369426727,0.778599739074707,0.9987358450889587
0.987837553024292,0.993918776512146,0.05351296439766884,0.3165472447872162
0.38915935158729553,0.30542030930519104,0.8878160715103149,0.9065392017364502
0.30614015460014343,0.3469299376010895,0.9312963485717773,0.8578870296478271
0.165827214717865,0.5829135775566101,0.980072021484375,0.6136669516563416
1.0,1.0,9.500636692217615e-18,0.31326165795326233
1.0,1.0,5.162399370831072e-13,0.31326165795326233
1.0,1.0,7.448704062696761e-21,0.31326165795326233
0.9997482299804688,0.9998741149902344,0.0018126170616596937,0.31332945823669434
1.0,1.0,5.580795270354599e-10,0.31326165795326233
0.9971585273742676,0.9985792636871338,0.015487397089600563,0.31402671337127686
0.8097015023231506,0.9048507213592529,0.4534277021884918,0.3681029975414276
1.0,1.0,8.444338006619034e-10,0.31326165795326233
1.0,1.0,1.271026141612077e-16,0.31326165795326233
0.9999992847442627,0.9999996423721313,8.230837920564227e-06,0.3132619261741638
0.9997060894966125,0.9998530149459839,0.0020830845460295677,0.31334078311920166
1.0,1.0,5.6392996901772034e-18,0.31326165795326233
0.9987117648124695,0.9993558526039124,0.007756806444376707,0.3136082589626312
1.0,1.0,1.2679747054195935e-16,0.31326165795326233
0.4205673635005951,0.28971633315086365,0.8683545589447021,0.9253793954849243
1.0,1.0,5.025810700227083e-15,0.31326165795326233
0.9295915365219116,0.9647957682609558,0.21985411643981934,0.33268997073173523
0.16540998220443726,0.5827049612998962,0.9801726341247559,0.6138583421707153
1.0,1.0,9.27119277142484e-16,0.31326165795326233
1.0,1.0,5.176040260464199e-13,0.31326165795326233
1.0,1.0,9.573820702819856e-16,0.31326165795326233
0.3857421875,0.69287109375,0.8898313641548157,0.5187615752220154
0.9880490899085999,0.005975468084216118,0.05273409187793732,1.3045389652252197
0.3945062756538391,0.6972531676292419,0.8846226930618286,0.5152235627174377
1.0,1.0,7.033612026141611e-10,0.31326165795326233
0.999997079372406,0.9999985694885254,3.063503754674457e-05,0.3132625222206116
0.1666833460330963,0.41665831208229065,0.9798647165298462,0.7799577713012695
1.0,1.0,5.440618441876488e-12,0.31326165795326233
0.9895780086517334,0.9947890043258667,0.04701952263712883,0.31607529520988464
1.0,1.0,1.0998691735153443e-08,0.31326165795326233
0.9999699592590332,1.5019175407360308e-05,0.00026231943047605455,1.3132396936416626
0.9999989867210388,0.9999995231628418,1.129704833147116e-05,0.3132619857788086
1.0,1.0,4.4043227398482543e-10,0.31326165795326233
0.9999100565910339,0.9999550580978394,0.0007145371637307107,0.3132858872413635
0.8855939507484436,0.9427970051765442,0.31624042987823486,0.3453393280506134
0.9999895095825195,0.9999947547912598,9.951743413694203e-05,0.31326451897621155
0.4450717270374298,0.7225358486175537,0.8519724607467651,0.4951707124710083
1.0,1.0,1.9143104879049133e-09,0.31326165795326233
1.0,1.0,2.1487429897295624e-16,0.31326165795326233
1.0,1.0,8.68859038129265e-15,0.31326165795326233
0.7480216026306152,0.12598919868469238,0.5463351011276245,1.1355277299880981
0.999999463558197,0.9999997615814209,6.361215127981268e-06,0.31326183676719666
1.0,1.0,1.1330282490007448e-08,0.31326165795326233
0.5019480586051941,0.7509739995002747,0.8097306489944458,0.4733419716358185
0.930008053779602,0.965004026889801,0.21885845065116882,0.33257219195365906
0.999993085861206,0.999996542930603,6.770191976102069e-05,0.31326356530189514
1.0,1.0,1.1370499680696255e-10,0.31326165795326233
1.0,1.0,5.890287226035047e-20,0.31326165795326233
0.9236137270927429,0.9618068337440491,0.23394550383090973,0.3343854248523712
0.9991668462753296,0.00041654965025372803,0.0052783978171646595,1.312652587890625
0.9999869465827942,0.9999934434890747,0.00012187512766104192,0.31326523423194885
0.9998559355735779,0.9999279975891113,0.0010951637523248792,0.3133004307746887
0.9197689890861511,0.04011549800634384,0.2428215593099594,1.2552486658096313
0.2770356237888336,0.6385177969932556,0.9439066648483276,0.5641924738883972
0.9997847080230713,0.9998923540115356,0.0015745516866445541,0.313319593667984
0.514339804649353,0.2428300678730011,0.7997150421142578,0.9830270409584045
1.0,1.0,3.568884043588569e-23,0.31326165795326233
0.8229034543037415,0.08854829519987106,0.4316054880619049,1.1869593858718872
0.9978484511375427,0.998924195766449,0.012158766388893127,0.3138407766819
0.9999845027923584,0.9999922513961792,0.00014261816977523267,0.3132658302783966
0.9095178246498108,0.954758882522583,0.2658267021179199,0.33841198682785034
0.24321168661117554,0.6216058135032654,0.9569000005722046,0.5789172053337097
0.8326864242553711,0.9163432121276855,0.4149348735809326,0.3610808253288269
0.9999998211860657,0.9999998807907104,1.6080798559414688e-06,0.3132617473602295
0.4049043357372284,0.7024521827697754,0.8782726526260376,0.5110499262809753
0.9999995231628418,0.9999997615814209,6.03866874371306e-06,0.31326183676719666
0.7355148196220398,0.8677573800086975,0.5635566115379333,0.391541063785553
0.8023684024810791,0.9011842012405396,0.4652304947376251,0.37036699056625366
0.9999909400939941,0.9999954700469971,8.726595842745155e-05,0.3132641017436981
0.6313899755477905,0.8156949877738953,0.6894047856330872,0.42647746205329895
1.0,1.0,1.4613610765934482e-08,0.31326165795326233
0.4675457179546356,0.733772873878479,0.8359985947608948,0.4864538609981537
1.0,1.0,7.217781233803677e-11,0.31326165795326233
1.0,1.0,3.583685269110265e-14,0.31326165795326233
1.0,1.0,6.795816063072347e-15,0.31326165795326233
0.19447171688079834,0.40276414155960083,0.9725445508956909,0.7951030135154724
1.0,1.0,4.172269996161049e-07,0.31326165795326233
0.7939637899398804,0.8969818949699402,0.4784904420375824,0.3729759156703949
1.0,1.0,2.9713397405517136e-14,0.31326165795326233
0.9871073365211487,0.0064463247545063496,0.05618198215961456,1.3038527965545654
1.0,1.0,3.0271754748083593e-15,0.31326165795326233
0.9996071457862854,0.9998036026954651,0.002702513709664345,0.3133673667907715
0.8569096326828003,0.9284548163414001,0.37166377902030945,0.3538011312484741
0.1665937900543213,0.5832968950271606,0.9798864126205444,0.6133154630661011
0.9999702572822571,0.9999850988388062,0.00025972354342229664,0.3132696747779846
0.08966806530952454,0.45516595244407654,0.994192361831665,0.7389858961105347
1.0,1.0,3.7821479346826503e-13,0.31326165795326233
0.717400074005127,0.8587000370025635,0.5876332521438599,0.39744600653648376
0.9360230565071106,0.9680115580558777,0.20426803827285767,0.33087408542633057
0.07644450664520264,0.5382222533226013,0.9957804679870605,0.6556552052497864
0.3556669056415558,0.6778334379196167,0.9067219495773315,0.5310434699058533
1.0,1.0,1.8760181319521507e-07,0.31326165795326233
0.21522054076194763,0.607610285282135,0.9663244485855103,0.591315746307373
0.2781496047973633,0.6390748023986816,0.9434484243392944,0.5637122988700867
0.9999880790710449,0.9999940395355225,0.00011181411537108943,0.3132648766040802
0.955616295337677,0.9778081178665161,0.1535763144493103,0.32539331912994385
0.9163998365402222,0.9581999182701111,0.25048545002937317,0.3364410400390625
1.0,1.0,3.4902394863145503e-10,0.31326165795326233
0.1239154040813446,0.4380423128604889,0.9888951778411865,0.7570229768753052
0.39076730608940125,0.6953836679458618,0.8868608474731445,0.5167306661605835
0.9999933838844299,0.9999966621398926,6.49928260827437e-05,0.313263475894928
0.9999980926513672,0.9999990463256836,2.0970373952877708e-05,0.3132621645927429
0.9695312976837158,0.9847656488418579,0.11377280950546265,0.3215476870536804
0.999990701675415,0.9999953508377075,8.923215500544757e-05,0.3132641911506653
1.0,1.0,1.4064837737456986e-23,0.31326165795326233
0.997833251953125,0.9989166259765625,0.012233426794409752,0.31384485960006714
0.4565868079662323,0.7282934188842773,0.8439028263092041,0.4906894862651825
0.9995366334915161,0.00023169525957200676,0.00313204200938344,1.3129229545593262
0.3507361114025116,0.675368070602417,0.9093475937843323,0.5330778956413269
0.9539663791656494,0.9769831895828247,0.1580594927072525,0.32585176825523376
0.9641289114952087,0.9820644855499268,0.12968675792217255,0.3230361044406891
1.0,1.0,5.842164796376892e-07,0.31326165795326233
0.999993085861206,0.999996542930603,6.752983608748764e-05,0.31326356530189514
1.0,1.0,2.758687722703712e-09,0.31326165795326233
0.8946499228477478,0.05267498269677162,0.29765334725379944,1.2373532056808472
0.998451292514801,0.9992256164550781,0.009119479916989803,0.31367847323417664
0.9999771118164062,0.9999885559082031,0.00020443840185180306,0.3132678270339966
1.0,1.0,2.4221374688923603e-13,0.31326165795326233
0.9457716345787048,0.9728858470916748,0.17970646917819977,0.32813745737075806
0.46621420979499817,0.7331070899963379,0.8369707465171814,0.48696696758270264
1.0,1.0,1.954933281922422e-07,0.31326165795326233
1.0,1.0,1.6062919883097493e-08,0.31326165795326233
0.9996233582496643,0.0001883691584225744,0.00260252901352942,1.3129863739013672
0.9972088932991028,0.9986044764518738,0.015248921699821949,0.31401312351226807
1.0,1.0,6.1713898230565326e-18,0.31326165795326233
1.0,1.0,3.1063038104331983e-16,0.31326165795326233
0.295428067445755,0.3522859513759613,0.9360930919647217,0.8517314195632935
0.9997871518135071,0.9998935461044312,0.0015581216430291533,0.3133189082145691
0.9999960064888,0.9999979734420776,4.057272235513665e-05,0.31326279044151306
1.0,1.0,5.220701041613873e-12,0.31326165795326233
0.2519875466823578,0.3740061819553375,0.9536985754966736,0.8270572423934937
0.7679998874664307,0.8839999437332153,0.5177527666091919,0.38113152980804443
0.12691834568977356,0.5634592175483704,0.9883489012718201,0.6317002177238464
1.0,1.0,2.329740567130756e-10,0.31326165795326233
0.43167829513549805,0.715839147567749,0.8610584735870361,0.5004226565361023
0.5213772654533386,0.7606886029243469,0.7938932776451111,0.4660598039627075
0.24862834811210632,0.6243141889572144,0.9549379944801331,0.5765402317047119
0.9999611377716064,0.9999805688858032,0.00033196501317434013,0.3132721185684204
0.9999997615814209,0.9999998807907104,3.374242396603222e-06,0.3132617473602295
0.9959749579429626,0.9979875087738037,0.020926237106323242,0.3143458068370819
0.9222304821014404,0.9611152410507202,0.23715528845787048,0.3347787857055664
1.0,1.0,4.040780168663486e-31,0.31326165795326233
1.0,1.0,3.404056954513408e-20,0.31326165795326233
1.0,1.0,4.029373501523992e-10,0.31326165795326233
1.0,1.0,8.598978951113168e-08,0.31326165795326233
0.3017347455024719,0.6508674025535583,0.9332910180091858,0.5536173582077026
0.9996669888496399,0.9998334646224976,0.002329613082110882,0.31335124373435974
0.9999988675117493,0.9999994039535522,1.2134301869082265e-05,0.3132619857788086
0.9999909400939941,0.9999954700469971,8.668099326314405e-05,0.3132641017436981
0.9966356754302979,0.9983178377151489,0.017926860600709915,0.3141675889492035
0.9999998211860657,0.9999998807907104,1.7218620769199333e-06,0.3132617473602295
0.7001355290412903,0.8500677347183228,0.6096706986427307,0.4031410813331604
1.0,1.0,2.438929558258498e-14,0.31326165795326233
1.0,1.0,7.739724659783231e-12,0.31326165795326233
1.0,1.0,2.1235350958658063e-19,0.31326165795326233
0.995248019695282,0.9976239800453186,0.024135850369930267,0.31454190611839294
0.21522054076194763,0.607610285282135,0.9663244485855103,0.591315746307373
0.9839669466018677,0.9919834733009338,0.06733645498752594,0.31759896874427795
0.07630819082260132,0.5381540656089783,0.9957956075668335,0.6557207703590393
0.03603199124336243,0.4819839894771576,0.99906325340271,0.7113254070281982
0.3577260971069336,0.3211369514465332,0.9056135416030884,0.8879216313362122
0.5213314294815063,0.7606657147407532,0.7939314842224121,0.4660768508911133
0.6159179210662842,0.8079589605331421,0.7057216763496399,0.4318765103816986
0.4671173691749573,0.7335586547851562,0.8363116979598999,0.48661887645721436
0.9999919533729553,0.9999959468841553,7.756570994388312e-05,0.31326383352279663
0.2613452672958374,0.3693273663520813,0.9501542448997498,0.8323332667350769
0.6589990854263306,0.8294995427131653,0.6588484048843384,0.4169778525829315
0.682485044002533,0.8412425518035889,0.6313287615776062,0.40903183817863464
0.414559543132782,0.2927201986312866,0.8722093105316162,0.9217572808265686
0.9999990463256836,0.9999995231628418,1.0496929462533444e-05,0.3132619261741638
0.8120362162590027,0.9060181379318237,0.4496230185031891,0.3673846125602722
0.38529670238494873,0.6926483511924744,0.890092670917511,0.5189418196678162
0.9999788403511047,0.99998939037323,0.0001900393544929102,0.31326740980148315
0.8670047521591187,0.9335023760795593,0.352715402841568,0.35080358386039734
1.0,1.0,5.2085207258301125e-09,0.31326165795326233
0.9999999403953552,1.0,1.3390093727139174e-06,0.31326165795326233
0.9997475147247314,0.9998737573623657,0.001816990552470088,0.31332963705062866
0.4124201834201813,0.29378995299339294,0.8735666871070862,0.9204695224761963
0.9999997615814209,0.9999998807907104,3.3109838568634586e-06,0.3132617473602295
0.3549726903438568,0.6774863600730896,0.9070940017700195,0.5313295722007751
0.7162686586380005,0.8581343293190002,0.5891041159629822,0.3978171944618225
0.19381201267242432,0.5969060063362122,0.9727317094802856,0.6009292006492615
0.502242386341095,0.7511212229728699,0.8094961643218994,0.4732310175895691
0.9999950528144836,0.9999974966049194,4.951249866280705e-05,0.31326305866241455
0.9968711733818054,0.9984355568885803,0.01683572307229042,0.3141041100025177
1.0,1.0,5.832612123585646e-15,0.31326165795326233
0.395973265171051,0.6979866623878479,0.8837380409240723,0.5146331787109375
0.8531955480575562,0.9265977740287781,0.3784937262535095,0.3549092710018158
0.9955408573150635,0.9977704286575317,0.022853132337331772,0.31446290016174316
0.8157672882080078,0.9078836441040039,0.4434947967529297,0.36623895168304443
0.4966472387313843,0.25167638063430786,0.8139243125915527,0.9719913005828857
1.0,1.0,3.0303399789488594e-09,0.31326165795326233
0.9744449853897095,0.9872224926948547,0.09868945926427841,0.32019898295402527
0.15927910804748535,0.4203604459762573,0.9816213846206665,0.7759546041488647
1.0,1.0,6.037042510342872e-08,0.31326165795326233
1.0,1.0,7.379178157407296e-09,0.31326165795326233
0.9999997019767761,0.9999998807907104,3.919351001968607e-06,0.3132617473602295
0.999993622303009,0.9999967813491821,6.272215978242457e-05,0.3132633864879608
1.0,1.0,1.3491264529152946e-11,0.31326165795326233
0.9992304444313049,0.9996151924133301,0.004919686820358038,0.31346869468688965
1.0,1.0,6.792496010099569e-10,0.31326165795326233
0.9995476603507996,0.9997738003730774,0.003065258264541626,0.31338340044021606
0.9999425411224365,0.9999712705612183,0.0004747807397507131,0.31327715516090393
0.836553692817688,0.918276846408844,0.408221960067749,0.3599102795124054
0.9997469782829285,0.9998735189437866,0.0018206652021035552,0.3133297264575958
0.9959908127784729,0.9979953765869141,0.02085527405142784,0.31434154510498047
1.0,1.0,7.213985641219955e-15,0.31326165795326233
0.6034760475158691,0.19826200604438782,0.7184383869171143,1.039733648300171
0.9999868869781494,0.9999934434890747,0.0001219274927279912,0.31326523423194885
0.4611310660839081,0.26943448185920715,0.8406519889831543,0.9500607252120972
0.9999632835388184,0.9999816417694092,0.00031571200815960765,0.31327158212661743
1.0,1.0,4.3951803773152717e-16,0.31326165795326233
0.9623829126358032,0.9811914563179016,0.1346975564956665,0.32351842522621155
1.0,1.0,1.452270868496847e-18,0.31326165795326233
0.9999997615814209,0.9999998807907104,2.7813582619273802e-06,0.3132617473602295
0.999951183795929,0.9999755620956421,0.0004090053553227335,0.3132748007774353
0.9950778484344482,0.00246109114959836,0.0248752199113369,1.3096656799316406
1.0,1.0,2.678650048437703e-07,0.31326165795326233
1.0,1.0,1.4304596232380808e-24,0.31326165795326233
1.0,1.0,1.0288347951359356e-08,0.31326165795326233
0.4383910000324249,0.28080448508262634,0.8565447330474854,0.936176061630249
0.7436939477920532,0.8718469738960266,0.5523509979248047,0.38889840245246887
0.9993676543235779,0.9996838569641113,0.004132562316954136,0.3134317398071289
0.9806817770004272,0.9903408885002136,0.07852474600076675,0.31849396228790283
1.0,1.0,7.146397251744929e-08,0.31326165795326233
0.9379047155380249,0.031047631055116653,0.19961878657341003,1.2682490348815918
1.0,1.0,2.538252386052875e-10,0.31326165795326233
0.9965645670890808,0.0017177697736769915,0.018254108726978302,1.3107513189315796
1.0,1.0,6.285419962281935e-10,0.31326165795326233
0.9876142740249634,0.006192884407937527,0.05433256924152374,1.3042221069335938
1.0,1.0,7.572118033609435e-18,0.31326165795326233
0.9999995827674866,2.0420476687377231e-07,4.882106168224709e-06,1.3132613897323608
0.999993085861206,0.999996542930603,6.741415563737974e-05,0.31326356530189514
0.21522054076194763,0.607610285282135,0.9663244485855103,0.591315746307373
0.9551209807395935,0.9775605201721191,0.15492697060108185,0.32553091645240784
1.0,1.0,5.547438952646644e-09,0.31326165795326233
0.886870265007019,0.9434351325035095,0.3136550188064575,0.34496673941612244
0.9780047535896301,0.9890023469924927,0.08733649551868439,0.31922486424446106
1.0,1.0,7.98468776444618e-17,0.31326165795326233
1.0,1.0,1.7165579693396832e-19,0.31326165795326233
0.8598378896713257,0.9299189448356628,0.3662260174751282,0.35292938351631165
0.9999847412109375,0.9999923706054688,0.00014080750406719744,0.3132658302783966
0.3329757750034332,0.3335120975971222,0.918474555015564,0.873430609703064
0.6809107661247253,0.8404554128646851,0.6332190036773682,0.40956053137779236
0.012813389301300049,0.49359333515167236,0.9998815059661865,0.6995744109153748
0.9999310970306396,0.9999655485153198,0.000560588319785893,0.31328022480010986
0.3063759207725525,0.6531879305839539,0.9311886429786682,0.551646888256073
0.6301202774047852,0.8150601387023926,0.6907652020454407,0.4269184470176697
0.9581749439239502,0.9790874719619751,0.14653398096561432,0.324683278799057
0.9856027960777283,0.9928014278411865,0.06158802658319473,0.3171541690826416
1.0,1.0,2.990544771819259e-07,0.31326165795326233
1.0,1.0,1.154474710725901e-22,0.31326165795326233
0.21522054076194763,0.607610285282135,0.9663244485855103,0.591315746307373
0.8503257036209106,0.07483717054128647,0.3837210536003113,1.2060933113098145
0.23569050431251526,0.6178452372550964,0.9595496654510498,0.582229733467102
0.7244337797164917,0.13778308033943176,0.5784033536911011,1.1195783615112305
0.8879560232162476,0.9439780116081238,0.3114469647407532,0.3446500897407532
0.8872852325439453,0.9436426162719727,0.31281208992004395,0.3448457419872284
0.9581754207611084,0.9790877103805542,0.1465325802564621,0.3246830999851227
0.9999999403953552,1.0,8.403948186241905e-07,0.31326165795326233
0.3839107155799866,0.6919553279876709,0.8909034132957458,0.5195031762123108
0.6634561419487,0.8317280411720276,0.6537363529205322,0.41546034812927246
1.0,1.0,1.0813822753918956e-10,0.31326165795326233
0.91998291015625,0.959991455078125,0.24233144521713257,0.335418701171875
0.9999960064888,0.9999979734420776,4.046309186378494e-05,0.31326279044151306
0.5365588665008545,0.7682794332504272,0.7809985876083374,0.46043112874031067
0.6226407885551453,0.8113203644752502,0.6987011432647705,0.42952385544776917
0.9826502799987793,0.9913251399993896,0.07187448441982269,0.31795743107795715
1.0,1.0,9.151681013008783e-08,0.31326165795326233
0.9999544620513916,0.9999772310256958,0.0003840428835246712,0.31327393651008606
0.9658598303794861,0.9829299449920654,0.12465783208608627,0.32255858182907104
0.9986721277236938,0.9993360638618469,0.007966403849422932,0.3136189877986908
0.9684318900108337,0.9842159152030945,0.11706459522247314,0.32185015082359314
1.0,1.0,3.6554034092089172e-19,0.31326165795326233
1.0,1.0,3.459536476735359e-11,0.31326165795326233
1.0,1.0,2.339556459673986e-07,0.31326165795326233
0.5734160542488098,0.7867080569267273,0.7477282285690308,0.4469888508319855
0.981522262096405,0.9907611012458801,0.07570397853851318,0.31826481223106384
0.9998903274536133,0.9999451637268066,0.0008555457461625338,0.31329119205474854
0.4036501348018646,0.7018250823020935,0.8790484666824341,0.5115519762039185
0.99856036901474,0.9992801547050476,0.008552994579076767,0.3136490285396576
0.9999987483024597,0.9999994039535522,1.3999443581269588e-05,0.3132619857788086
1.0,1.0,8.115801847236246e-17,0.31326165795326233
1.0,1.0,2.1706798580822806e-09,0.31326165795326233
0.7733050584793091,0.11334749311208725,0.5099311470985413,1.152758240699768
1.0,1.0,6.31477092838395e-09,0.31326165795326233
0.9123014807701111,0.043849289417266846,0.25967079401016235,1.2499151229858398
0.9743443727493286,0.9871721863746643,0.09900493174791336,0.3202265202999115
0.999739408493042,0.999869704246521,0.0018696790793910623,0.31333181262016296
0.7556924819946289,0.8778462409973145,0.5355202555656433,0.3850483000278473
0.16740283370018005,0.5837014317512512,0.9796897172927856,0.6129446625709534
1.0,1.0,1.0226619195918829e-07,0.31326165795326233
0.47027212381362915,0.7351360321044922,0.8339978456497192,0.48540452122688293
0.2814662456512451,0.6407331228256226,0.9420729875564575,0.5622844099998474
0.9995777010917664,0.00021114600531291217,0.002882616361603141,1.312952995300293
0.9999747276306152,0.9999873638153076,0.00022344123863149434,0.3132684528827667
0.5925889611244202,0.20370548963546753,0.7292775511741638,1.0327092409133911
0.9998877048492432,0.9999438524246216,0.0008737602038308978,0.31329187750816345
0.9950897097587585,0.9975448250770569,0.0248236246407032,0.3145846426486969
1.0,1.0,1.3699009857593412e-15,0.31326165795326233
0.947174608707428,0.9735872745513916,0.17606958746910095,0.3277451694011688
1.0,1.0,1.1184172078043675e-12,0.31326165795326233
0.19082599878311157,0.5954129695892334,0.973570704460144,0.6022790670394897
0.2168484628200531,0.39157578349113464,0.9658089876174927,0.8074378967285156
0.26137611269950867,0.6306880712509155,0.9501422643661499,0.5709746479988098
0.9999992847442627,0.9999996423721313,8.639131920062937e-06,0.3132619261741638
0.9886665344238281,0.9943332672119141,0.050444621592760086,0.31632232666015625
1.0,1.0,4.1087719893084795e-09,0.31326165795326233
0.9440590739250183,0.9720295071601868,0.18410943448543549,0.32861679792404175
1.0,1.0,1.9180587890751467e-28,0.31326165795326233
1.0,1.0,1.5420789978293215e-08,0.31326165795326233
1.0,1.0,5.727185947712599e-10,0.31326165795326233
0.37926149368286133,0.6896307468414307,0.893599271774292,0.5213896632194519
0.9999852776527405,0.9999926090240479,0.00013611535541713238,0.3132656514644623
0.2935546934604645,0.35322269797325134,0.936913251876831,0.8506578207015991
0.9999682307243347,0.9999841451644897,0.00027633243007585406,0.3132701814174652
0.7314731478691101,0.8657365441322327,0.5690157413482666,0.3928523063659668
1.0,1.0,8.439025833695268e-08,0.31326165795326233
0.04450604319572449,0.47774699330329895,0.9985706806182861,0.71564781665802
0.21522054076194763,0.3923897445201874,0.9663244485855103,0.8065363168716431
0.10550832748413086,0.5527541637420654,0.991955041885376,0.6417838931083679
0.9999998211860657,0.9999998807907104,1.96292853615887e-06,0.3132617473602295
0.9999993443489075,0.9999996423721313,7.436642590619158e-06,0.31326183676719666
1.0,1.0,3.2735963245711375e-11,0.31326165795326233
0.0723503828048706,0.5361751914024353,0.9962207078933716,0.6576261520385742
0.9999957084655762,0.9999978542327881,4.338015787652694e-05,0.3132628798484802
0.9997997283935547,0.9998998641967773,0.0014747697860002518,0.3133155107498169
0.7831475138664246,0.8915737867355347,0.49515068531036377,0.3763557970523834
0.9999971389770508,0.9999985694885254,2.9847904443158768e-05,0.3132624328136444
0.24236613512039185,0.6211830973625183,0.9572021961212158,0.579288899898529
0.5663026571273804,0.7831513285636902,0.7543714046478271,0.44955873489379883
0.24038100242614746,0.6201905012130737,0.9579073190689087,0.5801622271537781
