pcs,lps,entropy,loss
1.0,1.0,1.315723038903396e-23,1.4611501693725586
1.0,1.0,1.2634545102849226e-12,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.4057379475335395e-16,1.4611501693725586
1.0,1.0,1.6222165971635505e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.767306426668768e-14,1.4611501693725586
1.0,1.0,1.4905739506562415e-30,1.4611501693725586
1.0,1.0,3.13706005616865e-11,1.4611501693725586
1.0,1.0,1.5647578675408478e-25,1.4611501693725586
1.0,1.0,2.7164753779729267e-10,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.382705638192473e-28,1.4611501693725586
0.9999998211860657,0.9999998807907104,1.8027151327260071e-06,1.4611502885818481
1.0,1.0,5.9310789168876e-08,1.4611501693725586
1.0,1.0,1.6367166063313863e-42,1.4611501693725586
1.0,1.0,8.481044230417101e-35,1.4611501693725586
1.0,1.0,5.162749987414094e-16,1.4611501693725586
0.9999992251396179,0.9999996423721313,9.389137630932964e-06,1.4611505270004272
1.0,1.0,5.2576718381467137e-42,1.4611501693725586
0.20045635104179382,0.3997718393802643,0.970816969871521,2.026270627975464
1.0,1.0,3.995975300583024e-27,1.4611501693725586
1.0,1.0,3.664454367772684e-18,1.4611501693725586
1.0,1.0,1.5474344285442876e-32,1.4611501693725586
1.0,1.0,4.668175179745049e-09,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,8.374930957066873e-12,1.4611501693725586
1.0,1.0,2.633219180669765e-39,1.4611501693725586
1.0,1.0,8.168627793299158e-33,1.4611501693725586
1.0,1.0,2.763501072422514e-07,1.4611501693725586
0.6905133128166199,0.8311039209365845,0.7653208374977112,1.6091116666793823
1.0,1.0,1.667945243258097e-38,1.4611501693725586
0.9962143898010254,0.9981071949005127,0.019849250093102455,1.4627659320831299
1.0,1.0,1.0801249722040294e-27,1.4611501693725586
1.0,1.0,8.047538102573526e-08,1.4611501693725586
0.6867897510528564,0.1566050797700882,0.6261294484138489,2.285200834274292
1.0,1.0,3.7201289996714845e-18,1.4611501693725586
1.0,1.0,1.682166228533788e-08,1.4611501693725586
0.9432410001754761,0.02837950736284256,0.18619892001152039,2.4287285804748535
0.9986757040023804,0.0006615695892833173,0.00796681921929121,2.4603915214538574
1.0,1.0,8.612334501347936e-24,1.4611501693725586
0.9999999403953552,1.0,1.0917060535575729e-06,1.4611501693725586
1.0,1.0,1.3061249809140544e-32,1.4611501693725586
0.9999820590019226,0.9999910593032837,0.0001636168162804097,1.4611577987670898
1.0,1.0,2.5229126850392026e-32,1.4611501693725586
1.0,1.0,3.794057631113372e-40,1.4611501693725586
0.9999944567680359,0.9999972581863403,5.514768781722523e-05,1.4611525535583496
1.0,1.0,4.350567958885635e-34,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.198347482997633e-07,1.4611501693725586
1.0,1.0,1.56029278386427e-09,1.4611501693725586
1.0,1.0,1.1289973630764894e-19,1.4611501693725586
1.0,1.0,1.2887382183635054e-07,1.4611501693725586
1.0,1.0,7.433276039137127e-08,1.4611501693725586
1.0,1.0,6.160961163459433e-08,1.4611501693725586
1.0,1.0,1.2704976671683733e-14,1.4611501693725586
0.9998396039009094,0.9999196529388428,0.0012099274899810553,1.4612187147140503
0.9996864795684814,0.00015674573660362512,0.002207293873652816,2.460970401763916
1.0,1.0,3.404598080277776e-23,1.4611501693725586
1.0,1.0,4.1912552259121966e-14,1.4611501693725586
0.9971794486045837,0.9985896944999695,0.015388489700853825,1.462354063987732
1.0,1.0,-0.0,1.4611501693725586
0.9524940848350525,0.9762470722198486,0.16202303767204285,1.4815036058425903
1.0,1.0,4.5288705155997864e-18,1.4611501693725586
1.0,1.0,1.0486153612099258e-10,1.4611501693725586
1.0,1.0,6.106685863286204e-23,1.4611501693725586
1.0,1.0,1.0226141070684672e-29,1.4611501693725586
1.0,1.0,9.591160504696106e-11,1.4611501693725586
1.0,1.0,4.142969858644081e-15,1.4611501693725586
1.0,1.0,1.2852431925850465e-16,1.4611501693725586
0.9999632835388184,0.9999816417694092,0.00031564486562274396,1.4611657857894897
1.0,1.0,1.6083102606078807e-17,1.4611501693725586
1.0,1.0,3.511029300344022e-23,1.4611501693725586
0.9984118342399597,0.9991948008537292,0.00958536472171545,1.4618374109268188
1.0,1.0,6.356496839998727e-08,1.4611501693725586
1.0,1.0,2.032981595567751e-11,1.4611501693725586
0.3070794641971588,0.004874846898019314,0.9701004028320312,2.4228572845458984
1.0,1.0,1.794512802244519e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.211490057543493e-18,1.4611501693725586
1.0,1.0,9.580133353281894e-10,1.4611501693725586
1.0,1.0,8.805373964693164e-12,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.6713778971944038e-10,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.280062859149961e-18,1.4611501693725586
1.0,1.0,6.351949029606659e-23,1.4611501693725586
1.0,1.0,1.194302199460502e-23,1.4611501693725586
1.0,1.0,9.4689866614317e-08,1.4611501693725586
1.0,1.0,3.0062025155178692e-15,1.4611501693725586
0.9999988079071045,0.9999994039535522,1.309313938691048e-05,1.4611506462097168
0.9999024868011475,0.9999512434005737,0.0007685910095460713,1.4611918926239014
1.0,1.0,7.196037654644272e-10,1.4611501693725586
1.0,1.0,5.25821690189332e-07,1.4611501693725586
0.9999998211860657,0.9999998807907104,1.7581792235432658e-06,1.4611502885818481
0.9731649160385132,0.9865824580192566,0.10268066823482513,1.472626805305481
1.0,1.0,1.8051809288679425e-21,1.4611501693725586
1.0,1.0,2.536407607040456e-30,1.4611501693725586
1.0,1.0,1.597881649217925e-08,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.7652515061381564e-07,1.4611501693725586
0.9941639304161072,0.9970095157623291,0.03023347072303295,1.4637035131454468
1.0,1.0,3.4455888453521766e-07,1.4611501693725586
0.1420792043209076,0.07097699493169785,1.3383077383041382,2.3502559661865234
1.0,1.0,3.791037761491367e-10,1.4611501693725586
0.9191222190856934,0.9595611095428467,0.2443009465932846,1.4959012269973755
1.0,1.0,2.8915765785373314e-38,1.4611501693725586
1.0,1.0,8.538022200355044e-08,1.4611501693725586
1.0,1.0,1.1593237220913766e-12,1.4611501693725586
1.0,1.0,6.694123616765601e-16,1.4611501693725586
0.999788761138916,0.999894380569458,0.0015482965391129255,1.461240291595459
1.0,1.0,1.5083314508501644e-07,1.4611501693725586
1.0,1.0,1.018652775849696e-36,1.4611501693725586
0.9979730844497681,0.0010134691838175058,0.011541888117790222,2.4599883556365967
0.9999560117721558,1.4758558791072574e-05,0.0005104205338284373,2.4611310958862305
1.0,1.0,7.506736899457074e-32,1.4611501693725586
1.0,1.0,2.347446443334516e-37,1.4611501693725586
1.0,1.0,3.0498577242379053e-38,1.4611501693725586
1.0,1.0,6.423715590486365e-14,1.4611501693725586
1.0,1.0,4.048759306767433e-32,1.4611501693725586
0.9964987635612488,0.001750670955516398,0.0185557808727026,2.4591434001922607
0.9998104572296143,0.9999010562896729,0.0015004518209025264,1.4612345695495605
1.0,1.0,2.0582481024140997e-30,1.4611501693725586
1.0,1.0,3.1538997954406264e-27,1.4611501693725586
1.0,1.0,8.867571652611658e-21,1.4611501693725586
1.0,1.0,7.945719130481659e-25,1.4611501693725586
0.9999999403953552,1.0,7.657869218746782e-07,1.4611501693725586
1.0,1.0,4.0507357528032906e-16,1.4611501693725586
1.0,1.0,1.2475431590010765e-15,1.4611501693725586
1.0,1.0,4.642648931962867e-09,1.4611501693725586
0.999828577041626,0.999914288520813,0.0012816779781132936,1.4612232446670532
0.9999998211860657,0.9999998807907104,2.0239181139913853e-06,1.4611502885818481
1.0,1.0,8.409295567950636e-32,1.4611501693725586
0.25244054198265076,0.6262200474739075,0.9535408616065979,1.800681710243225
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.1478434544014585e-43,1.4611501693725586
1.0,1.0,4.972029898908659e-09,1.4611501693725586
1.0,1.0,1.0068121923897767e-22,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.861110150815225e-23,1.4611501693725586
1.0,1.0,1.7294119370158444e-22,1.4611501693725586
1.0,1.0,5.2713577337453405e-20,1.4611501693725586
1.0,1.0,8.93971687787598e-08,1.4611501693725586
0.9999971389770508,0.9999985694885254,2.997299270646181e-05,1.461151361465454
1.0,1.0,2.0498995539718536e-23,1.4611501693725586
1.0,1.0,4.6405453701936494e-08,1.4611501693725586
1.0,1.0,1.8437212645494583e-08,1.4611501693725586
1.0,1.0,1.0708435699078555e-35,1.4611501693725586
1.0,1.0,8.167319975882492e-08,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9825506806373596,0.008724654093384743,0.07221461832523346,2.451157569885254
1.0,1.0,2.72596589745433e-09,1.4611501693725586
0.999901533126831,0.9999507665634155,0.0007753300596959889,1.46119225025177
0.9996470212936401,0.9998235106468201,0.002455147448927164,1.4613007307052612
1.0,1.0,5.0788722845560536e-24,1.4611501693725586
1.0,1.0,5.991491303092289e-09,1.4611501693725586
1.0,1.0,8.753765807470083e-35,1.4611501693725586
0.9995540380477905,0.9997770190238953,0.0030267771799117327,1.4613405466079712
1.0,1.0,1.7928073543764049e-37,1.4611501693725586
0.9999949336051941,0.9999974966049194,5.085207158117555e-05,1.4611523151397705
1.0,1.0,8.77129741668401e-39,1.4611501693725586
1.0,1.0,7.987393637665964e-16,1.4611501693725586
1.0,1.0,1.3803421375613796e-18,1.4611501693725586
0.9994892477989197,0.0002553484810050577,0.0034160723444074392,2.460857391357422
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.324733077863593e-16,1.4611501693725586
1.0,1.0,3.483431371204155e-30,1.4611501693725586
0.3154744803905487,0.04628283903002739,1.185584306716919,2.3791236877441406
0.9950669407844543,0.0024664876982569695,0.024922091513872147,2.458322763442993
1.0,1.0,-0.0,1.4611501693725586
1.0,7.590403305890447e-10,2.2995367388034538e-08,2.4611501693725586
1.0,4.4272256971567e-09,1.2286035655506566e-07,2.4611501693725586
1.0,1.0,3.9860375651542066e-21,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,5.233524102490083e-38,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9995527267456055,0.9997757077217102,0.0030558535363525152,1.4613415002822876
1.0,1.0,2.662830242763925e-12,1.4611501693725586
0.9967842102050781,0.0016078177141025662,0.017243262380361557,2.4593069553375244
1.0,1.0,4.519345111475559e-07,1.4611501693725586
1.0,1.0,2.537210426454209e-22,1.4611501693725586
1.0,1.0,1.4166171524720994e-07,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.4328509569168091,0.28357362747192383,0.8603131175041199,2.147841453552246
0.37577980756759644,0.31210988759994507,0.8956029415130615,2.1176202297210693
1.0,1.0,1.2338531085731574e-08,1.4611501693725586
1.0,1.0,1.7119862385367446e-12,1.4611501693725586
1.0,1.0,2.6480768289276682e-27,1.4611501693725586
1.0,1.0,1.0220589707898853e-08,1.4611501693725586
0.9999995231628418,0.9999997615814209,5.3889357332082e-06,1.4611504077911377
1.0,1.0,1.9141836185926367e-17,1.4611501693725586
1.0,1.0,1.0507641772584533e-22,1.4611501693725586
1.0,1.0,2.803840937204427e-09,1.4611501693725586
1.0,1.0,2.5294198735537066e-08,1.4611501693725586
1.0,1.0,2.2123684217945083e-08,1.4611501693725586
0.996705949306488,0.9983429908752441,0.01787468045949936,1.4625645875930786
0.9999998211860657,0.9999998807907104,1.9778317437157966e-06,1.4611502885818481
1.0,1.0,8.503934778580913e-10,1.4611501693725586
0.995911180973053,0.9979554414749146,0.021216046065092087,1.4628955125808716
0.9543830156326294,0.022757992148399353,0.15824732184410095,2.435117244720459
0.9999999403953552,1.0,1.1208057912881486e-06,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9381996393203735,0.03082377277314663,0.20066440105438232,2.4259257316589355
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.974686537132905e-16,1.4611501693725586
1.0,1.0,1.3082655620574118e-24,1.4611501693725586
1.0,1.0,1.653719728271273e-28,1.4611501693725586
1.0,1.0,2.178516462523347e-17,1.4611501693725586
0.9999992847442627,0.9999996423721313,7.73534247855423e-06,1.4611505270004272
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.344930722027496e-25,1.4611501693725586
1.0,1.0,2.371774840369019e-23,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,8.624328806661197e-09,1.4611501693725586
1.0,1.0,1.1324120680426848e-19,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.648112817432742e-35,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.6539205985668937e-13,1.4611501693725586
1.0,1.0,1.175321098041346e-13,1.4611501693725586
1.0,1.0,6.55363707746659e-10,1.4611501693725586
1.0,1.0,6.200617954201307e-14,1.4611501693725586
1.0,1.0,4.7188501984087884e-20,1.4611501693725586
1.0,1.0,1.8948271025679732e-14,1.4611501693725586
1.0,1.0,2.880571241082681e-32,1.4611501693725586
0.9807887077331543,0.9887797832489014,0.09862260520458221,1.470741629600525
1.0,1.0,3.2856706920102333e-32,1.4611501693725586
1.0,1.0,6.747755566111069e-12,1.4611501693725586
1.0,1.0,2.632752398312732e-07,1.4611501693725586
1.0,4.4041818260918963e-13,1.8085101124998282e-11,2.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.066221052062133e-42,1.4611501693725586
0.3631298243999481,0.6811041831970215,0.9122810959815979,1.74822998046875
1.0,1.0,3.559742591257919e-38,1.4611501693725586
1.0,1.0,1.5006595788236154e-07,1.4611501693725586
1.0,1.0,6.1937392123156915e-43,1.4611501693725586
1.0,1.0,6.717575236991054e-26,1.4611501693725586
1.0,1.0,2.2919637682496708e-41,1.4611501693725586
1.0,1.0,4.251753571611616e-13,1.4611501693725586
1.0,1.0,2.5696552091031277e-12,1.4611501693725586
0.4150351583957672,0.7075175642967224,0.8719063997268677,1.72334623336792
1.0,1.0,5.260055166574837e-38,1.4611501693725586
0.9711306095123291,9.364015568280593e-06,0.1090736910700798,2.459054470062256
1.0,1.0,2.575504254309635e-09,1.4611501693725586
1.0,1.0,1.2288375791659924e-31,1.4611501693725586
0.9999995231628418,2.3681684524490265e-07,5.556239102588734e-06,2.4611496925354004
1.0,1.0,5.758547284850923e-12,1.4611501693725586
0.9998189806938171,0.9999094009399414,0.0013471550773829222,1.461227536201477
0.9999756217002869,4.9394234017423085e-20,0.0002166369085898623,2.461148262023926
1.0,1.0,9.297889132339927e-16,1.4611501693725586
1.0,1.0,1.2165890517223943e-09,1.4611501693725586
1.0,1.0,1.7516129605793518e-12,1.4611501693725586
1.0,1.0,8.53934434275061e-09,1.4611501693725586
0.9999988675117493,0.9999994039535522,1.221394086314831e-05,1.4611506462097168
1.0,1.0,8.072250457113084e-18,1.4611501693725586
1.0,1.0,1.6620688014095959e-15,1.4611501693725586
0.9999924302101135,0.9999961853027344,7.337772694882005e-05,1.461153507232666
1.0,1.0,3.938437615788151e-39,1.4611501693725586
