pcs,lps,entropy,loss
1.0,1.0,7.407437928329308e-20,1.4611501693725586
0.999466061592102,0.999733030796051,0.0035546161234378815,1.4613779783248901
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.314935569229119e-17,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.171186516674829e-31,1.4611501693725586
0.8391744494438171,0.08041273057460785,0.40363189578056335,2.369901418685913
0.9990962743759155,0.9995481371879578,0.005672957748174667,1.4615358114242554
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.3707894304871443e-19,1.4611501693725586
1.0,1.0,4.714780554613352e-23,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.12535539269447327,0.5626776218414307,0.9886379837989807,1.8624720573425293
1.0,1.0,1.9815946509138574e-19,1.4611501693725586
1.0,1.0,1.3986722597578464e-15,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,7.0231833682044e-09,1.4611501693725586
1.0,1.0,9.847461301979704e-31,1.4611501693725586
0.9999998211860657,6.960186027527016e-08,1.831847498579009e-06,2.4611501693725586
1.0,1.0,5.300599835019403e-16,1.4611501693725586
0.9999995231628418,0.9999997615814209,5.600229542324087e-06,1.4611502885818481
0.9999958276748657,6.191213230977155e-08,4.343732871348038e-05,2.4611496925354004
1.0,1.0,4.5992990749255114e-07,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9999539852142334,2.3001550289336592e-05,0.00038761546602472663,2.4611239433288574
1.0,1.0,-0.0,1.4611501693725586
0.564313530921936,0.10522469878196716,1.1028892993927002,2.3252925872802734
1.0,1.0,4.604870738195155e-12,1.4611501693725586
1.0,1.0,1.9065180259961826e-21,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.4358570998851405e-09,1.4611501693725586
1.0,1.0,1.241347007407967e-07,1.4611501693725586
1.0,1.0,3.534752934797325e-08,1.4611501693725586
0.999999463558197,0.9999996423721313,1.053292362485081e-05,1.4611504077911377
0.9999993443489075,0.9999996423721313,7.174226084316615e-06,1.4611505270004272
1.0,1.0,1.329998285565798e-25,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.999459445476532,0.9997296929359436,0.0035935859195888042,1.4613808393478394
1.0,1.0,1.6981284434169908e-11,1.4611501693725586
1.0,1.0,1.704944237006234e-13,1.4611501693725586
1.0,1.0,1.61919679053657e-11,1.4611501693725586
0.9998600482940674,6.996397860348225e-05,0.0010667116148397326,2.4610700607299805
1.0,1.0,1.5363894836239614e-33,1.4611501693725586
0.9999280571937561,0.9999595880508423,0.0006784885772503912,1.4611846208572388
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.1564408245189348e-11,1.4611501693725586
1.0,1.0,4.607449730192566e-21,1.4611501693725586
1.0,1.0,5.029152945497915e-25,1.4611501693725586
0.9999999403953552,1.0,7.750475674583868e-07,1.4611501693725586
1.0,1.0,3.0882263608719752e-24,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,7.322934576434181e-14,1.4611501693725586
1.0,1.0,4.062378261062288e-40,1.4611501693725586
1.0,1.0,9.994040317540254e-12,1.4611501693725586
0.9999985694885254,0.9999992847442627,1.5457197150681168e-05,1.4611507654190063
1.0,1.0,1.5461791475144032e-33,1.4611501693725586
1.0,1.0,4.630030255975628e-41,1.4611501693725586
1.0,1.0,2.5253933087272238e-33,1.4611501693725586
1.0,1.0,1.7727403989198365e-09,1.4611501693725586
0.9999218583106995,0.9999608993530273,0.0006281919195316732,1.4611834287643433
1.0,1.0,1.0153723917641519e-25,1.4611501693725586
1.0,1.0,1.8368220270369702e-41,1.4611501693725586
1.0,1.0,1.0521809118424486e-12,1.4611501693725586
1.0,1.0,7.531312982381622e-15,1.4611501693725586
1.0,1.0,7.183040224845172e-07,1.4611501693725586
1.0,1.0,3.5282614787396046e-17,1.4611501693725586
1.0,1.0,3.413110150063403e-08,1.4611501693725586
1.0,1.0,5.1831157034907415e-17,1.4611501693725586
1.0,1.0,2.606982851816042e-09,1.4611501693725586
1.0,1.0,3.606338593537342e-16,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.9868040882247e-15,1.4611501693725586
1.0,1.0,1.226870338655317e-08,1.4611501693725586
1.0,1.0,2.2740769267185996e-19,1.4611501693725586
1.0,1.0,4.8105859573599474e-11,1.4611501693725586
0.9416377544403076,0.9708188772201538,0.19026890397071838,1.4861782789230347
1.0,1.0,7.403303664554883e-11,1.4611501693725586
1.0,1.0,1.3280152746323852e-22,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.7689524744220474e-16,1.4611501693725586
0.9999979138374329,0.999998927116394,2.1833016944583505e-05,1.4611510038375854
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.176891615102497e-16,1.4611501693725586
1.0,1.0,2.8189568192747705e-13,1.4611501693725586
1.0,1.0,4.1478434544014585e-43,1.4611501693725586
1.0,1.0,2.3297547122434853e-19,1.4611501693725586
1.0,1.0,2.359103802659761e-35,1.4611501693725586
1.0,1.0,1.8107337851347438e-10,1.4611501693725586
1.0,1.0,5.977771971404878e-16,1.4611501693725586
0.9999983310699463,0.9999991655349731,1.85654207598418e-05,1.4611510038375854
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.8863505721092224,0.05477839335799217,0.344383180141449,2.3982317447662354
1.0,1.0,1.76211770869239e-11,1.4611501693725586
1.0,1.0,5.640098360682659e-28,1.4611501693725586
1.0,1.0,5.2886275120234075e-22,1.4611501693725586
1.0,1.0,1.237388494586751e-17,1.4611501693725586
0.9999567866325378,0.9999771118164062,0.00039692598511464894,1.461169719696045
1.0,1.0,7.855454057721023e-33,1.4611501693725586
1.0,1.0,2.80529235396898e-07,1.4611501693725586
1.0,1.0,2.4917318642431185e-13,1.4611501693725586
1.0,1.0,1.4738857247768426e-41,1.4611501693725586
1.0,1.0,2.742238955675319e-33,1.4611501693725586
1.0,1.0,5.891897643290111e-20,1.4611501693725586
1.0,1.0,4.2901150454068143e-38,1.4611501693725586
1.0,1.0,7.07700576924337e-18,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.858166820220777e-13,1.4611501693725586
0.9999650120735168,5.831391831634392e-07,0.0003102858900092542,2.461146831512451
1.0,1.0,6.918198186945136e-38,1.4611501693725586
0.9999656081199646,1.7217727872775868e-05,0.0002972522343043238,2.461130380630493
1.0,1.0,7.311460664580058e-25,1.4611501693725586
0.999999463558197,0.9999997615814209,6.567292075487785e-06,1.4611502885818481
0.9940093159675598,0.00011997517867712304,0.030657753348350525,2.460583448410034
1.0,1.0,2.123355096194636e-17,1.4611501693725586
1.0,1.0,2.320829292634663e-12,1.4611501693725586
0.855533242225647,0.07223334908485413,0.3742033839225769,2.379096031188965
0.9954206943511963,0.9977078437805176,0.023453710600733757,1.4631069898605347
1.0,1.0,1.5288669581638853e-13,1.4611501693725586
0.9999964237213135,0.9999982118606567,3.644203388830647e-05,1.4611517190933228
1.0,1.0,4.75842881737157e-28,1.4611501693725586
0.982134222984314,0.991067111492157,0.07363294810056686,1.468785047531128
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.2428856271926295e-34,1.4611501693725586
0.9999997615814209,0.9999998807907104,3.0406231417146046e-06,1.4611502885818481
1.0,1.0,1.812688483731186e-36,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.8579396909856882e-09,1.4611501693725586
1.0,1.0,8.385273808642069e-09,1.4611501693725586
1.0,1.0,8.076849187115618e-22,1.4611501693725586
0.9999990463256836,0.9999995231628418,1.0238441063847858e-05,1.4611506462097168
1.0,1.0,1.8038838478506847e-10,1.4611501693725586
1.0,1.0,1.4404458071340604e-15,1.4611501693725586
1.0,1.0,8.224772635900512e-17,1.4611501693725586
1.0,1.0,6.914124242030084e-07,1.4611501693725586
1.0,5.019500873976179e-12,4.086361526933757e-10,2.4611501693725586
1.0,1.0,2.802877188342499e-41,1.4611501693725586
1.0,1.0,1.7710957483582646e-14,1.4611501693725586
0.9939553141593933,0.996977686882019,0.029651232063770294,1.4637306928634644
1.0,1.0,-0.0,1.4611501693725586
0.9853923320770264,0.007303853053599596,0.062335558235645294,2.4527831077575684
1.0,1.0,2.7119151537727046e-18,1.4611501693725586
1.0,1.0,1.627049883712317e-11,1.4611501693725586
1.0,1.0,5.00097681917922e-17,1.4611501693725586
1.0,1.0,3.838125983179929e-17,1.4611501693725586
1.0,1.0,1.3023598910422152e-07,1.4611501693725586
1.0,1.0,1.2877252597576216e-09,1.4611501693725586
1.0,1.0,2.4045759128352916e-20,1.4611501693725586
0.9140387773513794,0.042980629950761795,0.2557951807975769,2.412140369415283
1.0,1.0,1.1013068381850026e-15,1.4611501693725586
1.0,1.0,8.745041578828037e-36,1.4611501693725586
0.9999610185623169,0.9999803304672241,0.0003380825510248542,1.4611669778823853
0.9976683259010315,0.0011604867177084088,0.013180834241211414,2.459818124771118
1.0,1.0,4.591730107250669e-09,1.4611501693725586
1.0,1.0,7.808659319152866e-08,1.4611501693725586
0.8596680164337158,0.9298340082168579,0.3665427565574646,1.5217549800872803
1.0,1.0,4.698978687353666e-35,1.4611501693725586
1.0,1.0,1.1825876230298386e-27,1.4611501693725586
1.0,1.0,1.0189846335424343e-13,1.4611501693725586
1.0,1.0,3.46256023679533e-25,1.4611501693725586
1.0,1.0,2.0271809965336357e-38,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.7227128198352842e-13,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.516135027704593e-28,1.4611501693725586
1.0,1.0,3.08728755328589e-22,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,8.791705211064205e-12,1.4611501693725586
1.0,1.0,1.535062701951695e-11,1.4611501693725586
1.0,1.0,1.3593851044824135e-10,1.4611501693725586
1.0,1.0,3.954213648546144e-15,1.4611501693725586
1.0,1.0,1.7406760972061198e-29,1.4611501693725586
1.0,1.0,5.3171005874033325e-14,1.4611501693725586
1.0,1.0,7.617288133587863e-08,1.4611501693725586
0.9252407550811768,0.9626203775405884,0.23014597594738007,1.4932552576065063
1.0,1.0,5.799890763808493e-21,1.4611501693725586
1.0,1.0,1.0987684837992651e-21,1.4611501693725586
0.9957812428474426,0.9978906512260437,0.02179081179201603,1.4629508256912231
1.0,1.0,-0.0,1.4611501693725586
0.6071712970733643,0.0028123180381953716,0.7388920783996582,2.435049057006836
1.0,1.0,4.942454552292475e-07,1.4611501693725586
0.9834967255592346,0.9917483329772949,0.06896578520536423,1.468201994895935
0.9999857544898987,0.999992847442627,0.00013513202429749072,1.4611562490463257
0.9999992847442627,0.9999996423721313,8.343674380739685e-06,1.4611505270004272
0.942128598690033,0.028935739770531654,0.1890261471271515,2.4280953407287598
1.0,1.0,1.3242270487869521e-41,1.4611501693725586
1.0,1.0,3.022378661053609e-17,1.4611501693725586
1.0,1.0,3.587907054791728e-11,1.4611501693725586
1.0,1.0,3.261537209335889e-15,1.4611501693725586
0.9999890923500061,0.9999945163726807,0.00010328475764254108,1.461154818534851
1.0,1.0,6.563981003182562e-08,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.3889812231063843,0.6885507702827454,0.9676293134689331,1.740848183631897
0.5609545707702637,0.7777603268623352,0.8010730743408203,1.6579686403274536
1.0,1.0,3.714230718742454e-23,1.4611501693725586
1.0,1.0,5.162496743794412e-29,1.4611501693725586
1.0,1.0,1.9457615377659428e-25,1.4611501693725586
0.9999990463256836,0.9999995231628418,1.0393392585683614e-05,1.4611506462097168
1.0,1.0,4.4441085737689264e-17,1.4611501693725586
0.9999999403953552,1.0,9.840946404438e-07,1.4611501693725586
0.19623428583145142,0.00016494460578542203,0.979103147983551,2.4257845878601074
1.0,1.0,1.23891227104915e-32,1.4611501693725586
1.0,1.0,2.067901973205744e-37,1.4611501693725586
1.0,1.0,2.7186330443795814e-12,1.4611501693725586
1.0,1.0,9.518548658303469e-22,1.4611501693725586
0.9570207595825195,0.9785102605819702,0.14972880482673645,1.4795570373535156
1.0,1.0,2.280469980266305e-16,1.4611501693725586
0.9982424974441528,0.9991212487220764,0.01018865592777729,1.4619001150131226
1.0,1.0,4.4743556597412124e-14,1.4611501693725586
0.955267071723938,0.022366466000676155,0.15452897548675537,2.435577869415283
0.9999945759773254,0.9999970197677612,6.213792221387848e-05,1.4611525535583496
1.0,1.0,-0.0,1.4611501693725586
0.9998666644096375,0.9999333620071411,0.0010211252374574542,1.4612070322036743
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,2.7247210018795086e-35,1.4611501693725586
1.0,1.0,4.74568340180781e-09,1.4611501693725586
1.0,1.0,2.633383677962196e-23,1.4611501693725586
1.0,1.0,2.0976063392842215e-32,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,6.397829274972005e-18,1.4611501693725586
1.0,1.0,9.779993481728866e-11,1.4611501693725586
1.0,1.0,5.550573699665898e-14,1.4611501693725586
0.9999999403953552,1.0,1.323589913226897e-06,1.4611501693725586
1.0,1.0,1.3108037875617096e-12,1.4611501693725586
0.9997682571411133,0.9998836517333984,0.001695405226200819,1.4612494707107544
1.0,1.0,4.4569750667911023e-11,1.4611501693725586
1.0,1.0,1.9727216076501942e-14,1.4611501693725586
1.0,1.0,2.1433057423043272e-14,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,5.027810806579325e-11,1.7201777779973781e-09,2.4611501693725586
1.0,1.0,7.936577610390128e-12,1.4611501693725586
1.0,1.0,1.3752086275298225e-11,1.4611501693725586
0.95362389087677,0.976811945438385,0.15898461639881134,1.4810175895690918
1.0,1.0,5.856099968448298e-22,1.4611501693725586
1.0,1.0,1.3038091140060715e-07,1.4611501693725586
1.0,1.0,7.952876817590683e-19,1.4611501693725586
1.0,1.0,1.117028127980979e-12,1.4611501693725586
1.0,1.0,1.1909183361691333e-10,1.4611501693725586
0.9999980926513672,0.9999990463256836,2.0480318198679015e-05,1.4611510038375854
1.0,1.0,7.671716943847807e-32,1.4611501693725586
1.0,1.0,4.049332795547782e-20,1.4611501693725586
1.0,1.0,1.325475906810425e-08,1.4611501693725586
0.3959149122238159,0.30204254388809204,0.8837733268737793,2.1282548904418945
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,9.624063785575225e-17,1.4611501693725586
1.0,1.0,3.7045341924898688e-28,1.4611501693725586
0.9996006488800049,0.9997929930686951,0.0029190988279879093,1.4613268375396729
0.9749721884727478,0.012513277120888233,0.09705670177936554,2.4468250274658203
1.0,1.0,-0.0,1.4611501693725586
0.9999995827674866,2.0814856327433517e-07,4.965273546986282e-06,2.4611499309539795
0.9999889135360718,4.7776820792932995e-06,0.00012301209790166467,2.46114444732666
1.0,1.0,2.5277504569658966e-21,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,8.704415382040916e-19,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,5.736462346805915e-11,1.4611501693725586
1.0,1.0,7.024382703106624e-13,1.4611501693725586
0.999103307723999,0.9995515942573547,0.005634848959743977,1.4615328311920166
0.9999973773956299,0.9999986886978149,2.7636862796498463e-05,1.4611512422561646
1.0,1.0,8.587861911419438e-17,1.4611501693725586
0.994081974029541,0.9970409274101257,0.029121454805135727,1.4636766910552979
1.0,1.0,-0.0,1.4611501693725586
0.9166412353515625,0.9581994414329529,0.2526387572288513,1.4970788955688477
0.9941228628158569,0.9970614314079285,0.028948387131094933,1.4636590480804443
0.952189028263092,0.023905526846647263,0.1628401279449463,2.433823823928833
1.0,1.0,3.192592200264473e-14,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9993090033531189,0.9996545314788818,0.0044714012183249,1.4614449739456177
0.9999997615814209,0.9999998807907104,2.269611968586105e-06,1.4611502885818481
1.0,1.0,4.313015648015031e-25,1.4611501693725586
1.0,1.0,2.57063197651885e-21,1.4611501693725586
1.0,1.0,3.2509138068147203e-13,1.4611501693725586
0.9999996423721313,0.9999997615814209,5.993032573314849e-06,1.4611504077911377
1.0,1.0,7.453595003426017e-07,1.4611501693725586
0.9999992251396179,0.9999996423721313,9.083973964152392e-06,1.4611505270004272
0.9996277093887329,0.9998138546943665,0.00257504521869123,1.4613090753555298
1.0,1.0,2.0916612886168195e-10,1.4611501693725586
1.0,1.0,1.0095868623180414e-21,1.4611501693725586
0.9774143695831299,0.9887070655822754,0.08925062417984009,1.4708060026168823
1.0,1.0,1.629396252474715e-16,1.4611501693725586
1.0,1.0,1.1302575666207233e-30,1.4611501693725586
0.9683752059936523,0.984167754650116,0.11775227636098862,1.4746978282928467
1.0,1.0,2.4907889626782475e-38,1.4611501693725586
1.0,1.0,7.453638873597236e-21,1.4611501693725586
1.0,1.0,1.3002192242115073e-22,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,3.565424077004519e-30,1.4611501693725586
1.0,1.0,4.538460232628161e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,4.4294306839330914e-16,1.4611501693725586
1.0,1.0,9.449320393736646e-35,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,5.487298437856225e-08,1.4611501693725586
1.0,1.0,1.3530116263482661e-11,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.832510869259591e-30,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.989546191317771e-16,1.4611501693725586
1.0,1.0,9.517939503211892e-08,1.4611501693725586
1.0,1.0,7.61961302941927e-08,1.4611501693725586
1.0,1.0,1.3324340821484243e-21,1.4611501693725586
1.0,1.0,1.5775802539308437e-11,1.4611501693725586
1.0,1.0,7.80138851117137e-19,1.4611501693725586
1.0,1.0,5.097276931787061e-28,1.4611501693725586
0.9998495578765869,0.9999247789382935,0.0011388183338567615,1.461214303970337
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.7392093099033445e-08,1.4611501693725586
1.0,1.0,5.665905028137685e-13,1.4611501693725586
1.0,2.0619452954066392e-19,2.497664898051832e-15,2.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
0.9999668598175049,1.6546058759558946e-05,0.0002867153671104461,2.4611310958862305
0.9999999403953552,1.0,9.405729883837921e-07,1.4611501693725586
1.0,1.0,1.7767720443630827e-16,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.3802929203149327e-18,1.4611501693725586
1.0,1.0,2.254098952859751e-35,1.4611501693725586
1.0,1.0,1.6509297401379186e-11,1.4611501693725586
0.9999932646751404,0.9999964237213135,7.12818800820969e-05,1.461153268814087
0.9999995827674866,1.8536134405167104e-07,4.489229922910454e-06,2.4611499309539795
1.0,1.0,-0.0,1.4611501693725586
0.999976634979248,5.043339683652448e-07,0.00021584166097454727,2.4611477851867676
0.9999460577964783,0.999972939491272,0.0004512539890129119,1.4611732959747314
1.0,1.0,3.5462740278674865e-23,1.4611501693725586
0.5867437124252319,0.20662814378738403,0.7349879741668701,2.2305197715759277
0.9999997615814209,0.9999998807907104,2.9418561098282225e-06,1.4611502885818481
0.999837338924408,0.9999186992645264,0.0012224683305248618,1.4612196683883667
1.0,2.8389027240116604e-10,9.328858574519927e-09,2.4611501693725586
1.0,1.0,1.0558843399621765e-07,1.4611501693725586
0.9999997615814209,0.9999998807907104,3.2987254598992877e-06,1.4611502885818481
1.0,1.0,8.60323910636257e-15,1.4611501693725586
1.0,1.0,1.5233728991800866e-13,1.4611501693725586
1.0,1.0,1.5269805141463963e-14,1.4611501693725586
1.0,1.0,3.108105407160361e-13,1.4611501693725586
1.0,1.0,1.453311919965498e-15,1.4611501693725586
1.0,1.0,8.598610179433308e-07,1.4611501693725586
1.0,1.0,-0.0,1.4611501693725586
1.0,1.0,1.878376620159608e-24,1.4611501693725586
0.999997615814209,0.9999988079071045,2.61510067502968e-05,1.461151123046875
