pcs,lps,entropy,loss
1.0,1.0,1.1575146885434151e-07,0.31326165795326233
0.9999961853027344,0.9999980926513672,3.900547744706273e-05,0.3132627010345459
0.9999790191650391,0.9999895095825195,0.0001883163204183802,0.313267320394516
1.0,1.0,6.332370183770308e-10,0.31326165795326233
0.9999935626983643,0.9999967813491821,6.318050873233005e-05,0.3132633864879608
1.0,1.0,6.867568345114705e-07,0.31326165795326233
0.9999677538871765,0.9999839067459106,0.0002803303941618651,0.31327036023139954
0.976708173751831,0.011645900085568428,0.09151694178581238,1.2962875366210938
0.7197672128677368,0.8598836064338684,0.5845435857772827,0.39667022228240967
1.0,1.0,2.8028283166953356e-16,0.31326165795326233
0.9976873397827148,0.9988436698913574,0.012948550283908844,0.3138842284679413
1.0,1.0,4.5586198010871826e-11,0.31326165795326233
0.9936482906341553,0.9968241453170776,0.03092975914478302,0.3149738907814026
0.9999985694885254,0.9999992847442627,1.6003254131646827e-05,0.31326207518577576
1.0,1.0,3.698968598087049e-08,0.31326165795326233
1.0,1.0,2.470175714032505e-26,0.31326165795326233
1.0,1.0,9.701714372961906e-18,0.31326165795326233
0.932094156742096,0.9660471081733704,0.2138437032699585,0.3319823443889618
0.9999680519104004,0.9999840259552002,0.0002778551133815199,0.3132702708244324
0.7651320099830627,0.11743397265672684,0.5219396948814392,1.147173285484314
0.008592188358306885,0.49570393562316895,0.9999467134475708,0.6974524855613708
0.9865173697471619,0.006741355173289776,0.05831644684076309,1.3034230470657349
1.0,1.0,2.078591747507741e-15,0.31326165795326233
0.9999967217445374,0.9999983310699463,3.350212864461355e-05,0.3132625222206116
0.47845280170440674,0.26077359914779663,0.8279114961624146,0.9607193470001221
0.704990804195404,0.8524954319000244,0.6035601496696472,0.40153276920318604
0.9999989867210388,0.9999995231628418,1.1483922207844444e-05,0.3132619857788086
0.9999995231628418,0.9999997615814209,5.136589152243687e-06,0.31326183676719666
0.5166553854942322,0.24167227745056152,0.7978101968765259,0.9844768047332764
1.0,1.0,1.8615224639528805e-10,0.31326165795326233
1.0,1.0,2.020673850466892e-09,0.31326165795326233
0.9972546100616455,0.9986273050308228,0.015031542629003525,0.3140007555484772
0.9998846650123596,0.9999423027038574,0.0008951121126301587,0.3132926821708679
0.9993886947631836,0.9996943473815918,0.004009907599538565,0.3134261667728424
0.9914565682411194,0.9957283139228821,0.03977211192250252,0.3155665099620819
0.999642014503479,0.9998210072517395,0.002486046403646469,0.313357949256897
1.0,1.0,1.4802977510441906e-08,0.31326165795326233
0.08645632863044739,0.5432281494140625,0.9946014285087585,0.6508530378341675
0.9842470288276672,0.992123544216156,0.06636127829551697,0.3175227642059326
0.9982077479362488,0.999103844165802,0.010364474728703499,0.3137439787387848
1.0,1.0,1.9288445685241675e-29,0.31326165795326233
1.0,1.0,1.2862937781374378e-16,0.31326165795326233
1.0,1.0,3.931084516066441e-13,0.31326165795326233
1.0,1.0,4.394274526475783e-07,0.31326165795326233
0.9999099373817444,0.9999549388885498,0.0007148574804887176,0.3132858872413635
1.0,1.0,1.974496260936931e-10,0.31326165795326233
0.9999921321868896,0.9999960660934448,7.63621210353449e-05,0.31326383352279663
0.7763392925262451,0.11183032393455505,0.505412220954895,1.1548354625701904
0.9280730485916138,0.9640365242958069,0.22346830368041992,0.3331199884414673
0.9999027252197266,0.9999513626098633,0.0007668946054764092,0.3132878839969635
1.0,1.0,3.420404111368987e-20,0.31326165795326233
0.9999999403953552,1.0,1.1941540378757054e-06,0.31326165795326233
0.6908243298530579,0.8454121351242065,0.6212033033370972,0.40623998641967773
1.0,1.0,2.7324884577240027e-09,0.31326165795326233
0.9804717898368835,0.009764067828655243,0.07922506332397461,1.2990230321884155
0.9927325248718262,0.9963662624359131,0.03468167781829834,0.3152214586734772
1.0,1.0,8.845678856062023e-09,0.31326165795326233
0.998512864112854,0.999256432056427,0.008800392039120197,0.3136618435382843
0.6103233098983765,0.8051616549491882,0.711483895778656,0.43384212255477905
1.0,1.0,1.170444718923136e-08,0.31326165795326233
0.8625432252883911,0.06872836500406265,0.36116018891334534,1.214668869972229
0.9923037886619568,0.996151864528656,0.036408983170986176,0.31533730030059814
1.0,1.0,1.2155121025640538e-20,0.31326165795326233
0.9416226744651794,0.9708113670349121,0.19030658900737762,0.32929977774620056
1.0,1.0,2.1611733941068884e-13,0.31326165795326233
1.0,1.0,6.090302083089784e-20,0.31326165795326233
0.9883998036384583,0.9941998720169067,0.05143651366233826,0.31639471650123596
1.0,1.0,9.888356089504668e-08,0.31326165795326233
0.9045314788818359,0.952265739440918,0.27669310569763184,0.3398461937904358
1.0,1.0,5.333196781975857e-07,0.31326165795326233
0.9736524820327759,0.9868262410163879,0.10116583108901978,0.3204162120819092
0.9993476867675781,0.9996738433837891,0.004248015582561493,0.31343716382980347
0.27740049362182617,0.3612997531890869,0.9437568187713623,0.8414356112480164
1.0,1.0,5.165512817484341e-08,0.31326165795326233
0.9996159672737122,0.00019205256830900908,0.002648073248565197,1.3129810094833374
1.0,1.0,5.254875978799589e-10,0.31326165795326233
1.0,1.0,1.496921727198175e-12,0.31326165795326233
1.0,1.0,2.1457301663280728e-17,0.31326165795326233
0.995620846748352,0.997810423374176,0.02250075899064541,0.3144412934780121
0.6231428980827332,0.811571478843689,0.6981724500656128,0.42934849858283997
1.0,1.0,3.2382337235943234e-14,0.31326165795326233
0.8282192945480347,0.9141096472740173,0.4226015508174896,0.36243683099746704
0.3087979555130005,0.34560102224349976,0.9300779104232788,0.8594186305999756
1.0,1.0,1.0137733009463547e-19,0.31326165795326233
0.9472353458404541,0.02638234570622444,0.17591159045696259,1.2749634981155396
1.0,1.0,1.2038804005889628e-17,0.31326165795326233
1.0,1.0,2.668339826762058e-28,0.31326165795326233
0.7692977786064148,0.11535114049911499,0.5158484578132629,1.1500182151794434
1.0,1.0,1.6403499707455855e-27,0.31326165795326233
1.0,1.0,2.8086789782832966e-08,0.31326165795326233
0.9996229410171509,0.9998114705085754,0.0026047388091683388,0.31336307525634766
1.0,1.0,1.1634223857741322e-13,0.31326165795326233
0.999979555606842,0.9999897480010986,0.00018423248548060656,0.31326723098754883
1.0,1.0,2.2243100417096429e-10,0.31326165795326233
0.9669770002365112,0.9834885001182556,0.12137779593467712,0.32225072383880615
1.0,1.0,4.446506656391501e-15,0.31326165795326233
0.9994274377822876,0.9997137188911438,0.003782456275075674,0.3134157061576843
0.8823233246803284,0.9411616921424866,0.3228161931037903,0.3462955355644226
0.9996312260627747,0.9998156428337097,0.0025536557659506798,0.31336089968681335
0.5499367117881775,0.7749683856964111,0.7692492008209229,0.45551562309265137
1.0,1.0,8.209207172801731e-22,0.31326165795326233
1.0,1.0,1.1965165924721077e-07,0.31326165795326233
0.9999998211860657,0.9999998807907104,1.7660120192886097e-06,0.3132617473602295
0.9999819397926331,0.9999909400939941,0.00016429918468929827,0.3132665455341339
0.9999998211860657,0.9999998807907104,2.048555870715063e-06,0.3132617473602295
0.9793629050254822,0.01031852513551712,0.08289750665426254,1.2982168197631836
0.8519866466522217,0.9259933233261108,0.38070088624954224,0.3552705645561218
1.0,1.0,4.933015175375723e-21,0.31326165795326233
1.0,1.0,1.312524681249268e-23,0.31326165795326233
0.9996757507324219,0.9998378753662109,0.00227502197958529,0.3133488893508911
0.9999580383300781,0.9999790191650391,0.00035673173260875046,0.31327298283576965
1.0,1.0,1.9753879732705198e-24,0.31326165795326233
0.34684181213378906,0.6734209060668945,0.9113930463790894,0.5346888899803162
0.9999983310699463,0.9999991655349731,1.7914428099174984e-05,0.3132621645927429
0.9353135824203491,0.03234319016337395,0.20601007342338562,1.2663874626159668
1.0,1.0,4.26645829776362e-10,0.31326165795326233
0.9918480515480042,0.00407595606520772,0.03822600468993187,1.3073086738586426
0.9999892115592957,0.9999946355819702,0.0001024850134854205,0.3132646083831787
0.752220630645752,0.876110315322876,0.540439248085022,0.38615909218788147
0.8272228240966797,0.9136114120483398,0.42429906129837036,0.3627398610115051
0.9999997615814209,0.9999998807907104,2.82893802250328e-06,0.3132617473602295
1.0,1.0,1.349709233267049e-08,0.31326165795326233
0.6894834041595459,0.844741702079773,0.6228442192077637,0.40668785572052
0.9991441965103149,0.9995720982551575,0.005405549891293049,0.3134918808937073
1.0,1.0,6.98898928529242e-17,0.31326165795326233
0.19668090343475342,0.5983404517173767,0.9719130992889404,0.5996344089508057
0.9687302112579346,0.9843651056289673,0.1161741316318512,0.32176804542541504
1.0,1.0,2.0144810299049798e-12,0.31326165795326233
0.9975749254226685,0.9987874627113342,0.013495108112692833,0.3139144480228424
1.0,1.0,1.8788208848488675e-20,0.31326165795326233
0.047883033752441406,0.5239415168762207,0.9983454346656799,0.669492244720459
1.0,1.0,4.5700150330674205e-09,0.31326165795326233
0.5721380114555359,0.7860690355300903,0.7489297986030579,0.4474497437477112
0.719554603099823,0.1402226686477661,0.5848217606544495,1.116294503211975
0.9998756051063538,0.9999377727508545,0.0009585684165358543,0.3132951259613037
0.9221109747886658,0.9610554575920105,0.23743170499801636,0.334812730550766
1.0,1.0,2.1462144217895458e-25,0.31326165795326233
0.9928719997406006,0.9964359998703003,0.034116100519895554,0.31518369913101196
1.0,1.0,1.7001015706341605e-08,0.31326165795326233
0.02773982286453247,0.5138699412345886,0.999444842338562,0.6793735027313232
0.9999991059303284,0.9999995231628418,9.773886631592177e-06,0.3132619261741638
1.0,1.0,1.5157031437953581e-24,0.31326165795326233
0.9999999403953552,1.0,9.43635086514405e-07,0.31326165795326233
1.0,1.0,9.41805954247213e-21,0.31326165795326233
1.0,1.0,2.0589906515877665e-11,0.31326165795326233
0.11087417602539062,0.4445629119873047,0.9911141395568848,0.7501201033592224
1.0,1.0,1.1626948861163944e-13,0.31326165795326233
1.0,1.0,3.379901011050054e-17,0.31326165795326233
0.7715612053871155,0.11421938240528107,0.5125131607055664,1.151565432548523
1.0,1.0,5.270457464554013e-13,0.31326165795326233
1.0,1.0,3.6509884893121125e-08,0.31326165795326233
0.9999995231628418,2.3333929277669085e-07,5.484679149958538e-06,1.3132613897323608
0.7372950315475464,0.8686475157737732,0.5611356496810913,0.3909645974636078
1.0,1.0,4.1996742083938443e-07,0.31326165795326233
0.999999463558197,0.9999997615814209,6.558105269505177e-06,0.31326183676719666
0.05984807014465332,0.5299240350723267,0.9974147081375122,0.6636708378791809
1.0,1.0,2.131147480710638e-09,0.31326165795326233
0.6682312488555908,0.8341156244277954,0.6482028961181641,0.4138396084308624
1.0,1.0,2.4589627400928293e-07,0.31326165795326233
0.9893376231193542,0.9946687817573547,0.04792828485369682,0.31614038348197937
0.3275248110294342,0.6637623906135559,0.9211727380752563,0.5427343249320984
0.997449517250061,0.9987247586250305,0.014100196771323681,0.31394824385643005
0.9997839331626892,0.999891996383667,0.0015794612700119615,0.31331977248191833
0.6854962706565857,0.8427481651306152,0.6276944279670715,0.4080219864845276
0.7461631894111633,0.8730815649032593,0.5489259362220764,0.38810351490974426
1.0,1.0,1.7716721102331578e-12,0.31326165795326233
1.0,1.0,9.88112882031124e-22,0.31326165795326233
0.9994250535964966,0.9997125267982483,0.0037968407850712538,0.31341633200645447
0.4896869361400604,0.255156546831131,0.8193491697311401,0.9676700830459595
1.0,1.0,1.00562239424562e-07,0.31326165795326233
0.5920450687408447,0.20397745072841644,0.7298120260238647,1.032359004020691
0.9993541240692139,0.9996770620346069,0.004210692830383778,0.3134354054927826
0.9998530745506287,7.34627537894994e-05,0.00111477414611727,1.3131542205810547
1.0,1.0,3.181210850300431e-10,0.31326165795326233
0.9999380111694336,0.9999690055847168,0.0005086672026664019,0.3132783770561218
0.98222815990448,0.008885903283953667,0.07331345230340958,1.3003004789352417
0.9921635389328003,0.9960817694664001,0.03697027266025543,0.31537529826164246
1.0,1.0,8.303755016925152e-09,0.31326165795326233
0.999896228313446,0.9999481439590454,0.0008136549731716514,0.313289612531662
1.0,1.0,7.224029729968606e-08,0.31326165795326233
0.8441717624664307,0.9220858812332153,0.3947864770889282,0.35761380195617676
1.0,1.0,2.0428769786917655e-11,0.31326165795326233
0.9999945759773254,0.9999972581863403,5.3783664043294266e-05,0.3132631182670593
0.9999992847442627,0.9999996423721313,8.275456821138505e-06,0.3132619261741638
0.9418584704399109,0.9709292054176331,0.1897100955247879,0.32923367619514465
1.0,1.0,1.8966404002895842e-09,0.31326165795326233
0.977032482624054,0.9885162115097046,0.09047631919384003,0.31949061155319214
0.947389543056488,0.9736947417259216,0.175509974360466,0.3276851177215576
0.9999991059303284,0.9999995231628418,9.582721759215929e-06,0.3132619261741638
0.897982656955719,0.9489913582801819,0.2906664311885834,0.34173741936683655
0.5082622766494751,0.7541311383247375,0.8046644926071167,0.4709656536579132
1.0,1.0,3.0410460261087735e-10,0.31326165795326233
0.9989945888519287,0.9994972944259644,0.006233952473849058,0.3135322034358978
0.5253378748893738,0.7626689672470093,0.7905736565589905,0.46458619832992554
0.9999896883964539,0.9999948740005493,9.819067781791091e-05,0.3132644295692444
1.0,1.0,2.354883415400542e-25,0.31326165795326233
1.0,1.0,1.550497046309829e-07,0.31326165795326233
1.0,1.0,1.5742338935292687e-17,0.31326165795326233
1.0,1.0,2.789171324457662e-11,0.31326165795326233
1.0,1.0,1.8693818622555396e-18,0.31326165795326233
0.9347779750823975,0.9673889875411987,0.20732158422470093,0.3312249481678009
1.0,1.0,2.1943233413987536e-15,0.31326165795326233
0.9999995827674866,0.9999997615814209,4.790834282175638e-06,0.31326183676719666
0.3289456069469452,0.3355272114276886,0.920474112033844,0.8710851669311523
0.9990789890289307,0.9995394945144653,0.005768452305346727,0.313509464263916
0.7943006157875061,0.8971502780914307,0.4779644012451172,0.372871071100235
1.0,1.0,8.631258907598749e-08,0.31326165795326233
1.0,1.0,7.298134308035946e-18,0.31326165795326233
1.0,1.0,2.93349188383658e-16,0.31326165795326233
0.9300477504730225,0.9650238752365112,0.218763530254364,0.3325608968734741
1.0,1.0,6.926478590685292e-07,0.31326165795326233
0.9949489831924438,0.9974744915962219,0.025432072579860687,0.3146226108074188
0.9999710917472839,0.9999855756759644,0.00025350472424179316,0.3132694959640503
0.8865435123443604,0.05672823637723923,0.3143179416656494,1.2316056489944458
0.9999862313270569,0.999993085861206,0.00012757262447848916,0.3132653832435608
1.0,1.0,1.962713235752027e-14,0.31326165795326233
1.0,1.0,2.0393391836348584e-11,0.31326165795326233
0.8650220036506653,0.932511031627655,0.35648247599601746,0.35139063000679016
1.0,1.0,2.0547793749593768e-16,0.31326165795326233
0.9991821050643921,0.999591052532196,0.005192762240767479,0.31348177790641785
0.9262223839759827,0.03688881918787956,0.22784096002578735,1.2598670721054077
1.0,1.0,5.113973480797007e-13,0.31326165795326233
0.06845808029174805,0.465770959854126,0.9966167211532593,0.7279619574546814
0.9996112585067749,0.9998056292533875,0.0026770716067403555,0.31336623430252075
0.9999895691871643,0.9999947547912598,9.890843648463488e-05,0.3132644295692444
0.9999985098838806,0.9999992847442627,1.6202313418034464e-05,0.31326207518577576
0.9488435983657837,0.025578225031495094,0.17170722782611847,1.2761226892471313
1.0,1.0,5.060462682573985e-13,0.31326165795326233
0.996745228767395,0.9983726143836975,0.017420651391148567,0.3141380846500397
1.0,1.0,3.086436277705848e-23,0.31326165795326233
1.0,1.0,7.234947635404245e-18,0.31326165795326233
0.9999999403953552,1.0,1.0062678938993486e-06,0.31326165795326233
0.9999646544456482,0.9999823570251465,0.0003048260696232319,0.3132712244987488
0.992134690284729,0.9960673451423645,0.0370856374502182,0.31538304686546326
0.6414833664894104,0.8207417130470276,0.6784517765045166,0.42298462986946106
0.14016449451446533,0.5700822472572327,0.9857815504074097,0.6255186796188354
0.8334298133850098,0.08328511565923691,0.4136499762535095,1.1942853927612305
1.0,1.0,2.19018492231271e-08,0.31326165795326233
1.0,1.0,1.4585051482121366e-30,0.31326165795326233
0.9386404752731323,0.030679751187562943,0.19778941571712494,1.268777847290039
1.0,1.0,2.5714262316678393e-11,0.31326165795326233
1.0,1.0,1.372817508173532e-19,0.31326165795326233
0.4059736430644989,0.7029868364334106,0.877609133720398,0.5106222033500671
1.0,1.0,5.7665136554696517e-11,0.31326165795326233
0.9141215682029724,0.9570607542991638,0.2556096911430359,0.3370925188064575
0.999894917011261,0.9999474287033081,0.0008226613281294703,0.31328997015953064
1.0,1.0,1.2020075039476108e-11,0.31326165795326233
0.9992830753326416,0.9996415376663208,0.004619753919541836,0.3134545683860779
0.9989994168281555,0.9994996786117554,0.006207130383700132,0.31353089213371277
1.0,1.0,3.295146910886615e-08,0.31326165795326233
1.0,1.0,2.4700735627082546e-26,0.31326165795326233
0.20128440856933594,0.39935779571533203,0.9705736637115479,0.7988452911376953
0.12908688187599182,0.5645434260368347,0.9879462718963623,0.6306852698326111
0.5441305637359619,0.772065281867981,0.774393618106842,0.45764386653900146
1.0,1.0,2.321319929526431e-31,0.31326165795326233
1.0,1.0,6.5750605794273105e-18,0.31326165795326233
0.9997129440307617,0.9998564720153809,0.002039419487118721,0.31333887577056885
1.0,1.0,2.6196681356425522e-15,0.31326165795326233
0.9894897937774658,0.9947448968887329,0.04735337197780609,0.3160991966724396
0.5849849581718445,0.7924924492835999,0.7366913557052612,0.4428342580795288
1.0,1.0,1.8971980269381828e-20,0.31326165795326233
0.9999985694885254,0.9999992847442627,1.5447150872205384e-05,0.31326207518577576
0.8708268404006958,0.9354134202003479,0.3453889787197113,0.3496742248535156
0.24115481972694397,0.6205773949623108,0.9576331973075867,0.5798217058181763
1.0,1.0,7.095292744452308e-07,0.31326165795326233
0.9999947547912598,0.9999973773956299,5.264209903543815e-05,0.31326305866241455
0.9586206674575806,0.9793103337287903,0.1452953964471817,0.3245597183704376
0.9999518394470215,0.9999759197235107,0.0004044332599733025,0.313274621963501
0.16162225604057312,0.5808111429214478,0.9810742139816284,0.6155977249145508
0.9992568492889404,0.9996284246444702,0.004769759252667427,0.31346163153648376
0.6679361462593079,0.16603195667266846,0.6485465168952942,1.0818758010864258
