pcs,lps,entropy,loss
0.9999997615814209,0.9999998807907104,2.677905058590113e-06,0.3132617473602295
1.0,1.0,1.6851599005107687e-09,0.31326165795326233
1.0,1.0,4.437144540681004e-10,0.31326165795326233
1.0,1.0,1.7239685234926583e-08,0.31326165795326233
1.0,1.0,9.909979737862673e-13,0.31326165795326233
0.9982065558433533,0.999103307723999,0.01037086546421051,0.31374433636665344
0.9855711460113525,0.9927855730056763,0.06170037016272545,0.3171626627445221
0.9449655413627625,0.9724827408790588,0.1817837357521057,0.32836300134658813
0.9999999403953552,1.0,7.61359331136191e-07,0.31326165795326233
1.0,1.0,1.3227540772655404e-24,0.31326165795326233
0.8961150050163269,0.9480574727058411,0.29459184408187866,0.3422783613204956
0.9189273118972778,0.9594636559486389,0.2447458803653717,0.33571964502334595
0.9989809989929199,0.99949049949646,0.006308068986982107,0.3135358691215515
0.9997773170471191,0.9998886585235596,0.001622887677513063,0.31332162022590637
1.0,1.0,5.961808972674008e-27,0.31326165795326233
0.9998166561126709,0.9999083280563354,0.0013616220094263554,0.31331098079681396
1.0,1.0,1.836086849983545e-17,0.31326165795326233
0.007234811782836914,0.5036174058914185,0.9999622106552124,0.6895363330841064
1.0,1.0,3.5988028912470327e-07,0.31326165795326233
0.9993805885314941,0.9996902942657471,0.0040566883981227875,0.31342825293540955
0.8737658858299255,0.9368829131126404,0.33969616889953613,0.34880781173706055
0.9991205930709839,0.9995602965354919,0.0055374875664711,0.313498318195343
1.0,1.0,1.9276746865415362e-10,0.31326165795326233
1.0,1.0,1.3382375719725448e-12,0.31326165795326233
1.0,1.0,3.4456731607633808e-18,0.31326165795326233
0.9999727606773376,0.9999864101409912,0.00024010709603317082,0.3132689595222473
0.9926942586898804,0.9963471293449402,0.034836895763874054,0.31523171067237854
0.9999999403953552,1.0,7.954691909617395e-07,0.31326165795326233
0.8715716600418091,0.9357858300209045,0.3439512550830841,0.34945446252822876
0.8838955163955688,0.9419477581977844,0.31966400146484375,0.3458355665206909
0.18622630834579468,0.593113124370575,0.9748368859291077,0.6043628454208374
1.0,1.0,1.1967980859811655e-12,0.31326165795326233
0.9947435259819031,0.9973717927932739,0.026315217837691307,0.31467804312705994
0.9730454087257385,0.9865227341651917,0.10305081307888031,0.32058265805244446
0.9976969361305237,0.001151499804109335,0.01290164701640606,1.3115785121917725
0.9999999403953552,1.0,1.4212885162123712e-06,0.31326165795326233
0.6722496151924133,0.836124837398529,0.6435001492500305,0.41247960925102234
1.0,1.0,2.6061474979534586e-17,0.31326165795326233
0.9904844760894775,0.9952422380447388,0.043556034564971924,0.3158297538757324
0.9999771118164062,0.9999885559082031,0.0002042720589088276,0.3132678270339966
0.9915755391120911,0.9957877993583679,0.0393037348985672,0.3155343532562256
1.0,1.0,1.2799769244509207e-08,0.31326165795326233
0.9999995231628418,0.9999997615814209,5.903267265239265e-06,0.31326183676719666
0.9505323767662048,0.9752662181854248,0.16725198924541473,0.3268079459667206
0.9510960578918457,0.9755480289459229,0.16575534641742706,0.32665085792541504
0.9999211430549622,0.9999605417251587,0.0006333667552098632,0.31328290700912476
0.9975202083587646,0.9987601041793823,0.013759489171206951,0.31392917037010193
1.0,1.0,1.6996526142065704e-07,0.31326165795326233
0.708936333656311,0.8544681668281555,0.5985447764396667,0.4002297520637512
0.9994677305221558,0.9997338652610779,0.003544576931744814,0.31340491771698
1.0,1.0,1.1111672648667081e-07,0.31326165795326233
1.0,1.0,3.111691582593674e-20,0.31326165795326233
1.0,1.0,2.16307896039325e-07,0.31326165795326233
1.0,1.0,7.2075544317595774e-12,0.31326165795326233
0.9135264158248901,0.9567632079124451,0.2569407522678375,0.3372628688812256
0.9983108043670654,0.9991554021835327,0.00984108168631792,0.3137162923812866
0.9999772906303406,0.9999886751174927,0.0002032884949585423,0.3132677376270294
0.9996412396430969,0.9998206496238708,0.002491636900231242,0.31335821747779846
0.9999939799308777,0.9999970197677612,5.972228245809674e-05,0.31326329708099365
1.0,1.0,1.543010164084535e-08,0.31326165795326233
0.7505897879600525,0.8752948641777039,0.5427360534667969,0.38668185472488403
1.0,1.0,7.998828821520476e-10,0.31326165795326233
0.8517336249351501,0.9258668422698975,0.38116201758384705,0.35534629225730896
0.9999978542327881,0.999998927116394,2.281986417074222e-05,0.3132622539997101
0.7078515291213989,0.14607423543930054,0.5999282598495483,1.1084392070770264
0.9999999403953552,1.0,8.745165587242809e-07,0.31326165795326233
0.7629337310791016,0.8814668655395508,0.5251296162605286,0.382739782333374
1.0,1.0,2.293128705683286e-19,0.31326165795326233
1.0,1.0,9.94414489902064e-25,0.31326165795326233
1.0,3.5076186399862763e-09,9.851799376292547e-08,1.31326162815094
0.9950979948043823,0.9975489974021912,0.02478799968957901,0.31458237767219543
0.5929030179977417,0.7964515089988708,0.7289685606956482,0.4400084316730499
0.7370104193687439,0.8685052394866943,0.5615234375,0.39105677604675293
0.999985933303833,0.9999929666519165,0.00013068804400973022,0.31326547265052795
0.9999825954437256,0.9999912977218628,0.00015913674724288285,0.3132663667201996
1.0,1.0,1.7787240569333562e-09,0.31326165795326233
0.9985062479972839,0.9992530941963196,0.008834782987833023,0.31366366147994995
0.9789185523986816,0.9894592761993408,0.08435671776533127,0.31897518038749695
1.0,1.0,8.576180876573858e-10,0.31326165795326233
0.9929217100143433,0.9964608550071716,0.03391396254301071,0.3151703178882599
0.9920026659965515,0.9960013031959534,0.03761160746216774,0.3154187798500061
1.0,1.0,4.537284024381692e-15,0.31326165795326233
0.999889075756073,0.9999445676803589,0.0008642389439046383,0.3132915496826172
1.0,1.0,6.128648656343366e-17,0.31326165795326233
0.9987098574638367,0.999354898929596,0.00776680838316679,0.3136087954044342
0.9998562335968018,0.9999281167984009,0.0010928802657872438,0.31330034136772156
0.9879921078681946,0.9939960241317749,0.05294392257928848,0.3165053129196167
0.9999999403953552,1.0,1.3313859881236567e-06,0.31326165795326233
0.9947860240936279,0.997393012046814,0.026132920756936073,0.31466662883758545
1.0,1.0,9.6205829760998e-12,0.31326165795326233
0.9999988675117493,0.9999994039535522,1.2390408301143907e-05,0.3132619857788086
0.964687168598175,0.9823435544967651,0.12807151675224304,0.3228820562362671
0.9999639391899109,0.9999819993972778,0.00031047730590216815,0.3132714033126831
1.0,1.0,5.035648564799544e-10,0.31326165795326233
1.0,1.0,2.417241753982502e-13,0.31326165795326233
0.9999387860298157,0.9999693632125854,0.0005028951563872397,0.31327810883522034
0.9615991115570068,0.9807995557785034,0.13692744076251984,0.3237350881099701
0.9999989867210388,0.9999995231628418,1.1753729268093593e-05,0.3132619857788086
0.7110564112663269,0.14447177946567535,0.5958312749862671,1.1105873584747314
0.9467012286186218,0.9733505845069885,0.17729966342449188,0.3278774321079254
1.0,1.0,5.6324764297066565e-11,0.31326165795326233
1.0,1.0,7.552393377352473e-09,0.31326165795326233
0.5960564613342285,0.7980282306671143,0.7258541584014893,0.4388870596885681
0.5208650231361389,0.7604325413703918,0.7943202257156372,0.4662506878376007
0.9999985098838806,0.9999992847442627,1.6332409359165467e-05,0.31326207518577576
1.0,1.0,6.436270353488149e-12,0.31326165795326233
0.5496735572814941,0.22516325116157532,0.7694839239120483,1.0052855014801025
0.9999997615814209,0.9999998807907104,2.9861066650482826e-06,0.3132617473602295
0.9999889731407166,0.9999945163726807,0.00010463668877491727,0.3132646083831787
0.9995688199996948,0.9997844099998474,0.0029366305097937584,0.31337764859199524
0.9975432753562927,0.998771607875824,0.01364803221076727,0.3139229714870453
0.6950430870056152,0.8475215435028076,0.6160079836845398,0.40483358502388
0.9999977946281433,0.999998927116394,2.3800204871804453e-05,0.3132622539997101
0.775511622428894,0.887755811214447,0.5066481828689575,0.3787570595741272
0.9979459643363953,0.99897301197052,0.01167675293982029,0.31381455063819885
0.9866702556610107,0.9933351278305054,0.05776497349143028,0.3168640732765198
1.0,1.0,1.560236739805987e-08,0.31326165795326233
0.8601725101470947,0.06991371512413025,0.3656015992164612,1.2130024433135986
1.0,1.0,4.662201690585678e-16,0.31326165795326233
1.0,1.0,3.139638410907565e-14,0.31326165795326233
0.9998285174369812,0.999914288520813,0.0012821670388802886,0.31330785155296326
1.0,1.0,4.951973206490656e-11,0.31326165795326233
0.9997718334197998,0.9998859167098999,0.0016584980767220259,0.3133229911327362
1.0,1.0,5.460690059855278e-12,0.31326165795326233
0.6428261995315552,0.8214130997657776,0.6769759654998779,0.4225216805934906
0.9940985441207886,0.002950752153992653,0.029050905257463455,1.3089507818222046
0.9991689920425415,0.9995844960212708,0.005266375374048948,0.3134852647781372
0.9831545352935791,0.9915772676467896,0.07014548033475876,0.31782013177871704
1.0,1.0,1.5940614789866137e-16,0.31326165795326233
0.9999998211860657,0.9999998807907104,1.8382127109362045e-06,0.3132617473602295
0.9553796648979187,0.977689802646637,0.15422192215919495,0.32545900344848633
1.0,1.0,2.473243831957461e-10,0.31326165795326233
0.2274501621723175,0.38627490401268005,0.9623534679412842,0.8133251667022705
0.68707275390625,0.843536376953125,0.6257818937301636,0.40749406814575195
1.0,1.0,6.8559722876671e-07,0.31326165795326233
0.9999756813049316,0.9999878406524658,0.00021574732090812176,0.3132682740688324
0.9644561409950256,0.9822281002998352,0.12874086201190948,0.3229457437992096
1.0,1.0,4.709419521020664e-10,0.31326165795326233
0.16700628399848938,0.5835031270980835,0.979786217212677,0.6131263375282288
0.9104780554771423,0.9552389979362488,0.2637105882167816,0.3381364345550537
1.0,1.0,3.423930614964848e-19,0.31326165795326233
0.9974253177642822,0.9987126588821411,0.014216103591024876,0.31395477056503296
1.0,1.0,6.230236692604474e-18,0.31326165795326233
1.0,1.0,1.415745233719623e-12,0.31326165795326233
0.9985837936401367,0.9992918968200684,0.00843055173754692,0.3136427700519562
1.0,1.0,6.20266860096308e-08,0.31326165795326233
0.9897536039352417,0.9948768019676208,0.04635316878557205,0.3160276710987091
1.0,1.0,7.310348411724464e-21,0.31326165795326233
0.9795386791229248,0.9897693395614624,0.08231853693723679,0.31880584359169006
0.9999096989631653,0.9999548196792603,0.0007167468429543078,0.3132859766483307
0.7882274389266968,0.8941137194633484,0.48738163709640503,0.3747652769088745
0.9999932646751404,0.9999966621398926,6.612305151065812e-05,0.313263475894928
0.8163997530937195,0.09180010110139847,0.44245001673698425,1.1824448108673096
0.9999999403953552,1.0,1.3245658010418992e-06,0.31326165795326233
0.9999995231628418,0.9999997615814209,5.586228780884994e-06,0.31326183676719666
1.0,1.0,1.8089817144240072e-10,0.31326165795326233
0.9983853697776794,0.9991926550865173,0.009458974003791809,0.3136961758136749
0.9883059859275818,0.9941529631614685,0.05178428813815117,0.31642016768455505
1.0,1.0,5.950201048971751e-16,0.31326165795326233
0.9096866846084595,0.9548433423042297,0.26545506715774536,0.33836355805397034
0.9283493757247925,0.9641746878623962,0.2228124439716339,0.3330417275428772
1.0,1.0,3.4522062332413246e-18,0.31326165795326233
0.03706607222557068,0.5185330510139465,0.9990086555480957,0.674785852432251
1.0,1.0,3.139893678394401e-09,0.31326165795326233
1.0,1.0,9.819788006063213e-22,0.31326165795326233
0.21415436267852783,0.3929228186607361,0.9666598439216614,0.8059462308883667
1.0,1.0,1.255402584681836e-21,0.31326165795326233
0.9999902844429016,0.9999951124191284,9.23977859201841e-05,0.31326425075531006
0.9999983310699463,0.9999991655349731,1.8190728951594792e-05,0.3132621645927429
1.0,1.0,2.715108280426648e-07,0.31326165795326233
1.0,1.0,1.0167418196260769e-07,0.31326165795326233
1.0,1.0,5.725694904867851e-07,0.31326165795326233
0.49122297763824463,0.7456114888191223,0.8181599378585815,0.4773997664451599
0.9999943375587463,0.9999971389770508,5.611082451650873e-05,0.3132632076740265
0.7617830038070679,0.8808915019035339,0.5267928242683411,0.38310590386390686
0.9746245741844177,0.9873122572898865,0.09812562167644501,0.3201497495174408
0.6705799102783203,0.8352899551391602,0.6454593539237976,0.4130442440509796
0.9967330098152161,0.9983665347099304,0.01747738942503929,0.3141413927078247
1.0,1.0,8.786844733079118e-24,0.31326165795326233
0.9999977946281433,0.999998927116394,2.340590799576603e-05,0.3132622539997101
0.9980701804161072,0.999035120010376,0.011057345196604729,0.31378111243247986
0.9997294545173645,0.9998646974563599,0.0019332156516611576,0.31333449482917786
1.0,1.0,4.3846846153883234e-08,0.31326165795326233
0.04803311824798584,0.5240165591239929,0.998335063457489,0.66941899061203
0.9497520327568054,0.9748759865760803,0.16931580007076263,0.3270256221294403
1.0,1.0,2.623551687008785e-08,0.31326165795326233
1.0,1.0,2.467887005863645e-13,0.31326165795326233
0.9999973773956299,0.9999986886978149,2.7751639208872803e-05,0.31326234340667725
0.9980626106262207,0.9990313053131104,0.011094930581748486,0.31378310918807983
1.0,1.0,4.578928858696981e-33,0.31326165795326233
0.942938506603241,0.9714692831039429,0.18696920573711395,0.3289307653903961
0.9995633363723755,0.9997816681861877,0.002969860564917326,0.31337910890579224
0.6074135303497314,0.8037067651748657,0.71445232629776,0.43486732244491577
0.9999998211860657,0.9999998807907104,1.7035390555975027e-06,0.3132617473602295
0.999915599822998,4.2196319554932415e-05,0.0006740995449945331,1.3131999969482422
0.9999411106109619,0.999970555305481,0.00048574976972304285,0.3132775127887726
0.9971718788146973,0.9985859394073486,0.015423825941979885,0.31402304768562317
0.37259641289711,0.3137017786502838,0.8974003791809082,0.8966994285583496
1.0,1.0,7.717908782008028e-17,0.31326165795326233
1.0,1.0,1.7232837024039327e-07,0.31326165795326233
0.532846212387085,0.7664231061935425,0.7841947078704834,0.4618026316165924
1.0,1.0,1.5083519286016034e-12,0.31326165795326233
0.9999158978462219,0.9999579191207886,0.0006718431250192225,0.313284307718277
0.43049779534339905,0.7152488827705383,0.8618440628051758,0.5008876323699951
0.922378659248352,0.961189329624176,0.23681241273880005,0.3347366452217102
0.9928090572357178,0.9964045286178589,0.034371744841337204,0.3152007460594177
0.9939359426498413,0.9969679713249207,0.029731929302215576,0.31489619612693787
1.0,1.0,3.606547807066818e-07,0.31326165795326233
0.9792783260345459,0.989639163017273,0.08317574113607407,0.31887689232826233
0.9999998211860657,0.9999998807907104,1.6160543054866139e-06,0.3132617473602295
0.999713659286499,0.9998568296432495,0.0020346990786492825,0.3133386969566345
0.49849140644073486,0.7492457032203674,0.8124714493751526,0.4746468663215637
0.9999815821647644,0.9999908208847046,0.0001673694932833314,0.3132666051387787
1.0,1.0,2.5448397167338044e-08,0.31326165795326233
1.0,1.0,3.0940761743220812e-27,0.31326165795326233
0.9999985694885254,0.9999992847442627,1.562972283863928e-05,0.31326207518577576
1.0,1.0,4.3301664337525025e-12,0.31326165795326233
0.9179677963256836,0.9589838981628418,0.246931791305542,0.33599331974983215
1.0,1.0,1.115851944177848e-07,0.31326165795326233
1.0,1.0,1.89926929042319e-21,0.31326165795326233
1.0,1.0,1.2827932049930268e-09,0.31326165795326233
1.0,1.0,1.4394769073215199e-15,0.31326165795326233
0.9999977946281433,0.999998927116394,2.3706565116299316e-05,0.3132622539997101
0.007234811782836914,0.49638259410858154,0.9999622106552124,0.6967711448669434
1.0,1.0,1.2778565532112207e-11,0.31326165795326233
1.0,1.0,6.117711848219187e-08,0.31326165795326233
0.8989659547805786,0.05051705241203308,0.2885892391204834,1.240418791770935
1.0,1.0,1.0045859699658877e-09,0.31326165795326233
1.0,1.0,2.0844961312604937e-09,0.31326165795326233
0.9791522026062012,0.010423915460705757,0.08359049260616302,1.2980636358261108
0.9857937097549438,0.007103151176124811,0.06090869382023811,1.3028960227966309
0.9994794130325317,0.9997397065162659,0.003475189907476306,0.3134016990661621
0.9995938539505005,0.9997969269752502,0.0027836449444293976,0.313370943069458
0.5255812406539917,0.23720939457416534,0.7903687357902527,0.9900769591331482
0.9998645186424255,0.9999322891235352,0.0010359396692365408,0.3132980763912201
0.9999597072601318,2.0170375137240626e-05,0.00034367022453807294,1.313232183456421
1.0,1.0,2.929591680356225e-08,0.31326165795326233
0.9999434351921082,0.9999717473983765,0.0004682179423980415,0.31327688694000244
0.9402350783348083,0.02988244779407978,0.19380205869674683,1.2699244022369385
0.9972902536392212,0.9986451268196106,0.014862215146422386,0.31399115920066833
0.9999915957450867,0.9999958276748657,8.130395144689828e-05,0.3132639229297638
0.5388392210006714,0.7694196105003357,0.779021680355072,0.45959025621414185
0.9093677997589111,0.9546838998794556,0.26615655422210693,0.33845508098602295
0.9999998211860657,0.9999998807907104,1.938895366038196e-06,0.3132617473602295
1.0,1.0,7.340797240906749e-12,0.31326165795326233
0.8206327557563782,0.9103163480758667,0.4354129135608673,0.3647494316101074
0.32072365283966064,0.6603618264198303,0.9244720339775085,0.5455885529518127
1.0,1.0,5.596052119472006e-07,0.31326165795326233
0.9998829364776611,0.9999414682388306,0.0009071070235222578,0.3132931888103485
0.9999648928642273,0.999982476234436,0.0003028500941582024,0.3132711350917816
0.9999938607215881,3.0606902328145225e-06,6.053638207959011e-05,1.3132572174072266
0.797611653804779,0.10119418799877167,0.4727696180343628,1.1694533824920654
0.9999985694885254,0.9999992847442627,1.5181531125563197e-05,0.31326207518577576
0.45894140005111694,0.27052927017211914,0.8422231674194336,0.9487184286117554
0.9956276416778564,0.9978138208389282,0.02247040532529354,0.31443947553634644
0.9996093511581421,0.999804675579071,0.0026888062711805105,0.31336674094200134
1.0,1.0,1.8945674196135798e-10,0.31326165795326233
0.9999966621398926,0.9999983310699463,3.440315413172357e-05,0.31326261162757874
0.9994300603866577,0.9997150301933289,0.0037670873571187258,0.3134150207042694
0.9999997615814209,0.9999998807907104,2.3347563455899945e-06,0.3132617473602295
1.0,1.0,6.004576835749731e-10,0.31326165795326233
0.9995478391647339,0.9997739195823669,0.003064044751226902,0.3133833110332489
0.990085780620575,0.004957117605954409,0.04508689418435097,1.3060234785079956
0.9999983310699463,0.9999991655349731,1.8283848476130515e-05,0.3132621645927429
0.9370000958442688,0.9685000777244568,0.2018592655658722,0.330598920583725
0.6895879507064819,0.844793975353241,0.62271648645401,0.40665292739868164
0.9997933506965637,0.9998966455459595,0.00151678710244596,0.3133172392845154
0.7043261528015137,0.8521630764007568,0.6044006943702698,0.40175265073776245
0.7924770712852478,0.8962385058403015,0.48080697655677795,0.3734390139579773
1.0,1.0,4.769766519530094e-07,0.31326165795326233
0.9053214192390442,0.9526606798171997,0.27498504519462585,0.33961865305900574
0.9999969005584717,0.9999984502792358,3.230884249205701e-05,0.3132625222206116
0.9999999403953552,1.0,9.785695738173672e-07,0.31326165795326233
1.0,1.0,1.050187794838985e-19,0.31326165795326233
0.9999995231628418,0.9999997615814209,5.756013706559315e-06,0.31326183676719666
1.0,1.0,2.3734798570984594e-09,0.31326165795326233
0.9994615912437439,0.9997307658195496,0.0035807290114462376,0.31340646743774414
1.0,1.0,5.167338112954667e-09,0.31326165795326233
0.884232759475708,0.942116379737854,0.3189857006072998,0.3457370400428772
1.0,1.0,2.0710633848469937e-18,0.31326165795326233
0.9999995231628418,0.9999997615814209,5.6821349971869495e-06,0.31326183676719666
0.5962203145027161,0.7981101870536804,0.7256916761398315,0.4388289451599121
0.9999971389770508,0.9999985694885254,2.9516109862015583e-05,0.3132624328136444
0.9999442100524902,0.9999721050262451,0.0004619025276042521,0.31327664852142334
1.0,1.0,1.2239439972186815e-18,0.31326165795326233
1.0,1.0,1.502599111802283e-08,0.31326165795326233
1.0,1.0,2.640657803981416e-17,0.31326165795326233
0.9997177720069885,0.9998588562011719,0.002008316107094288,0.31333765387535095
0.999277651309967,0.9996387958526611,0.004650806076824665,0.3134559690952301
0.9996843934059143,0.9998421669006348,0.00222035706974566,0.3133465349674225
0.7407664060592651,0.8703832030296326,0.5563862323760986,0.389842689037323
0.9978565573692322,0.9989282488822937,0.012118699960410595,0.31383857131004333
0.9972602725028992,0.998630166053772,0.0150050800293684,0.3139992654323578
1.0,1.0,2.6756126203508757e-07,0.31326165795326233
1.0,1.0,8.399607398512643e-11,0.31326165795326233
0.33214160799980164,0.666070818901062,0.9188905358314514,0.5408032536506653
1.0,1.0,1.98757012909688e-13,0.31326165795326233
0.8943240642547607,0.9471620321273804,0.29833221435546875,0.34279775619506836
0.08044800162315369,0.540224015712738,0.9953263998031616,0.6537319421768188
1.0,1.0,5.094008114631121e-12,0.31326165795326233
0.9993661046028137,0.0003169383853673935,0.004141165874898434,1.312798261642456
0.9949345588684082,0.9974672794342041,0.025494061410427094,0.3146265149116516
0.9443923234939575,0.9721961617469788,0.18325574696063995,0.3285234272480011
0.9971808791160583,0.9985904097557068,0.01538125891238451,0.3140206038951874
0.9983645677566528,0.0008177333511412144,0.009565971791744232,1.3120664358139038
1.0,1.0,3.956425465023727e-12,0.31326165795326233
0.9794344305992126,0.9897172451019287,0.08266201615333557,0.3188343346118927
1.0,1.0,6.464364859408312e-34,0.31326165795326233
1.0,1.0,1.743607813686765e-09,0.31326165795326233
1.0,1.0,2.667748244533641e-10,0.31326165795326233
0.9979072213172913,0.9989535808563232,0.011868166737258434,0.31382501125335693
0.9999997019767761,0.9999998807907104,3.816182015725644e-06,0.3132617473602295
0.5956345200538635,0.20218269526958466,0.7262721061706543,1.0346715450286865
0.5902979969978333,0.204850971698761,0.7315245866775513,1.031234622001648
0.18339574337005615,0.5916978716850281,0.9756003618240356,0.6056476831436157
1.0,1.0,6.547207220819473e-12,0.31326165795326233
1.0,1.0,1.7610225780850677e-26,0.31326165795326233
0.1282188892364502,0.4358905553817749,0.9881082773208618,0.759310245513916
1.0,1.0,3.503593812995771e-23,0.31326165795326233
1.0,1.0,1.7773146235994242e-12,0.31326165795326233
0.39322376251220703,0.6966118812561035,0.8853931427001953,0.5157400965690613
0.9999988079071045,0.9999994039535522,1.2624505870917346e-05,0.3132619857788086
0.8582969307899475,0.9291484951972961,0.3690934479236603,0.3533879518508911
1.0,1.0,2.3310274330134747e-18,0.31326165795326233
1.0,1.0,7.230937515423363e-10,0.31326165795326233
0.9964919686317444,0.9982459545135498,0.018586540594697,0.3142063319683075
0.9909998178482056,0.9954999089241028,0.04155964031815529,0.31569015979766846
1.0,1.0,7.542389823811391e-08,0.31326165795326233
1.0,1.0,2.553881301992078e-07,0.31326165795326233
0.6711697578430176,0.8355848789215088,0.6447680592536926,0.4128446877002716
0.7038899064064026,0.8519449830055237,0.6049515604972839,0.40189701318740845
0.9999383091926575,0.9999691247940063,0.0005065660225227475,0.31327828764915466
1.0,1.0,1.2057637555074052e-08,0.31326165795326233
1.0,1.0,1.2303400516771894e-42,0.31326165795326233
0.9998114705085754,0.9999057054519653,0.0013964349636808038,0.3133123815059662
1.0,1.0,1.5280107179549418e-09,0.31326165795326233
0.9996369481086731,0.9998185038566589,0.0025178517680615187,0.3133593499660492
0.45400798320770264,0.7270039916038513,0.8457309007644653,0.49169033765792847
1.0,1.0,1.50221846073606e-09,0.31326165795326233
0.9999999403953552,1.0,1.2584221167344367e-06,0.31326165795326233
0.9864246845245361,0.9932123422622681,0.05864974483847618,0.3169308602809906
0.9949003458023071,0.0025498548056930304,0.025641869753599167,1.309536099433899
1.0,1.0,7.630273302083879e-09,0.31326165795326233
0.9901526570320129,0.9950763583183289,0.04483095183968544,0.3159196376800537
0.08332976698875427,0.5416648983955383,0.9949852824211121,0.6523500680923462
