pcs,lps,entropy,loss
0.9999780058860779,0.9999890327453613,0.0001973558682948351,0.3132675886154175
1.0,1.0,2.1257468170703814e-13,0.31326165795326233
1.0,1.0,1.0581585030422502e-07,0.31326165795326233
1.0,1.0,4.7091347710193077e-08,0.31326165795326233
0.335376501083374,0.667688250541687,0.9172707796096802,0.5394532084465027
1.0,1.0,5.779134539807274e-07,0.31326165795326233
0.9975967407226562,0.9987983703613281,0.013389160856604576,0.3139086067676544
0.8722726106643677,0.9361363053321838,0.3425951302051544,0.3492477536201477
0.9990434646606445,0.9995217323303223,0.0059653157368302345,0.31351906061172485
0.9977254867553711,0.9988627433776855,0.012762653641402721,0.31387394666671753
1.0,1.0,3.436405648926666e-08,0.31326165795326233
1.0,1.0,7.176183746630121e-14,0.31326165795326233
0.9999971389770508,0.9999985694885254,2.9340326364035718e-05,0.3132624328136444
0.9087902307510376,0.9543951153755188,0.26742488145828247,0.33862096071243286
0.9999990463256836,0.9999995231628418,1.0843223208212294e-05,0.3132619261741638
0.9519829750061035,0.9759914875030518,0.1633910983800888,0.32640376687049866
0.9085277318954468,0.9542638659477234,0.26800060272216797,0.3386963903903961
0.9177152514457703,0.9588575959205627,0.24750560522079468,0.33606547117233276
1.0,1.0,2.673690330007479e-14,0.31326165795326233
0.9483122229576111,0.02584388479590416,0.17310039699077606,1.2757396697998047
0.9193635582923889,0.9596817493438721,0.24374932050704956,0.3355952203273773
0.9995707273483276,0.00021464793826453388,0.0029252655804157257,1.3129479885101318
0.999997615814209,0.9999988079071045,2.5040077161975205e-05,0.31326234340667725
0.900591254234314,0.950295627117157,0.285139799118042,0.3409830331802368
0.9999995827674866,0.9999997615814209,4.534933850663947e-06,0.31326183676719666
0.96744704246521,0.983723521232605,0.11998941749334335,0.3221212327480316
0.9999938607215881,0.9999969005584717,6.036974809831008e-05,0.31326329708099365
0.9994226694107056,0.9997113347053528,0.0038108325097709894,0.3134169280529022
1.0,1.0,5.401655685244311e-13,0.31326165795326233
0.9752362370491028,0.987618088722229,0.09619918465614319,0.31998226046562195
0.9883279204368591,0.9941639304161072,0.05170302838087082,0.3164142668247223
0.9532178640365601,0.97660893201828,0.16007868945598602,0.326060026884079
1.0,1.0,2.564268584137608e-07,0.31326165795326233
0.3723052740097046,0.6861526370048523,0.8975647687911987,0.5242218375205994
1.0,1.0,5.800538360745122e-07,0.31326165795326233
0.9999980330467224,0.9999990463256836,2.106492502207402e-05,0.3132621645927429
0.9997420907020569,0.999871015548706,0.0018520784797146916,0.3133310079574585
0.9961139559745789,0.998056948184967,0.020301857963204384,0.3143082857131958
1.0,1.0,6.529707872494905e-14,0.31326165795326233
0.9963926076889038,0.9981963038444519,0.01904030703008175,0.3142331540584564
1.0,1.0,6.291063048106948e-13,0.31326165795326233
0.9232694506645203,0.9616346955299377,0.23474617302417755,0.33448326587677
0.9988227486610413,0.9994113445281982,0.007165051531046629,0.3135784864425659
1.0,1.0,3.806299275765923e-09,0.31326165795326233
0.9995259642601013,0.9997629523277283,0.0031960979104042053,0.31338924169540405
0.9999986290931702,0.9999992847442627,1.471898485760903e-05,0.31326207518577576
1.0,1.0,1.9760438944860237e-12,0.31326165795326233
0.8034840822219849,0.9017420411109924,0.46344897150993347,0.3700218200683594
1.0,1.0,9.728060718083853e-11,0.31326165795326233
0.9997751712799072,0.9998875856399536,0.0016372096724808216,0.31332212686538696
0.9788485169410706,0.9894242882728577,0.08458638191223145,0.31899431347846985
0.2585291862487793,0.37073540687561035,0.9512351155281067,0.8307433128356934
0.9999999403953552,1.0,1.3707631296711043e-06,0.31326165795326233
0.9996455311775208,0.9998227953910828,0.002464874181896448,0.31335699558258057
1.0,1.0,4.209495599316604e-12,0.31326165795326233
0.9999999403953552,1.0,7.609708063682774e-07,0.31326165795326233
0.8532163500785828,0.07339184731245041,0.37845566868782043,1.2081193923950195
0.7620843648910522,0.8810421824455261,0.5263576507568359,0.38300999999046326
0.6499282121658325,0.8249641060829163,0.6690961718559265,0.4200799763202667
0.9643992781639099,0.9821996688842773,0.12890537083148956,0.3229614496231079
0.9999942183494568,0.9999971389770508,5.744887675973587e-05,0.3132632076740265
0.9976117014884949,0.9988058805465698,0.01331693958491087,0.31390461325645447
1.0,1.0,1.7824745383256135e-20,0.31326165795326233
1.0,1.0,4.6976051493174964e-08,0.31326165795326233
0.9960315227508545,0.9980157613754272,0.020672671496868134,0.3143305778503418
1.0,1.0,1.0606292455634173e-14,0.31326165795326233
0.9999993443489075,0.9999996423721313,7.084063327056356e-06,0.31326183676719666
0.8194178938865662,0.9097089171409607,0.43744051456451416,0.36512085795402527
1.0,1.0,4.526985990932486e-12,0.31326165795326233
0.9945384860038757,0.9972692131996155,0.02719067595899105,0.31473347544670105
0.9999971389770508,0.9999985694885254,2.9966084184707142e-05,0.3132624328136444
0.9996345639228821,0.9998173117637634,0.0025327785406261683,0.31335994601249695
0.5955047607421875,0.20224758982658386,0.72640061378479,1.0345879793167114
0.7943015098571777,0.8971507549285889,0.4779629111289978,0.3728708326816559
0.9999974370002747,0.9999986886978149,2.6459934815648012e-05,0.31326234340667725
0.9989570379257202,0.9994785189628601,0.0064386650919914246,0.31354230642318726
1.0,1.0,2.7351731990421513e-09,0.31326165795326233
0.9998052716255188,0.999902606010437,0.0014378954656422138,0.3133141100406647
0.992840051651001,0.9964200258255005,0.03424575552344322,0.315192312002182
1.0,1.0,8.333775269875332e-08,0.31326165795326233
1.0,1.0,4.319984040629388e-12,0.31326165795326233
1.0,1.0,2.7176975879688973e-15,0.31326165795326233
0.9968570470809937,0.9984285235404968,0.01690153032541275,0.3141079545021057
0.9934865236282349,0.9967432618141174,0.03159896656870842,0.31501755118370056
0.49094656109809875,0.25452670454978943,0.8183742761611938,0.9684511423110962
0.6891530752182007,0.15542349219322205,0.6232477426528931,1.0959513187408447
0.9128583669662476,0.04357079043984413,0.25843119621276855,1.2503124475479126
1.0,1.0,5.030958830955223e-13,0.31326165795326233
0.99994295835495,0.9999715089797974,0.0004720373544842005,0.3132769763469696
0.05070796608924866,0.4746460020542145,0.9981443881988525,0.7188225984573364
0.6489200592041016,0.8244600296020508,0.670222282409668,0.4204259216785431
0.9993195533752441,0.9996597766876221,0.004410405643284321,0.31344473361968994
0.9914105534553528,0.9957053065299988,0.039953045547008514,0.31557905673980713
0.7723873257637024,0.1138063296675682,0.5112913846969604,1.1521304845809937
1.0,1.0,6.318211731581869e-09,0.31326165795326233
1.0,1.0,2.9185606820192334e-08,0.31326165795326233
0.9999189972877502,0.9999594688415527,0.0006493764813058078,0.31328344345092773
0.8957527279853821,0.9478763341903687,0.2953503727912903,0.34238341450691223
0.9163339138031006,0.9581669569015503,0.25063440203666687,0.3364598751068115
0.8818864822387695,0.9409432411193848,0.32368922233581543,0.3464234471321106
0.8937021493911743,0.9468510746955872,0.2996257543563843,0.342978298664093
0.9999804496765137,0.9999902248382568,0.00017695924907457083,0.31326696276664734
0.0963771641254425,0.5481885671615601,0.9932893514633179,0.646119236946106
0.9804853200912476,0.9902426600456238,0.07918015122413635,0.3185475468635559
0.6736410856246948,0.8368205428123474,0.6418618559837341,0.4120095372200012
1.0,1.0,3.0018736385528655e-09,0.31326165795326233
0.9999997615814209,0.9999998807907104,2.9972754873597296e-06,0.3132617473602295
0.9999992847442627,0.9999996423721313,7.777688551868778e-06,0.3132619261741638
0.9993790984153748,0.9996895790100098,0.00406595878303051,0.31342869997024536
0.9998049139976501,0.9999024868011475,0.0014404570683836937,0.3133141100406647
1.0,1.0,2.0863830541348113e-19,0.31326165795326233
0.9999733567237854,0.9999866485595703,0.0002349831338506192,0.31326887011528015
0.4577324688434601,0.7288662195205688,0.843086838722229,0.4902452826499939
0.9798584580421448,0.9899292588233948,0.0812620297074318,0.3187185525894165
0.9998183250427246,0.9999091625213623,0.0013505404349416494,0.31331053376197815
1.0,1.0,1.6451323636701431e-10,0.31326165795326233
1.0,1.0,3.6249034329749463e-10,0.31326165795326233
0.8355844020843506,0.9177922010421753,0.40991103649139404,0.360203355550766
0.9991871118545532,0.9995935559272766,0.005164744332432747,0.3134803771972656
0.2695136070251465,0.6347568035125732,0.9469495415687561,0.5674427151679993
0.9969890713691711,0.9984945058822632,0.0162848848849535,0.3140723407268524
0.9997465014457703,0.9998732805252075,0.001823730650357902,0.31332987546920776
0.9918444156646729,0.9959222078323364,0.03824049234390259,0.315461665391922
0.24487054347991943,0.3775647282600403,0.9563038945198059,0.8230590224266052
0.9998748898506165,0.9999374151229858,0.0009636250324547291,0.31329527497291565
0.6876471638679504,0.8438235521316528,0.625083327293396,0.40730178356170654
0.8023600578308105,0.9011800289154053,0.46524378657341003,0.37036964297294617
1.0,1.0,1.5078571280469077e-08,0.31326165795326233
0.9901543259620667,0.9950771927833557,0.04482468217611313,0.3159191310405731
1.0,1.0,1.1739082594885986e-08,0.31326165795326233
0.9999421238899231,0.9999710321426392,0.0004776659479830414,0.3132772445678711
0.999998152256012,0.9999990463256836,1.958381471922621e-05,0.3132621645927429
0.9983910322189331,0.9991955161094666,0.009429757483303547,0.31369468569755554
0.8698922991752625,0.9349461793899536,0.34718841314315796,0.34995007514953613
1.0,1.0,4.893393633007004e-13,0.31326165795326233
0.9872159957885742,0.9936079978942871,0.055786922574043274,0.31671592593193054
0.9999999403953552,1.0,8.617548132860975e-07,0.31326165795326233
0.1786547601222992,0.4106726348400116,0.976852297782898,0.7864589691162109
0.9999898076057434,0.9999948740005493,9.688765567261726e-05,0.3132644295692444
0.9891687631607056,0.005415604915469885,0.04856415092945099,1.3053549528121948
0.9898363351821899,0.994918167591095,0.04603877663612366,0.3160053491592407
0.9951667785644531,0.9975833892822266,0.024489419534802437,0.3145638406276703
1.0,1.0,5.59387785870058e-07,0.31326165795326233
0.9966092109680176,0.9983046054840088,0.018048452213406563,0.31417474150657654
0.335376501083374,0.332311749458313,0.9172707796096802,0.8748297095298767
0.9998905658721924,0.9999452829360962,0.0008534875232726336,0.31329110264778137
0.9992785453796387,0.9996392726898193,0.004645965993404388,0.3134557902812958
0.07588085532188416,0.4620595872402191,0.9958425760269165,0.7318071126937866
1.0,1.0,9.211476031248414e-22,0.31326165795326233
0.7138285636901855,0.8569142818450928,0.5922632813453674,0.3986187279224396
1.0,1.0,2.356251904700457e-08,0.31326165795326233
1.0,1.0,2.7747492888433034e-13,0.31326165795326233
0.335376501083374,0.332311749458313,0.9172707796096802,0.8748297095298767
1.0,1.0,6.296554944107413e-10,0.31326165795326233
0.9999978542327881,0.999998927116394,2.325691093574278e-05,0.3132622539997101
0.9995607137680054,0.9997803568840027,0.0029858844354748726,0.31337982416152954
0.9982767701148987,0.999138355255127,0.010013919323682785,0.31372544169425964
1.0,1.0,4.654979526841352e-12,0.31326165795326233
1.0,1.0,2.703417489868798e-09,0.31326165795326233
0.7156603336334229,0.8578301668167114,0.5898933410644531,0.39801689982414246
1.0,1.0,1.674888494562765e-07,0.31326165795326233
0.9249637126922607,0.9624818563461304,0.23079484701156616,0.3340018689632416
0.8635491132736206,0.9317745566368103,0.35926610231399536,0.3518272638320923
0.9923622608184814,0.9961811304092407,0.03617449104785919,0.31532156467437744
0.9982553720474243,0.9991276860237122,0.010123059153556824,0.31373119354248047
1.0,1.0,2.1481494155099062e-13,0.31326165795326233
0.9999940991401672,0.9999970197677612,5.841765596414916e-05,0.31326329708099365
0.9977735280990601,0.99888676404953,0.012527300044894218,0.3138609826564789
0.8451490998268127,0.9225745797157288,0.39304202795028687,0.35732004046440125
0.9410444498062134,0.9705222249031067,0.19176603853702545,0.32946205139160156
1.0,9.841943232613559e-12,3.5986272295396304e-10,1.31326162815094
0.9947274327278137,0.9973637461662292,0.026384133845567703,0.31468239426612854
1.0,1.0,6.069104908305173e-14,0.31326165795326233
1.0,1.0,1.0613446477236721e-07,0.31326165795326233
0.9965083003044128,0.998254120349884,0.01851177029311657,0.3142019808292389
0.9988533854484558,0.9994267225265503,0.0070007783360779285,0.31357020139694214
1.0,1.0,1.6567888215328862e-15,0.31326165795326233
0.9510833621025085,0.9755417108535767,0.16578923165798187,0.3266543745994568
0.9999303221702576,0.9999651908874512,0.000566311995498836,0.31328046321868896
0.9943417906761169,0.9971708655357361,0.028025377541780472,0.31478655338287354
0.9999628067016602,0.9999814033508301,0.00031885059433989227,0.3132716715335846
0.9997864365577698,0.00010676145029719919,0.0015626263339072466,1.313105583190918
0.9998428821563721,0.999921441078186,0.001184408669359982,0.3133039176464081
0.997536301612854,0.998768150806427,0.013682028278708458,0.3139249086380005
0.34455087780952454,0.32772454619407654,0.912584662437439,0.8801891803741455
1.0,1.0,1.366091961774174e-11,0.31326165795326233
1.0,1.0,3.4028100337479827e-09,0.31326165795326233
0.9777740836143494,0.9888870120048523,0.08808421343564987,0.3192879259586334
0.9999029636383057,0.9999514818191528,0.0007652411004528403,0.31328779458999634
1.0,1.0,5.827934246305233e-10,0.31326165795326233
0.335376501083374,0.667688250541687,0.9172707796096802,0.5394532084465027
0.6854521036148071,0.8427260518074036,0.6277478933334351,0.4080367088317871
0.9999943375587463,0.9999971389770508,5.580146535066888e-05,0.3132632076740265
0.9988019466400146,0.9994009733200073,0.0072766453959047794,0.3135840594768524
1.0,1.0,6.573294686340603e-10,0.31326165795326233
0.9999864101409912,0.9999932050704956,0.00012663498637266457,0.313265323638916
0.9999992251396179,0.9999996423721313,9.12883388082264e-06,0.3132619261741638
0.2808976173400879,0.640448808670044,0.9423099756240845,0.5625290274620056
0.9939827919006348,0.00300857936963439,0.029535936191678047,1.3088663816452026
0.9999639391899109,0.9999819993972778,0.0003101849288213998,0.3132714033126831
1.0,1.0,9.97594398199908e-08,0.31326165795326233
1.0,1.0,1.8321679243205047e-11,0.31326165795326233
0.9999568462371826,0.9999784231185913,0.00036568043287843466,0.3132733404636383
0.986426055431366,0.9932130575180054,0.05864490568637848,0.3169304132461548
0.8718694448471069,0.9359347224235535,0.34337547421455383,0.34936660528182983
1.0,1.0,1.1427018220544483e-09,0.31326165795326233
1.0,1.0,2.991053043265024e-13,0.31326165795326233
1.0,1.0,5.344514306671044e-07,0.31326165795326233
1.0,1.0,9.917881099719139e-11,0.31326165795326233
1.0,1.0,6.152192089103892e-09,0.31326165795326233
0.9749306440353394,0.01253468170762062,0.09716315567493439,1.2949965000152588
1.0,1.0,4.908673645331874e-07,0.31326165795326233
1.0,1.0,8.536847444229334e-13,0.31326165795326233
0.9868253469467163,0.006587333977222443,0.05720454454421997,1.3036472797393799
1.0,1.0,1.4894312047814343e-16,0.31326165795326233
1.0,1.0,8.396282381689624e-16,0.31326165795326233
0.7018488645553589,0.14907556772232056,0.6075220704078674,1.104421854019165
0.9999983310699463,0.9999991655349731,1.7907606888911687e-05,0.3132621645927429
0.9999995827674866,0.9999997615814209,4.676620847021695e-06,0.31326183676719666
0.9983519315719604,0.9991759657859802,0.009630503132939339,0.3137051463127136
0.8922368884086609,0.053881581872701645,0.3026621639728546,1.2356408834457397
0.9999963641166687,0.9999982118606567,3.7646706914529204e-05,0.3132627010345459
0.002031087875366211,0.5010155439376831,0.9999970197677612,0.6921321749687195
1.0,1.0,9.457923333400231e-11,0.31326165795326233
0.9999986290931702,0.9999992847442627,1.4923704839020502e-05,0.31326207518577576
0.8241100907325745,0.9120550155639648,0.4295729100704193,0.3636878728866577
0.8433545827865601,0.92167729139328,0.3962413966655731,0.3578595519065857
1.0,1.0,4.224324069799362e-14,0.31326165795326233
0.9881591796875,0.99407958984375,0.052327655255794525,0.3164599537849426
0.9999186992645264,0.9999593496322632,0.0006518481532111764,0.3132835328578949
1.0,1.0,1.867860532911436e-09,0.31326165795326233
1.0,1.0,2.9133249768165115e-07,0.31326165795326233
0.995327889919281,0.9976639747619629,0.023787418380379677,0.31452032923698425
0.4613683521747589,0.7306841611862183,0.840481162071228,0.48883792757987976
0.9999997019767761,0.9999998807907104,3.919999926438322e-06,0.3132617473602295
0.7087886929512024,0.8543943762779236,0.5987333059310913,0.40027838945388794
0.9103102684020996,0.9551551342010498,0.26408079266548157,0.33818456530570984
0.9999911785125732,4.416661795403343e-06,8.492962660966441e-05,1.3132553100585938
0.9928210377693176,0.9964105486869812,0.034323036670684814,0.3151974380016327
0.9999964833259583,0.9999982118606567,3.568327156244777e-05,0.31326261162757874
0.4317512512207031,0.7158756256103516,0.8610098361968994,0.5003939270973206
0.9999801516532898,0.9999901056289673,0.00017941750411409885,0.3132670521736145
0.9998727440834045,0.9999363422393799,0.0009783916175365448,0.3132959008216858
0.9975185990333557,0.9987592697143555,0.013767215423285961,0.3139296770095825
0.9765810370445251,0.988290548324585,0.09192408621311188,0.31961411237716675
0.8496493101119995,0.07517532259225845,0.38494670391082764,1.2056193351745605
0.998214602470398,0.999107301235199,0.010329733602702618,0.31374216079711914
1.0,1.0,2.2513499311344054e-12,0.31326165795326233
1.0,1.0,1.494057499940027e-08,0.31326165795326233
0.6073108911514282,0.8036554455757141,0.7145566344261169,0.43490350246429443
0.9999992847442627,0.9999996423721313,8.302818969241343e-06,0.3132619261741638
0.858458399772644,0.929229199886322,0.3687935769557953,0.353339821100235
0.7508392333984375,0.8754196166992188,0.5423852801322937,0.38660186529159546
0.9648739695549011,0.982437014579773,0.12752987444400787,0.32283052802085876
0.7380629777908325,0.8690314888954163,0.5600883960723877,0.39071622490882874
0.6776118278503418,0.8388059139251709,0.6371585130691528,0.4106704294681549
0.9999900460243225,0.9999949932098389,9.464802860748023e-05,0.3132643401622772
0.861257791519165,0.9306288957595825,0.363572359085083,0.35250741243362427
0.9997568726539612,0.9998784065246582,0.0017562850844115019,0.3133271038532257
1.0,1.0,3.6133062053522735e-07,0.31326165795326233
1.0,1.0,6.3969789465545546e-09,0.31326165795326233
0.9999997615814209,0.9999998807907104,2.609768671391066e-06,0.3132617473602295
1.0,1.0,2.0149755475262765e-10,0.31326165795326233
0.999999463558197,0.9999997615814209,6.560822839674074e-06,0.31326183676719666
0.9990813732147217,0.9995406866073608,0.00575559725984931,0.3135087788105011
0.9392141699790955,0.9696070551872253,0.19635838270187378,0.3299761414527893
1.0,1.0,1.9376593352491366e-16,0.31326165795326233
1.0,1.0,2.035343982242921e-08,0.31326165795326233
0.9450811743736267,0.9725406169891357,0.1814863383769989,0.3283306360244751
0.9999310374259949,0.9999655485153198,0.0005612238310277462,0.31328022480010986
0.9878929257392883,0.9939464926719666,0.053309567272663116,0.3165322244167328
0.9999260902404785,0.9999630451202393,0.0005977981491014361,0.31328150629997253
0.9999975562095642,0.9999988079071045,2.595195110188797e-05,0.31326234340667725
1.0,1.0,3.934588386437371e-13,0.31326165795326233
0.9999995827674866,0.9999997615814209,4.886527221970027e-06,0.31326183676719666
0.9997592568397522,0.9998795986175537,0.0017408946296200156,0.31332647800445557
0.6946871280670166,0.8473435640335083,0.6164483428001404,0.4049520492553711
0.9646962881088257,0.9823481440544128,0.12804515659809113,0.3228795528411865
0.05044052004814148,0.47477975487709045,0.9981639385223389,0.7186853885650635
0.9535599946975708,0.9767799973487854,0.15915697813034058,0.32596486806869507
0.8001106381416321,0.9000552892684937,0.4688202142715454,0.3710663914680481
1.0,1.0,8.610466398044359e-13,0.31326165795326233
0.9999375343322754,0.9999687671661377,0.0005121213034726679,0.313278466463089
1.0,1.0,4.745665194150206e-07,0.31326165795326233
0.9946257472038269,0.9973128437995911,0.02681851200759411,0.3147099018096924
0.605913519859314,0.802956759929657,0.7159749865531921,0.43539655208587646
1.0,1.0,3.48923769877274e-08,0.31326165795326233
0.7693220376968384,0.8846610188484192,0.5158128142356873,0.3807126581668854
1.0,1.0,6.835686860995338e-08,0.31326165795326233
0.9999390244483948,0.999969482421875,0.0005010952590964735,0.31327804923057556
0.9999465942382812,0.9999732971191406,0.00044431895366869867,0.3132760226726532
0.8808866739273071,0.05955665931105614,0.32568252086639404,1.2276029586791992
1.0,1.0,3.031164208522341e-09,0.31326165795326233
0.944892168045044,0.972446084022522,0.181972473859787,0.32838350534439087
1.0,1.0,3.670181478475148e-15,0.31326165795326233
0.992929220199585,0.9964646100997925,0.03388339281082153,0.31516823172569275
1.0,1.0,1.0215968515581153e-08,0.31326165795326233
0.9992821216583252,0.9996410608291626,0.004625588655471802,0.3134547472000122
0.9999988079071045,0.9999994039535522,1.3450060578179546e-05,0.3132619857788086
0.9452837109565735,0.02735810913145542,0.18096484243869781,1.2735576629638672
0.3922359049320221,0.6961179375648499,0.8859846591949463,0.5161383152008057
0.9982226490974426,0.9991113543510437,0.010289245285093784,0.31373998522758484
0.9990753531455994,0.9995377063751221,0.005788822192698717,0.3135104179382324
1.0,1.0,5.5455882941313206e-11,0.31326165795326233
0.21368923783302307,0.6068446040153503,0.9668056964874268,0.5919995903968811
1.0,1.0,4.5895581779475947e-10,0.31326165795326233
0.9996381998062134,0.9998190999031067,0.0025098957121372223,0.31335899233818054
0.88581782579422,0.9429088830947876,0.3157876431941986,0.3452739417552948
0.999757707118988,0.9998788833618164,0.0017510645557194948,0.3133268356323242
0.5528294444084167,0.776414692401886,0.7666602730751038,0.45445820689201355
1.0,1.0,6.104900762693433e-08,0.31326165795326233
1.0,1.0,7.503796270057119e-15,0.31326165795326233
0.9362887144088745,0.9681443572044373,0.2036140114068985,0.33079925179481506
0.9220291972160339,0.9610145688056946,0.23762069642543793,0.3348360061645508
1.0,1.0,1.7439192845358775e-07,0.31326165795326233
1.0,1.0,2.2125312693077603e-09,0.31326165795326233
0.8479918241500854,0.9239959120750427,0.3879404067993164,0.3564668297767639
0.9996928572654724,0.9998464584350586,0.0021670698188245296,0.313344269990921
0.9748165607452393,0.9874082803726196,0.09752240777015686,0.3200971186161041
1.0,1.0,1.4199873409496885e-16,0.31326165795326233
1.0,1.0,1.909955353596171e-11,0.31326165795326233
0.9999940395355225,0.9999970197677612,5.9161262470297515e-05,0.31326329708099365
0.9946582317352295,0.9973291158676147,0.026680173352360725,0.314701110124588
0.9999904632568359,0.999995231628418,9.10575981833972e-05,0.31326425075531006
0.9718688130378723,0.9859344363212585,0.10667622834444046,0.320905476808548
0.9999418258666992,0.9999709129333496,0.0004804551717825234,0.31327733397483826
0.9883493185043335,0.9941746592521667,0.051623616367578506,0.3164084255695343
