pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,non-repaired
0.1724486947059631,0.586224377155304,0.978440523147583,0.6106355786323547,non-broken,non-broken
0.3098104596138,0.3450947999954223,0.929610788822174,0.8600025773048401,broken,non-repaired
0.0305615663528442,0.4847192168235779,0.9993261098861694,0.7085447311401367,broken,repaired
0.8339219093322754,0.9169609546661376,0.4127979278564453,0.3607065677642822,non-broken,non-broken
0.9690167903900146,0.9845083951950072,0.1153169423341751,0.3216891586780548,non-broken,non-broken
0.0016800761222839,0.4991599917411804,0.9999979734420776,0.6939875483512878,broken,repaired
0.3645324409008026,0.6822662353515625,0.9018999934196472,0.5274003148078918,broken,non-broken
0.4824709594249725,0.7412354946136475,0.8248763084411621,0.4807310700416565,broken,non-broken
0.0957363545894622,0.5478681921958923,0.9933784008026124,0.6464242339134216,broken,non-broken
0.4465709924697876,0.7232854962348938,0.8509353399276733,0.4945854544639587,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.4020507037639618,0.7010253667831421,0.8800338506698608,0.5121927261352539,non-broken,non-broken
0.7979516983032227,0.1010241657495498,0.4722337126731872,1.1696878671646118,non-broken,non-repaired
0.2211014926433563,0.6105507016181946,0.9644432663917542,0.5886947512626648,non-broken,non-broken
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,repaired
0.1568459272384643,0.4215770363807678,0.9821808934211732,0.7746420502662659,broken,repaired
0.7971940636634827,0.898597002029419,0.4734271466732025,0.37197145819664,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,broken
0.5522432327270508,0.7761216163635254,0.7671863436698914,0.4546723365783691,repaired,non-broken
0.591354489326477,0.7956772446632385,0.7304897904396057,0.440559983253479,broken,non-broken
0.8730192184448242,0.936509609222412,0.3411473631858825,0.3490278124809265,broken,non-broken
0.5628373026847839,0.7814186215400696,0.7575685977935791,0.4508148729801178,broken,non-broken
0.9523480534553528,0.976173996925354,0.1624142527580261,0.3263021111488342,broken,non-broken
0.9040915966033936,0.9520457983016968,0.277642160654068,0.339972972869873,non-broken,non-broken
0.9222556352615356,0.0388721749186515,0.2370970547199249,1.257027268409729,non-broken,non-repaired
0.7330524325370789,0.866526186466217,0.5668886303901672,0.3923395276069641,broken,non-broken
0.6557374000549316,0.8278687000274658,0.662557065486908,0.4180911779403686,broken,non-broken
0.0669944286346435,0.4665027856826782,0.9967599511146544,0.7272053360939026,broken,repaired
0.2602423727512359,0.6301211714744568,0.9505789875984192,0.5714679956436157,non-repaired,non-broken
0.9284623861312866,0.9642311930656432,0.2225439548492431,0.3330097496509552,broken,non-broken
0.1504011750221252,0.5752005577087402,0.9836206436157228,0.6207715272903442,broken,broken
0.9428640604019164,0.9714320302009584,0.1871586143970489,0.3289516270160675,broken,non-broken
0.0535647273063659,0.5267823934555054,0.9979292750358582,0.666723370552063,non-broken,non-broken
0.137340247631073,0.4313299059867859,0.9863505363464355,0.7641732692718506,non-broken,non-repaired
0.2767034471035003,0.6383517384529114,0.9440429210662842,0.5643356442451477,non-broken,non-broken
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,non-repaired
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.5905005931854248,0.7952502965927124,0.7313263416290283,0.4408643245697021,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.8031863570213318,0.0984068438410759,0.4639248847961426,1.1733002662658691,broken,non-repaired
0.3889394402503967,0.694469690322876,0.887946367263794,0.5174687504768372,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.1427761316299438,0.5713880658149719,0.9852449297904968,0.6243050694465637,non-broken,non-broken
0.8061389923095703,0.9030694961547852,0.4591892957687378,0.3692014515399933,repaired,non-broken
0.8393502831459045,0.91967511177063,0.4033227562904358,0.3590658605098724,repaired,non-broken
0.7506637573242188,0.8753318786621094,0.5426320433616638,0.3866580724716186,repaired,non-broken
0.6468390822410583,0.8234195709228516,0.6725388765335083,0.4211406409740448,broken,non-broken
0.8295281529426575,0.9147641062736512,0.4203648567199707,0.3620390892028808,broken,non-broken
0.7265322208404541,0.863266110420227,0.5756208896636963,0.3944600820541382,broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.3427331447601318,0.3286334276199341,0.9135240316390992,0.879125714302063,non-broken,non-repaired
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,repaired
0.8534512519836426,0.9267256259918212,0.3780258595943451,0.3548329472541809,broken,non-broken
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,non-repaired
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.4176453351974487,0.7088226675987244,0.8702372312545776,0.5059713125228882,non-broken,non-broken
0.159444123506546,0.5797220468521118,0.981583058834076,0.6165995597839355,broken,non-broken
0.4815046191215515,0.7407522797584534,0.825609028339386,0.4810999929904938,non-broken,non-broken
0.0499414205551147,0.4750292897224426,0.9982001781463624,0.7184296250343323,broken,non-repaired
0.9084293842315674,0.9542146921157836,0.268216073513031,0.3387247025966644,broken,non-broken
0.9661632180213928,0.0169184189289808,0.1237697154283523,1.2886381149291992,broken,non-repaired
0.5176833868026733,0.2411582916975021,0.7969611883163452,0.9851207733154296,repaired,non-repaired
0.4511557221412658,0.7255778312683105,0.8477388024330139,0.4927990734577179,broken,non-broken
0.1684071719646453,0.5842036008834839,0.9794440269470216,0.6124845147132874,broken,non-broken
0.7932639122009277,0.8966319561004639,0.4795820116996765,0.3731938600540161,broken,non-broken
0.1614754498004913,0.5807377696037292,0.9811086654663086,0.6156651973724365,repaired,non-broken
0.159444123506546,0.4202779233455658,0.981583058834076,0.7760436534881592,broken,repaired
